y_true,y_pred,p_class0,p_class1
0,1,0.472,0.528
0,1,0.366,0.634
0,0,0.534,0.466
1,0,0.596,0.404
0,1,0.402,0.598
1,1,0.228,0.772
1,0,0.53,0.47
0,0,0.832,0.168
0,0,0.794,0.206
0,0,0.66,0.34
1,1,0.182,0.818
1,1,0.148,0.852
0,0,0.63,0.37
1,1,0.152,0.848
1,1,0.174,0.826
0,0,0.746,0.254
1,1,0.434,0.566
1,1,0.452,0.548
0,0,0.704,0.296
1,1,0.34,0.66
1,1,0.272,0.728
1,0,0.546,0.454
1,0,0.776,0.224
0,0,0.886,0.114
0,0,0.864,0.136
0,0,0.516,0.484
0,0,0.762,0.238
1,1,0.246,0.754
0,0,0.804,0.196
1,1,0.446,0.554
1,1,0.494,0.506
1,1,0.292,0.708
1,1,0.354,0.646
0,0,0.808,0.192
1,1,0.25,0.75
0,0,0.654,0.346
0,0,0.872,0.128
0,0,0.75,0.25
1,1,0.324,0.676
1,0,0.526,0.474
0,0,0.952,0.048
0,0,0.682,0.318
1,1,0.178,0.822
1,1,0.498,0.502
0,0,0.76,0.24
0,0,0.542,0.458
0,0,0.858,0.142
1,1,0.144,0.856
0,0,0.656,0.344
0,0,0.678,0.322
1,1,0.374,0.626
0,0,0.844,0.156
0,1,0.386,0.614
0,0,0.834,0.166
1,1,0.292,0.708
1,1,0.15,0.85
0,0,0.528,0.472
0,0,0.668,0.332
0,0,0.778,0.222
1,1,0.234,0.766
0,0,0.634,0.366
0,0,0.764,0.236
1,1,0.22,0.78
0,1,0.3,0.7
0,0,0.746,0.254
1,1,0.4,0.6
0,0,0.706,0.294
0,0,0.82,0.18
1,1,0.4,0.6
1,1,0.366,0.634
0,0,0.76,0.24
0,0,0.764,0.236
1,1,0.126,0.874
0,0,0.802,0.198
0,0,0.76,0.24
1,1,0.472,0.528
0,0,0.638,0.362
1,1,0.212,0.788
0,0,0.704,0.296
0,0,0.838,0.162
0,0,0.618,0.382
0,0,0.644,0.356
1,1,0.396,0.604
0,0,0.916,0.084
0,0,0.59,0.41
0,0,0.712,0.288
1,1,0.34,0.66
1,1,0.3,0.7
0,0,0.72,0.28
1,1,0.184,0.816
1,1,0.268,0.732
0,1,0.416,0.584
1,1,0.298,0.702
0,0,0.784,0.216
0,0,0.606,0.394
0,1,0.476,0.524
1,1,0.256,0.744
1,1,0.274,0.726
0,0,0.74,0.26
0,0,0.536,0.464
0,0,0.714,0.286
1,0,0.538,0.462
0,0,0.802,0.198
0,0,0.618,0.382
1,1,0.168,0.832
1,1,0.416,0.584
0,0,0.88,0.12
0,0,0.566,0.434
0,1,0.356,0.644
1,1,0.252,0.748
1,1,0.066,0.934
1,1,0.486,0.514
0,0,0.744,0.256
1,1,0.354,0.646
0,0,0.838,0.162
1,0,0.538,0.462
0,0,0.86,0.14
1,1,0.23,0.77
1,1,0.15,0.85
0,0,0.882,0.118
1,1,0.398,0.602
1,0,0.714,0.286
0,0,0.884,0.116
1,1,0.494,0.506
0,0,0.752,0.248
0,0,0.672,0.328
0,0,0.65,0.35
0,0,0.734,0.266
1,0,0.862,0.138
1,1,0.39,0.61
0,1,0.4,0.6
1,0,0.696,0.304
1,1,0.222,0.778
1,1,0.314,0.686
1,1,0.246,0.754
1,0,0.796,0.204
0,0,0.852,0.148
0,0,0.812,0.188
0,0,0.52,0.48
1,1,0.478,0.522
0,0,0.648,0.352
0,0,0.782,0.218
0,0,0.626,0.374
0,0,0.584,0.416
0,0,0.602,0.398
1,1,0.12,0.88
0,0,0.878,0.122
0,0,0.818,0.182
0,0,0.842,0.158
0,0,0.794,0.206
0,0,0.662,0.338
1,1,0.044,0.956
1,1,0.378,0.622
0,0,0.71,0.29
0,0,0.83,0.17
0,0,0.798,0.202
1,1,0.062,0.938
0,0,0.794,0.206
0,0,0.692,0.308
1,0,0.524,0.476
0,0,0.68,0.32
0,0,0.626,0.374
1,1,0.494,0.506
0,0,0.59,0.41
1,0,0.626,0.374
0,0,0.822,0.178
0,0,0.868,0.132
1,1,0.14,0.86
1,1,0.35,0.65
0,0,0.924,0.076
1,1,0.366,0.634
0,0,0.702,0.298
1,1,0.274,0.726
0,0,0.73,0.27
0,0,0.864,0.136
0,0,0.804,0.196
0,0,0.896,0.104
0,0,0.794,0.206
1,1,0.27,0.73
0,0,0.728,0.272
