y_true,y_pred,p_class0,p_class1
1,0,0.8569061,0.14309387
1,0,0.6055617,0.3944383
0,1,0.26735836,0.73264164
1,0,0.5597598,0.4402402
1,1,0.34211457,0.65788543
0,1,0.28639415,0.7136058
1,0,0.5806811,0.41931888
1,1,0.34068394,0.65931606
0,1,0.39522028,0.6047797
0,0,0.6400996,0.35990041
0,1,0.30662277,0.69337726
0,1,0.28044796,0.71955204
0,1,0.47607487,0.5239251
1,0,0.6357865,0.36421353
0,0,0.8280981,0.17190191
0,0,0.9060577,0.0939423
0,0,0.5617488,0.43825117
0,0,0.5866118,0.41338822
0,1,0.23865333,0.76134664
1,0,0.71302116,0.28697884
1,1,0.34244618,0.6575538
0,1,0.039581843,0.96041816
0,0,0.56005067,0.4399493
1,0,0.88018954,0.11981047
0,0,0.52508825,0.47491175
0,1,0.3778358,0.6221642
0,0,0.7506787,0.24932127
0,1,0.1270521,0.8729479
1,1,0.3497333,0.6502667
1,0,0.51787555,0.48212445
0,1,0.38994735,0.61005265
0,1,0.4231611,0.5768389
1,0,0.53662425,0.46337572
1,0,0.67816466,0.3218353
0,1,0.09501115,0.9049888
1,0,0.584023,0.415977
0,0,0.8311271,0.16887291
0,1,0.1917863,0.8082137
0,1,0.071738414,0.9282616
1,0,0.64550966,0.3544903
0,1,0.13516825,0.86483175
1,1,0.36361054,0.63638943
0,1,0.47138554,0.52861446
1,0,0.7747323,0.22526774
0,0,0.776097,0.22390299
0,1,0.33024994,0.6697501
1,1,0.18521877,0.81478125
1,0,0.6280045,0.37199554
1,0,0.6254963,0.3745037
0,1,0.18028969,0.8197103
0,0,0.61750174,0.38249826
1,0,0.5540395,0.4459605
0,1,0.36630028,0.6336997
1,1,0.37863007,0.6213699
0,1,0.4432996,0.5567004
0,1,0.027311629,0.9726884
0,0,0.54568404,0.45431596
0,1,0.46020764,0.53979236
1,0,0.60232353,0.3976765
1,0,0.5421556,0.45784435
1,0,0.8260916,0.1739084
0,1,0.24569921,0.7543008
0,1,0.04511532,0.9548847
1,1,0.46329919,0.5367008
1,0,0.5659785,0.43402144
0,1,0.26970413,0.73029584
0,0,0.6268546,0.37314537
0,1,0.391756,0.608244
0,1,0.13789868,0.8621013
0,0,0.66217303,0.33782697
1,1,0.43516085,0.5648392
1,0,0.679127,0.32087302
0,0,0.84446645,0.15553352
0,1,0.45309484,0.54690516
1,1,0.3048541,0.6951459
0,1,0.42338508,0.5766149
1,0,0.8089644,0.1910356
0,1,0.37693697,0.623063
1,1,0.21753258,0.7824674
0,0,0.68612653,0.31387347
0,0,0.53139156,0.46860847
0,0,0.7110197,0.28898028
0,0,0.7330594,0.2669406
1,1,0.45353445,0.5464656
0,0,0.53456265,0.46543735
1,1,0.43932748,0.5606725
0,1,0.35268354,0.64731646
1,1,0.47834736,0.52165264
0,1,0.4610187,0.5389813
1,1,0.4689147,0.5310853
0,0,0.60675734,0.3932427
1,0,0.83342725,0.16657276
1,1,0.1563707,0.8436293
1,0,0.74639386,0.2536061
0,1,0.31386882,0.6861312
1,0,0.7794111,0.22058891
1,1,0.40918294,0.5908171
1,0,0.6014572,0.39854282
0,0,0.5117787,0.48822132
1,1,0.48789418,0.5121058
1,1,0.27888516,0.7211149
1,0,0.5204924,0.4795076
0,0,0.8314807,0.16851933
0,0,0.57589084,0.42410916
1,0,0.75284076,0.24715927
1,0,0.75380284,0.24619713
1,1,0.35391456,0.64608544
1,1,0.39967215,0.60032785
0,0,0.712774,0.28722602
1,1,0.20505288,0.7949471
0,1,0.38409305,0.61590695
0,0,0.532066,0.46793398
1,1,0.4934873,0.5065127
1,1,0.22405715,0.77594286
1,1,0.45969185,0.5403082
1,0,0.55246866,0.4475313
1,0,0.58394134,0.4160587
0,0,0.5973125,0.4026875
0,1,0.48016867,0.5198313
1,1,0.4767067,0.5232933
0,1,0.33133432,0.66866565
1,0,0.7667751,0.23322494
1,0,0.5140448,0.48595518
0,1,0.3981566,0.6018434
0,1,0.17146224,0.82853776
1,1,0.36103332,0.6389667
0,1,0.021541674,0.97845834
0,0,0.7854421,0.2145579
1,1,0.079746455,0.9202536
1,0,0.68282086,0.31717917
0,0,0.65307003,0.34692994
0,1,0.3048452,0.6951548
1,0,0.7140663,0.2859337
1,1,0.2352379,0.7647621
0,1,0.5,0.5
1,0,0.5905899,0.4094101
0,1,0.20106475,0.79893523
0,0,0.64813274,0.3518673
1,0,0.5488348,0.45116517
0,1,0.23349528,0.7665047
0,0,0.54187673,0.45812327
0,1,0.0959615,0.9040385
1,0,0.66238964,0.33761033
0,0,0.68516815,0.31483182
0,1,0.15091155,0.84908843
0,0,0.5402508,0.4597492
1,1,0.48263,0.51737
0,1,0.18860182,0.81139815
1,1,0.4940941,0.50590587
1,0,0.59921134,0.40078866
1,0,0.5087812,0.49121878
0,1,0.032006666,0.9679933
0,0,0.5757448,0.4242552
1,1,0.05711189,0.94288814
1,1,0.18316203,0.81683797
1,1,0.44865113,0.55134887
1,0,0.6329346,0.36706543
1,1,0.5,0.5
1,1,0.37463376,0.6253663
1,0,0.5,0.5
1,1,0.41429695,0.585703
0,1,0.4488877,0.5511123
1,0,0.80382967,0.19617033
1,1,0.41206548,0.5879345
0,0,0.7110197,0.28898028
0,1,0.46228433,0.5377157
0,1,0.24147287,0.75852716
1,1,0.23343,0.76657
0,1,0.1605194,0.8394806
1,1,0.40690723,0.59309274
1,0,0.6201981,0.37980193
1,0,0.60445607,0.39554393
0,0,0.81866276,0.18133722
1,1,0.25917748,0.74082255
1,0,0.651447,0.348553
1,1,0.49280474,0.50719523
0,0,0.645828,0.35417196
1,1,0.31744188,0.6825581
0,0,0.7171768,0.28282323
0,1,0.4724288,0.5275712
0,1,0.3281682,0.6718318
0,1,0.19406188,0.8059381
0,1,0.20974043,0.79025954
1,0,0.6267334,0.37326655
0,1,0.2545728,0.7454272
1,1,0.30963808,0.6903619
1,1,0.43095917,0.56904083
0,0,0.76945144,0.23054856
0,0,0.566372,0.43362802
0,0,0.7716213,0.2283787
1,1,0.2588595,0.7411405
1,1,0.2369591,0.7630409
0,0,0.5644154,0.4355846
1,1,0.26013327,0.73986673
1,1,0.1938333,0.8061667
0,0,0.64644414,0.35355586
1,0,0.5360468,0.46395317
1,1,0.31710044,0.68289953
0,0,0.6446228,0.35537723
1,1,0.3255136,0.6744864
1,1,0.44366562,0.5563344
1,0,0.79926455,0.20073543
1,0,0.6820696,0.3179304
0,0,0.92679197,0.07320803
0,0,0.7909797,0.20902032
0,1,0.41427103,0.58572894
0,0,0.5587884,0.44121155
1,1,0.123168275,0.8768317
0,0,0.7553587,0.24464132
1,1,0.41319707,0.5868029
1,0,0.61053175,0.38946825
1,1,0.16582768,0.8341723
1,1,0.47417194,0.52582806
0,0,0.74513346,0.2548665
1,1,0.22204177,0.7779582
0,0,0.5326201,0.4673799
0,0,0.64853853,0.3514615
0,0,0.58599555,0.41400442
1,1,0.34289134,0.65710866
1,1,0.45105815,0.54894185
0,0,0.77476305,0.22523692
0,0,0.5661386,0.4338614
1,1,0.21333851,0.7866615
1,0,0.5914042,0.4085958
0,0,0.6146887,0.3853113
0,1,0.4445202,0.5554798
0,0,0.83746564,0.16253437
1,1,0.2288768,0.77112323
0,0,0.5152348,0.4847652
0,0,0.6960996,0.3039004
1,1,0.32144883,0.67855114
0,0,0.86058,0.13941999
0,1,0.31335965,0.6866404
0,0,0.7337178,0.2662822
1,1,0.35208872,0.64791125
1,1,0.19226126,0.8077387
0,1,0.3157373,0.6842627
0,0,0.5972154,0.4027846
0,0,0.74815094,0.25184906
1,1,0.2223342,0.7776658
0,0,0.7489505,0.25104955
0,0,0.7668177,0.2331823
1,1,0.2995651,0.7004349
0,1,0.36804998,0.63195
0,0,0.54854304,0.45145693
1,0,0.5540854,0.4459146
0,0,0.6938003,0.30619973
0,0,0.64514136,0.35485864
1,1,0.4413175,0.5586825
1,1,0.41013497,0.589865
0,0,0.5969718,0.4030282
0,0,0.764237,0.235763
1,1,0.22549374,0.7745063
0,0,0.71519655,0.28480345
0,1,0.47403795,0.52596205
1,1,0.34534484,0.65465516
0,1,0.4898245,0.51017547
1,1,0.35846427,0.6415357
0,0,0.61159194,0.3884081
0,0,0.8727614,0.12723854
0,1,0.3972951,0.6027049
0,1,0.47348046,0.52651954
1,1,0.450359,0.549641
0,0,0.89787835,0.10212165
0,0,0.54373926,0.45626074
0,0,0.53305906,0.4669409
1,1,0.32007298,0.679927
1,1,0.15424438,0.84575564
0,0,0.66332364,0.3366764
1,1,0.27353188,0.7264681
1,1,0.3134578,0.6865422
0,0,0.5506679,0.4493321
1,1,0.34899297,0.651007
0,0,0.7830783,0.2169217
0,0,0.6025419,0.39745808
0,1,0.37184045,0.6281596
1,1,0.21848756,0.78151244
1,1,0.23713046,0.76286954
0,0,0.6015462,0.39845377
0,0,0.7178732,0.28212675
0,0,0.62756354,0.3724365
1,0,0.6296709,0.37032905
0,0,0.79768133,0.20231865
0,1,0.3043033,0.6956967
1,1,0.13999186,0.8600081
1,0,0.5780251,0.42197487
0,0,0.7207744,0.2792256
0,0,0.5961424,0.40385762
0,1,0.40676183,0.5932382
1,1,0.2486506,0.7513494
1,1,0.16233872,0.83766127
1,1,0.43899482,0.5610052
0,0,0.7083047,0.2916953
1,1,0.47417194,0.52582806
0,0,0.70040697,0.29959303
1,0,0.5138459,0.48615405
0,0,0.78036743,0.2196326
1,1,0.27760598,0.72239405
1,1,0.09052807,0.9094719
0,0,0.80375785,0.19624214
1,0,0.5112296,0.48877043
1,0,0.59014016,0.4098598
0,0,0.7936205,0.20637949
1,1,0.22807892,0.7719211
0,0,0.78330874,0.21669124
0,0,0.59310085,0.40689918
0,1,0.44788358,0.5521164
0,0,0.57303244,0.42696753
1,0,0.68601996,0.31398004
1,1,0.47408542,0.5259146
0,1,0.4248203,0.5751797
1,0,0.82508636,0.17491361
1,1,0.32234916,0.67765087
1,1,0.38115054,0.61884946
1,1,0.41673702,0.583263
1,0,0.8910501,0.10894992
0,0,0.8705884,0.12941155
0,0,0.70036685,0.29963312
0,1,0.26863527,0.7313647
1,0,0.6032562,0.39674374
0,1,0.46437156,0.53562844
0,0,0.576431,0.42356905
0,0,0.53320044,0.46679956
0,1,0.31684715,0.68315285
0,0,0.51767695,0.48232308
1,1,0.2178302,0.7821698
0,0,0.7857672,0.21423279
0,0,0.84202695,0.15797307
0,0,0.7549205,0.24507953
0,0,0.7405065,0.25949356
0,0,0.6188989,0.38110107
1,1,0.16490969,0.83509034
1,1,0.38521498,0.614785
0,0,0.60693866,0.39306134
0,0,0.8409177,0.15908231
0,0,0.75399035,0.24600966
1,1,0.17979845,0.8202016
0,0,0.83380145,0.16619857
0,0,0.6241901,0.3758099
1,0,0.50943094,0.49056906
0,0,0.6009055,0.39909452
0,0,0.6298103,0.3701897
1,1,0.2335632,0.7664368
0,0,0.5165198,0.48348024
1,0,0.60605484,0.39394516
0,0,0.8031301,0.1968699
0,0,0.74437714,0.2556229
1,1,0.17430788,0.8256921
1,1,0.26057014,0.73942983
0,0,0.8084885,0.1915115
1,1,0.356913,0.64308697
0,0,0.61644316,0.38355684
1,1,0.28123495,0.7187651
0,0,0.59698695,0.40301308
0,0,0.71648103,0.283519
0,0,0.72072905,0.27927098
0,0,0.80758506,0.19241492
0,0,0.802336,0.19766402
1,1,0.3028923,0.69710773
0,0,0.67735463,0.32264537
