y_true,y_pred,p_class0,p_class1
1,1,5.838209e-06,0.99999416
1,1,0.22808449,0.7719155
0,1,0.00071859726,0.99928147
0,1,1.1630967e-05,0.9999883
1,1,6.189413e-05,0.99993813
0,1,0.001283363,0.9987167
1,1,2.616436e-06,0.9999974
0,1,0.00365602,0.99634403
0,0,0.98191386,0.018086107
1,1,0.2802627,0.71973723
0,0,1.0,2.1015016e-09
1,0,0.9973138,0.00268619
0,1,4.0906716e-06,0.99999595
1,0,0.9511902,0.04880978
1,1,0.014510921,0.9854891
1,0,0.9997141,0.00028584257
1,1,0.1948453,0.8051547
0,1,5.7268935e-06,0.9999943
1,1,0.25659508,0.7434049
0,1,4.233558e-05,0.9999577
1,0,0.9980343,0.0019656676
0,1,6.7566903e-09,1.0
1,0,0.95323324,0.046766777
1,1,0.27076238,0.7292376
0,0,1.0,6.9670496e-09
0,0,1.0,9.2099606e-11
1,1,0.15710369,0.84289634
0,0,1.0,3.3523406e-09
1,0,0.9976864,0.0023135892
1,1,0.00076352,0.99923646
1,1,0.0011430233,0.998857
1,1,0.00015780538,0.99984217
1,1,0.06594513,0.9340548
0,1,1.8724888e-10,1.0
0,0,1.0,1.3052062e-08
0,0,1.0,4.4249036e-13
0,0,0.93526524,0.0647348
0,0,0.9999999,1.473862e-07
0,0,0.99982786,0.00017205169
0,0,0.9992994,0.0007006273
0,1,0.000112609516,0.99988735
0,0,0.9999995,5.131797e-07
0,0,1.0,2.7239537e-12
1,1,0.0017064837,0.9982936
0,1,4.570602e-09,1.0
0,0,1.0,1.3234358e-08
0,0,0.60004836,0.39995167
0,0,0.99999917,8.628121e-07
0,0,0.9883207,0.011679308
1,0,0.99997187,2.807427e-05
1,0,0.7718373,0.22816272
0,0,0.94326824,0.056731783
1,1,0.001689868,0.9983101
1,1,0.00088479934,0.99911517
0,0,1.0,1.7500333e-12
0,1,4.6997863e-09,1.0
0,0,1.0,4.3571578e-13
0,0,1.0,2.8969307e-08
0,0,1.0,1.6567779e-16
0,1,2.421174e-07,0.99999976
1,1,0.04149732,0.95850265
0,0,1.0,5.3045903e-13
0,1,0.044265863,0.9557342
0,0,1.0,1.0105836e-16
1,1,0.035240144,0.9647598
0,1,0.1797365,0.82026345
1,1,0.055085547,0.9449144
1,1,0.019914316,0.9800857
0,0,1.0,1.5378432e-13
0,1,0.45372245,0.5462776
1,1,0.0035739357,0.99642605
0,1,8.122849e-05,0.9999188
0,0,0.99744403,0.0025559596
1,1,2.2167295e-07,0.99999976
0,0,0.9999999,1.1932808e-07
1,0,0.9999994,5.650664e-07
0,1,0.044882722,0.9551173
0,1,0.2492584,0.7507416
0,0,0.7123451,0.28765494
1,1,0.36499992,0.63500005
0,0,0.97204596,0.027953997
0,0,0.99999845,1.5395925e-06
1,1,3.1650714e-08,1.0
1,0,0.9981646,0.0018354092
0,0,0.9999995,4.6268943e-07
1,1,0.0017822455,0.99821776
1,0,0.9128929,0.08710714
0,0,1.0,1.161475e-11
0,0,1.0,2.7651853e-10
1,1,1.2468738e-05,0.9999875
1,0,0.9974241,0.0025758888
1,1,0.0033022496,0.9966978
0,0,0.99999976,2.572062e-07
1,1,0.034697395,0.9653026
0,1,0.00033828887,0.9996617
0,1,0.0981235,0.9018765
0,1,0.0022146134,0.99778533
1,1,0.087864436,0.91213554
