y_true,y_pred,p_class0,p_class1
1,1,0.288,0.712
1,1,0.418,0.582
0,1,0.374,0.626
0,1,0.484,0.516
1,0,0.508,0.492
0,1,0.152,0.848
1,1,0.308,0.692
0,1,0.242,0.758
0,1,0.492,0.508
1,0,0.538,0.462
0,0,0.55,0.45
1,0,0.624,0.376
0,0,0.544,0.456
1,0,0.638,0.362
1,0,0.56,0.44
1,0,0.696,0.304
1,0,0.504,0.496
0,1,0.136,0.864
1,1,0.33,0.67
0,1,0.254,0.746
1,0,0.584,0.416
0,1,0.192,0.808
1,0,0.538,0.462
1,0,0.602,0.398
0,0,0.67,0.33
0,0,0.636,0.364
1,1,0.344,0.656
0,0,0.594,0.406
1,1,0.318,0.682
1,1,0.492,0.508
1,0,0.51,0.49
1,1,0.412,0.588
1,1,0.412,0.588
0,1,0.122,0.878
0,0,0.634,0.366
0,0,0.816,0.184
0,1,0.37,0.63
0,0,0.742,0.258
0,0,0.512,0.488
0,0,0.618,0.382
0,1,0.192,0.808
0,0,0.696,0.304
0,0,0.766,0.234
1,1,0.312,0.688
0,1,0.138,0.862
0,0,0.622,0.378
0,1,0.448,0.552
0,0,0.58,0.42
0,1,0.48,0.52
1,0,0.67,0.33
1,0,0.522,0.478
0,1,0.45,0.55
1,1,0.358,0.642
1,0,0.564,0.436
0,0,0.626,0.374
0,1,0.126,0.874
0,0,0.504,0.496
0,0,0.572,0.428
0,0,0.748,0.252
0,1,0.216,0.784
1,1,0.488,0.512
0,0,0.64,0.36
0,0,0.59,0.41
0,0,0.756,0.244
1,0,0.544,0.456
0,0,0.546,0.454
1,0,0.5,0.5
1,0,0.56,0.44
0,0,0.83,0.17
0,1,0.486,0.514
1,1,0.42,0.58
0,1,0.248,0.752
0,0,0.588,0.412
1,1,0.406,0.594
0,0,0.64,0.36
1,0,0.538,0.462
0,1,0.462,0.538
0,1,0.39,0.61
0,0,0.594,0.406
1,0,0.54,0.46
0,0,0.626,0.374
0,0,0.676,0.324
1,1,0.402,0.598
1,1,0.444,0.556
0,1,0.46,0.54
1,1,0.43,0.57
1,1,0.468,0.532
0,0,0.672,0.328
0,0,0.78,0.22
1,1,0.268,0.732
1,1,0.384,0.616
1,1,0.482,0.518
0,0,0.718,0.282
1,1,0.44,0.56
0,1,0.45,0.55
0,1,0.268,0.732
0,1,0.358,0.642
1,0,0.532,0.468
1,1,0.204,0.796
0,0,0.856,0.144
0,1,0.432,0.568
1,0,0.67,0.33
1,0,0.79,0.21
1,0,0.556,0.444
1,0,0.596,0.404
0,0,0.71,0.29
0,0,0.508,0.492
0,1,0.204,0.796
1,0,0.504,0.496
1,0,0.612,0.388
1,1,0.426,0.574
1,0,0.5,0.5
1,0,0.548,0.452
0,0,0.524,0.476
0,1,0.452,0.548
0,0,0.608,0.392
0,0,0.612,0.388
0,0,0.65,0.35
0,0,0.508,0.492
0,1,0.14,0.86
1,1,0.484,0.516
0,1,0.148,0.852
1,0,0.662,0.338
0,1,0.402,0.598
1,1,0.402,0.598
0,1,0.448,0.552
0,1,0.266,0.734
0,1,0.206,0.794
1,0,0.724,0.276
0,0,0.788,0.212
0,0,0.584,0.416
0,0,0.818,0.182
0,1,0.202,0.798
1,0,0.616,0.384
0,0,0.772,0.228
1,1,0.462,0.538
0,0,0.68,0.32
0,0,0.636,0.364
0,0,0.758,0.242
0,0,0.532,0.468
0,1,0.418,0.582
1,1,0.414,0.586
0,0,0.622,0.378
0,0,0.716,0.284
0,1,0.484,0.516
1,0,0.51,0.49
1,1,0.424,0.576
0,0,0.6,0.4
1,1,0.464,0.536
0,1,0.302,0.698
1,0,0.564,0.436
0,1,0.43,0.57
0,0,0.514,0.486
1,1,0.454,0.546
0,1,0.394,0.606
0,0,0.682,0.318
1,1,0.48,0.52
1,1,0.292,0.708
1,0,0.586,0.414
1,1,0.34,0.66
0,0,0.566,0.434
1,0,0.638,0.362
1,1,0.406,0.594
0,1,0.146,0.854
0,1,0.454,0.546
1,1,0.314,0.686
0,0,0.526,0.474
0,0,0.668,0.332
0,1,0.368,0.632
0,1,0.236,0.764
0,0,0.726,0.274
1,1,0.394,0.606
0,1,0.278,0.722
1,0,0.632,0.368
0,0,0.642,0.358
0,0,0.686,0.314
1,1,0.438,0.562
0,0,0.66,0.34
0,1,0.24,0.76
0,0,0.802,0.198
