y_true,y_pred,p_class0,p_class1
1,1,0.266,0.734
1,0,0.724,0.276
0,0,0.694,0.306
0,0,0.68,0.32
1,1,0.234,0.766
1,1,0.276,0.724
0,0,0.956,0.044
0,0,0.96,0.04
1,1,0.146,0.854
1,1,0.214,0.786
0,0,0.798,0.202
0,1,0.248,0.752
1,0,0.552,0.448
0,0,0.802,0.198
0,0,0.806,0.194
0,1,0.454,0.546
1,1,0.13,0.87
1,1,0.104,0.896
1,1,0.298,0.702
1,1,0.146,0.854
0,1,0.464,0.536
0,0,0.876,0.124
1,1,0.136,0.864
1,1,0.212,0.788
1,1,0.114,0.886
1,0,0.5,0.5
1,0,0.532,0.468
0,0,0.926,0.074
0,0,0.722,0.278
0,0,0.69,0.31
0,1,0.454,0.546
0,0,0.842,0.158
1,1,0.312,0.688
0,0,0.714,0.286
0,0,0.976,0.024
0,0,0.898,0.102
1,1,0.3,0.7
1,1,0.242,0.758
1,1,0.358,0.642
1,1,0.156,0.844
1,1,0.268,0.732
1,1,0.21,0.79
1,1,0.34,0.66
1,1,0.166,0.834
1,1,0.176,0.824
1,1,0.386,0.614
1,1,0.144,0.856
1,1,0.478,0.522
1,1,0.238,0.762
0,0,0.67,0.33
1,1,0.092,0.908
1,1,0.27,0.73
0,0,0.958,0.042
1,1,0.336,0.664
1,1,0.18,0.82
1,1,0.058,0.942
1,1,0.49,0.51
0,0,0.75,0.25
0,0,0.75,0.25
0,0,0.782,0.218
0,1,0.456,0.544
0,1,0.47,0.53
0,1,0.482,0.518
1,1,0.322,0.678
1,0,0.75,0.25
0,0,0.818,0.182
0,0,0.74,0.26
0,0,0.618,0.382
1,1,0.258,0.742
1,1,0.272,0.728
0,0,0.994,0.006
1,1,0.204,0.796
1,1,0.488,0.512
1,1,0.168,0.832
1,1,0.188,0.812
0,1,0.268,0.732
0,1,0.162,0.838
0,0,0.918,0.082
1,1,0.396,0.604
0,1,0.314,0.686
1,1,0.446,0.554
0,1,0.214,0.786
0,0,0.844,0.156
0,0,0.7,0.3
0,0,0.774,0.226
0,0,0.888,0.112
1,1,0.424,0.576
0,0,0.954,0.046
0,0,0.754,0.246
1,1,0.312,0.688
1,1,0.136,0.864
0,1,0.354,0.646
0,1,0.328,0.672
0,0,0.712,0.288
0,0,0.928,0.072
1,0,0.736,0.264
0,0,0.714,0.286
0,1,0.158,0.842
1,1,0.476,0.524
0,0,0.792,0.208
1,0,0.706,0.294
0,0,0.784,0.216
0,0,0.778,0.222
1,1,0.446,0.554
0,1,0.17,0.83
1,1,0.116,0.884
0,1,0.456,0.544
1,1,0.1,0.9
0,0,0.832,0.168
1,1,0.25,0.75
0,0,0.734,0.266
0,0,0.77,0.23
1,1,0.052,0.948
0,0,0.85,0.15
0,0,0.962,0.038
1,1,0.41,0.59
1,1,0.268,0.732
1,1,0.124,0.876
1,1,0.144,0.856
1,1,0.106,0.894
1,1,0.272,0.728
0,0,0.652,0.348
0,0,0.524,0.476
0,0,0.812,0.188
1,1,0.386,0.614
1,1,0.168,0.832
1,1,0.462,0.538
1,0,0.744,0.256
1,1,0.078,0.922
1,1,0.268,0.732
0,0,0.57,0.43
0,1,0.482,0.518
0,0,0.614,0.386
0,0,0.788,0.212
0,0,0.684,0.316
1,1,0.4,0.6
0,0,0.706,0.294
1,1,0.348,0.652
1,0,0.556,0.444
1,1,0.398,0.602
0,0,0.606,0.394
1,1,0.274,0.726
0,0,0.974,0.026
0,0,0.566,0.434
0,0,0.886,0.114
1,0,0.856,0.144
0,1,0.432,0.568
0,0,0.908,0.092
0,0,0.524,0.476
0,0,0.7,0.3
0,0,0.81,0.19
0,0,0.976,0.024
1,1,0.27,0.73
1,1,0.248,0.752
0,0,0.814,0.186
0,0,0.96,0.04
0,0,0.926,0.074
0,0,0.864,0.136
1,1,0.172,0.828
0,0,0.956,0.044
0,0,0.882,0.118
0,0,0.83,0.17
1,1,0.382,0.618
0,1,0.31,0.69
1,1,0.076,0.924
1,1,0.158,0.842
1,1,0.176,0.824
1,1,0.302,0.698
0,0,0.548,0.452
0,0,0.782,0.218
0,0,0.748,0.252
1,1,0.35,0.65
0,0,0.59,0.41
1,1,0.316,0.684
1,1,0.17,0.83
1,1,0.332,0.668
