y_true,y_pred,p_class0,p_class1
0,0,0.62699383,0.37300617
0,0,0.6715412,0.3284588
1,1,0.37347957,0.6265204
1,1,0.43266067,0.56733936
1,0,0.5539166,0.44608343
0,0,0.7324908,0.26750925
0,0,0.70922124,0.29077873
0,0,0.80701697,0.19298303
0,0,0.71865,0.28135
1,0,0.5168862,0.4831138
1,1,0.44632405,0.55367595
0,0,0.77873343,0.22126657
1,1,0.37941828,0.62058175
0,0,0.64778394,0.35221606
0,0,0.72480464,0.27519533
0,0,0.8515227,0.14847732
0,0,0.6912862,0.30871376
0,0,0.7133781,0.28662193
1,1,0.14550814,0.85449183
0,0,0.62324744,0.37675256
1,1,0.5,0.5
1,1,0.5,0.5
0,1,0.47306502,0.526935
1,1,0.47205588,0.5279441
1,0,0.59659344,0.40340653
0,0,0.6013916,0.3986084
0,0,0.6575321,0.3424679
1,1,0.30527323,0.69472677
1,1,0.49212724,0.50787276
1,1,0.50544846,0.49455154
0,1,0.487768,0.512232
1,1,0.3549941,0.64500594
0,0,0.8031081,0.1968919
0,0,0.7538172,0.24618281
0,0,0.73939645,0.26060358
1,1,0.3388026,0.6611974
0,0,0.7950021,0.20499793
0,0,0.5576891,0.4423109
0,1,0.3345671,0.66543293
0,1,0.22220832,0.7777917
0,0,0.72659105,0.27340892
0,0,0.6937885,0.30621147
0,0,0.93339676,0.06660323
1,1,0.47771,0.52229
0,0,0.86199933,0.13800067
1,0,0.5920188,0.40798122
0,0,0.7386005,0.2613995
0,0,0.68973774,0.31026226
1,1,0.3689784,0.6310216
0,0,0.77027035,0.22972965
0,0,0.51521176,0.48478824
0,0,0.55922234,0.44077766
0,1,0.4147848,0.5852152
0,0,0.8049481,0.1950519
0,0,0.52191097,0.47808903
1,1,0.28999257,0.7100074
0,0,0.88891935,0.11108065
0,0,0.8606001,0.13939989
0,0,0.6770573,0.32294264
0,0,0.7223768,0.2776232
0,0,0.86803603,0.131964
0,0,0.7808798,0.21912023
1,0,0.6128099,0.38719013
1,1,0.28720176,0.71279824
0,0,0.5337146,0.4662854
0,1,0.42272687,0.57727313
1,1,0.31068954,0.68931043
0,0,0.6418785,0.3581215
0,1,0.15286976,0.84713024
1,1,0.43787023,0.5621298
1,1,0.23994924,0.7600508
0,0,0.7527859,0.24721408
0,0,0.5927912,0.4072088
1,0,0.61281186,0.38718814
1,1,0.21464854,0.78535146
0,0,0.75084823,0.24915175
1,0,0.5646658,0.43533424
1,1,0.28189605,0.71810395
0,1,0.2878189,0.7121811
1,0,0.59478366,0.40521634
0,0,0.82089555,0.17910448
0,0,0.7285572,0.27144274
0,0,0.5838207,0.4161793
1,0,0.7167887,0.28321132
1,1,0.43185285,0.5681472
0,0,0.78783435,0.21216564
1,0,0.8246847,0.17531532
1,0,0.77670723,0.22329278
1,0,0.6211538,0.3788462
1,1,0.14343101,0.856569
1,1,0.2547318,0.74526817
0,0,0.52300346,0.47699654
1,0,0.57606924,0.4239308
0,0,0.808317,0.19168296
1,1,0.20867075,0.79132926
0,0,0.69412726,0.30587277
1,0,0.5864068,0.41359317
1,0,0.7039672,0.29603282
1,1,0.35670903,0.643291
0,0,0.67791665,0.32208338
1,1,0.38554737,0.6144526
1,1,0.29335588,0.7066441
1,1,0.4727431,0.5272569
1,0,0.5365219,0.4634781
1,1,0.32019943,0.67980057
1,0,0.7634512,0.23654881
0,0,0.8808706,0.11912943
1,0,0.7116497,0.28835028
1,1,0.2989275,0.7010725
1,1,0.13007817,0.86992186
0,0,0.594504,0.40549597
1,1,0.17887987,0.82112014
1,1,0.31551036,0.6844896
1,0,0.8025613,0.1974387
1,1,0.46365565,0.53634435
0,0,0.84293693,0.1570631
0,0,0.6202025,0.37979752
1,1,0.5108931,0.4891069
0,0,0.5580339,0.44196612
0,0,0.6765769,0.32342312
0,0,0.6101407,0.3898593
0,0,0.81763303,0.18236698
0,0,0.79236466,0.20763537
0,0,0.6036149,0.3963851
1,1,0.31659007,0.6834099
0,0,0.69032395,0.30967605
0,0,0.6332428,0.36675724
1,1,0.39789942,0.6021006
1,1,0.31618467,0.68381536
0,0,0.6480197,0.35198036
0,0,0.5364258,0.4635742
1,1,0.18091048,0.81908953
0,1,0.3651662,0.6348338
0,1,0.25969702,0.740303
1,1,0.47819355,0.5218064
0,1,0.45264938,0.5473506
1,1,0.34398684,0.6560132
0,0,0.7402296,0.25977036
1,1,0.48443544,0.51556456
0,0,0.7785235,0.22147653
1,1,0.19588284,0.80411714
1,1,0.25987446,0.74012554
0,1,0.40042388,0.5995761
0,0,0.8993031,0.10069692
0,0,0.64147854,0.35852146
1,1,0.5,0.5
0,1,0.4727154,0.5272846
