y_true,y_pred,p_class0,p_class1
0,0,0.8139954,0.18600461
1,1,0.20288916,0.79711086
1,1,0.20278808,0.79721195
0,0,0.8139664,0.18603364
0,0,0.81399655,0.18600346
1,1,0.20274872,0.7972513
1,1,0.20286083,0.79713917
0,0,0.8138553,0.18614472
1,1,0.20288436,0.7971156
1,1,0.2029132,0.7970868
0,0,0.8140001,0.18599984
1,1,0.2028676,0.79713243
0,0,0.81401026,0.18598971
1,1,0.20293237,0.79706764
1,1,0.23932864,0.7606714
1,1,0.20282313,0.79717684
0,0,0.92235154,0.07764848
1,1,0.20290357,0.79709643
0,0,0.8512931,0.14870694
1,1,0.16739161,0.8326084
0,0,0.81383497,0.18616505
0,0,0.92565334,0.074346654
1,1,0.20284547,0.79715455
0,0,0.8138442,0.18615583
1,1,0.114156276,0.8858437
0,0,0.8138931,0.18610695
0,0,0.8138899,0.18611006
0,0,0.8139789,0.1860211
0,0,0.8139442,0.18605576
1,1,0.2028926,0.7971074
1,1,0.20276678,0.7972332
0,0,0.81389683,0.18610317
0,0,0.8139661,0.18603393
1,1,0.15524499,0.844755
0,0,0.8139131,0.18608691
1,1,0.2029347,0.7970653
1,1,0.17214671,0.82785326
0,0,0.9223196,0.0776804
0,0,0.82698476,0.17301522
1,1,0.20288141,0.7971186
0,0,0.81396747,0.18603256
0,0,0.813866,0.18613398
0,0,0.63599974,0.3640003
1,1,0.202898,0.79710203
1,1,0.20292322,0.79707676
1,1,0.20294768,0.7970523
0,0,0.81396174,0.18603823
0,0,0.8138795,0.18612054
1,1,0.08558423,0.9144158
1,1,0.17321227,0.8267877
0,0,0.8139348,0.1860652
1,1,0.20033163,0.7996684
1,1,0.20292197,0.797078
1,1,0.16073512,0.83926487
0,0,0.81390643,0.18609357
0,0,0.81387836,0.18612166
1,1,0.35875335,0.6412466
1,1,0.16622163,0.8337784
0,0,0.81386757,0.18613242
1,1,0.20288935,0.7971107
1,1,0.20283876,0.7971612
1,1,0.18688434,0.81311566
1,1,0.20280683,0.79719317
0,0,0.8491807,0.1508193
1,1,0.04721044,0.95278955
0,0,0.9304425,0.0695575
1,1,0.20284164,0.79715836
0,0,0.8139785,0.1860215
1,1,0.20285201,0.797148
1,1,0.04378319,0.9562168
1,1,0.20285143,0.7971486
0,0,0.813905,0.18609501
1,1,0.20293659,0.7970634
0,0,0.8770784,0.12292157
0,0,0.81401366,0.18598635
0,0,0.81385005,0.18614994
1,1,0.20277077,0.79722923
1,1,0.20275576,0.79724425
0,0,0.8138807,0.18611933
1,1,0.20281473,0.79718524
0,0,0.81390333,0.18609668
1,1,0.066674024,0.933326
1,1,0.20283659,0.7971634
1,1,0.20276943,0.79723054
0,0,0.8139333,0.18606667
1,1,0.20294797,0.797052
0,0,0.88242036,0.117579624
0,0,0.89658827,0.103411734
1,1,0.16352472,0.8364753
1,1,0.20284414,0.79715586
0,0,0.9242068,0.0757932
0,0,0.81387615,0.18612386
1,1,0.12642209,0.8735779
1,1,0.0971113,0.9028887
0,0,0.8662218,0.13377823
0,0,0.81387645,0.18612352
0,0,0.813882,0.186118
1,1,0.20283432,0.7971657
1,1,0.20286167,0.79713833
1,1,0.2027865,0.7972135
0,0,0.8138929,0.18610708
0,0,0.90843886,0.09156114
0,0,0.8138986,0.18610139
0,0,0.81386703,0.18613297
0,0,0.813928,0.18607199
0,0,0.92173797,0.07826205
1,1,0.20291662,0.7970834
0,0,0.81392694,0.18607305
1,1,0.20282105,0.7971789
1,1,0.20280555,0.7971944
0,0,0.8139998,0.1860002
0,0,0.81392723,0.18607275
1,1,0.2027595,0.7972405
0,0,0.9109274,0.08907258
0,0,0.81393373,0.18606627
0,0,0.81401825,0.18598178
0,0,0.8139927,0.18600734
1,1,0.20288247,0.79711753
1,1,0.20288287,0.7971171
0,0,0.8706247,0.12937528
1,1,0.18114844,0.81885153
1,1,0.20281602,0.797184
0,0,0.8139413,0.18605867
1,1,0.20279676,0.79720324
0,0,0.8138919,0.18610811
0,0,0.8210486,0.17895138
1,1,0.20290518,0.7970948
0,0,0.8139748,0.18602522
1,1,0.20291923,0.79708076
1,1,0.23698492,0.7630151
0,0,0.91275126,0.08724876
1,1,0.13939813,0.8606019
1,1,0.20293105,0.79706895
0,0,0.8139208,0.18607923
1,1,0.0806087,0.9193913
