y_true,y_pred,p_class0,p_class1
1,1,0.38470244,0.61529756
1,1,0.37534523,0.62465477
0,1,0.26095468,0.7390453
0,1,0.44306165,0.55693835
1,1,0.35731488,0.6426851
0,1,0.28343397,0.716566
1,1,0.3967025,0.60329753
0,1,0.21959534,0.7804046
0,0,0.5522756,0.44772437
1,0,0.66091746,0.33908254
0,1,0.42409825,0.57590175
1,0,0.62680024,0.37319973
0,1,0.35514516,0.64485484
1,0,0.6683733,0.33162674
1,1,0.42504048,0.5749595
1,1,0.42183244,0.57816756
1,0,0.52514404,0.47485596
0,1,0.15018818,0.84981185
1,1,0.43114534,0.56885463
0,1,0.23794432,0.7620557
1,0,0.5635124,0.4364876
0,1,0.15042372,0.8495763
1,0,0.59214044,0.40785956
1,0,0.699064,0.30093595
0,0,0.7849327,0.21506731
0,1,0.46770832,0.53229165
1,1,0.29098952,0.7090105
0,0,0.59819996,0.40180004
1,1,0.370036,0.629964
1,1,0.45247763,0.54752237
1,0,0.6238516,0.37614843
1,1,0.35263175,0.64736825
1,1,0.48609588,0.51390415
0,1,0.115611956,0.884388
0,0,0.6904038,0.30959618
0,0,0.8604763,0.13952368
0,1,0.39476076,0.6052393
0,0,0.5852615,0.4147385
0,0,0.664748,0.335252
0,0,0.73823035,0.26176962
0,1,0.16612168,0.83387834
0,0,0.6843022,0.3156978
0,0,0.8563912,0.14360884
1,1,0.21750133,0.78249866
0,1,0.07821898,0.921781
0,0,0.6590453,0.34095472
0,0,0.6587231,0.34127688
0,0,0.79043394,0.20956607
0,1,0.47962528,0.5203747
1,0,0.62832993,0.3716701
1,0,0.6608673,0.33913273
0,1,0.44659647,0.55340356
1,0,0.57602304,0.42397696
1,0,0.56951594,0.43048403
0,0,0.854643,0.14535701
0,1,0.102069855,0.89793015
0,0,0.5535402,0.44645977
0,0,0.66866076,0.33133924
0,0,0.92379874,0.07620126
0,1,0.26170638,0.7382936
1,0,0.58964765,0.41035232
0,0,0.7478998,0.2521002
0,1,0.2321302,0.7678698
0,0,0.7477795,0.2522205
1,0,0.6319274,0.36807266
0,0,0.5152207,0.48477927
1,0,0.5426674,0.45733264
1,1,0.42403674,0.57596326
0,0,0.67717755,0.32282242
0,1,0.38256013,0.61743987
1,1,0.38282,0.61718
0,1,0.14853336,0.85146666
0,0,0.5923496,0.40765038
1,0,0.5437288,0.45627117
0,0,0.895466,0.10453399
1,1,0.28040877,0.7195912
0,0,0.5588217,0.44117835
0,1,0.27320945,0.72679055
0,0,0.5529513,0.44704872
1,0,0.73099303,0.26900697
0,0,0.64707136,0.3529286
0,0,0.70481086,0.2951891
1,1,0.32965446,0.67034554
1,1,0.4650445,0.5349555
0,1,0.46542993,0.5345701
1,1,0.40021732,0.5997827
1,1,0.40697956,0.59302044
0,0,0.5947595,0.40524048
0,0,0.8320395,0.16796054
1,1,0.17001298,0.82998705
1,1,0.40244946,0.5975505
1,0,0.5454475,0.45455247
0,0,0.79696685,0.20303312
1,0,0.6850909,0.3149091
0,1,0.4577967,0.5422033
0,1,0.2004727,0.7995273
0,1,0.21673594,0.78326404
1,0,0.7120656,0.28793445
1,1,0.10502694,0.89497304
0,0,0.92159,0.07841004
0,1,0.31626457,0.68373543
1,0,0.6897786,0.31022134
1,0,0.6379287,0.36207128
1,1,0.45278952,0.5472105
1,0,0.56576943,0.43423057
0,1,0.4211268,0.57887316
0,1,0.42005643,0.5799436
0,1,0.3231704,0.6768296
1,0,0.55402005,0.44597992
1,0,0.55258995,0.44741008
1,1,0.17043453,0.82956547
1,0,0.5775041,0.42249593
1,0,0.65521896,0.34478104
0,1,0.2722711,0.7277289
0,0,0.57515097,0.42484903
0,1,0.45696756,0.54303247
0,0,0.64040434,0.35959563
0,0,0.67641944,0.32358053
0,1,0.4357847,0.5642153
0,1,0.13140179,0.8685982
1,1,0.4293913,0.57060874
0,1,0.12398027,0.8760197
1,0,0.8566902,0.14330979
0,0,0.58219194,0.4178081
1,1,0.4226392,0.5773608
0,1,0.37210068,0.6278993
0,1,0.3057515,0.6942485
0,1,0.22284533,0.7771547
1,0,0.80441296,0.19558702
0,0,0.8671913,0.13280866
0,1,0.38596746,0.61403257
0,0,0.79370797,0.20629202
0,1,0.13780932,0.86219066
1,0,0.7320838,0.2679162
0,0,0.87761325,0.12238675
1,1,0.37698147,0.62301856
0,0,0.8170169,0.18298312
0,1,0.46770832,0.53229165
0,0,0.93224293,0.06775705
0,1,0.45212743,0.5478726
0,1,0.30986083,0.6901392
1,1,0.183254,0.816746
0,0,0.5916669,0.40833312
0,0,0.8104382,0.18956175
0,1,0.22763275,0.77236724
1,0,0.64560145,0.35439858
1,1,0.5,0.5
0,0,0.7379124,0.26208758
1,0,0.7005991,0.29940096
0,1,0.46142408,0.53857595
1,1,0.3843152,0.6156848
0,0,0.61026126,0.38973877
0,0,0.60652226,0.39347774
1,1,0.35525253,0.64474744
0,0,0.5475637,0.45243633
0,0,0.62259424,0.37740576
1,1,0.38566568,0.6143343
1,1,0.4386,0.5614
1,0,0.5817855,0.4182145
1,1,0.24391903,0.756081
0,1,0.35519102,0.64480895
1,0,0.8511916,0.14880843
1,1,0.44189647,0.55810356
0,1,0.06731119,0.93268883
0,0,0.53565055,0.46434945
1,1,0.2914064,0.7085936
0,1,0.3548476,0.6451524
0,0,0.7405726,0.25942746
0,1,0.34854922,0.6514508
0,1,0.37668258,0.6233174
0,0,0.66895443,0.3310456
1,1,0.43003756,0.56996244
0,1,0.2830831,0.71691686
1,0,0.611644,0.38835597
0,0,0.5287664,0.47123358
0,0,0.7239674,0.27603263
1,0,0.53154856,0.4684514
0,0,0.67067105,0.32932892
0,1,0.14418146,0.8558185
0,0,0.8473433,0.15265667
0,0,0.8908594,0.10914055
0,0,0.924232,0.07576798
1,1,0.3439413,0.6560587
1,1,0.48270342,0.5172966
1,0,0.6096559,0.39034405
0,0,0.7569156,0.24308437
0,0,0.8539524,0.1460476
0,0,0.88382894,0.116171055
0,0,0.84499305,0.15500695
1,1,0.36017758,0.6398224
1,1,0.3870564,0.6129436
0,0,0.93561566,0.06438433
1,1,0.38281825,0.6171817
0,0,0.66888005,0.33111995
0,0,0.8876003,0.11239968
0,0,0.8755631,0.124436915
0,0,0.7135486,0.2864514
0,0,0.827304,0.17269596
1,1,0.13960403,0.86039597
0,0,0.7869713,0.21302874
1,1,0.47159985,0.5284002
1,0,0.7376238,0.2623762
0,0,0.70852685,0.29147312
1,0,0.5284457,0.4715543
1,0,0.81948054,0.18051945
0,0,0.6696271,0.3303729
0,0,0.8392142,0.16078581
1,1,0.17263786,0.8273621
1,0,0.65311444,0.34688553
1,1,0.47267786,0.5273221
0,0,0.68428826,0.31571177
1,1,0.21298593,0.78701407
0,0,0.87114716,0.12885284
0,0,0.7259308,0.2740692
0,0,0.756385,0.24361497
1,1,0.17763855,0.82236147
0,0,0.8879087,0.11209128
0,1,0.38065392,0.6193461
0,1,0.1997937,0.8002063
0,1,0.07110896,0.92889106
0,0,0.7832934,0.21670656
0,0,0.71677893,0.28322107
0,0,0.96583354,0.03416645
1,1,0.43273032,0.5672697
0,0,0.8622374,0.1377626
1,0,0.58772236,0.41227764
0,0,0.83697194,0.16302806
0,0,0.5962667,0.40373334
1,1,0.18725741,0.8127426
0,0,0.90876645,0.091233544
0,0,0.5663425,0.4336575
0,0,0.68942446,0.31057557
0,1,0.4747811,0.5252189
0,0,0.872706,0.12729397
0,0,0.5748847,0.42511532
1,1,0.1169272,0.8830728
0,0,0.8792612,0.12073879
0,0,0.92645085,0.07354917
0,0,0.5927936,0.40720642
