y_true,y_pred,p_class0,p_class1
1,1,0.46,0.54
1,1,0.482,0.518
0,1,0.404,0.596
1,1,0.492,0.508
0,1,0.28,0.72
0,1,0.034,0.966
0,1,0.418,0.582
0,0,0.568,0.432
1,0,0.518,0.482
0,0,0.506,0.494
1,0,0.822,0.178
1,1,0.4,0.6
0,1,0.324,0.676
1,0,0.584,0.416
0,0,0.592,0.408
1,0,0.674,0.326
0,0,0.67,0.33
0,1,0.366,0.634
0,0,0.844,0.156
1,1,0.422,0.578
0,1,0.46,0.54
1,0,0.572,0.428
0,0,0.528,0.472
0,0,0.672,0.328
1,0,0.548,0.452
0,0,0.646,0.354
0,1,0.446,0.554
1,0,0.568,0.432
1,1,0.482,0.518
0,1,0.398,0.602
1,1,0.308,0.692
1,1,0.294,0.706
0,1,0.398,0.602
1,0,0.504,0.496
0,0,0.632,0.368
1,1,0.41,0.59
0,1,0.494,0.506
1,0,0.668,0.332
0,0,0.718,0.282
0,0,0.664,0.336
1,1,0.344,0.656
0,0,0.614,0.386
1,0,0.518,0.482
0,0,0.568,0.432
1,1,0.266,0.734
0,0,0.634,0.366
0,1,0.08,0.92
1,0,0.5,0.5
0,1,0.492,0.508
0,1,0.176,0.824
1,0,0.556,0.444
0,0,0.644,0.356
0,1,0.178,0.822
0,1,0.134,0.866
1,0,0.684,0.316
1,0,0.56,0.44
0,0,0.506,0.494
0,1,0.392,0.608
0,0,0.514,0.486
0,1,0.394,0.606
1,1,0.354,0.646
0,0,0.63,0.37
0,1,0.25,0.75
1,0,0.602,0.398
0,0,0.64,0.36
1,1,0.388,0.612
0,1,0.352,0.648
0,0,0.62,0.38
1,0,0.556,0.444
0,1,0.174,0.826
0,1,0.304,0.696
1,1,0.286,0.714
1,1,0.462,0.538
1,1,0.442,0.558
0,0,0.692,0.308
0,1,0.378,0.622
0,1,0.122,0.878
0,0,0.714,0.286
0,0,0.588,0.412
1,1,0.316,0.684
0,0,0.642,0.358
0,1,0.472,0.528
0,0,0.734,0.266
1,1,0.41,0.59
0,1,0.386,0.614
1,1,0.386,0.614
1,0,0.546,0.454
0,0,0.552,0.448
0,1,0.154,0.846
0,0,0.708,0.292
1,0,0.534,0.466
0,0,0.568,0.432
0,1,0.09,0.91
0,0,0.79,0.21
0,1,0.476,0.524
0,1,0.31,0.69
1,1,0.45,0.55
0,0,0.568,0.432
0,0,0.514,0.486
0,0,0.588,0.412
1,0,0.594,0.406
1,1,0.392,0.608
0,0,0.714,0.286
1,1,0.312,0.688
0,1,0.304,0.696
0,0,0.566,0.434
1,0,0.61,0.39
1,1,0.28,0.72
1,0,0.62,0.38
0,0,0.706,0.294
0,0,0.676,0.324
0,1,0.15,0.85
0,1,0.144,0.856
1,1,0.228,0.772
1,1,0.368,0.632
0,1,0.404,0.596
1,1,0.428,0.572
0,1,0.28,0.72
1,1,0.108,0.892
0,0,0.59,0.41
1,1,0.476,0.524
0,0,0.512,0.488
0,1,0.146,0.854
0,1,0.494,0.506
1,1,0.272,0.728
0,1,0.222,0.778
0,0,0.79,0.21
0,1,0.28,0.72
0,1,0.376,0.624
0,0,0.712,0.288
1,0,0.524,0.476
0,0,0.784,0.216
0,0,0.524,0.476
0,0,0.618,0.382
1,0,0.548,0.452
1,1,0.31,0.69
0,0,0.676,0.324
1,1,0.486,0.514
0,1,0.386,0.614
0,0,0.526,0.474
0,1,0.444,0.556
0,0,0.632,0.368
0,0,0.52,0.48
1,0,0.524,0.476
0,0,0.69,0.31
1,0,0.584,0.416
0,1,0.292,0.708
0,0,0.548,0.452
1,1,0.49,0.51
1,0,0.548,0.452
0,0,0.64,0.36
0,0,0.664,0.336
1,1,0.494,0.506
0,1,0.296,0.704
0,0,0.648,0.352
0,1,0.272,0.728
1,0,0.7,0.3
1,0,0.67,0.33
1,0,0.524,0.476
1,1,0.148,0.852
0,0,0.914,0.086
0,0,0.524,0.476
0,1,0.452,0.548
1,1,0.37,0.63
1,1,0.242,0.758
1,0,0.558,0.442
0,0,0.694,0.306
0,0,0.518,0.482
0,0,0.818,0.182
0,0,0.736,0.264
0,0,0.634,0.366
0,0,0.568,0.432
1,1,0.306,0.694
0,0,0.656,0.344
0,0,0.59,0.41
1,1,0.42,0.58
0,1,0.47,0.53
0,0,0.664,0.336
0,0,0.572,0.428
1,0,0.506,0.494
