y_true,y_pred,p_class0,p_class1
0,1,0.2174959,0.7825041
1,0,0.7874417,0.2125583
0,1,0.30747277,0.69252723
0,0,0.9807015,0.019298494
0,0,0.7692208,0.23077917
0,0,0.78329486,0.21670513
0,0,0.8699057,0.1300943
1,1,0.02959284,0.9704072
0,0,0.7358905,0.2641095
0,0,0.8047659,0.1952341
0,1,0.46076632,0.5392337
0,0,0.70114416,0.29885587
0,1,0.27939177,0.72060823
1,1,0.20047049,0.7995295
0,1,0.099670105,0.9003299
0,0,0.5356897,0.4643103
0,0,0.90673536,0.09326466
1,1,0.24162857,0.7583714
0,0,0.64584565,0.35415432
0,1,0.12792833,0.8720717
0,0,0.8069322,0.19306776
0,0,0.8084938,0.19150622
0,0,0.9806203,0.019379657
1,1,0.3318465,0.66815346
0,1,0.24302337,0.7569766
1,1,0.37676027,0.62323976
1,1,0.03816169,0.9618383
0,1,0.08258142,0.9174186
0,0,0.6097138,0.39028618
0,0,0.5539014,0.44609863
0,1,0.08327058,0.9167294
0,0,0.8311125,0.16888751
0,1,0.47982576,0.5201742
1,1,0.48994455,0.5100554
1,1,0.320474,0.67952603
0,0,0.9889363,0.011063719
1,1,0.48432386,0.51567614
0,0,0.73810714,0.26189286
0,0,0.80581146,0.19418855
0,0,0.85728824,0.14271179
1,0,0.869645,0.13035502
1,1,0.14020358,0.8597964
0,1,0.3161246,0.68387544
0,1,0.4130736,0.5869264
1,1,0.09568422,0.90431577
1,0,0.51154375,0.48845625
0,0,0.6794396,0.32056037
0,0,0.79008687,0.20991312
0,0,0.9756604,0.024339642
1,1,0.28677195,0.71322805
0,1,0.3021837,0.6978163
0,0,0.61609036,0.38390964
1,0,0.9027809,0.09721911
1,1,0.12236905,0.87763095
1,1,0.28039643,0.71960354
0,0,0.58463925,0.41536075
1,1,0.09196059,0.9080394
1,1,0.34705153,0.6529485
1,1,0.33939275,0.6606073
1,1,0.056227,0.943773
0,0,0.7735313,0.2264687
1,0,0.5157424,0.48425758
1,1,0.057674084,0.9423259
1,1,0.2842319,0.7157681
1,1,0.27596912,0.72403085
1,1,0.23363835,0.76636165
0,0,0.7676565,0.23234351
0,1,0.053951494,0.9460485
0,0,0.8157673,0.18423273
0,0,0.8015157,0.19848432
1,1,0.2960359,0.7039641
0,0,0.73307526,0.26692474
1,1,0.1834219,0.8165781
0,1,0.43708828,0.56291175
1,1,0.23944445,0.76055557
0,0,0.7658782,0.23412183
1,1,0.020177525,0.97982246
1,1,0.41152853,0.5884715
1,1,0.21894576,0.78105426
1,1,0.098825544,0.9011744
0,1,0.43941033,0.5605897
0,0,0.6895083,0.31049165
0,0,0.6643995,0.3356005
0,1,0.30310637,0.69689363
1,0,0.5820356,0.4179644
1,1,0.11625396,0.883746
1,0,0.5595897,0.4404103
0,0,0.9133553,0.08664469
1,1,0.4151886,0.5848114
1,1,0.11698792,0.88301206
0,0,0.9562751,0.04372491
0,0,0.92300516,0.076994844
0,0,0.8006126,0.19938737
0,1,0.33470085,0.6652991
1,0,0.6221805,0.3778195
0,0,0.9400178,0.05998219
1,1,0.114724524,0.8852755
0,1,0.22162223,0.7783778
0,0,0.6931338,0.30686623
0,0,0.6190656,0.38093445
0,1,0.18046197,0.819538
1,0,0.955823,0.044177003
0,0,0.9725932,0.02740679
1,1,0.18386081,0.81613916
1,1,0.10242232,0.8975777
1,1,0.22038446,0.7796155
0,0,0.9502586,0.049741358
1,1,0.051575515,0.94842446
1,1,0.4698869,0.5301131
1,1,0.15832649,0.8416735
0,0,0.91096896,0.08903102
0,0,0.9349049,0.06509513
1,1,0.15484512,0.8451549
1,1,0.22001378,0.7799862
0,0,0.80855936,0.19144063
1,1,0.382381,0.617619
0,0,0.9686651,0.031334855
1,1,0.159974,0.840026
0,1,0.43928453,0.56071544
0,0,0.82044905,0.17955093
0,0,0.6814383,0.31856167
1,1,0.032440882,0.9675591
0,0,0.9127171,0.08728289
1,0,0.5988125,0.40118748
0,0,0.5498173,0.45018265
0,0,0.51109415,0.48890588
0,1,0.22988917,0.77011085
0,1,0.27184996,0.72815007
1,1,0.19774693,0.80225307
0,0,0.92934126,0.07065872
1,1,0.38413975,0.6158602
1,1,0.26455367,0.73544633
0,0,0.60060227,0.39939776
1,0,0.87999254,0.12000743
0,0,0.92013407,0.07986593
0,0,0.9106166,0.08938345
1,0,0.6884256,0.31157443
1,0,0.5585186,0.4414814
0,0,0.80726206,0.19273792
1,1,0.3798888,0.6201112
1,1,0.34927434,0.65072566
0,0,0.79215664,0.20784335
0,0,0.8078537,0.1921463
1,0,0.5910494,0.4089506
1,0,0.66709584,0.3329042
0,1,0.061609957,0.93839
0,0,0.7443632,0.25563684
0,1,0.374701,0.625299
1,1,0.18862624,0.8113738
0,0,0.9256382,0.074361786
0,1,0.2908538,0.7091462
0,0,0.9578349,0.04216509
0,1,0.15564094,0.84435904
1,1,0.27024195,0.729758
1,1,0.48119843,0.51880157
1,0,0.6476149,0.35238513
1,1,0.32384863,0.67615134
1,1,0.15870367,0.8412963
1,1,0.48255715,0.5174428
0,0,0.9755267,0.024473324
0,1,0.30207726,0.6979227
1,1,0.253129,0.746871
1,1,0.08473828,0.91526175
0,1,0.35687444,0.6431256
0,0,0.6970364,0.30296364
0,0,0.92865145,0.07134853
0,0,0.73183686,0.26816314
0,1,0.31833008,0.6816699
0,0,0.9138752,0.08612479
1,0,0.71569496,0.28430504
1,1,0.1954881,0.8045119
1,0,0.5350396,0.4649604
0,0,0.8954935,0.104506485
1,1,0.13083836,0.8691616
1,0,0.5224529,0.47754714
