y_true,y_pred,p_class0,p_class1
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
0,0,0.5530864,0.44691357
1,0,0.5530864,0.44691357
