y_true,y_pred,p_class0,p_class1
1,1,0.19296747,0.8070326
0,0,0.999998,1.9710503e-06
0,0,1.0,1.0857015e-14
1,0,0.99999976,2.819819e-07
1,0,0.99492896,0.005071075
0,1,1.5012803e-05,0.999985
0,0,1.0,2.0670506e-17
0,1,1.1430375e-05,0.99998856
1,0,0.67832625,0.3216737
1,0,0.9999131,8.690991e-05
0,0,1.0,4.034715e-15
1,0,0.9676563,0.03234363
0,0,0.9992434,0.0007566059
1,0,0.9859855,0.014014521
1,0,0.99973327,0.00026677758
0,0,0.99998224,1.7755678e-05
1,0,1.0,2.2771747e-18
1,1,0.0016022744,0.99839777
0,1,0.35135266,0.6486473
0,0,1.0,1.9904062e-16
1,0,1.0,2.5138156e-09
0,0,0.9329584,0.067041576
0,0,1.0,6.641687e-11
0,1,0.014035812,0.9859642
1,0,0.9994455,0.00055452745
0,0,0.9999833,1.6686043e-05
0,0,0.99995565,4.436074e-05
0,0,0.99999845,1.5105774e-06
0,1,0.00033240553,0.99966764
0,0,0.9999999,1.068559e-07
0,0,0.9999999,6.0588555e-08
1,0,0.94426566,0.05573434
1,0,0.9998398,0.00016020266
0,0,1.0,2.810449e-15
1,0,0.9998023,0.00019771744
1,1,0.011844786,0.98815525
0,0,0.73729026,0.26270968
0,1,0.48722306,0.5127769
1,0,0.96728534,0.032714643
1,1,0.30978796,0.6902121
0,0,1.0,1.1030653e-19
0,0,0.92039937,0.07960069
0,0,1.0,1.1801124e-18
1,0,1.0,3.5480414e-11
1,0,0.99999726,2.7403148e-06
1,0,0.9999999,1.6059094e-07
0,0,0.99822253,0.0017774657
0,0,0.892022,0.107977964
1,0,0.9576626,0.0423374
0,0,1.0,1.9710862e-08
1,0,1.0,2.0314987e-09
1,0,0.9999999,7.8561605e-08
1,0,0.99921536,0.00078464503
0,0,1.0,1.3527342e-15
1,1,0.00013260295,0.9998673
1,0,0.959894,0.04010597
0,0,1.0,1.029042e-17
1,0,0.9998275,0.00017250411
1,1,0.3259849,0.6740151
1,0,0.99948597,0.00051398884
0,0,0.9990037,0.0009963172
1,1,0.31286728,0.6871327
0,0,1.0,1.4335833e-13
0,0,0.99950063,0.0004993472
1,0,0.63044125,0.3695588
0,1,0.45234996,0.54765
0,0,1.0,3.3410752e-12
1,0,0.9999999,1.2952842e-07
0,0,0.97008,0.02991999
