y_true,y_pred,p_class0,p_class1
1,0,0.5216649,0.47833508
1,1,0.5,0.5
0,0,0.7400968,0.25990316
0,1,0.47116864,0.52883136
0,0,0.5252456,0.4747544
0,0,0.6708893,0.3291107
1,1,0.08595136,0.9140487
0,0,0.7681193,0.23188071
0,0,0.522444,0.47755596
1,1,0.40079534,0.59920466
0,0,0.70499045,0.29500958
1,1,0.2875724,0.71242756
1,0,0.5415,0.45850003
0,0,0.76676655,0.23323344
1,0,0.54724663,0.45275337
1,0,0.53265023,0.46734974
0,0,0.6438839,0.3561161
0,0,0.8325374,0.16746256
0,0,0.74289656,0.25710344
0,0,0.82014406,0.17985593
1,1,0.12774117,0.87225884
0,0,0.84791285,0.15208717
0,0,0.8880057,0.1119943
0,1,0.31531972,0.6846803
1,1,0.26037616,0.73962384
0,0,0.7569776,0.2430224
0,0,0.69899654,0.30100343
0,0,0.8588532,0.1411468
1,1,0.35172942,0.6482706
1,1,0.26957726,0.73042274
0,1,0.2240119,0.7759881
0,0,0.8065435,0.19345649
0,0,0.79598194,0.20401809
0,0,0.8052356,0.19476436
0,1,0.47063065,0.52936935
1,0,0.53137755,0.46862242
1,1,0.2827502,0.7172498
0,0,0.7135238,0.28647617
0,0,0.91305155,0.08694846
1,1,0.31455353,0.6854465
1,1,0.4675399,0.5324601
1,1,0.35304397,0.646956
1,1,0.1755526,0.8244474
0,0,0.7785205,0.22147946
1,0,0.53884435,0.46115565
1,1,0.10116057,0.8988394
0,1,0.2973496,0.70265037
0,0,0.8052072,0.19479284
1,0,0.77226627,0.2277337
0,0,0.7452832,0.25471684
1,1,0.25000387,0.7499961
1,0,0.65937704,0.34062296
0,0,0.8654016,0.13459839
1,0,0.7014268,0.2985732
1,0,0.6264223,0.37357768
1,0,0.75312227,0.24687774
0,0,0.84907436,0.15092562
1,0,0.83689755,0.16310246
1,1,0.27777535,0.72222465
1,1,0.27150106,0.72849894
0,0,0.87361145,0.12638858
1,1,0.17694783,0.82305217
1,0,0.7050958,0.29490417
1,1,0.43789467,0.5621053
1,0,0.89212054,0.10787947
1,0,0.7875789,0.21242112
1,0,0.52419305,0.47580692
0,0,0.6316626,0.3683374
0,1,0.257604,0.742396
0,0,0.61456794,0.38543206
1,1,0.43713287,0.56286716
1,0,0.5221298,0.4778702
1,1,0.28627276,0.71372724
0,0,0.93064195,0.06935804
0,0,0.7951515,0.20484856
0,0,0.53903913,0.46096087
0,0,0.66548586,0.33451414
0,0,0.76749456,0.23250544
1,0,0.77576137,0.22423865
1,0,0.80031997,0.19968003
0,1,0.42366228,0.57633775
1,0,0.683499,0.316501
1,1,0.32184714,0.67815286
1,1,0.3056532,0.6943468
0,0,0.7034184,0.2965816
0,0,0.9083983,0.09160173
0,0,0.67151046,0.3284895
0,0,0.81360143,0.18639858
0,0,0.7988308,0.20116918
0,0,0.7817314,0.2182686
1,1,0.4822787,0.5177213
0,0,0.70652413,0.2934759
1,1,0.13535762,0.8646424
0,0,0.67236036,0.32763967
1,1,0.4150073,0.5849927
0,0,0.6487248,0.35127524
1,0,0.85920924,0.14079076
0,0,0.8967856,0.103214405
1,1,0.33072412,0.6692759
0,0,0.9391209,0.060879122
0,1,0.03054063,0.96945935
0,0,0.7498127,0.2501873
0,0,0.5578977,0.44210234
1,1,0.34416768,0.6558323
1,0,0.61860776,0.3813922
1,1,0.45489728,0.5451027
1,1,0.21004163,0.78995836
0,0,0.9057054,0.09429462
0,0,0.818197,0.181803
1,1,0.14173026,0.85826975
0,0,0.8875966,0.11240339
0,0,0.7351492,0.2648508
1,0,0.7770563,0.22294372
1,1,0.35419768,0.6458023
1,0,0.592274,0.40772596
1,0,0.56833106,0.43166894
0,0,0.87417954,0.12582044
0,0,0.6176165,0.38238356
0,0,0.82940483,0.17059518
0,0,0.831434,0.16856602
1,0,0.7481779,0.25182214
1,1,0.28760877,0.7123912
0,0,0.87529486,0.12470514
0,0,0.57793,0.42207003
0,1,0.38006568,0.6199343
1,1,0.34440273,0.65559727
0,0,0.59963363,0.40036634
0,0,0.8821012,0.11789883
0,0,0.6697362,0.33026382
1,1,0.2669986,0.7330014
0,0,0.7550312,0.24496876
0,0,0.72641295,0.27358705
0,0,0.682109,0.31789097
1,1,0.17174737,0.8282526
0,0,0.8907288,0.10927122
1,0,0.6450921,0.3549079
1,1,0.24055627,0.75944376
0,1,0.33745143,0.66254854
1,0,0.8239357,0.17606433
0,0,0.7182533,0.2817467
1,1,0.30498135,0.69501865
1,1,0.32765532,0.6723447
1,1,0.183414,0.816586
0,0,0.81436753,0.18563245
0,0,0.782665,0.21733497
1,1,0.1748949,0.82510513
1,1,0.241749,0.758251
0,0,0.6540003,0.3459997
0,1,0.47490102,0.525099
1,0,0.6197377,0.38026235
1,1,0.27020222,0.7297978
1,1,0.090695485,0.9093045
0,0,0.85938925,0.14061078
1,1,0.26016963,0.7398304
1,0,0.91738844,0.08261155
0,0,0.66965926,0.33034077
1,0,0.7316157,0.26838428
0,0,0.91996706,0.080032945
1,1,0.2484686,0.7515314
1,1,0.46175998,0.53824
0,0,0.9027952,0.09720479
0,0,0.92173934,0.07826064
0,0,0.52385014,0.47614983
0,0,0.65649873,0.34350127
0,0,0.7574645,0.24253549
1,1,0.16548893,0.8345111
0,0,0.9694265,0.030573513
0,0,0.67770845,0.32229155
1,0,0.5925275,0.40747246
1,1,0.23414685,0.76585317
1,1,0.26193625,0.73806375
1,1,0.25286067,0.74713933
0,0,0.9737866,0.02621338
1,1,0.40612587,0.59387416
0,0,0.77162623,0.22837377
0,0,0.93720603,0.06279399
1,1,0.22267696,0.777323
1,1,0.2669759,0.73302406
1,1,0.41639543,0.5836046
0,0,0.5233123,0.47668773
0,0,0.86821496,0.13178502
0,0,0.8679916,0.13200836
1,0,0.51570034,0.48429963
1,0,0.5968153,0.40318468
0,0,0.86777884,0.13222113
0,0,0.552634,0.447366
1,1,0.21310128,0.78689873
1,1,0.32164678,0.6783532
0,0,0.6649196,0.3350804
0,0,0.7525355,0.24746451
0,0,0.8115226,0.18847738
0,0,0.83518744,0.16481256
0,0,0.76524264,0.23475736
1,1,0.2714024,0.72859764
0,0,0.7697602,0.23023984
1,1,0.23587386,0.7641261
1,1,0.41744956,0.5825504
0,0,0.91554797,0.08445201
0,0,0.9417398,0.058260202
1,0,0.62053084,0.37946916
1,0,0.86253715,0.13746284
1,1,0.14282732,0.85717267
1,0,0.8713177,0.12868235
0,0,0.93986654,0.060133472
0,1,0.20972085,0.79027915
0,0,0.80619776,0.19380221
1,0,0.60208476,0.39791527
0,0,0.785095,0.21490504
0,1,0.4277154,0.5722846
0,0,0.8428954,0.15710461
0,0,0.7413592,0.25864086
0,0,0.7643883,0.23561168
1,1,0.13537292,0.86462706
0,0,0.7277766,0.27222338
0,0,0.64440656,0.35559347
0,1,0.23611236,0.76388764
1,1,0.18867499,0.811325
0,0,0.6454894,0.35451064
0,0,0.57910997,0.42089003
1,1,0.1194929,0.8805071
1,0,0.61444545,0.38555455
1,1,0.3511617,0.6488383
1,1,0.464209,0.535791
0,0,0.80471563,0.19528437
1,1,0.39074776,0.6092522
0,0,0.6937341,0.3062659
0,0,0.8583912,0.14160876
0,0,0.8358663,0.1641337
0,0,0.864905,0.13509502
0,0,0.7323465,0.26765355
1,1,0.36389363,0.6361064
1,1,0.24506697,0.75493306
0,0,0.6865702,0.31342974
1,1,0.34281346,0.6571865
0,0,0.8310792,0.16892079
0,0,0.61167085,0.38832918
1,1,0.19387178,0.8061282
1,1,0.21947172,0.78052825
0,0,0.69162035,0.30837965
0,0,0.7152085,0.28479156
0,0,0.83156985,0.16843012
0,0,0.55771554,0.44228446
1,1,0.29552963,0.7044704
1,0,0.73667246,0.26332754
1,1,0.28414604,0.715854
1,1,0.35979536,0.64020467
1,1,0.35055715,0.64944285
1,1,0.47821933,0.52178067
0,0,0.87323767,0.12676235
1,1,0.4332128,0.5667872
1,1,0.40424493,0.59575504
1,1,0.23036908,0.7696309
1,1,0.27532506,0.72467494
1,1,0.47096333,0.52903664
0,0,0.824647,0.17535302
1,0,0.5354791,0.4645209
1,1,0.33869776,0.6613022
0,1,0.47430485,0.52569515
1,1,0.4700822,0.52991784
0,0,0.8375635,0.16243649
0,1,0.39008516,0.60991484
1,1,0.13240446,0.86759555
1,1,0.20354365,0.79645634
1,0,0.5597354,0.44026458
0,0,0.53830487,0.46169516
0,0,0.8686239,0.13137606
1,1,0.2969163,0.7030837
1,0,0.6646975,0.33530247
0,1,0.3909432,0.60905683
1,1,0.25995442,0.74004555
