y_true,y_pred,p_class0,p_class1
1,1,0.25938836,0.7406116
0,0,0.7939943,0.20600568
1,1,0.49100006,0.50899994
0,0,0.89176404,0.108235985
1,0,0.7559943,0.24400568
0,0,0.6402204,0.3597796
1,0,0.7511498,0.24885023
1,0,0.86584914,0.13415088
1,0,0.66099304,0.33900693
1,0,0.80735326,0.19264673
1,0,0.9812645,0.01873552
1,1,0.14218892,0.8578111
1,1,0.2683752,0.73162484
1,0,0.6581388,0.3418612
0,0,0.80007744,0.19992255
0,0,0.7058079,0.29419205
1,0,0.7051352,0.29486474
1,1,0.38399693,0.6160031
0,0,0.8354384,0.16456164
0,0,0.72805953,0.27194047
1,1,0.08557141,0.9144286
1,1,0.16688779,0.83311224
0,0,0.88214034,0.11785967
1,1,0.33543783,0.66456217
1,0,0.74252516,0.25747484
0,1,0.26917714,0.73082286
1,0,0.9093965,0.090603456
0,0,0.6954465,0.30455354
0,0,0.693776,0.30622396
1,1,0.49072117,0.50927883
0,1,0.18386461,0.8161354
1,1,0.19755414,0.8024459
1,1,0.17491877,0.8250812
0,0,0.7876528,0.2123472
1,1,0.35494545,0.6450545
0,0,0.7831881,0.21681191
0,0,0.917807,0.08219302
0,0,0.8739875,0.12601253
1,1,0.11001877,0.8899812
1,0,0.6631925,0.33680752
0,0,0.8228811,0.17711888
0,0,0.8793278,0.12067223
0,0,0.8562934,0.1437066
0,0,0.9009657,0.09903434
0,0,0.911045,0.08895498
0,1,0.32992157,0.67007846
0,1,0.34096768,0.6590323
0,1,0.44366863,0.55633134
1,0,0.8192426,0.18075743
1,0,0.6070366,0.39296338
0,0,0.8305127,0.16948728
1,1,0.118690334,0.8813097
0,0,0.8453744,0.15462561
1,1,0.12170884,0.87829113
0,1,0.41455722,0.5854428
0,0,0.80116767,0.19883232
1,1,0.30109644,0.69890356
0,0,0.7110779,0.28892204
1,1,0.09233352,0.9076665
0,0,0.91216916,0.08783082
1,0,0.5349063,0.46509367
0,1,0.10178273,0.89821726
0,0,0.64778364,0.35221636
0,0,0.82155293,0.17844707
0,0,0.5814236,0.41857642
0,0,0.9234038,0.07659621
1,1,0.14754629,0.8524537
0,1,0.45374265,0.5462573
1,1,0.17267177,0.82732826
1,1,0.23324402,0.766756
1,0,0.6793694,0.3206306
0,1,0.22670357,0.7732964
0,0,0.7553575,0.2446425
0,0,0.7903524,0.20964757
0,0,0.606473,0.39352694
0,0,0.8883007,0.11169929
1,1,0.48881206,0.511188
1,1,0.12086366,0.8791363
1,1,0.37322474,0.62677526
0,0,0.73567384,0.26432616
1,0,0.7863041,0.2136959
1,1,0.12247808,0.87752193
0,0,0.9343521,0.06564793
1,1,0.318269,0.681731
1,1,0.3685338,0.6314662
0,0,0.52500474,0.47499523
1,0,0.60227615,0.39772385
1,1,0.23616853,0.7638315
1,1,0.3851351,0.6148649
0,0,0.8069901,0.19300988
1,0,0.5648573,0.4351427
0,0,0.8196227,0.18037727
