y_true,y_pred,p_class0,p_class1
1,0,0.6298302,0.37016982
1,0,0.6329779,0.36702207
0,0,0.7468718,0.25312817
0,0,0.70953554,0.29046446
0,0,0.5572313,0.4427687
0,0,0.68560284,0.3143972
1,1,0.14160901,0.858391
0,0,0.892583,0.107416965
0,0,0.5426379,0.45736215
1,1,0.40384895,0.59615105
0,0,0.7636086,0.23639141
1,1,0.22772032,0.7722797
1,0,0.5347286,0.46527144
0,0,0.79381937,0.20618062
1,0,0.5583962,0.44160378
1,1,0.5104345,0.4895655
0,0,0.7664889,0.2335111
0,0,0.8388422,0.1611578
0,0,0.8488978,0.15110219
0,0,0.8816249,0.11837512
1,1,0.16925547,0.83074456
0,0,0.88270915,0.11729088
0,0,0.8020031,0.19799693
0,1,0.40949267,0.5905073
1,1,0.3515891,0.64841086
0,0,0.7419108,0.2580892
0,0,0.7628056,0.23719442
0,0,0.81779367,0.18220632
1,1,0.2000492,0.7999508
1,1,0.19756193,0.8024381
0,1,0.4726499,0.52735007
0,0,0.8766369,0.1233631
0,0,0.87930804,0.12069193
0,0,0.8110202,0.18897979
0,1,0.3727195,0.62728053
1,1,0.43770307,0.5622969
1,1,0.43920746,0.5607925
0,0,0.72442496,0.275575
0,0,0.88483644,0.11516357
1,1,0.32572362,0.6742764
1,1,0.2973314,0.7026686
1,1,0.3703291,0.62967086
1,1,0.119552776,0.8804472
0,0,0.8160539,0.18394606
1,0,0.6150192,0.38498077
1,1,0.1205347,0.8794653
0,1,0.34273195,0.65726805
0,0,0.87958294,0.12041705
1,0,0.810374,0.18962601
0,0,0.76476175,0.23523827
1,1,0.29631472,0.7036853
1,0,0.63485646,0.36514357
0,0,0.88887805,0.11112193
1,0,0.7415508,0.2584492
1,0,0.64974487,0.35025513
1,0,0.7908915,0.20910846
0,0,0.90806884,0.091931194
1,0,0.83654004,0.16345993
1,1,0.2531566,0.7468434
1,1,0.26882866,0.73117137
0,0,0.8505199,0.14948009
1,1,0.23249084,0.76750916
1,0,0.8052747,0.19472529
1,1,0.41604725,0.5839527
1,0,0.81540674,0.18459326
1,0,0.8274449,0.17255509
1,0,0.62501144,0.37498853
0,0,0.60433847,0.39566156
0,1,0.34926373,0.6507363
0,0,0.6893983,0.3106017
1,1,0.320186,0.679814
1,1,0.48394868,0.51605135
1,1,0.3262938,0.6737062
0,0,0.906529,0.09347096
0,0,0.76606405,0.23393594
0,1,0.47602993,0.52397007
0,0,0.7480312,0.2519688
0,0,0.7774036,0.2225964
1,0,0.78793687,0.21206313
1,0,0.776975,0.22302501
0,1,0.36461505,0.635385
1,0,0.71269125,0.28730878
1,1,0.3500909,0.6499091
1,1,0.21342586,0.7865741
0,0,0.8538,0.1462
0,0,0.8623397,0.13766034
0,0,0.8493257,0.15067431
0,0,0.85233396,0.14766604
0,0,0.7594882,0.24051179
0,0,0.8510496,0.14895038
1,1,0.3760752,0.6239248
0,0,0.6705895,0.32941046
1,1,0.13419253,0.8658075
0,0,0.6281141,0.37188593
1,1,0.3602657,0.63973427
0,0,0.721821,0.278179
1,0,0.85382205,0.14617795
0,0,0.9608763,0.039123688
1,1,0.4450879,0.5549121
0,0,0.9205309,0.07946911
0,1,0.06606661,0.9339334
0,0,0.8304306,0.16956937
0,0,0.6237091,0.37629092
1,1,0.31621653,0.6837835
1,0,0.5557251,0.4442749
1,1,0.49262416,0.50737584
1,1,0.22804844,0.77195156
0,0,0.9043844,0.095615625
0,0,0.9043907,0.09560934
1,1,0.17076549,0.82923454
0,0,0.80844015,0.19155982
0,0,0.75900155,0.24099843
1,0,0.69337857,0.30662146
1,1,0.34747675,0.6525232
1,1,0.43085676,0.56914324
1,1,0.3137456,0.68625444
0,0,0.8299896,0.1700104
0,0,0.6476727,0.3523273
0,0,0.8028477,0.19715233
0,0,0.7998412,0.20015876
1,0,0.76127934,0.23872067
1,1,0.23849928,0.7615007
0,0,0.85089743,0.14910257
0,0,0.7279226,0.27207735
0,1,0.39482817,0.60517186
1,1,0.36835665,0.63164335
0,0,0.7623997,0.23760034
0,0,0.8309562,0.16904378
0,0,0.846109,0.15389104
1,1,0.19045393,0.80954605
0,0,0.718013,0.28198698
0,0,0.79231757,0.20768242
0,0,0.6865818,0.31341818
1,1,0.11457546,0.88542455
0,0,0.8886979,0.1113021
1,0,0.67048895,0.32951105
1,1,0.33517352,0.66482645
0,1,0.42394865,0.57605135
1,0,0.68967444,0.3103256
0,0,0.81073344,0.18926658
1,1,0.12962581,0.8703742
1,1,0.36631566,0.63368434
1,1,0.21489134,0.7851086
0,0,0.7619192,0.2380808
0,0,0.86810094,0.13189903
1,1,0.12058375,0.8794162
1,1,0.24676335,0.75323665
0,0,0.66693676,0.33306322
0,0,0.53853875,0.46146125
1,0,0.79813063,0.20186937
1,1,0.16371307,0.8362869
1,1,0.09205043,0.90794957
0,0,0.77896655,0.22103345
