y_true,y_pred,p_class0,p_class1
1,1,0.44638753,0.5536125
0,0,0.73393714,0.2660629
0,0,0.6234289,0.37657115
0,0,0.61358154,0.38641846
0,0,0.8234536,0.17654641
1,1,0.22432104,0.77567893
1,1,0.23671137,0.7632886
0,0,0.5509207,0.4490793
0,0,0.6436271,0.3563729
1,1,0.4861772,0.5138228
0,0,0.900956,0.099044055
1,0,0.61754763,0.38245237
0,0,0.8009116,0.19908841
1,1,0.43801874,0.56198126
0,1,0.07094193,0.9290581
1,0,0.7736491,0.22635092
1,1,0.25700366,0.74299634
0,0,0.5,0.5
1,1,0.2817815,0.7182185
1,1,0.36723745,0.63276255
0,0,0.92847013,0.07152987
0,0,0.7135283,0.2864717
0,1,0.31136748,0.68863255
0,1,0.3557259,0.64427406
0,0,0.51898926,0.48101076
0,0,0.85037833,0.1496217
0,0,0.6589437,0.3410563
1,1,0.43641454,0.56358546
0,0,0.6860183,0.31398174
1,0,0.7224104,0.27758962
0,0,0.7509419,0.2490581
0,0,0.6315304,0.36846963
1,1,0.24945427,0.75054574
0,0,0.60810006,0.39189994
0,1,0.39215338,0.6078466
0,1,0.32495913,0.67504084
1,0,0.5788645,0.4211355
1,1,0.46163157,0.5383684
1,1,0.24506979,0.7549302
1,1,0.20174658,0.7982534
0,1,0.18591881,0.8140812
1,1,0.310243,0.689757
1,1,0.47425655,0.5257434
1,1,0.3691566,0.6308434
0,0,0.76615196,0.23384802
0,0,0.68184006,0.31815997
1,1,0.35306236,0.64693767
0,0,0.73950064,0.26049936
1,1,0.25529715,0.7447028
1,0,0.7705398,0.22946016
0,1,0.39472535,0.6052747
1,1,0.22450526,0.77549475
0,1,0.13292338,0.86707664
0,0,0.7449829,0.25501707
1,1,0.39578027,0.60421973
1,1,0.079054505,0.92094547
0,0,0.8780675,0.12193253
0,1,0.49475965,0.5052404
1,1,0.35524243,0.64475757
0,0,0.8169363,0.18306369
1,1,0.2573154,0.7426846
1,1,0.44530395,0.554696
1,1,0.14801346,0.8519865
1,1,0.4177724,0.5822276
1,1,0.15727332,0.8427267
0,1,0.34015808,0.6598419
0,0,0.8166761,0.18332393
1,1,0.12592062,0.8740794
0,1,0.38307816,0.61692184
1,1,0.34078842,0.6592116
1,1,0.29974484,0.70025516
0,0,0.7230848,0.2769152
0,0,0.5608574,0.4391426
1,1,0.5,0.5
1,1,0.4340788,0.5659212
1,0,0.5530591,0.4469409
0,0,0.64791614,0.35208386
0,1,0.46316066,0.53683937
1,1,0.3977775,0.6022225
0,1,0.29199433,0.70800567
0,0,0.8889239,0.1110761
1,1,0.10790631,0.8920937
1,1,0.43891105,0.561089
0,1,0.43825942,0.5617406
1,1,0.39985028,0.6001497
0,0,0.7806558,0.21934421
1,1,0.19364542,0.8063546
0,0,0.5485529,0.45144713
0,0,0.78724104,0.21275894
0,1,0.35570258,0.6442974
1,1,0.35481203,0.645188
0,0,0.73278266,0.26721734
0,1,0.36204293,0.6379571
0,0,0.51733834,0.48266163
0,1,0.15932842,0.8406716
1,1,0.27113023,0.7288698
0,0,0.8285955,0.17140445
0,0,0.7882771,0.21172294
1,0,0.7337095,0.2662905
1,0,0.51481193,0.48518807
1,1,0.2844536,0.7155464
0,0,0.65129566,0.34870434
0,0,0.57518154,0.4248185
1,1,0.3141864,0.6858136
1,1,0.48622784,0.51377213
1,1,0.11550992,0.8844901
1,0,0.5647206,0.43527943
0,0,0.7396649,0.2603351
0,0,0.70893365,0.29106635
1,0,0.61588603,0.38411397
0,0,0.68526906,0.3147309
0,0,0.7087531,0.29124686
0,0,0.61887246,0.3811275
1,1,0.26320714,0.73679286
1,1,0.2667349,0.7332651
0,1,0.41758353,0.5824165
1,1,0.32187474,0.67812526
0,0,0.811751,0.18824898
1,0,0.5930718,0.40692818
1,0,0.65610814,0.34389183
1,1,0.31006193,0.68993807
1,1,0.48713872,0.51286125
1,1,0.24580352,0.75419647
0,0,0.62849593,0.37150404
1,1,0.3637564,0.6362436
0,0,0.6793032,0.32069677
0,0,0.7552445,0.24475554
0,0,0.72938657,0.2706134
1,0,0.5449664,0.45503357
0,0,0.5338814,0.46611857
0,0,0.51508176,0.48491824
0,0,0.6776401,0.32235992
0,0,0.5177426,0.4822574
1,1,0.44909176,0.5509082
1,0,0.6776237,0.32237634
1,0,0.5920853,0.40791467
0,0,0.84157294,0.15842704
0,0,0.80229956,0.19770046
1,1,0.37242767,0.6275723
0,0,0.77732164,0.22267838
1,0,0.54452246,0.45547754
0,0,0.6513224,0.34867755
0,1,0.3285494,0.67145056
1,1,0.18716662,0.81283337
0,0,0.9138823,0.08611766
0,0,0.54551953,0.45448044
1,0,0.7137892,0.2862108
1,0,0.6766766,0.3233234
1,1,0.16892801,0.831072
1,0,0.5535207,0.4464793
1,0,0.73981565,0.26018435
1,1,0.42656898,0.573431
0,1,0.437864,0.562136
0,0,0.69736177,0.30263823
1,1,0.28846976,0.71153027
1,1,0.43870446,0.56129557
0,0,0.7633052,0.23669478
0,0,0.859365,0.140635
0,0,0.79534286,0.20465712
1,1,0.45054784,0.5494522
0,0,0.5964793,0.4035207
0,0,0.6667894,0.3332106
1,1,0.25833967,0.74166036
0,1,0.38310465,0.6168954
0,0,0.6047322,0.39526775
1,0,0.5657654,0.43423465
1,1,0.21214248,0.78785753
0,0,0.6894591,0.31054094
0,0,0.6506683,0.34933168
0,0,0.73033684,0.26966316
1,0,0.5981007,0.40189928
1,1,0.31433442,0.6856656
1,1,0.26133242,0.7386676
0,0,0.6527861,0.3472139
0,0,0.57264197,0.427358
1,1,0.43501928,0.56498075
1,1,0.15796831,0.84203166
1,1,0.30363294,0.6963671
1,1,0.46767715,0.5323229
0,1,0.26526412,0.7347359
1,1,0.21982905,0.780171
0,0,0.667275,0.332725
0,1,0.04531805,0.95468193
0,0,0.658316,0.341684
1,1,0.46441072,0.5355893
1,1,0.19404407,0.80595595
0,0,0.8667968,0.13320321
1,1,0.28205717,0.71794283
0,1,0.47730806,0.5226919
0,0,0.6821835,0.31781647
1,1,0.2922759,0.7077241
1,1,0.2588514,0.7411486
0,1,0.32884133,0.6711587
1,0,0.5381319,0.46186814
1,1,0.13366209,0.8663379
0,1,0.3539352,0.6460648
0,0,0.770089,0.22991101
0,0,0.7683772,0.23162283
0,0,0.8244404,0.17555958
0,0,0.6677381,0.33226192
1,1,0.21819617,0.78180385
0,0,0.76849115,0.23150884
0,0,0.57268256,0.42731747
1,1,0.1102998,0.8897002
0,1,0.43032214,0.5696778
1,1,0.47596857,0.5240314
0,0,0.8782589,0.12174109
0,0,0.74650955,0.25349045
1,1,0.26925182,0.7307482
1,1,0.24764311,0.7523569
1,1,0.27595797,0.72404206
1,1,0.14451152,0.8554885
0,0,0.8436317,0.15636829
0,1,0.1088411,0.8911589
0,0,0.7636033,0.2363967
0,0,0.7606052,0.23939478
0,0,0.550893,0.449107
0,1,0.4153494,0.58465064
0,1,0.36943498,0.63056505
1,1,0.31478992,0.6852101
1,0,0.6488126,0.35118738
1,0,0.8820871,0.11791289
0,1,0.10771021,0.8922898
1,1,0.37260273,0.6273973
1,1,0.115722604,0.8842774
0,0,0.6706948,0.32930517
0,0,0.66621214,0.33378786
1,0,0.6664967,0.33350328
1,1,0.19850609,0.80149394
1,1,0.2780866,0.7219134
1,0,0.7538289,0.24617112
0,0,0.7587331,0.2412669
0,1,0.08766356,0.9123364
1,0,0.54275143,0.45724857
1,1,0.13829057,0.8617094
1,1,0.18144137,0.81855863
1,1,0.25241113,0.7475889
1,0,0.7785691,0.22143088
0,1,0.4885083,0.51149166
1,1,0.25674185,0.7432581
1,0,0.5212755,0.47872445
0,0,0.80393106,0.19606897
0,0,0.7583806,0.24161944
1,1,0.20579137,0.79420865
0,0,0.7077611,0.2922389
0,0,0.67213446,0.3278655
1,1,0.19603898,0.80396104
1,1,0.14155492,0.85844505
0,0,0.5853657,0.41463432
1,1,0.2830525,0.7169475
1,1,0.21280372,0.7871963
1,1,0.42034346,0.57965654
1,1,0.16313982,0.8368602
1,1,0.24724963,0.7527504
0,0,0.72268564,0.27731436
1,1,0.25740176,0.74259824
1,1,0.30547774,0.69452226
0,0,0.76116914,0.2388309
0,0,0.7905274,0.2094726
0,0,0.6149434,0.3850566
0,0,0.58669704,0.41330296
0,0,0.69106036,0.3089396
0,0,0.58657616,0.41342384
0,0,0.7201407,0.2798593
0,0,0.72185886,0.27814114
0,0,0.79011744,0.20988254
0,0,0.6596062,0.34039378
0,1,0.40241978,0.59758025
0,0,0.7318377,0.2681623
0,0,0.8748117,0.1251883
0,1,0.4571617,0.54283834
1,0,0.5214324,0.4785676
0,1,0.33653212,0.6634679
1,0,0.5453043,0.4546957
1,1,0.31095886,0.68904114
1,0,0.5238599,0.47614008
0,1,0.47106388,0.52893615
0,0,0.88337207,0.11662796
1,1,0.32207724,0.6779227
0,1,0.31876674,0.6812333
0,0,0.8060376,0.1939624
1,0,0.52334404,0.476656
1,1,0.40773198,0.59226805
0,1,0.10171713,0.8982829
0,0,0.658744,0.34125605
1,1,0.21293014,0.78706986
0,0,0.8957507,0.10424929
0,0,0.58419883,0.41580117
0,0,0.78680515,0.21319483
0,0,0.557956,0.44204402
1,1,0.056025695,0.9439743
1,1,0.31860813,0.6813919
1,1,0.48525083,0.51474917
0,0,0.71026,0.28974
1,1,0.44962102,0.550379
0,0,0.5845471,0.4154529
0,0,0.7815212,0.21847881
0,0,0.7504963,0.24950369
0,1,0.07223989,0.9277601
0,0,0.80763084,0.19236918
1,1,0.3076705,0.6923295
0,0,0.69953984,0.30046016
0,0,0.88646674,0.11353326
1,1,0.19757424,0.80242574
0,0,0.7643479,0.2356521
0,0,0.7302536,0.26974642
1,0,0.68955666,0.3104433
0,1,0.34670195,0.6532981
0,0,0.62246644,0.37753356
1,1,0.42097262,0.57902735
1,1,0.48532623,0.51467377
0,1,0.34733552,0.6526645
1,1,0.316886,0.683114
0,1,0.054614585,0.9453854
1,0,0.86873484,0.1312652
1,0,0.6338622,0.36613777
0,1,0.03368156,0.9663184
0,0,0.6525186,0.34748143
1,1,0.4132023,0.5867977
1,1,0.48187634,0.5181236
0,0,0.8287169,0.17128311
1,1,0.2532129,0.74678713
1,1,0.25768682,0.7423132
1,0,0.7661505,0.23384953
1,1,0.40957397,0.590426
0,0,0.5628713,0.43712875
1,1,0.20653352,0.79346645
1,0,0.60309654,0.39690346
0,1,0.45956305,0.5404369
0,1,0.39071205,0.6092879
1,1,0.22483379,0.7751662
1,1,0.34921554,0.65078443
1,1,0.41015008,0.58984995
1,1,0.39059666,0.6094033
0,0,0.7300558,0.2699442
1,1,0.15883219,0.8411678
1,1,0.36825493,0.63174504
0,1,0.30490384,0.69509614
0,0,0.8357135,0.16428646
1,1,0.22011915,0.7798809
1,1,0.3492309,0.6507691
1,1,0.42001238,0.5799876
1,1,0.30150384,0.69849616
0,0,0.7784947,0.2215053
1,0,0.5679899,0.4320101
0,1,0.48502004,0.51497996
1,1,0.2937128,0.7062872
0,0,0.71796966,0.28203037
0,0,0.6322849,0.36771515
0,0,0.80905163,0.19094835
1,0,0.64453137,0.35546863
1,1,0.21884081,0.7811592
0,0,0.5405401,0.4594599
0,0,0.7852188,0.21478121
0,0,0.59570056,0.40429947
1,0,0.62662286,0.37337714
1,0,0.5953787,0.4046213
0,0,0.6361914,0.36380857
1,0,0.71619457,0.2838054
0,1,0.48220137,0.5177986
