y_true,y_pred,p_class0,p_class1
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
0,0,0.5395062,0.46049383
1,0,0.5395062,0.46049383
