y_true,y_pred,p_class0,p_class1
0,0,0.9941274,0.0058726277
1,1,1.969305e-08,1.0
1,1,4.4481807e-05,0.99995553
1,1,1.770921e-06,0.9999982
0,0,1.0,2.033919e-23
1,0,0.9999995,5.0087664e-07
1,0,1.0,1.6934925e-18
1,1,1.7685885e-06,0.9999982
1,0,0.8267721,0.17322789
0,1,0.006535053,0.9934649
0,1,3.0782132e-08,1.0
0,0,1.0,1.3301342e-27
0,0,1.0,5.315027e-11
1,0,1.0,5.64418e-08
1,1,4.2118013e-06,0.9999958
0,0,0.99694014,0.0030598976
0,0,1.0,6.733963e-11
0,0,1.0,2.4421998e-10
1,1,0.07022149,0.9297785
1,1,8.36764e-07,0.99999917
1,1,0.009711732,0.99028826
1,1,6.454482e-11,1.0
0,1,0.00020263753,0.9997974
1,1,1.0544525e-05,0.9999895
1,1,6.0341434e-05,0.9999397
0,0,1.0,1.3589253e-11
1,1,0.0032535722,0.9967464
1,1,0.015585792,0.9844142
0,0,0.66013914,0.33986086
1,1,6.4863925e-05,0.99993515
0,1,0.1754405,0.82455945
1,0,0.9999994,6.3855214e-07
0,0,1.0,1.570114e-09
0,0,1.0,1.6738422e-22
0,0,0.999987,1.3028668e-05
1,0,0.5613997,0.43860033
0,0,1.0,4.646772e-19
1,1,7.343132e-10,1.0
0,0,0.9999999,1.2104226e-07
0,0,0.99999917,8.821434e-07
1,1,2.7345082e-05,0.9999727
1,1,0.00020550498,0.99979454
0,0,1.0,1.1171204e-18
1,0,1.0,6.93871e-09
0,0,1.0,1.6886353e-10
1,1,1.5165185e-06,0.99999845
1,1,1.335386e-06,0.9999987
1,1,2.5512477e-07,0.99999976
0,0,0.9999999,1.7504932e-07
1,1,0.0011865192,0.9988135
0,0,0.9999999,5.975808e-08
1,1,0.00016692314,0.9998331
0,1,0.00013538207,0.9998646
0,0,1.0,4.6305677e-17
0,0,1.0,1.2170621e-11
1,1,1.642478e-08,1.0
1,1,7.0023525e-05,0.99993
