y_true,y_pred,p_class0,p_class1
1,1,0.152,0.848
0,0,0.85,0.15
0,0,0.798,0.202
1,0,0.506,0.494
0,0,0.72,0.28
0,0,0.922,0.078
0,0,0.51,0.49
0,0,0.894,0.106
0,0,0.724,0.276
1,0,0.876,0.124
0,0,0.916,0.084
1,0,0.81,0.19
1,0,0.568,0.432
0,0,0.534,0.466
0,0,0.944,0.056
1,1,0.34,0.66
0,0,0.746,0.254
1,1,0.252,0.748
1,0,0.892,0.108
1,1,0.306,0.694
1,1,0.312,0.688
0,0,0.588,0.412
0,1,0.358,0.642
1,0,0.726,0.274
1,1,0.312,0.688
0,0,0.816,0.184
0,0,0.702,0.298
0,0,0.628,0.372
1,1,0.076,0.924
0,0,0.794,0.206
0,0,0.848,0.152
1,0,0.672,0.328
0,0,0.812,0.188
0,0,0.626,0.374
0,0,0.862,0.138
0,0,0.64,0.36
0,0,0.904,0.096
0,0,0.806,0.194
1,1,0.298,0.702
0,1,0.192,0.808
0,0,0.574,0.426
0,0,0.642,0.358
0,0,0.772,0.228
1,0,0.586,0.414
0,1,0.26,0.74
0,0,0.518,0.482
0,0,0.732,0.268
1,1,0.152,0.848
1,1,0.196,0.804
0,1,0.36,0.64
1,1,0.34,0.66
0,1,0.444,0.556
1,1,0.44,0.56
0,0,0.866,0.134
1,1,0.38,0.62
1,1,0.384,0.616
1,1,0.446,0.554
1,1,0.304,0.696
0,0,0.682,0.318
0,0,0.952,0.048
0,0,0.596,0.404
1,0,0.532,0.468
1,1,0.178,0.822
0,0,0.678,0.322
1,1,0.116,0.884
0,0,0.696,0.304
0,0,0.83,0.17
0,0,0.744,0.256
0,0,0.632,0.368
0,1,0.322,0.678
0,0,0.866,0.134
1,1,0.23,0.77
1,0,0.642,0.358
0,0,0.618,0.382
1,1,0.346,0.654
0,0,0.774,0.226
1,0,0.674,0.326
1,1,0.21,0.79
0,1,0.31,0.69
1,1,0.248,0.752
1,1,0.354,0.646
0,1,0.286,0.714
1,1,0.168,0.832
0,0,0.784,0.216
0,0,0.834,0.166
1,1,0.294,0.706
1,1,0.37,0.63
0,1,0.486,0.514
0,0,0.884,0.116
1,0,0.546,0.454
1,1,0.184,0.816
0,0,0.86,0.14
0,0,0.688,0.312
1,0,0.736,0.264
0,0,0.684,0.316
1,0,0.608,0.392
1,1,0.364,0.636
1,0,0.694,0.306
0,0,0.882,0.118
0,0,0.882,0.118
1,1,0.496,0.504
1,1,0.09,0.91
1,0,0.742,0.258
0,0,0.746,0.254
0,1,0.48,0.52
0,0,0.65,0.35
1,1,0.258,0.742
0,0,0.764,0.236
0,1,0.42,0.58
1,1,0.152,0.848
0,0,0.888,0.112
1,1,0.43,0.57
1,1,0.202,0.798
1,1,0.108,0.892
1,1,0.116,0.884
1,0,0.754,0.246
0,0,0.742,0.258
1,1,0.392,0.608
1,1,0.308,0.692
1,0,0.584,0.416
0,0,0.776,0.224
1,1,0.346,0.654
0,0,0.872,0.128
0,0,0.9,0.1
1,0,0.61,0.39
1,1,0.368,0.632
1,1,0.266,0.734
0,0,0.892,0.108
1,1,0.4,0.6
1,1,0.362,0.638
1,1,0.168,0.832
0,1,0.388,0.612
0,0,0.866,0.134
0,1,0.428,0.572
0,0,0.794,0.206
0,0,0.656,0.344
1,1,0.238,0.762
1,0,0.584,0.416
0,0,0.722,0.278
1,0,0.622,0.378
0,0,0.634,0.366
0,0,0.68,0.32
0,0,0.77,0.23
1,1,0.176,0.824
0,0,0.624,0.376
1,1,0.458,0.542
1,0,0.538,0.462
0,1,0.418,0.582
1,0,0.628,0.372
1,0,0.628,0.372
1,1,0.256,0.744
1,0,0.694,0.306
0,0,0.866,0.134
0,0,0.82,0.18
1,1,0.45,0.55
1,0,0.528,0.472
1,1,0.058,0.942
0,0,0.882,0.118
1,1,0.17,0.83
1,1,0.382,0.618
1,0,0.712,0.288
1,1,0.428,0.572
0,0,0.784,0.216
1,0,0.712,0.288
0,0,0.818,0.182
1,1,0.31,0.69
0,0,0.508,0.492
1,1,0.26,0.74
0,0,0.592,0.408
1,1,0.318,0.682
0,0,0.856,0.144
1,1,0.338,0.662
0,0,0.79,0.21
1,1,0.39,0.61
0,0,0.554,0.446
0,0,0.526,0.474
0,1,0.174,0.826
0,0,0.518,0.482
1,1,0.124,0.876
0,1,0.354,0.646
1,1,0.294,0.706
0,0,0.706,0.294
1,1,0.27,0.73
0,0,0.574,0.426
1,0,0.564,0.436
1,0,0.57,0.43
0,0,0.728,0.272
1,0,0.67,0.33
1,1,0.186,0.814
0,0,0.894,0.106
0,0,0.714,0.286
0,1,0.484,0.516
1,1,0.492,0.508
0,0,0.792,0.208
1,1,0.14,0.86
1,1,0.156,0.844
1,1,0.248,0.752
0,0,0.724,0.276
0,1,0.492,0.508
0,0,0.746,0.254
0,0,0.938,0.062
0,0,0.648,0.352
0,0,0.696,0.304
0,1,0.47,0.53
1,1,0.378,0.622
1,1,0.316,0.684
0,0,0.942,0.058
0,1,0.478,0.522
0,1,0.174,0.826
1,0,0.572,0.428
0,0,0.784,0.216
0,0,0.506,0.494
1,0,0.802,0.198
0,0,0.908,0.092
0,0,0.668,0.332
1,1,0.468,0.532
0,0,0.884,0.116
0,0,0.766,0.234
1,1,0.452,0.548
1,1,0.418,0.582
1,1,0.326,0.674
0,0,0.848,0.152
1,1,0.476,0.524
1,1,0.196,0.804
0,1,0.474,0.526
0,0,0.946,0.054
0,0,0.744,0.256
0,1,0.49,0.51
0,0,0.576,0.424
0,0,0.608,0.392
1,1,0.34,0.66
1,1,0.174,0.826
0,1,0.418,0.582
1,1,0.204,0.796
1,1,0.11,0.89
0,0,0.556,0.444
0,0,0.904,0.096
0,0,0.776,0.224
1,1,0.208,0.792
0,0,0.908,0.092
0,0,0.778,0.222
0,0,0.59,0.41
0,1,0.494,0.506
0,0,0.83,0.17
0,1,0.414,0.586
0,0,0.538,0.462
0,0,0.874,0.126
0,0,0.674,0.326
1,1,0.34,0.66
1,1,0.244,0.756
0,0,0.836,0.164
1,0,0.588,0.412
0,0,0.92,0.08
1,1,0.244,0.756
0,0,0.794,0.206
0,0,0.852,0.148
0,0,0.574,0.426
1,1,0.108,0.892
1,1,0.258,0.742
0,0,0.758,0.242
0,0,0.68,0.32
0,0,0.764,0.236
0,0,0.804,0.196
0,0,0.878,0.122
1,1,0.166,0.834
0,0,0.738,0.262
1,1,0.206,0.794
1,1,0.294,0.706
0,0,0.736,0.264
1,0,0.564,0.436
1,1,0.194,0.806
1,0,0.512,0.488
0,0,0.65,0.35
0,0,0.628,0.372
0,0,0.522,0.478
0,0,0.698,0.302
0,0,0.732,0.268
0,0,0.744,0.256
0,0,0.84,0.16
1,0,0.684,0.316
0,0,0.836,0.164
0,0,0.742,0.258
1,0,0.732,0.268
0,0,0.882,0.118
0,0,0.9,0.1
0,0,0.592,0.408
0,0,0.526,0.474
1,1,0.376,0.624
0,0,0.782,0.218
0,0,0.516,0.484
0,0,0.598,0.402
1,1,0.118,0.882
0,0,0.862,0.138
0,1,0.218,0.782
0,1,0.392,0.608
1,1,0.398,0.602
0,0,0.74,0.26
0,0,0.86,0.14
0,0,0.71,0.29
0,0,0.704,0.296
1,1,0.304,0.696
1,1,0.216,0.784
1,1,0.35,0.65
0,1,0.428,0.572
0,0,0.576,0.424
0,0,0.832,0.168
1,1,0.122,0.878
0,0,0.804,0.196
0,0,0.826,0.174
1,1,0.222,0.778
1,1,0.254,0.746
1,1,0.302,0.698
0,0,0.776,0.224
1,1,0.37,0.63
1,1,0.24,0.76
1,1,0.412,0.588
