y_true,y_pred,p_class0,p_class1
1,1,0.142,0.858
1,1,0.142,0.858
1,1,0.066,0.934
0,0,0.842,0.158
1,1,0.246,0.754
0,0,0.776,0.224
0,0,0.916,0.084
0,0,0.908,0.092
0,0,0.804,0.196
1,1,0.062,0.938
0,0,0.852,0.148
0,0,0.674,0.326
1,1,0.156,0.844
0,0,0.9,0.1
1,1,0.226,0.774
0,0,0.928,0.072
0,0,0.79,0.21
0,0,0.98,0.02
1,1,0.176,0.824
1,1,0.314,0.686
1,1,0.242,0.758
1,1,0.11,0.89
1,1,0.134,0.866
1,1,0.114,0.886
1,1,0.218,0.782
1,1,0.156,0.844
1,1,0.294,0.706
0,0,0.816,0.184
1,1,0.07,0.93
1,1,0.1,0.9
1,1,0.112,0.888
1,1,0.128,0.872
0,0,0.974,0.026
0,0,0.814,0.186
1,1,0.222,0.778
0,0,0.944,0.056
0,0,0.944,0.056
0,0,0.922,0.078
0,0,0.744,0.256
1,1,0.102,0.898
0,0,0.784,0.216
0,0,0.972,0.028
0,0,0.94,0.06
0,0,0.89,0.11
0,0,0.926,0.074
0,0,0.86,0.14
1,1,0.156,0.844
0,0,0.874,0.126
0,0,0.934,0.066
1,1,0.14,0.86
0,0,0.826,0.174
1,1,0.038,0.962
1,1,0.06,0.94
0,0,0.938,0.062
0,0,0.966,0.034
1,1,0.236,0.764
0,0,0.948,0.052
0,0,0.922,0.078
0,0,0.874,0.126
1,1,0.08,0.92
0,0,0.86,0.14
0,0,0.956,0.044
0,0,0.888,0.112
0,0,0.984,0.016
0,0,0.958,0.042
0,0,0.92,0.08
0,0,0.884,0.116
0,0,0.86,0.14
0,0,0.858,0.142
1,1,0.164,0.836
0,0,0.86,0.14
0,0,0.928,0.072
0,0,0.912,0.088
0,0,0.972,0.028
0,0,0.904,0.096
0,0,0.88,0.12
1,1,0.124,0.876
0,0,0.872,0.128
0,0,0.77,0.23
0,0,0.914,0.086
0,0,0.892,0.108
1,1,0.136,0.864
1,1,0.056,0.944
0,0,0.87,0.13
1,1,0.132,0.868
1,1,0.126,0.874
0,0,0.796,0.204
1,1,0.214,0.786
0,0,0.938,0.062
0,0,0.986,0.014
0,0,0.696,0.304
0,0,0.954,0.046
0,0,0.978,0.022
0,0,0.958,0.042
1,1,0.222,0.778
0,0,0.944,0.056
0,0,0.92,0.08
1,1,0.084,0.916
1,1,0.268,0.732
1,1,0.088,0.912
0,0,0.84,0.16
0,0,0.962,0.038
1,1,0.134,0.866
0,0,0.964,0.036
0,0,0.868,0.132
0,0,0.85,0.15
0,0,0.858,0.142
0,0,0.822,0.178
1,1,0.062,0.938
0,0,0.934,0.066
1,1,0.162,0.838
1,1,0.232,0.768
0,0,0.73,0.27
0,0,0.954,0.046
0,0,0.814,0.186
0,0,0.938,0.062
1,1,0.15,0.85
0,0,0.818,0.182
1,1,0.072,0.928
0,0,0.866,0.134
1,1,0.026,0.974
0,0,0.838,0.162
1,1,0.19,0.81
1,1,0.086,0.914
1,1,0.208,0.792
1,1,0.166,0.834
0,0,0.878,0.122
1,1,0.124,0.876
0,0,0.902,0.098
1,1,0.056,0.944
0,0,0.906,0.094
1,1,0.132,0.868
1,1,0.222,0.778
0,0,0.87,0.13
1,1,0.214,0.786
1,1,0.25,0.75
1,1,0.156,0.844
1,1,0.23,0.77
1,1,0.34,0.66
0,0,0.91,0.09
1,1,0.104,0.896
0,0,0.84,0.16
0,0,0.978,0.022
1,1,0.11,0.89
1,1,0.148,0.852
1,1,0.146,0.854
1,1,0.17,0.83
1,1,0.222,0.778
1,1,0.05,0.95
0,0,0.876,0.124
1,1,0.204,0.796
0,0,0.916,0.084
0,0,0.894,0.106
0,0,0.786,0.214
1,1,0.13,0.87
0,0,0.954,0.046
0,0,0.874,0.126
1,1,0.048,0.952
1,1,0.096,0.904
0,0,0.928,0.072
0,0,0.954,0.046
0,0,0.816,0.184
0,0,0.952,0.048
0,0,0.836,0.164
0,0,0.94,0.06
1,1,0.16,0.84
0,0,0.96,0.04
0,0,0.952,0.048
0,0,0.864,0.136
1,1,0.086,0.914
0,0,0.938,0.062
1,1,0.186,0.814
1,1,0.084,0.916
1,1,0.11,0.89
1,1,0.248,0.752
0,0,0.918,0.082
0,0,0.78,0.22
1,1,0.028,0.972
0,0,0.958,0.042
1,1,0.11,0.89
0,0,0.758,0.242
0,0,0.884,0.116
0,0,0.868,0.132
0,0,0.932,0.068
0,0,0.966,0.034
0,0,0.748,0.252
1,1,0.09,0.91
1,1,0.124,0.876
0,0,0.878,0.122
1,1,0.186,0.814
0,0,0.87,0.13
0,0,0.778,0.222
0,0,0.904,0.096
1,1,0.244,0.756
1,1,0.106,0.894
1,1,0.06,0.94
0,0,0.902,0.098
0,0,0.868,0.132
1,1,0.05,0.95
0,0,0.934,0.066
0,0,0.938,0.062
1,1,0.18,0.82
0,0,0.87,0.13
0,0,0.952,0.048
0,0,0.878,0.122
1,1,0.122,0.878
1,1,0.038,0.962
0,0,0.932,0.068
0,0,0.918,0.082
1,1,0.214,0.786
1,1,0.088,0.912
0,0,0.826,0.174
1,1,0.212,0.788
0,0,0.906,0.094
1,1,0.092,0.908
0,0,0.804,0.196
0,0,0.922,0.078
0,0,0.834,0.166
0,0,0.9,0.1
0,0,0.762,0.238
1,1,0.106,0.894
0,0,0.904,0.096
0,0,0.74,0.26
0,0,0.936,0.064
1,1,0.136,0.864
1,1,0.12,0.88
0,0,0.932,0.068
0,0,0.962,0.038
0,0,0.818,0.182
1,1,0.116,0.884
1,1,0.274,0.726
0,0,0.9,0.1
0,0,0.88,0.12
1,1,0.058,0.942
1,1,0.096,0.904
0,0,0.972,0.028
1,1,0.192,0.808
0,0,0.956,0.044
1,1,0.186,0.814
1,1,0.088,0.912
1,1,0.104,0.896
0,0,0.686,0.314
0,0,0.948,0.052
0,0,0.952,0.048
0,0,0.848,0.152
0,0,0.932,0.068
0,0,0.796,0.204
0,0,0.902,0.098
0,0,0.784,0.216
1,1,0.15,0.85
1,1,0.124,0.876
1,1,0.232,0.768
0,0,0.966,0.034
1,1,0.128,0.872
0,0,0.758,0.242
0,0,0.908,0.092
1,1,0.132,0.868
1,1,0.234,0.766
0,0,0.77,0.23
1,1,0.154,0.846
1,1,0.086,0.914
0,0,0.826,0.174
1,1,0.2,0.8
0,0,0.824,0.176
1,1,0.086,0.914
0,0,0.914,0.086
0,0,0.764,0.236
1,1,0.11,0.89
0,0,0.882,0.118
0,0,0.83,0.17
0,0,0.914,0.086
1,1,0.13,0.87
1,1,0.24,0.76
0,0,0.926,0.074
0,0,0.9,0.1
0,0,0.91,0.09
1,1,0.12,0.88
1,1,0.126,0.874
1,1,0.12,0.88
0,0,0.85,0.15
1,1,0.142,0.858
0,0,0.956,0.044
1,1,0.042,0.958
0,0,0.952,0.048
0,0,0.962,0.038
0,0,0.974,0.026
0,0,0.8,0.2
0,0,0.858,0.142
0,0,0.812,0.188
1,1,0.192,0.808
1,1,0.134,0.866
1,1,0.188,0.812
1,1,0.134,0.866
0,0,0.926,0.074
1,1,0.282,0.718
1,1,0.07,0.93
0,0,0.914,0.086
0,0,0.964,0.036
0,0,0.948,0.052
1,1,0.078,0.922
1,1,0.112,0.888
0,0,0.926,0.074
0,0,0.906,0.094
0,0,0.88,0.12
0,0,0.838,0.162
0,0,0.918,0.082
1,1,0.054,0.946
0,0,0.914,0.086
0,0,0.868,0.132
0,0,0.952,0.048
0,0,0.912,0.088
0,0,0.732,0.268
0,0,0.772,0.228
0,0,0.794,0.206
1,1,0.07,0.93
0,0,0.904,0.096
0,0,0.852,0.148
1,1,0.18,0.82
1,1,0.074,0.926
0,0,0.892,0.108
0,0,0.824,0.176
1,1,0.198,0.802
1,1,0.11,0.89
0,0,0.874,0.126
0,0,0.8,0.2
0,0,0.866,0.134
0,0,0.932,0.068
1,1,0.266,0.734
1,1,0.05,0.95
0,0,0.906,0.094
1,1,0.126,0.874
0,0,0.846,0.154
0,0,0.838,0.162
0,0,0.8,0.2
1,1,0.132,0.868
1,1,0.144,0.856
0,0,0.926,0.074
0,0,0.882,0.118
0,0,0.816,0.184
1,1,0.136,0.864
1,1,0.098,0.902
1,1,0.064,0.936
1,1,0.086,0.914
1,1,0.038,0.962
0,0,0.918,0.082
1,1,0.168,0.832
1,1,0.034,0.966
0,0,0.85,0.15
1,1,0.074,0.926
1,1,0.252,0.748
1,1,0.114,0.886
0,0,0.914,0.086
0,0,0.826,0.174
1,1,0.116,0.884
0,0,0.914,0.086
0,0,0.752,0.248
1,1,0.098,0.902
1,1,0.24,0.76
1,1,0.116,0.884
0,0,0.906,0.094
0,0,0.846,0.154
1,1,0.116,0.884
1,1,0.16,0.84
1,1,0.342,0.658
0,0,0.908,0.092
1,1,0.122,0.878
0,0,0.77,0.23
1,1,0.116,0.884
0,0,0.976,0.024
1,1,0.052,0.948
1,1,0.176,0.824
0,0,0.88,0.12
0,0,0.894,0.106
1,1,0.194,0.806
1,1,0.07,0.93
0,0,0.972,0.028
0,0,0.904,0.096
0,0,0.892,0.108
0,0,0.936,0.064
1,1,0.168,0.832
1,1,0.168,0.832
1,1,0.164,0.836
0,0,0.856,0.144
0,0,0.972,0.028
1,1,0.152,0.848
1,1,0.122,0.878
1,1,0.256,0.744
1,1,0.258,0.742
0,0,0.936,0.064
1,1,0.158,0.842
0,0,0.9,0.1
0,0,0.97,0.03
0,0,0.938,0.062
1,1,0.088,0.912
0,0,0.916,0.084
1,1,0.092,0.908
1,1,0.182,0.818
0,0,0.88,0.12
1,1,0.216,0.784
1,1,0.15,0.85
0,0,0.87,0.13
0,0,0.876,0.124
1,1,0.212,0.788
1,1,0.112,0.888
1,1,0.134,0.866
0,0,0.89,0.11
1,1,0.26,0.74
0,0,0.916,0.084
0,0,0.892,0.108
1,1,0.1,0.9
0,0,0.814,0.186
0,0,0.934,0.066
1,1,0.068,0.932
1,1,0.07,0.93
1,1,0.206,0.794
0,0,0.91,0.09
0,0,0.976,0.024
0,0,0.822,0.178
0,0,0.802,0.198
0,0,0.852,0.148
1,1,0.096,0.904
1,1,0.068,0.932
1,1,0.152,0.848
0,0,0.788,0.212
1,1,0.032,0.968
1,1,0.106,0.894
1,1,0.07,0.93
1,1,0.142,0.858
1,1,0.038,0.962
1,1,0.046,0.954
0,0,0.978,0.022
1,1,0.126,0.874
1,1,0.172,0.828
1,1,0.096,0.904
0,0,0.954,0.046
0,0,0.926,0.074
1,1,0.068,0.932
0,0,0.944,0.056
0,0,0.93,0.07
0,0,0.946,0.054
1,1,0.094,0.906
1,1,0.268,0.732
0,0,0.942,0.058
0,0,0.934,0.066
0,0,0.964,0.036
1,1,0.034,0.966
0,0,0.822,0.178
0,0,0.924,0.076
0,0,0.97,0.03
0,0,0.976,0.024
0,0,0.868,0.132
0,0,0.91,0.09
0,0,0.968,0.032
0,0,0.978,0.022
0,0,0.82,0.18
1,1,0.114,0.886
0,0,0.874,0.126
0,0,0.786,0.214
0,0,0.97,0.03
0,0,0.904,0.096
0,0,0.87,0.13
0,0,0.818,0.182
0,0,0.836,0.164
1,1,0.298,0.702
1,1,0.286,0.714
0,0,0.838,0.162
1,1,0.022,0.978
1,1,0.174,0.826
0,0,0.978,0.022
1,1,0.106,0.894
0,0,0.772,0.228
0,0,0.902,0.098
1,1,0.092,0.908
1,1,0.15,0.85
1,1,0.288,0.712
0,0,0.882,0.118
0,0,0.946,0.054
1,1,0.124,0.876
0,0,0.834,0.166
1,1,0.082,0.918
0,0,0.872,0.128
1,1,0.12,0.88
0,0,0.786,0.214
0,0,0.914,0.086
0,0,0.748,0.252
0,0,0.948,0.052
0,0,0.906,0.094
1,1,0.092,0.908
1,1,0.11,0.89
1,1,0.2,0.8
1,1,0.172,0.828
1,1,0.138,0.862
0,0,0.782,0.218
1,1,0.202,0.798
1,1,0.108,0.892
0,0,0.714,0.286
1,1,0.152,0.848
1,1,0.13,0.87
1,1,0.118,0.882
0,0,0.92,0.08
1,1,0.206,0.794
1,1,0.106,0.894
0,0,0.938,0.062
0,0,0.87,0.13
0,0,0.812,0.188
