y_true,y_pred,p_class0,p_class1
1,0,0.64147663,0.3585234
0,0,0.74675006,0.25324988
1,1,0.35795176,0.64204824
0,1,0.2886043,0.7113957
1,1,0.4366735,0.5633265
1,1,0.39967725,0.6003228
0,0,0.52722985,0.47277015
0,0,0.71104026,0.2889597
1,0,0.63840204,0.36159799
1,1,0.3633834,0.6366166
1,1,0.19249474,0.8075053
0,0,0.7511659,0.24883401
1,1,0.33465064,0.66534936
1,1,0.34273362,0.6572664
1,1,0.35578132,0.6442186
1,0,0.81092244,0.18907759
1,1,0.35611758,0.6438824
1,1,0.29925844,0.7007415
1,0,0.58637565,0.41362435
1,1,0.29410726,0.70589274
1,0,0.5421055,0.4578945
0,1,0.29415315,0.70584685
1,1,0.39869112,0.6013089
0,0,0.580871,0.41912898
0,0,0.6484585,0.35154152
0,0,0.55842257,0.44157746
0,0,0.6005856,0.39941436
0,1,0.48339757,0.51660246
0,0,0.6981003,0.30189964
0,0,0.7777611,0.22223891
0,1,0.14612176,0.8538782
0,0,0.7876207,0.21237926
0,1,0.49991015,0.5000898
0,0,0.5732124,0.42678756
1,0,0.77845114,0.22154886
1,1,0.44839782,0.5516022
0,0,0.6512953,0.34870467
1,0,0.6605541,0.33944586
1,1,0.2764686,0.7235314
0,0,0.6672004,0.33279955
0,1,0.46946985,0.5305302
1,0,0.58462167,0.4153783
1,0,0.5031982,0.4968018
1,1,0.34781316,0.6521868
0,0,0.65876675,0.34123325
0,0,0.75418204,0.24581793
1,1,0.16539736,0.83460265
1,1,0.49831167,0.50168836
0,0,0.62249315,0.37750685
0,0,0.6659618,0.3340382
1,1,0.3715249,0.6284751
1,0,0.556477,0.44352296
1,1,0.49085525,0.5091447
0,1,0.38518822,0.6148118
1,1,0.31705672,0.6829433
1,0,0.53485173,0.46514824
0,0,0.6332669,0.3667331
1,1,0.33071193,0.6692881
1,1,0.3347036,0.66529644
0,0,0.51788837,0.48211163
1,1,0.27679923,0.72320074
0,0,0.73167294,0.26832715
1,1,0.4411797,0.55882037
0,0,0.5411263,0.45887366
1,0,0.5332388,0.46676117
1,1,0.33963013,0.6603698
1,0,0.5924724,0.40752757
0,1,0.35569426,0.6443057
1,1,0.18616144,0.81383854
0,0,0.54641086,0.45358914
1,1,0.4969023,0.5030978
1,0,0.68916696,0.310833
1,0,0.7484486,0.25155142
0,0,0.7000334,0.2999666
0,1,0.46342278,0.53657717
0,0,0.5186421,0.48135787
1,1,0.41780007,0.58219993
0,0,0.6987385,0.30126148
0,0,0.76812696,0.231873
0,1,0.41033143,0.58966863
0,1,0.2536291,0.746371
0,0,0.62083536,0.3791647
1,0,0.5773668,0.42263314
0,0,0.683974,0.31602603
0,1,0.26155445,0.7384456
1,0,0.6745968,0.32540324
1,0,0.5537264,0.44627362
0,1,0.46169835,0.5383016
1,1,0.37492236,0.6250776
1,1,0.44014427,0.55985576
1,0,0.7080116,0.29198834
1,1,0.3568308,0.6431691
1,1,0.2840682,0.7159317
1,0,0.54696834,0.4530317
1,0,0.57228076,0.42771927
0,1,0.25483122,0.7451688
1,0,0.55253327,0.44746667
0,0,0.6473712,0.3526288
1,1,0.33695444,0.6630455
1,1,0.3519453,0.6480547
1,0,0.6531892,0.3468108
0,0,0.68260264,0.3173973
0,0,0.6642938,0.33570623
