y_true,y_pred,p_class0,p_class1
0,1,0.114092395,0.8859076
0,0,0.9471491,0.05285091
0,1,0.34867293,0.6513271
1,1,0.12915394,0.87084603
0,0,0.876126,0.123874
0,1,0.4017508,0.5982492
0,1,0.42333117,0.57666886
0,0,0.9239428,0.07605721
1,1,0.098582745,0.90141726
0,0,0.97036195,0.029638056
0,0,0.75838697,0.24161306
0,0,0.98796254,0.012037472
1,1,0.31542775,0.6845723
1,0,0.740863,0.25913697
1,0,0.53757113,0.4624289
0,0,0.8459062,0.1540938
1,1,0.147254,0.852746
0,0,0.91927177,0.08072824
0,1,0.47832957,0.52167046
0,0,0.9939015,0.006098505
1,1,0.07917651,0.9208235
1,0,0.74257153,0.2574285
1,1,0.17645581,0.8235442
0,0,0.91532177,0.084678225
1,1,0.4804081,0.5195919
1,1,0.33509383,0.66490614
1,1,0.04389297,0.956107
0,0,0.7023264,0.29767358
1,1,0.36047083,0.63952917
1,1,0.10058651,0.89941347
1,1,0.1164676,0.8835324
0,0,0.736011,0.26398897
0,0,0.70391643,0.29608357
0,0,0.6392938,0.36070624
0,0,0.95689666,0.043103352
0,0,0.7465242,0.2534758
0,0,0.5839607,0.41603926
0,0,0.88083345,0.11916653
0,1,0.019121086,0.9808789
1,1,0.32557845,0.67442155
0,0,0.676855,0.323145
1,1,0.25196406,0.7480359
1,1,0.13640825,0.86359173
0,0,0.6156789,0.38432112
0,1,0.4315184,0.56848156
1,1,0.08362287,0.9163771
0,0,0.8900283,0.109971724
0,1,0.4752589,0.5247411
0,0,0.7703988,0.22960119
0,0,0.86684036,0.13315964
0,0,0.84215784,0.15784214
0,0,0.9495193,0.050480742
0,0,0.9440906,0.055909377
0,0,0.62994987,0.37005016
0,1,0.28647313,0.71352684
0,0,0.6875833,0.31241667
1,1,0.10371014,0.8962899
0,0,0.7980701,0.20192993
0,0,0.64655244,0.35344756
0,0,0.5280065,0.4719935
0,0,0.9528455,0.047154482
1,1,0.14999673,0.85000324
1,0,0.5096762,0.49032378
0,0,0.97481716,0.025182847
0,0,0.92314327,0.07685674
1,1,0.24366803,0.756332
0,1,0.27697033,0.7230297
0,0,0.8157415,0.18425854
0,0,0.8583392,0.14166084
0,0,0.7929934,0.20700659
1,1,0.2988802,0.7011198
1,1,0.38074863,0.6192514
1,0,0.6986709,0.30132905
1,1,0.2004989,0.7995011
0,0,0.9343108,0.06568921
0,0,0.96968716,0.030312821
1,1,0.019322053,0.98067796
1,1,0.03261427,0.9673857
0,0,0.7579613,0.24203871
0,0,0.55910426,0.44089577
1,0,0.5288416,0.47115836
1,1,0.08199882,0.9180012
1,1,0.21021748,0.7897825
1,1,0.06687081,0.9331292
0,0,0.94194794,0.058052037
1,1,0.112722315,0.88727766
1,1,0.15023431,0.84976566
1,0,0.59362626,0.4063737
0,0,0.79341924,0.20658073
0,1,0.4014595,0.59854054
1,1,0.4093127,0.59068733
0,0,0.9578886,0.042111386
1,0,0.5820911,0.4179089
1,1,0.23130715,0.76869285
0,0,0.66954154,0.33045846
0,1,0.005383688,0.9946163
1,1,0.065223165,0.93477684
1,1,0.016693763,0.9833062
0,0,0.7569914,0.2430086
0,0,0.7647724,0.2352276
1,1,0.26539838,0.7346016
1,1,0.08939415,0.91060585
0,0,0.72199124,0.27800876
