y_true,y_pred,p_class0,p_class1
1,1,0.13670048,0.86329955
0,1,0.3955191,0.6044809
0,0,0.7528041,0.2471959
0,0,0.9461854,0.053814616
0,0,0.7867831,0.2132169
0,0,0.8714665,0.1285335
1,1,0.22355632,0.77644366
0,0,0.9686715,0.0313285
1,1,0.36667117,0.63332886
1,1,0.092189535,0.90781045
0,0,0.7443353,0.2556647
1,1,0.12250361,0.8774964
1,0,0.5290507,0.47094926
0,0,0.63622814,0.3637719
0,0,0.71129334,0.28870666
0,1,0.48306102,0.516939
0,0,0.5034813,0.49651864
1,1,0.11453373,0.8854663
1,1,0.4447765,0.55522346
1,1,0.3839448,0.6160552
1,1,0.08226644,0.91773355
0,0,0.95833206,0.041667946
0,0,0.91482294,0.085177094
1,1,0.43336725,0.56663275
1,1,0.20979589,0.7902041
1,1,0.26699883,0.7330012
0,0,0.56124115,0.43875885
0,0,0.94495887,0.05504116
1,1,0.20944652,0.7905535
0,0,0.8998285,0.10017149
1,1,0.27793354,0.72206646
1,1,0.19394651,0.80605346
1,1,0.1429251,0.8570749
1,1,0.048614655,0.9513853
1,1,0.13999279,0.8600072
0,0,0.6918282,0.30817178
0,0,0.5776731,0.42232695
1,1,0.20866576,0.7913342
1,1,0.19364457,0.8063554
0,0,0.6673455,0.33265448
0,0,0.84067446,0.15932554
1,1,0.14612158,0.85387844
0,0,0.8653032,0.13469678
0,0,0.8724748,0.12752523
1,1,0.22677174,0.7732282
0,0,0.73426884,0.26573116
1,1,0.3818203,0.61817974
1,1,0.15461472,0.84538525
1,1,0.24806292,0.7519371
0,0,0.83714455,0.16285543
0,0,0.7533272,0.2466728
0,0,0.72637415,0.27362585
0,0,0.8763162,0.1236838
0,0,0.9679602,0.03203981
1,1,0.28023976,0.71976024
1,1,0.15218948,0.8478105
1,1,0.15591341,0.8440866
1,0,0.51652163,0.4834784
0,0,0.8147295,0.18527049
1,0,0.7933666,0.20663337
1,1,0.14424555,0.85575444
0,0,0.83703,0.16296999
1,1,0.013513125,0.98648685
0,0,0.9680637,0.031936295
0,0,0.9192084,0.08079158
1,1,0.10289038,0.8971096
0,0,0.65307415,0.34692585
0,1,0.49564165,0.50435835
0,0,0.7075659,0.29243413
0,0,0.78355104,0.21644899
1,0,0.65128607,0.34871396
0,0,0.6036671,0.39633295
0,0,0.9695123,0.030487731
1,1,0.22447927,0.77552074
1,0,0.7057141,0.2942859
1,0,0.5762277,0.42377228
0,0,0.8356934,0.16430657
0,0,0.88985735,0.11014264
0,0,0.63296705,0.36703295
1,1,0.08480424,0.91519576
1,1,0.08275624,0.9172438
1,1,0.20721035,0.79278964
0,0,0.9019908,0.09800926
1,1,0.05076192,0.94923806
1,1,0.06609623,0.93390375
0,0,0.8960995,0.103900515
1,1,0.14864407,0.8513559
0,0,0.76795685,0.23204316
0,0,0.80654,0.19346
1,1,0.03215342,0.9678466
1,1,0.10040439,0.8995956
0,1,0.33039182,0.6696082
0,0,0.86499214,0.13500786
1,1,0.17136699,0.828633
1,1,0.19977069,0.8002293
1,1,0.14315833,0.8568417
1,1,0.25439268,0.7456073
1,1,0.22285268,0.77714735
1,1,0.10450849,0.89549154
0,0,0.64021176,0.3597882
0,0,0.8061881,0.19381192
1,1,0.2151162,0.7848838
1,1,0.112183295,0.8878167
0,0,0.7100454,0.28995463
1,1,0.1306096,0.86939037
0,0,0.91771555,0.08228447
0,0,0.8575297,0.14247027
1,1,0.21466698,0.78533304
1,1,0.06381513,0.9361849
0,0,0.88143367,0.11856634
1,0,0.5624099,0.43759012
0,0,0.94394606,0.05605393
1,1,0.17750783,0.8224922
1,1,0.1855374,0.8144626
0,0,0.85603267,0.14396735
1,1,0.4356566,0.5643434
1,1,0.072152495,0.9278475
1,1,0.20745629,0.7925437
0,0,0.90046996,0.09953004
1,1,0.18808548,0.8119145
1,1,0.1251626,0.8748374
1,1,0.15121652,0.8487835
0,0,0.8663717,0.13362834
1,1,0.14328925,0.85671073
1,1,0.48522726,0.5147727
1,1,0.06555123,0.9344488
0,0,0.5776862,0.4223138
0,0,0.968921,0.031079005
1,1,0.1557527,0.8442473
1,1,0.44782606,0.5521739
0,1,0.34981194,0.650188
1,1,0.2684778,0.7315222
0,0,0.8402519,0.15974808
1,1,0.14237908,0.85762095
1,1,0.15351318,0.8464868
0,0,0.9004879,0.099512085
