y_true,y_pred,p_class0,p_class1
1,1,0.47883815,0.52116185
0,0,0.85632664,0.14367336
1,0,0.8811454,0.1188546
0,0,0.58009493,0.41990507
1,1,0.058889404,0.9411106
1,1,0.20187809,0.7981219
0,0,0.7778784,0.22212158
0,0,0.91217667,0.08782335
1,1,0.029350223,0.9706498
1,1,0.1954209,0.8045791
1,1,0.19026597,0.80973405
0,0,0.95792705,0.042072944
1,1,0.34232554,0.6576745
1,1,0.043581095,0.95641893
1,1,0.3205237,0.67947626
1,1,0.4497807,0.5502193
1,1,0.49192247,0.50807756
1,1,0.2956103,0.7043897
1,1,0.24059853,0.75940144
1,0,0.90592515,0.09407485
1,0,0.5399238,0.4600762
0,1,0.1273498,0.8726502
1,1,0.045065966,0.95493406
0,0,0.91329247,0.08670755
0,0,0.90768963,0.092310384
0,0,0.8233665,0.17663348
0,0,0.80440056,0.19559942
0,1,0.4055728,0.59442717
0,0,0.9000569,0.099943124
0,0,0.8577061,0.14229386
0,0,0.6573586,0.34264138
0,0,0.97310305,0.026896955
0,0,0.8476714,0.15232861
0,0,0.9097022,0.09029785
1,1,0.37485394,0.6251461
1,1,0.2040119,0.7959881
0,0,0.8612525,0.13874751
1,0,0.5917021,0.4082979
1,1,0.086622596,0.9133774
0,0,0.8013951,0.19860485
0,1,0.14623737,0.8537626
1,1,0.25699514,0.74300486
1,0,0.5364023,0.46359774
1,0,0.71809834,0.28190166
0,0,0.68309134,0.31690866
0,0,0.906085,0.093915
1,1,0.064977735,0.93502223
1,1,0.33239746,0.66760254
0,0,0.7150867,0.2849133
0,0,0.6880115,0.3119885
1,1,0.033474695,0.9665253
1,0,0.56462586,0.43537414
1,1,0.18481673,0.8151833
0,0,0.7517653,0.24823466
1,1,0.05974621,0.9402538
1,1,0.3317921,0.66820794
0,0,0.9868831,0.013116897
1,1,0.35884392,0.6411561
1,1,0.0384913,0.9615087
0,0,0.6000288,0.39997116
1,1,0.0900164,0.9099836
0,0,0.6177778,0.38222218
1,1,0.4764224,0.5235776
0,0,0.8261441,0.17385593
1,1,0.47202685,0.5279732
1,0,0.5983111,0.40168887
1,0,0.5678957,0.4321043
0,1,0.24500124,0.75499874
1,1,0.21496011,0.7850399
0,0,0.6720789,0.3279211
1,1,0.24286708,0.75713295
1,0,0.69973695,0.30026305
1,0,0.5981972,0.4018028
0,0,0.9768117,0.023188319
0,0,0.534484,0.46551594
0,1,0.33253184,0.66746813
1,1,0.06009277,0.93990725
0,0,0.73845017,0.2615498
0,0,0.84521407,0.15478592
0,0,0.56609017,0.43390986
0,0,0.7959246,0.20407537
0,0,0.8306565,0.16934349
1,1,0.32428584,0.67571414
0,0,0.80354106,0.19645894
0,0,0.7581338,0.24186617
1,1,0.25447288,0.74552715
1,1,0.2171587,0.7828413
0,0,0.8076487,0.19235128
1,1,0.12881209,0.8711879
1,0,0.6365271,0.36347288
1,0,0.86936074,0.13063924
1,1,0.38119432,0.61880565
1,1,0.16949679,0.8305032
1,1,0.4245776,0.5754224
1,1,0.33140203,0.668598
0,1,0.41715252,0.5828475
1,1,0.25386974,0.7461302
0,0,0.8616861,0.13831387
1,1,0.30103758,0.69896245
1,1,0.020729354,0.97927064
1,0,0.7443753,0.2556247
0,1,0.4217375,0.5782625
0,0,0.77869564,0.22130439
0,0,0.70935243,0.29064757
0,1,0.45507953,0.54492044
0,0,0.51302165,0.48697832
0,0,0.9311776,0.068822354
0,0,0.5244237,0.47557628
0,0,0.828241,0.17175901
1,1,0.28780994,0.71219003
1,1,0.25040632,0.7495937
0,1,0.24551234,0.7544877
0,0,0.7784319,0.22156812
1,1,0.18011428,0.81988573
0,0,0.8962769,0.10372312
0,1,0.32949957,0.6705004
0,0,0.73351526,0.26648477
1,1,0.093987346,0.90601265
1,1,0.10220245,0.8977975
0,0,0.7405007,0.2594993
1,1,0.20353407,0.79646593
0,0,0.70264316,0.29735684
0,1,0.34909198,0.65090805
1,1,0.16348691,0.8365131
0,0,0.7730157,0.22698432
1,1,0.24323212,0.75676787
0,0,0.61026984,0.38973013
1,1,0.030141804,0.96985817
1,1,0.17134473,0.8286553
0,1,0.39483336,0.6051667
1,1,0.21836403,0.781636
1,1,0.23303258,0.7669674
1,1,0.1552578,0.8447422
0,0,0.8085341,0.19146588
1,1,0.23024344,0.76975656
1,1,0.23270345,0.76729655
1,1,0.23931648,0.76068354
1,0,0.81870204,0.18129797
0,0,0.5315732,0.46842685
0,1,0.09454261,0.9054574
0,1,0.3378349,0.6621651
0,0,0.6162467,0.38375327
1,1,0.08384998,0.91615003
0,0,0.76749516,0.23250486
0,0,0.70106095,0.29893905
1,1,0.36313137,0.63686866
1,1,0.13749233,0.8625077
0,0,0.6677302,0.33226976
0,1,0.46496058,0.5350394
1,1,0.30330977,0.6966902
0,0,0.95193547,0.048064508
0,0,0.98774946,0.012250547
1,1,0.4903435,0.5096565
1,1,0.06408785,0.93591213
0,0,0.84897214,0.15102784
1,0,0.807254,0.19274601
0,0,0.771995,0.22800498
1,1,0.24308237,0.7569176
1,1,0.26577917,0.73422086
0,0,0.78893006,0.21106994
1,1,0.047798574,0.9522014
0,1,0.45455566,0.54544437
1,1,0.30411017,0.69588983
1,0,0.508891,0.491109
1,1,0.31736395,0.682636
0,0,0.9629307,0.037069295
1,1,0.41845554,0.58154446
0,0,0.934673,0.06532698
1,1,0.25595835,0.7440416
0,0,0.9164598,0.0835402
1,1,0.18427657,0.8157234
1,1,0.49901986,0.50098014
1,1,0.29496408,0.7050359
0,1,0.39249134,0.60750866
0,0,0.69370264,0.30629733
1,0,0.5879011,0.4120989
1,1,0.13301794,0.86698204
0,1,0.036408167,0.9635918
0,0,0.90439636,0.09560362
1,1,0.14072128,0.85927874
1,1,0.09131801,0.908682
1,0,0.77444255,0.22555742
1,1,0.123727165,0.87627286
0,1,0.2926025,0.70739746
1,0,0.59107906,0.4089209
0,0,0.97964334,0.020356635
0,1,0.17701277,0.82298726
1,1,0.18217844,0.81782156
1,1,0.029157925,0.97084206
0,0,0.7446642,0.25533578
1,1,0.43902183,0.5609782
1,1,0.13976339,0.8602366
0,0,0.83626974,0.16373028
1,1,0.23241791,0.7675821
0,0,0.94209677,0.05790321
0,0,0.9323977,0.067602254
0,0,0.7915895,0.20841053
0,0,0.7875909,0.21240911
0,0,0.9069684,0.093031585
0,0,0.7904935,0.20950654
0,0,0.8786814,0.12131856
1,1,0.08848867,0.91151136
1,0,0.75419617,0.24580385
0,0,0.57915246,0.42084754
0,0,0.652501,0.34749904
0,0,0.64131063,0.35868937
0,0,0.9222433,0.0777567
1,1,0.42797458,0.5720254
0,0,0.7420028,0.25799724
1,1,0.29608607,0.7039139
0,0,0.8781571,0.12184291
0,1,0.37276283,0.6272372
0,0,0.5136339,0.4863661
0,0,0.90695924,0.09304077
1,1,0.3814853,0.61851466
1,1,0.42608425,0.5739157
1,0,0.76438284,0.23561715
1,0,0.7978396,0.20216045
0,0,0.8084608,0.19153921
0,1,0.449641,0.550359
0,0,0.904656,0.095343985
1,1,0.13081604,0.86918396
1,1,0.11847102,0.881529
1,1,0.3337431,0.6662569
0,0,0.7067822,0.29321775
0,0,0.94189024,0.058109753
0,1,0.4526666,0.54733336
0,1,0.068328284,0.93167174
1,1,0.08291696,0.917083
0,0,0.6987606,0.30123934
1,1,0.15267448,0.8473255
1,0,0.570957,0.42904297
0,0,0.9269789,0.07302111
0,0,0.67284364,0.32715634
0,0,0.910839,0.08916095
0,0,0.9744867,0.02551329
0,0,0.94909686,0.050903115
1,1,0.29894465,0.70105535
0,1,0.4055728,0.59442717
1,1,0.3053401,0.6946599
0,0,0.81088394,0.18911605
1,0,0.90230924,0.09769074
0,0,0.7236748,0.27632523
0,0,0.84386563,0.15613438
0,0,0.9379516,0.06204835
0,0,0.95175695,0.048243046
0,0,0.9691896,0.030810388
0,0,0.88235813,0.117641866
0,0,0.9268493,0.07315071
0,0,0.90604264,0.09395739
0,1,0.39815804,0.6018419
1,0,0.60138863,0.3986114
1,1,0.4702246,0.5297754
1,0,0.5965195,0.40348056
