y_true,y_pred,p_class0,p_class1
1,1,0.110976696,0.8890233
0,1,0.33512887,0.6648711
0,1,0.27755758,0.72244245
0,0,0.8292766,0.17072336
0,0,0.850923,0.14907707
0,1,0.36688057,0.63311946
1,0,0.6316554,0.3683446
0,1,0.14447719,0.8555228
0,1,0.45017996,0.54982
0,1,0.053733885,0.94626606
0,1,0.045856424,0.9541436
0,0,0.6913951,0.30860496
0,1,0.053522438,0.9464776
0,1,0.35333243,0.6466676
1,0,0.647922,0.35207805
0,0,0.78089917,0.21910083
1,1,0.43274292,0.5672571
0,1,0.48123762,0.51876235
0,1,0.16256672,0.83743334
1,0,0.66676754,0.3332324
1,1,0.12557529,0.8744247
0,0,0.7912193,0.2087807
0,1,0.12395163,0.8760483
1,0,0.7320208,0.26797917
1,0,0.56891227,0.43108773
0,0,0.66002667,0.3399733
0,0,0.7759651,0.22403494
1,1,0.10422719,0.8957728
0,0,0.6251972,0.3748029
0,1,0.05369873,0.9463013
0,0,0.61434054,0.3856595
1,1,0.24679986,0.7532001
0,0,0.61168885,0.38831118
0,0,0.7075854,0.2924146
0,0,0.5731932,0.42680678
0,0,0.7531384,0.24686155
1,1,0.43548998,0.56451005
0,0,0.7073398,0.2926602
0,1,0.21293151,0.7870685
1,0,0.7345271,0.26547295
1,1,0.28815427,0.71184576
0,0,0.6056684,0.3943316
0,0,0.5003922,0.4996078
1,1,0.2998564,0.7001436
1,1,0.34078416,0.65921587
0,0,0.70086324,0.29913676
1,0,0.69953495,0.30046505
0,1,0.1286063,0.8713937
0,1,0.37689433,0.62310565
1,0,0.7540891,0.24591085
0,1,0.070120305,0.92987967
1,1,0.10998511,0.89001495
0,0,0.76145065,0.2385493
1,1,0.28069574,0.71930426
1,0,0.7655672,0.23443285
0,0,0.5123395,0.48766053
0,1,0.45813587,0.54186416
1,1,0.43779895,0.5622011
0,1,0.05951992,0.94048005
1,1,0.26085052,0.7391495
0,1,0.06837314,0.9316269
1,0,0.66651887,0.3334811
0,1,0.085914604,0.9140854
1,1,0.29457685,0.7054232
1,1,0.32436335,0.6756367
0,1,0.45921984,0.5407801
1,0,0.68582284,0.3141771
0,1,0.4812455,0.5187546
0,1,0.15037075,0.8496293
0,0,0.7122629,0.28773707
0,0,0.7256374,0.27436265
1,0,0.5787968,0.4212032
0,0,0.65433216,0.3456678
0,0,0.57234645,0.42765352
0,1,0.35675162,0.6432484
0,1,0.023839133,0.9761608
0,1,0.22754362,0.77245635
1,1,0.17273064,0.8272694
1,1,0.30561668,0.6943833
1,0,0.52482873,0.4751713
0,1,0.19971724,0.8002828
0,0,0.68252015,0.31747982
0,0,0.6247309,0.37526911
1,0,0.6360157,0.36398426
1,1,0.44376224,0.55623776
1,0,0.64663917,0.3533609
0,1,0.33178502,0.668215
0,1,0.08783082,0.9121692
1,1,0.42760676,0.57239324
0,0,0.7746457,0.2253543
0,0,0.662017,0.337983
1,0,0.7143744,0.2856256
1,1,0.14340931,0.8565907
1,0,0.62858295,0.37141705
0,0,0.81411815,0.18588191
0,1,0.4182299,0.58177006
0,1,0.2999798,0.7000202
1,1,0.31064123,0.6893588
0,1,0.051118415,0.9488816
0,1,0.16054124,0.83945876
1,0,0.5138532,0.48614684
1,1,0.4164564,0.58354354
0,1,0.37410694,0.62589306
0,1,0.4323658,0.5676342
0,0,0.75271356,0.24728647
1,0,0.5145899,0.48541006
0,0,0.5723412,0.42765877
0,1,0.06292224,0.9370778
0,0,0.78620356,0.21379642
1,0,0.71617067,0.28382936
0,1,0.19742851,0.8025715
1,1,0.10444057,0.8955595
1,0,0.5698858,0.4301142
0,1,0.14743808,0.852562
0,1,0.102475315,0.8975247
1,0,0.7168578,0.28314227
0,0,0.5718381,0.42816192
1,0,0.7705615,0.22943845
0,1,0.29944557,0.70055443
0,0,0.75016356,0.24983643
1,0,0.5292944,0.47070554
1,1,0.17941615,0.8205839
1,1,0.09678096,0.90321904
1,1,0.22641303,0.773587
1,1,0.26475975,0.7352402
0,0,0.56822354,0.43177646
0,0,0.8179128,0.18208717
1,0,0.8048857,0.1951143
0,0,0.77184105,0.2281589
0,0,0.706823,0.29317698
0,1,0.34129745,0.6587026
0,0,0.81619895,0.18380103
0,1,0.026899237,0.9731007
0,1,0.25573522,0.74426484
1,0,0.62967646,0.37032354
1,0,0.67379177,0.3262082
0,0,0.7678881,0.23211186
1,1,0.47639504,0.5236049
0,0,0.5619568,0.43804324
1,0,0.520593,0.4794071
1,1,0.33887994,0.66112
0,0,0.5858772,0.41412285
0,1,0.08977461,0.9102254
0,1,0.21997789,0.7800221
1,1,0.31280607,0.68719393
0,1,0.085960776,0.91403925
1,0,0.69455785,0.30544215
1,0,0.73632324,0.26367682
0,0,0.67399025,0.32600972
0,0,0.63652086,0.36347908
0,1,0.09872565,0.9012743
0,0,0.5542336,0.4457664
0,1,0.09531673,0.9046833
0,0,0.50543106,0.49456894
0,0,0.7479787,0.25202125
1,0,0.6344647,0.3655353
0,1,0.21567146,0.78432846
1,1,0.37907246,0.6209275
0,1,0.3232397,0.67676026
0,0,0.7019299,0.2980701
0,1,0.255251,0.74474895
0,1,0.4584821,0.54151785
0,1,0.12653373,0.8734662
0,1,0.0499062,0.9500938
1,1,0.45212775,0.54787225
1,0,0.6913617,0.30863824
1,1,0.1580153,0.84198475
0,0,0.58321834,0.4167816
0,1,0.463306,0.53669393
0,1,0.058756936,0.9412431
1,0,0.69163865,0.30836132
0,1,0.4611942,0.5388058
0,0,0.6276418,0.3723583
1,0,0.64578664,0.35421336
1,1,0.38503984,0.6149602
1,0,0.53892523,0.46107474
1,0,0.6276555,0.3723445
0,0,0.7071912,0.2928088
0,0,0.66859984,0.3314002
0,0,0.5186318,0.48136824
1,1,0.36571592,0.634284
0,1,0.08252545,0.9174746
0,0,0.89312875,0.10687126
1,0,0.5222996,0.47770038
1,1,0.33888817,0.6611118
1,1,0.42458332,0.5754167
0,0,0.5813099,0.41869006
1,1,0.3482279,0.6517721
0,0,0.6733645,0.3266355
1,1,0.1773485,0.8226515
0,1,0.17763944,0.8223606
1,1,0.29188222,0.7081178
1,0,0.5453414,0.45465857
1,0,0.63441247,0.36558744
1,0,0.63958067,0.3604194
0,1,0.0638344,0.9361656
0,0,0.9439943,0.056005657
0,0,0.74171454,0.2582855
0,1,0.14130038,0.8586996
1,1,0.4031234,0.5968766
0,0,0.6940287,0.30597132
1,0,0.7245524,0.2754476
0,0,0.52672637,0.47327366
0,0,0.7503183,0.24968176
0,0,0.85858405,0.14141594
1,0,0.70360297,0.29639703
1,1,0.46630076,0.5336993
0,1,0.17289451,0.82710546
1,1,0.3870628,0.61293715
1,1,0.39793402,0.602066
1,1,0.18301144,0.8169885
0,1,0.454862,0.545138
0,0,0.6807466,0.31925336
1,1,0.32238278,0.67761725
1,1,0.13215207,0.867848
1,1,0.28099966,0.71900034
1,1,0.13558272,0.8644173
0,1,0.25412065,0.74587935
0,0,0.6136032,0.38639683
1,0,0.6236024,0.3763976
1,1,0.06667175,0.9333283
1,0,0.50299084,0.4970092
1,1,0.48229617,0.51770383
1,1,0.44984704,0.55015296
0,0,0.6548867,0.34511328
1,1,0.47633806,0.523662
0,0,0.71821713,0.28178287
0,0,0.5709339,0.42906615
0,1,0.25076276,0.7492372
0,0,0.599688,0.40031204
1,0,0.5771313,0.42286873
0,0,0.6167827,0.38321722
1,1,0.1433758,0.8566242
1,0,0.7986094,0.20139065
1,1,0.2639187,0.7360813
1,1,0.10432023,0.8956798
1,1,0.21716332,0.7828366
1,1,0.37813625,0.6218637
1,0,0.632078,0.36792195
0,0,0.875528,0.124471955
1,1,0.41142628,0.5885737
1,0,0.6202187,0.37978134
1,1,0.2442862,0.7557138
1,0,0.6340718,0.3659282
1,1,0.44198972,0.5580102
1,1,0.4007272,0.5992728
1,1,0.12939419,0.87060577
1,0,0.76763636,0.23236366
1,1,0.31435573,0.68564427
0,1,0.3363377,0.6636623
1,1,0.24679643,0.75320363
0,0,0.84092283,0.15907721
1,1,0.19505742,0.8049426
1,1,0.10069527,0.8993048
1,1,0.2812883,0.7187117
0,1,0.4905617,0.50943834
1,1,0.14791656,0.85208344
0,1,0.3351864,0.6648135
0,0,0.61151,0.38849002
0,0,0.5678579,0.43214208
1,1,0.34121832,0.65878165
0,0,0.5805756,0.41942444
0,0,0.82896936,0.17103067
0,0,0.67467797,0.325322
1,1,0.25529882,0.74470115
1,1,0.46186444,0.5381355
1,0,0.6167005,0.38329947
0,0,0.69566715,0.3043328
0,0,0.83084464,0.16915537
0,0,0.86574113,0.13425885
0,0,0.56318074,0.43681917
0,1,0.29307577,0.70692426
0,0,0.7615162,0.23848382
0,0,0.7289428,0.27105722
0,0,0.60038453,0.39961547
0,1,0.28081927,0.7191807
0,0,0.80161643,0.19838361
0,0,0.8493477,0.15065236
1,1,0.3150303,0.68496966
0,1,0.48461318,0.51538676
1,1,0.4059901,0.59400994
1,0,0.5910694,0.40893063
1,1,0.30989534,0.69010466
0,0,0.50198936,0.4980106
0,1,0.38548407,0.6145159
1,1,0.16974027,0.83025974
0,0,0.74926805,0.25073195
0,0,0.6772286,0.32277143
0,0,0.7233351,0.27666488
1,0,0.6730358,0.32696417
1,1,0.32223952,0.67776054
1,0,0.6334795,0.36652052
0,0,0.58080447,0.41919553
0,0,0.5133695,0.4866305
0,1,0.2930596,0.70694035
1,1,0.18379566,0.81620437
1,1,0.4210654,0.57893467
1,1,0.31539106,0.6846089
1,0,0.51395524,0.4860448
0,0,0.5192638,0.48073614
0,1,0.35181287,0.6481871
0,0,0.73633397,0.263666
1,1,0.05916811,0.9408319
0,1,0.49547592,0.5045241
0,0,0.6889287,0.31107134
0,0,0.83179784,0.16820218
1,1,0.11764037,0.8823596
0,0,0.7522418,0.24775821
0,1,0.34991992,0.65008
0,1,0.4342027,0.56579727
1,0,0.600543,0.399457
0,0,0.6757494,0.3242506
1,0,0.5258875,0.47411248
0,0,0.5999077,0.4000923
1,1,0.2522033,0.7477967
1,1,0.46370265,0.5362973
0,0,0.7842471,0.21575291
0,0,0.54605705,0.45394295
1,1,0.3466438,0.6533562
0,0,0.580563,0.41943702
1,1,0.4050404,0.5949595
1,1,0.28188604,0.71811396
0,0,0.6574626,0.3425374
1,1,0.24156483,0.7584352
1,0,0.9093058,0.090694234
1,1,0.30704466,0.6929554
1,1,0.23891121,0.7610888
1,1,0.4407752,0.5592248
1,1,0.32346886,0.6765311
1,1,0.34317225,0.65682775
0,0,0.74590373,0.25409627
0,0,0.78082114,0.21917884
1,1,0.29139376,0.7086063
0,0,0.90113366,0.09886635
1,1,0.13046674,0.86953324
0,0,0.7664231,0.23357694
1,1,0.396339,0.60366106
1,0,0.70830524,0.29169473
1,1,0.1546553,0.84534466
0,0,0.8525451,0.14745492
1,0,0.6038531,0.3961469
0,0,0.75392413,0.24607584
0,0,0.520056,0.479944
0,0,0.7817167,0.21828337
0,1,0.07838051,0.9216195
1,1,0.3200389,0.679961
0,1,0.4855074,0.51449263
0,0,0.82924545,0.17075457
0,0,0.71679395,0.28320602
0,0,0.6805931,0.31940687
0,0,0.8384596,0.16154042
0,0,0.7493866,0.25061342
1,1,0.28431672,0.7156833
1,1,0.40133193,0.59866804
1,0,0.78040904,0.21959096
1,1,0.037282806,0.9627172
1,1,0.11330993,0.8866901
1,1,0.20994788,0.7900521
0,0,0.7686352,0.23136482
0,0,0.5050468,0.49495322
