y_true,y_pred,p_class0,p_class1
0,0,0.90052885,0.09947115
1,1,0.23671903,0.7632809
0,1,0.4506709,0.5493291
0,0,0.8581576,0.14184238
1,1,0.46102133,0.5389787
0,0,0.6013022,0.39869782
0,0,0.7540749,0.24592511
0,0,0.6868808,0.3131192
0,0,0.86399573,0.1360043
0,0,0.85546476,0.14453524
0,1,0.3743323,0.6256677
1,1,0.42513004,0.57486993
1,1,0.12131888,0.8786811
0,0,0.60329664,0.39670342
0,0,0.74590284,0.25409716
0,0,0.6887283,0.31127167
0,0,0.7455036,0.25449634
1,0,0.648789,0.35121098
0,0,0.6695162,0.3304838
0,0,0.6407988,0.3592012
0,1,0.114942245,0.8850577
0,0,0.81930065,0.1806993
1,1,0.4906665,0.50933343
0,0,0.64774925,0.35225075
0,1,0.26944497,0.73055506
0,0,0.62307596,0.37692407
0,0,0.54594564,0.4540544
1,1,0.1938939,0.80610615
1,1,0.38980702,0.61019295
0,0,0.75889224,0.24110782
0,0,0.90308124,0.09691877
0,0,0.5506218,0.4493781
1,0,0.61232394,0.3876761
1,1,0.34892446,0.65107554
1,1,0.16820668,0.8317933
1,1,0.44104514,0.5589549
1,0,0.640003,0.359997
0,1,0.42252836,0.5774717
0,0,0.8116646,0.18833537
0,1,0.4990156,0.5009843
0,0,0.8191249,0.18087514
1,0,0.7151383,0.2848617
0,1,0.29554325,0.7044568
0,0,0.8374214,0.16257852
1,1,0.16793126,0.8320687
1,0,0.70943743,0.29056257
0,0,0.7602394,0.23976062
0,0,0.6149291,0.38507092
0,1,0.4712229,0.52877706
1,1,0.4997831,0.5002169
1,1,0.3266122,0.6733878
1,0,0.62452847,0.37547153
1,1,0.48667368,0.51332635
0,0,0.61890036,0.38109967
1,1,0.31507242,0.6849276
1,1,0.27018097,0.72981906
1,1,0.34841648,0.6515835
1,1,0.48483065,0.5151694
0,1,0.3257878,0.67421216
0,0,0.7771096,0.22289032
0,1,0.12853412,0.8714659
0,0,0.56579256,0.43420744
0,0,0.51437575,0.48562422
0,0,0.77406836,0.22593164
0,0,0.6533901,0.34660983
1,0,0.58610505,0.41389495
1,1,0.32162315,0.67837685
0,0,0.71162903,0.288371
0,0,0.88073844,0.119261615
0,1,0.45766944,0.5423305
1,1,0.3779683,0.62203175
1,0,0.6422784,0.35772166
1,0,0.75401706,0.24598292
0,0,0.7658155,0.23418447
1,1,0.4912767,0.5087233
0,1,0.36254206,0.63745797
0,1,0.42154843,0.5784515
0,1,0.3661715,0.6338285
0,0,0.5564204,0.44357964
1,1,0.38365602,0.616344
0,1,0.20550217,0.7944978
1,1,0.26820403,0.73179597
1,1,0.24243711,0.75756294
0,0,0.8104678,0.18953227
0,1,0.3921464,0.6078536
0,1,0.44325614,0.55674386
0,0,0.7370598,0.26294023
1,1,0.2939085,0.70609146
0,0,0.7948245,0.20517549
1,1,0.44492757,0.5550725
1,1,0.41518804,0.5848119
1,1,0.4779743,0.5220257
1,1,0.21540438,0.78459567
1,0,0.5105859,0.48941407
0,0,0.83103776,0.16896221
0,0,0.74394435,0.25605562
1,1,0.4169327,0.58306724
0,0,0.5717994,0.42820066
1,1,0.42652884,0.5734711
0,0,0.7020728,0.29792723
0,0,0.83906513,0.16093488
0,0,0.7999576,0.2000424
0,0,0.59601885,0.40398112
1,1,0.25206533,0.7479347
0,0,0.7277053,0.2722947
0,1,0.20484698,0.79515296
0,0,0.7351421,0.26485795
0,0,0.74032235,0.25967765
0,0,0.8178328,0.18216719
1,0,0.5883815,0.41161856
1,0,0.65883017,0.34116983
0,1,0.44583246,0.5541675
0,0,0.71059704,0.289403
1,0,0.6647078,0.33529225
1,0,0.5822603,0.4177397
0,0,0.658593,0.341407
1,0,0.72798604,0.2720139
1,1,0.42703322,0.57296675
1,1,0.3725434,0.6274566
0,0,0.82706445,0.17293553
1,0,0.71628886,0.28371114
0,0,0.69365996,0.30634007
0,1,0.3634921,0.6365079
0,0,0.6514453,0.34855467
1,1,0.45176822,0.5482318
0,0,0.780441,0.21955906
0,0,0.74790335,0.25209665
1,0,0.5009897,0.49901032
0,0,0.8562064,0.14379357
0,1,0.2962694,0.7037306
0,0,0.5930365,0.40696344
0,0,0.80696803,0.19303197
0,0,0.8887475,0.1112525
0,1,0.42007688,0.5799231
0,1,0.48243642,0.5175636
0,0,0.8902117,0.10978828
0,1,0.24242412,0.7575759
0,0,0.8780633,0.121936604
0,0,0.5691963,0.43080375
0,0,0.65826833,0.34173173
0,0,0.7821521,0.21784793
0,0,0.7709443,0.22905564
0,0,0.6916446,0.30835542
0,0,0.6795668,0.3204332
1,1,0.3981981,0.6018019
0,0,0.8198953,0.18010469
1,0,0.54526234,0.4547377
0,0,0.76219416,0.23780592
0,1,0.18516779,0.8148322
1,1,0.38695166,0.6130484
1,1,0.44103822,0.5589618
0,0,0.67836154,0.32163844
0,0,0.62561977,0.37438026
0,0,0.69127834,0.3087217
0,1,0.13678466,0.8632154
1,1,0.46408945,0.53591055
0,0,0.8374759,0.16252413
0,0,0.78407425,0.21592574
1,0,0.8395351,0.16046487
0,0,0.79240763,0.20759237
1,1,0.33050716,0.66949284
0,0,0.77475494,0.22524501
0,0,0.87285954,0.12714049
0,0,0.7179464,0.2820536
0,0,0.8043156,0.19568436
1,1,0.21473412,0.7852659
1,1,0.44579577,0.5542043
1,1,0.36397737,0.6360226
0,0,0.63366914,0.3663309
0,1,0.40075195,0.599248
0,0,0.7974932,0.20250681
0,0,0.66711533,0.3328847
1,1,0.09944744,0.90055263
0,1,0.49014598,0.50985396
1,0,0.55309993,0.4469001
1,1,0.36955333,0.6304467
0,0,0.76333237,0.23666768
0,0,0.61657757,0.3834224
