y_true,y_pred,p_class0,p_class1
1,1,0.029204184,0.9707958
0,0,0.9999645,3.5528967e-05
0,1,4.196469e-09,1.0
0,1,0.002466706,0.9975333
0,0,1.0,7.56104e-18
1,1,0.00062754,0.99937254
1,1,0.0063283704,0.99367166
0,1,0.18117604,0.81882393
0,0,1.0,1.2733171e-10
1,0,0.9861486,0.013851358
0,0,0.8711581,0.12884194
0,0,0.9390028,0.06099719
0,0,1.0,3.438217e-11
0,0,0.9976693,0.0023306964
0,0,1.0,1.3700006e-16
1,1,0.000438939,0.999561
1,0,0.98582745,0.014172512
0,0,1.0,9.715017e-10
1,1,6.635e-06,0.9999933
0,0,0.67739767,0.32260233
1,1,0.17759773,0.82240224
1,1,0.32936108,0.6706389
1,1,1.8858365e-10,1.0
0,0,0.99972266,0.00027738098
1,0,0.7675115,0.23248853
0,0,1.0,9.699968e-09
0,1,0.48280156,0.51719844
0,0,0.99402446,0.005975536
1,1,0.0007794912,0.9992205
0,0,1.0,3.85944e-13
1,0,0.71349066,0.2865094
1,1,0.034217093,0.96578294
0,0,1.0,3.7453937e-10
0,0,0.998319,0.0016809897
1,0,0.9999994,5.4218697e-07
0,1,0.0003342681,0.99966574
0,1,0.00017435355,0.99982566
1,1,5.730114e-05,0.99994266
1,1,0.0809629,0.91903716
1,1,0.0003901534,0.9996099
0,0,1.0,4.454724e-15
0,0,0.98408484,0.015915096
1,1,3.7149294e-07,0.99999964
1,1,0.016966147,0.98303384
0,0,1.0,3.320638e-08
0,0,1.0,1.5785547e-13
0,0,1.0,2.0241046e-08
0,0,0.98819774,0.011802243
0,0,0.9802356,0.01976438
1,1,1.1645511e-06,0.9999988
1,1,1.6681386e-06,0.99999833
1,0,0.9999999,6.12024e-08
0,0,0.9897481,0.010251906
0,0,0.9984018,0.0015982321
1,0,0.9746912,0.025308775
1,1,0.4354132,0.5645868
0,1,0.40683198,0.593168
0,0,1.0,1.3568624e-09
0,0,1.0,1.534628e-14
0,1,0.015999047,0.9840009
0,0,0.9999989,1.1246365e-06
0,0,0.9947373,0.005262619
0,0,0.99948454,0.0005154602
0,0,0.9998735,0.00012645757
1,1,0.00023698185,0.9997631
1,1,2.0202553e-08,1.0
1,1,0.016569959,0.98343
1,0,0.9529747,0.047025368
0,0,1.0,1.1401081e-14
0,0,0.84604937,0.15395065
1,0,1.0,1.625605e-11
1,0,0.8874169,0.11258312
0,0,0.9913838,0.0086162
1,1,0.0014072218,0.9985928
1,0,0.77327067,0.22672933
1,0,0.9159097,0.08409035
0,1,0.25984335,0.74015665
0,0,0.8749547,0.12504527
0,0,0.99999964,3.9962362e-07
1,1,1.1305896e-05,0.9999887
0,0,1.0,4.1651117e-14
0,0,1.0,1.0765944e-08
1,1,3.0011428e-05,0.99996996
0,0,1.0,1.1549652e-14
0,0,0.9999981,1.9134548e-06
1,0,0.96045566,0.039544404
1,1,3.468427e-06,0.99999654
0,0,0.99999845,1.6085994e-06
1,1,0.2602989,0.73970103
0,0,0.99999917,7.962482e-07
1,1,0.02890926,0.97109073
0,0,0.99916697,0.0008330763
0,0,0.99969065,0.00030931586
0,0,0.9999987,1.3676038e-06
0,1,0.00022299371,0.999777
1,0,1.0,1.241028e-12
0,0,0.9994609,0.00053917454
0,0,1.0,1.7310318e-11
1,0,0.9999776,2.2380817e-05
1,0,0.8135126,0.18648738
0,0,1.0,1.1929721e-17
1,1,0.0010397091,0.99896026
1,0,0.97292274,0.027077293
1,1,0.00443848,0.9955615
1,0,0.9978308,0.0021691767
0,0,0.9999995,5.1438064e-07
1,1,3.161834e-10,1.0
0,0,1.0,1.4726472e-16
0,0,0.9938006,0.006199406
0,0,0.90454173,0.09545827
1,1,7.657019e-05,0.99992347
0,1,0.040196165,0.9598039
1,1,6.8429785e-05,0.9999316
0,0,0.7642196,0.23578046
0,0,0.9999707,2.9271927e-05
1,1,0.04608668,0.95391333
1,1,0.08962467,0.91037536
0,0,0.98533624,0.014663722
1,1,1.4416285e-07,0.9999999
1,0,0.9836262,0.016373768
1,1,0.004220988,0.99577904
0,0,1.0,3.9346434e-10
1,1,4.9037294e-06,0.9999951
0,0,0.9695295,0.030470455
0,0,1.0,5.959594e-10
0,0,1.0,2.1931273e-10
1,0,0.9999603,3.9687988e-05
0,1,0.35996538,0.64003456
0,0,0.99795735,0.0020426589
1,0,1.0,5.0396345e-09
0,1,0.00016352878,0.99983644
0,0,0.9825897,0.017410316
1,1,0.16892889,0.8310711
0,1,2.8671323e-07,0.99999976
0,0,1.0,2.1597992e-16
0,0,1.0,1.5206279e-10
0,0,0.7410122,0.25898775
0,0,0.9999995,5.090026e-07
1,0,0.99989104,0.000108958295
0,0,1.0,2.022899e-17
0,0,1.0,1.37730565e-08
0,0,0.9995277,0.0004722652
0,1,8.915136e-10,1.0
1,1,0.0003832377,0.99961674
1,1,0.0089756,0.9910244
0,1,0.10133253,0.89866745
0,0,1.0,5.610399e-13
1,1,1.4089981e-05,0.99998593
1,1,9.508454e-09,1.0
0,0,0.998412,0.0015879627
1,1,0.021468643,0.97853136
0,0,1.0,8.6234925e-10
1,1,0.0031590462,0.99684095
1,1,1.1718675e-10,1.0
0,0,0.99983966,0.00016030487
0,0,0.9957677,0.004232258
1,1,3.505591e-07,0.99999964
