y_true,y_pred,p_class0,p_class1
0,0,1.0,3.3490924e-10
1,1,1.2262772e-06,0.9999988
0,0,1.0,7.567565e-17
0,0,0.9999999,1.1720479e-07
1,1,0.0003157703,0.9996842
0,0,1.0,2.864696e-10
0,0,0.99999845,1.5555971e-06
0,0,1.0,4.572353e-21
0,0,1.0,3.3015524e-12
0,0,0.9999987,1.3540241e-06
0,0,0.9999764,2.3570728e-05
1,1,0.003412998,0.99658704
1,1,2.641892e-10,1.0
0,0,0.99999726,2.7022925e-06
0,0,1.0,6.795252e-10
0,0,1.0,1.8542362e-09
0,0,1.0,1.366687e-22
1,1,0.0001888974,0.9998111
0,0,0.9999759,2.4112658e-05
0,0,0.9999926,7.4186905e-06
0,0,0.99780494,0.0021950523
0,0,1.0,4.10378e-20
1,1,1.2734827e-05,0.99998724
0,0,0.9999999,1.0597097e-07
0,0,1.0,5.610011e-14
0,0,0.91720283,0.08279712
0,0,1.0,2.6510473e-11
1,1,5.378933e-10,1.0
1,1,0.00025525622,0.9997447
0,0,1.0,3.280701e-22
0,0,1.0,2.0217186e-17
0,0,0.9774594,0.022540633
1,1,1.3133944e-06,0.9999987
1,1,6.1218043e-07,0.9999994
1,1,0.0009709714,0.99902904
1,1,0.037313905,0.9626861
1,1,1.9281719e-05,0.9999807
0,0,0.999964,3.5993722e-05
0,0,0.9999989,1.0937839e-06
0,0,0.99921393,0.00078610075
0,0,0.99999654,3.476242e-06
1,1,2.207726e-06,0.99999774
0,0,0.9939103,0.0060897246
0,0,1.0,9.080564e-12
1,1,3.854007e-05,0.9999615
1,1,8.714393e-05,0.99991286
0,0,1.0,2.796089e-14
0,0,1.0,2.6217712e-11
0,0,0.9999789,2.1142383e-05
1,1,2.311637e-06,0.99999774
1,1,2.7432401e-08,1.0
1,1,0.010421691,0.9895783
1,1,0.008795564,0.99120444
0,0,1.0,2.771893e-09
1,1,1.0726245e-05,0.9999893
1,1,8.030623e-10,1.0
1,1,1.4765403e-05,0.9999852
1,1,0.0017080163,0.998292
0,0,0.97093844,0.02906153
0,0,0.99999213,7.816953e-06
0,0,0.99784446,0.0021554898
0,0,1.0,4.0476723e-11
0,0,0.9999994,6.125583e-07
0,0,0.99999774,2.2956697e-06
0,0,1.0,5.4626578e-18
1,1,0.004767836,0.99523216
1,1,0.0018196253,0.9981804
0,0,1.0,1.0811126e-09
0,0,1.0,1.8423526e-20
0,0,0.9995901,0.00040987838
1,1,0.0002094473,0.9997906
1,1,0.19924155,0.8007585
1,1,0.0115049165,0.98849505
0,0,1.0,6.122349e-17
1,1,0.00014015284,0.9998598
0,0,0.99993145,6.8551395e-05
0,0,0.9962619,0.0037381095
0,0,0.99999964,3.197669e-07
0,0,0.99996126,3.876089e-05
1,1,0.00090739445,0.9990926
0,0,0.9985638,0.0014362057
1,1,1.0911631e-07,0.9999999
1,1,5.40702e-08,1.0
0,0,1.0,2.392402e-10
0,0,1.0,3.4476304e-13
0,0,1.0,5.24786e-10
0,0,0.9999999,1.4784852e-07
1,1,0.00052142976,0.99947864
0,0,1.0,5.471747e-12
1,1,2.2188942e-06,0.99999774
1,1,0.011485719,0.98851424
1,1,0.1104444,0.8895556
1,1,9.572048e-05,0.9999043
1,1,0.004710717,0.9952893
0,0,0.99981576,0.00018425025
0,0,0.9999999,1.02685505e-07
1,1,0.00025402682,0.999746
0,0,0.9879336,0.012066472
1,1,0.005101725,0.99489826
0,0,0.99999833,1.7094407e-06
0,0,0.99990964,9.0343776e-05
0,0,1.0,3.2029346e-09
0,0,0.9997185,0.0002815188
1,1,2.0174108e-05,0.99997985
0,0,0.9993156,0.00068442343
0,0,0.9207335,0.079266444
0,0,1.0,2.8956072e-14
0,0,1.0,5.0227097e-08
