y_true,y_pred,p_class0,p_class1
0,0,0.748,0.252
1,1,0.052,0.948
0,0,0.752,0.248
1,1,0.254,0.746
0,0,0.824,0.176
0,0,0.9,0.1
1,1,0.21,0.79
1,1,0.068,0.932
1,0,0.594,0.406
1,1,0.302,0.698
0,0,0.564,0.436
1,1,0.44,0.56
0,0,0.534,0.466
0,1,0.48,0.52
0,0,0.594,0.406
0,0,0.832,0.168
0,0,0.918,0.082
0,0,0.564,0.436
0,0,0.936,0.064
0,0,0.62,0.38
0,0,0.864,0.136
0,0,0.822,0.178
1,0,0.518,0.482
0,0,0.804,0.196
1,0,0.626,0.374
0,0,0.616,0.384
1,0,0.504,0.496
1,1,0.394,0.606
0,0,0.636,0.364
0,0,0.688,0.312
1,1,0.156,0.844
1,1,0.336,0.664
1,1,0.168,0.832
1,0,0.526,0.474
0,0,0.686,0.314
0,0,0.744,0.256
1,1,0.218,0.782
1,0,0.532,0.468
1,0,0.844,0.156
0,0,0.756,0.244
1,1,0.254,0.746
0,0,0.664,0.336
0,0,0.714,0.286
0,0,0.542,0.458
1,1,0.35,0.65
1,1,0.386,0.614
1,1,0.492,0.508
0,0,0.862,0.138
1,1,0.23,0.77
1,1,0.294,0.706
0,0,0.862,0.138
0,0,0.754,0.246
1,1,0.342,0.658
1,1,0.17,0.83
0,0,0.668,0.332
1,0,0.686,0.314
0,0,0.868,0.132
0,0,0.602,0.398
1,1,0.48,0.52
0,1,0.472,0.528
1,1,0.268,0.732
1,1,0.382,0.618
0,0,0.844,0.156
1,1,0.472,0.528
1,1,0.34,0.66
0,1,0.49,0.51
0,0,0.608,0.392
0,0,0.54,0.46
0,0,0.774,0.226
0,0,0.588,0.412
1,0,0.594,0.406
1,1,0.176,0.824
0,1,0.464,0.536
0,0,0.946,0.054
0,0,0.686,0.314
1,1,0.33,0.67
1,1,0.246,0.754
1,1,0.362,0.638
0,0,0.722,0.278
0,0,0.766,0.234
1,1,0.362,0.638
0,0,0.908,0.092
1,1,0.212,0.788
0,1,0.398,0.602
0,0,0.57,0.43
0,0,0.526,0.474
1,1,0.232,0.768
0,0,0.604,0.396
0,0,0.856,0.144
0,0,0.532,0.468
1,1,0.396,0.604
1,1,0.39,0.61
1,1,0.296,0.704
1,1,0.07,0.93
0,1,0.486,0.514
1,0,0.602,0.398
0,0,0.934,0.066
1,1,0.21,0.79
0,1,0.36,0.64
0,1,0.368,0.632
1,1,0.482,0.518
1,1,0.332,0.668
0,0,0.948,0.052
0,0,0.868,0.132
1,0,0.686,0.314
0,0,0.922,0.078
0,0,0.828,0.172
0,1,0.456,0.544
1,0,0.736,0.264
1,1,0.424,0.576
1,0,0.502,0.498
1,1,0.33,0.67
0,0,0.508,0.492
1,0,0.566,0.434
1,1,0.246,0.754
0,1,0.328,0.672
0,0,0.62,0.38
1,0,0.518,0.482
1,1,0.496,0.504
0,0,0.694,0.306
0,0,0.524,0.476
1,1,0.422,0.578
1,0,0.622,0.378
1,1,0.46,0.54
1,1,0.494,0.506
0,0,0.796,0.204
1,0,0.73,0.27
0,0,0.512,0.488
0,0,0.748,0.252
0,0,0.762,0.238
0,0,0.574,0.426
1,0,0.596,0.404
1,0,0.658,0.342
0,0,0.57,0.43
0,0,0.646,0.354
0,0,0.874,0.126
0,0,0.772,0.228
1,0,0.772,0.228
0,0,0.802,0.198
1,0,0.852,0.148
0,0,0.624,0.376
0,0,0.622,0.378
1,0,0.564,0.436
0,1,0.312,0.688
1,1,0.274,0.726
0,0,0.75,0.25
0,1,0.398,0.602
1,0,0.508,0.492
1,1,0.284,0.716
0,0,0.782,0.218
0,0,0.524,0.476
1,0,0.628,0.372
0,0,0.554,0.446
1,1,0.058,0.942
1,1,0.438,0.562
1,1,0.482,0.518
1,0,0.768,0.232
0,0,0.94,0.06
1,0,0.672,0.328
1,1,0.432,0.568
0,1,0.424,0.576
0,0,0.906,0.094
0,0,0.658,0.342
1,1,0.22,0.78
0,0,0.7,0.3
1,1,0.23,0.77
1,1,0.256,0.744
0,0,0.75,0.25
1,1,0.164,0.836
1,1,0.372,0.628
0,0,0.606,0.394
1,1,0.148,0.852
1,1,0.056,0.944
0,0,0.672,0.328
1,1,0.268,0.732
1,1,0.482,0.518
0,0,0.774,0.226
0,0,0.894,0.106
1,1,0.372,0.628
1,1,0.058,0.942
0,0,0.692,0.308
0,0,0.838,0.162
0,0,0.82,0.18
1,1,0.354,0.646
1,1,0.482,0.518
1,1,0.314,0.686
0,0,0.922,0.078
1,1,0.06,0.94
0,0,0.766,0.234
1,0,0.74,0.26
1,0,0.596,0.404
0,0,0.64,0.36
1,1,0.332,0.668
1,0,0.534,0.466
0,0,0.852,0.148
1,0,0.666,0.334
1,1,0.23,0.77
0,0,0.798,0.202
1,0,0.556,0.444
0,0,0.712,0.288
0,0,0.66,0.34
0,0,0.586,0.414
0,1,0.114,0.886
0,0,0.638,0.362
0,0,0.934,0.066
0,0,0.57,0.43
0,0,0.786,0.214
0,1,0.156,0.844
0,0,0.814,0.186
1,0,0.654,0.346
0,0,0.842,0.158
1,1,0.322,0.678
0,1,0.41,0.59
0,0,0.506,0.494
1,1,0.38,0.62
0,0,0.612,0.388
0,0,0.762,0.238
0,0,0.568,0.432
1,1,0.476,0.524
1,1,0.468,0.532
0,0,0.704,0.296
1,1,0.22,0.78
1,1,0.19,0.81
0,0,0.884,0.116
0,0,0.746,0.254
0,0,0.822,0.178
1,0,0.596,0.404
1,1,0.26,0.74
1,1,0.36,0.64
0,0,0.822,0.178
0,0,0.536,0.464
1,1,0.244,0.756
0,0,0.506,0.494
0,0,0.726,0.274
1,1,0.27,0.73
0,0,0.866,0.134
1,1,0.44,0.56
1,1,0.258,0.742
1,1,0.39,0.61
1,1,0.178,0.822
0,0,0.832,0.168
1,0,0.656,0.344
0,0,0.928,0.072
0,0,0.694,0.306
1,1,0.482,0.518
1,1,0.488,0.512
1,1,0.252,0.748
1,1,0.312,0.688
0,0,0.822,0.178
0,0,0.752,0.248
1,1,0.188,0.812
0,1,0.426,0.574
1,1,0.46,0.54
0,0,0.594,0.406
1,1,0.354,0.646
0,0,0.928,0.072
1,1,0.2,0.8
0,1,0.376,0.624
0,0,0.79,0.21
1,1,0.328,0.672
0,0,0.972,0.028
1,1,0.338,0.662
0,1,0.378,0.622
1,1,0.068,0.932
1,1,0.07,0.93
1,1,0.114,0.886
0,0,0.914,0.086
1,1,0.412,0.588
0,0,0.848,0.152
1,0,0.744,0.256
