y_true,y_pred,p_class0,p_class1
0,0,0.50796527,0.49203473
1,1,0.4062436,0.59375644
0,0,0.6524771,0.34752288
1,0,0.5058739,0.49412605
0,0,0.67596227,0.32403767
0,0,0.6350175,0.3649825
0,0,0.7193358,0.28066418
0,1,0.31198967,0.68801033
1,0,0.6689204,0.33107966
0,1,0.40433797,0.595662
0,0,0.5786391,0.42136097
0,1,0.2505002,0.7494998
0,1,0.27299443,0.7270056
1,1,0.2731369,0.7268631
0,0,0.6236487,0.37635127
0,1,0.2973894,0.7026106
0,1,0.28033122,0.71966875
1,1,0.15059446,0.8494056
1,0,0.6394171,0.36058283
0,1,0.106186874,0.89381313
0,0,0.58110267,0.41889733
1,0,0.5992246,0.4007753
1,1,0.37626672,0.6237333
1,0,0.54179335,0.45820668
0,1,0.41720176,0.58279824
1,0,0.57922345,0.42077652
0,0,0.60281694,0.39718297
1,0,0.57228756,0.4277124
0,0,0.6421549,0.35784507
0,0,0.6544679,0.34553215
1,1,0.44054958,0.55945045
0,0,0.5410299,0.45897004
1,0,0.54122674,0.45877326
0,0,0.7093362,0.29066375
0,1,0.24056625,0.75943375
1,0,0.5725637,0.4274363
1,0,0.6709316,0.3290684
1,1,0.34360906,0.65639096
1,0,0.61516243,0.38483754
0,0,0.56878746,0.4312125
1,0,0.5485545,0.45144546
0,0,0.6806345,0.31936547
1,0,0.61302006,0.38697988
1,1,0.33462843,0.66537154
0,1,0.17554848,0.8244515
1,1,0.26662838,0.7333716
1,1,0.17848158,0.82151836
0,0,0.5916486,0.40835145
1,0,0.59589547,0.40410456
0,0,0.58865273,0.41134727
0,0,0.56035495,0.43964508
0,1,0.4592304,0.5407696
0,1,0.3885111,0.61148894
1,0,0.5150803,0.48491964
0,1,0.4107798,0.5892202
0,1,0.11972969,0.8802703
1,0,0.5645408,0.43545917
0,1,0.28930965,0.7106904
1,1,0.35255772,0.6474423
1,0,0.51535875,0.48464122
1,1,0.34246424,0.65753585
0,0,0.63449097,0.36550894
0,0,0.55017877,0.44982117
1,0,0.62261224,0.37738773
0,1,0.4681512,0.53184885
0,1,0.22942768,0.77057236
1,1,0.46084207,0.539158
1,1,0.4879376,0.51206243
0,0,0.6391962,0.36080378
0,1,0.42376438,0.5762356
0,1,0.21928754,0.7807125
