y_true,y_pred,p_class0,p_class1
1,0,0.5848365,0.41516352
1,0,0.52006954,0.47993043
1,0,0.63985807,0.36014202
1,0,0.59725404,0.40274596
1,0,0.6953834,0.3046166
0,0,0.5543099,0.44569007
0,0,0.70468223,0.2953177
1,1,0.4950145,0.5049855
0,1,0.4774963,0.52250373
0,0,0.77953243,0.2204675
1,1,0.35164383,0.64835614
1,1,0.35208586,0.6479142
0,0,0.70095575,0.29904425
0,0,0.6737961,0.32620388
0,1,0.4509463,0.5490537
1,1,0.23047099,0.769529
0,0,0.59374803,0.40625197
1,0,0.52926123,0.47073883
1,1,0.43945262,0.56054735
1,0,0.5586918,0.44130817
1,1,0.32771927,0.67228067
1,0,0.52537626,0.47462374
1,1,0.24686083,0.7531392
0,0,0.62817657,0.37182352
1,0,0.572745,0.42725497
1,0,0.54887587,0.45112416
0,0,0.6582761,0.34172392
0,0,0.60397387,0.39602613
1,0,0.67933726,0.32066274
0,0,0.86551845,0.13448158
1,0,0.7838325,0.21616754
1,1,0.46727547,0.5327245
1,1,0.18231922,0.81768084
0,0,0.8039391,0.19606091
0,0,0.7186385,0.28136152
0,0,0.66466534,0.3353347
1,0,0.5342198,0.46578017
0,0,0.6802025,0.3197975
0,0,0.5360139,0.46398613
0,0,0.7551793,0.24482068
1,0,0.66637033,0.33362973
1,1,0.33161464,0.6683854
0,0,0.68681216,0.3131878
1,1,0.42043045,0.5795696
0,0,0.8221651,0.17783494
1,0,0.56530005,0.43469992
0,0,0.7278852,0.27211484
0,1,0.22608455,0.7739155
1,1,0.400644,0.599356
1,0,0.65153617,0.34846383
1,1,0.23122542,0.7687746
1,0,0.64566195,0.354338
1,0,0.6066007,0.39339933
1,0,0.73046124,0.26953882
0,0,0.8711914,0.1288086
1,1,0.35388386,0.6461161
0,1,0.3709859,0.6290141
0,0,0.7568689,0.24313112
0,0,0.8072474,0.19275266
0,0,0.81245774,0.18754226
1,1,0.28928635,0.7107137
0,0,0.7545704,0.24542959
0,1,0.49758905,0.50241095
0,0,0.7718844,0.2281156
0,0,0.65141416,0.34858578
0,0,0.5638176,0.4361824
1,1,0.38994262,0.6100574
0,1,0.39913434,0.60086566
1,1,0.4002219,0.5997781
0,1,0.27505174,0.7249482
1,1,0.16298616,0.83701384
0,0,0.60588896,0.394111
1,0,0.6756996,0.32430038
1,1,0.46589333,0.5341067
0,1,0.48567834,0.5143217
1,0,0.6569749,0.34302512
1,0,0.6820633,0.31793678
0,0,0.6772466,0.3227534
0,0,0.6468124,0.35318762
0,0,0.7316747,0.2683253
1,1,0.26798713,0.7320129
0,0,0.6879732,0.3120268
0,0,0.5701934,0.42980653
1,1,0.43321815,0.5667819
0,0,0.7191236,0.28087634
1,0,0.6037655,0.3962345
0,0,0.8392658,0.16073418
0,1,0.28320655,0.7167935
1,1,0.29122213,0.7087779
1,0,0.5909813,0.4090187
1,0,0.6469254,0.35307458
0,0,0.7752215,0.22477843
1,0,0.5907227,0.4092773
0,0,0.681491,0.31850898
0,0,0.6667428,0.3332572
0,0,0.5476736,0.45232648
0,0,0.6947542,0.30524582
0,0,0.725427,0.27457303
1,0,0.50589013,0.4941099
1,0,0.6953445,0.30465552
0,0,0.62774104,0.37225893
0,0,0.6351558,0.36484417
0,0,0.7121741,0.28782585
0,0,0.73406327,0.2659367
0,1,0.49959153,0.5004085
1,1,0.21367629,0.78632367
1,1,0.4885354,0.51146454
1,1,0.3037726,0.6962275
1,1,0.21011353,0.7898865
1,0,0.5667379,0.4332621
0,0,0.7109826,0.28901744
0,0,0.5497255,0.4502746
1,1,0.49842346,0.50157654
1,1,0.34684283,0.6531572
1,1,0.4182692,0.58173084
1,0,0.5766947,0.42330533
1,1,0.21747553,0.7825245
1,1,0.3591729,0.6408271
0,0,0.8160557,0.18394428
0,0,0.7082736,0.2917264
