y_true,y_pred,p_class0,p_class1
0,1,0.4707484,0.5292516
1,0,0.5803975,0.4196025
1,1,0.39991847,0.6000815
0,1,0.29632905,0.703671
1,0,0.5704651,0.42953497
0,1,0.4508579,0.549142
0,0,0.51339483,0.4866051
0,0,0.523154,0.47684604
1,0,0.7235145,0.27648553
1,1,0.4089005,0.59109956
1,1,0.41621387,0.58378613
1,0,0.5108072,0.4891928
0,1,0.3650108,0.63498926
1,1,0.4040439,0.59595615
1,1,0.41312236,0.58687764
1,1,0.31680956,0.6831904
0,1,0.21241389,0.7875861
0,0,0.6869622,0.31303775
1,1,0.4996196,0.5003804
1,0,0.7810786,0.21892142
0,1,0.35604668,0.6439533
1,0,0.7675722,0.23242778
0,0,0.5154371,0.48456284
0,0,0.5831234,0.4168766
0,1,0.43953523,0.5604648
0,0,0.5670424,0.43295756
0,0,0.75667864,0.24332137
1,1,0.303,0.69699997
1,1,0.46984842,0.53015155
0,1,0.18341863,0.81658137
1,1,0.43014157,0.56985843
1,1,0.382564,0.617436
1,0,0.626026,0.373974
0,1,0.35110688,0.6488931
1,1,0.42665473,0.5733453
1,0,0.63563734,0.3643627
1,1,0.39850402,0.60149604
1,0,0.6172241,0.38277593
1,1,0.3944642,0.6055358
1,0,0.5052125,0.49478745
1,0,0.5843563,0.4156437
0,0,0.63264436,0.36735564
0,0,0.8314977,0.16850227
0,0,0.6895095,0.31049046
0,1,0.37735844,0.6226416
0,0,0.530567,0.469433
1,1,0.28744653,0.71255344
0,1,0.15495452,0.8450455
0,0,0.75992143,0.24007854
0,1,0.19382985,0.8061701
0,0,0.69054806,0.3094519
0,1,0.3695521,0.6304479
1,0,0.527229,0.472771
1,1,0.4889731,0.5110269
1,0,0.60822845,0.39177155
1,1,0.4718883,0.5281117
0,0,0.60341644,0.39658356
1,1,0.24629787,0.7537021
0,1,0.41452307,0.585477
0,0,0.8307176,0.16928238
0,1,0.4691332,0.53086674
1,1,0.3254366,0.67456347
0,0,0.632391,0.36760908
1,1,0.236693,0.763307
0,0,0.59525174,0.4047482
1,1,0.402166,0.597834
1,0,0.7013684,0.2986316
0,1,0.4425226,0.5574774
0,1,0.23476449,0.7652355
1,1,0.35944802,0.64055204
0,1,0.433986,0.56601405
1,1,0.42230508,0.57769495
1,1,0.23142491,0.7685751
0,0,0.7243052,0.27569482
0,0,0.84164107,0.15835889
