y_true,y_pred,p_class0,p_class1
1,0,0.99999404,5.9422387e-06
1,0,0.79590726,0.20409267
0,0,0.94335,0.056650005
0,0,1.0,1.0573376e-18
0,0,0.999734,0.0002659593
1,1,4.9618397e-06,0.999995
1,0,0.9224256,0.07757433
1,1,0.26888138,0.7311186
0,0,0.99999475,5.289517e-06
1,0,0.98616296,0.013837063
1,1,0.00045021367,0.9995498
1,1,0.024178857,0.9758211
1,1,0.010354349,0.9896457
0,0,1.0,6.7789635e-11
0,0,0.99999976,2.0784863e-07
1,1,0.000920532,0.99907947
1,1,0.16392004,0.8360799
0,1,0.011971743,0.9880283
1,0,0.9991722,0.00082786696
1,1,0.15205054,0.84794945
1,1,4.262436e-06,0.9999957
1,1,0.0013873911,0.99861264
0,0,0.99980575,0.00019423464
1,1,0.038146213,0.9618538
0,0,1.0,5.8313363e-12
0,0,1.0,2.2933817e-17
0,0,0.9748744,0.025125638
1,1,4.742805e-05,0.99995255
1,0,0.90797955,0.092020474
0,1,0.0018092842,0.9981907
0,1,0.000939695,0.99906033
1,1,5.4508587e-06,0.9999945
0,1,0.00024430593,0.9997557
0,0,0.99999976,2.3243801e-07
1,1,0.06587993,0.93412
0,1,0.0032640873,0.9967359
1,0,0.99992096,7.908388e-05
1,1,0.038536977,0.96146303
0,0,1.0,5.6723204e-10
1,1,0.003808,0.996192
0,0,0.99994195,5.808662e-05
1,0,0.99999976,2.6317562e-07
0,0,0.99993944,6.0556566e-05
0,0,1.0,1.2661248e-17
1,1,9.378413e-08,0.9999999
0,0,1.0,3.5346632e-17
0,0,0.85240203,0.14759791
1,1,0.014954157,0.98504585
0,0,0.999742,0.00025807088
1,1,0.002344196,0.99765575
0,0,1.0,3.6843673e-10
1,1,0.15347555,0.8465245
0,1,0.42553198,0.574468
0,0,0.7093016,0.2906984
1,1,0.42065367,0.5793463
0,1,8.943039e-06,0.99999106
1,1,4.777197e-07,0.9999995
1,1,0.00012845779,0.9998715
0,0,0.99950707,0.00049291406
0,0,1.0,1.9877833e-21
0,1,4.094957e-06,0.99999595
0,1,0.0003943352,0.9996057
1,1,0.012001011,0.98799896
1,1,0.002501824,0.9974982
0,0,0.99999833,1.7042513e-06
0,1,0.00064562465,0.9993544
1,0,0.9496854,0.050314613
0,0,0.8425123,0.15748768
1,1,0.0052923975,0.9947076
1,0,0.9991666,0.0008333692
1,0,0.9834607,0.016539311
0,0,0.9863971,0.013602948
1,0,0.7144059,0.28559417
1,1,0.028587764,0.97141224
1,1,0.0016202921,0.9983797
0,1,0.3184485,0.6815515
0,0,0.5036815,0.4963185
1,1,0.015038264,0.98496175
1,1,0.12196802,0.878032
1,1,0.00013948996,0.9998605
0,0,1.0,1.341858e-09
0,0,0.9999987,1.2672717e-06
0,0,0.9999999,1.606038e-07
0,0,0.99999034,9.7110515e-06
0,0,1.0,2.2946444e-15
1,1,0.0038576405,0.9961423
1,1,0.0078227585,0.9921773
0,0,1.0,1.8456338e-09
0,0,1.0,1.3898006e-12
1,1,0.00036706234,0.99963295
0,1,0.0037985856,0.99620146
0,0,0.9999919,8.112662e-06
0,0,0.99999976,2.0178568e-07
0,0,0.9972475,0.0027525052
0,0,1.0,1.3369638e-08
0,0,0.9999999,1.291091e-07
0,0,0.9931345,0.006865455
1,1,0.083954796,0.9160452
1,1,0.04542878,0.95457125
1,1,0.45196626,0.5480338
1,1,0.019069336,0.9809306
1,1,0.26810512,0.73189485
0,1,0.28413326,0.71586674
1,1,0.00039008123,0.9996099
1,0,0.9998349,0.00016509536
1,1,0.00041053144,0.9995895
0,1,0.0049844687,0.99501556
1,0,0.8968861,0.10311392
1,1,0.0070306114,0.99296933
1,1,0.067969255,0.9320307
0,0,0.9999654,3.455369e-05
0,0,0.98786014,0.012139895
0,0,1.0,6.171575e-11
0,0,0.9673171,0.032682903
1,1,0.0005308305,0.9994692
0,0,1.0,9.8844835e-11
0,0,0.99908185,0.00091814506
1,1,0.3700041,0.6299959
1,1,0.013577423,0.9864226
1,1,0.0004944267,0.9995055
0,0,0.99998176,1.8239001e-05
1,1,0.001076716,0.99892324
0,0,0.99999607,3.96685e-06
0,0,0.9989465,0.0010535276
1,1,0.051707953,0.9482921
1,0,0.9783836,0.021616377
1,1,0.0036431109,0.9963569
1,0,0.9863622,0.0136378035
0,0,1.0,1.182942e-27
0,1,5.6770237e-05,0.99994326
0,0,0.99984896,0.00015101918
0,0,1.0,2.874551e-08
1,0,0.96172094,0.03827905
0,0,0.999086,0.00091396295
1,0,0.99991024,8.970285e-05
1,1,0.0006875202,0.9993125
0,0,0.65184546,0.34815457
1,1,0.41634765,0.5836523
0,0,1.0,3.095867e-11
0,0,1.0,6.5519323e-09
0,0,1.0,1.531916e-08
1,1,0.04606478,0.95393527
1,1,3.3153995e-06,0.99999666
1,1,9.99485e-07,0.99999905
0,0,0.5544194,0.44558063
1,1,0.0028202918,0.99717975
1,1,0.2736948,0.7263052
1,1,0.069456235,0.9305437
0,1,0.10561446,0.8943855
0,0,0.999838,0.00016195759
1,0,0.9939501,0.0060499045
0,0,1.0,2.4024083e-09
0,1,0.39006406,0.609936
1,1,0.43561047,0.56438947
0,0,1.0,6.096591e-11
0,0,0.99999225,7.743403e-06
1,1,0.0033538963,0.9966461
0,0,0.99997544,2.4603989e-05
0,0,0.99663687,0.0033631667
1,1,0.018567251,0.98143274
0,0,1.0,1.4589893e-09
0,1,0.12724428,0.87275577
1,0,0.9999975,2.5126578e-06
0,0,1.0,2.007426e-08
1,1,0.00011843373,0.9998815
1,1,4.735773e-05,0.9999527
1,0,0.72664875,0.27335128
1,1,1.0379396e-05,0.9999896
1,1,0.019707436,0.9802926
0,0,1.0,1.8252113e-08
1,1,0.00013726167,0.9998627
0,1,1.0491447e-06,0.9999989
1,0,0.99999976,2.5607375e-07
1,1,0.004289523,0.9957105
1,1,1.638908e-05,0.99998367
0,0,1.0,8.551913e-10
1,1,0.0005328308,0.9994672
0,0,1.0,7.335487e-18
0,0,1.0,1.4447429e-15
0,0,0.9994923,0.00050773745
1,1,0.020923957,0.979076
1,1,3.3117885e-05,0.99996686
0,0,0.99999785,2.1702697e-06
0,1,0.00012475516,0.9998752
0,0,0.9999976,2.327564e-06
0,1,0.4740619,0.5259381
0,1,0.0011701699,0.9988298
0,0,0.99956745,0.00043254654
0,0,1.0,1.1409463e-09
0,0,1.0,3.0907377e-16
0,0,1.0,1.2194457e-08
1,1,0.048719805,0.95128024
1,0,0.9780066,0.021993395
1,1,0.00066298235,0.999337
0,0,0.628089,0.371911
0,0,0.9996018,0.00039821005
0,1,0.26652882,0.7334712
0,1,0.04872106,0.9512789
1,1,0.003192594,0.99680746
