y_true,y_pred,p_class0,p_class1
0,0,0.648,0.352
1,1,0.326,0.674
0,0,0.686,0.314
1,0,0.574,0.426
0,0,0.64,0.36
0,0,0.67,0.33
0,0,0.774,0.226
0,0,0.612,0.388
1,0,0.61,0.39
0,0,0.626,0.374
0,0,0.556,0.444
0,1,0.424,0.576
0,1,0.3,0.7
1,1,0.328,0.672
0,0,0.652,0.348
0,1,0.302,0.698
0,1,0.404,0.596
1,1,0.408,0.592
1,0,0.538,0.462
0,1,0.202,0.798
0,0,0.654,0.346
1,1,0.496,0.504
1,1,0.308,0.692
1,1,0.29,0.71
0,1,0.434,0.566
1,1,0.422,0.578
0,0,0.688,0.312
1,0,0.568,0.432
0,0,0.638,0.362
0,0,0.668,0.332
1,1,0.462,0.538
0,0,0.556,0.444
1,0,0.606,0.394
0,0,0.746,0.254
0,1,0.326,0.674
1,1,0.444,0.556
1,1,0.472,0.528
1,1,0.304,0.696
1,1,0.494,0.506
0,0,0.516,0.484
1,1,0.388,0.612
0,0,0.72,0.28
1,0,0.636,0.364
1,1,0.282,0.718
0,1,0.272,0.728
1,1,0.274,0.726
1,1,0.478,0.522
0,0,0.77,0.23
1,0,0.604,0.396
0,0,0.556,0.444
0,0,0.696,0.304
0,0,0.58,0.42
0,0,0.508,0.492
1,0,0.64,0.36
0,0,0.514,0.486
0,1,0.204,0.796
1,1,0.454,0.546
0,1,0.424,0.576
1,0,0.506,0.494
1,0,0.534,0.466
1,0,0.514,0.486
0,1,0.444,0.556
0,0,0.644,0.356
1,0,0.604,0.396
0,0,0.692,0.308
0,1,0.488,0.512
1,1,0.334,0.666
1,1,0.474,0.526
0,0,0.698,0.302
0,1,0.438,0.562
0,1,0.364,0.636
0,0,0.604,0.396
0,0,0.536,0.464
1,0,0.584,0.416
0,1,0.302,0.698
0,0,0.704,0.296
0,1,0.412,0.588
0,1,0.24,0.76
1,0,0.658,0.342
0,0,0.664,0.336
0,1,0.306,0.694
1,1,0.318,0.682
1,1,0.45,0.55
1,0,0.508,0.492
1,1,0.264,0.736
0,0,0.556,0.444
0,1,0.438,0.562
1,1,0.362,0.638
1,1,0.356,0.644
0,0,0.534,0.466
0,1,0.212,0.788
0,0,0.556,0.444
0,1,0.39,0.61
0,0,0.794,0.206
1,1,0.416,0.584
1,0,0.67,0.33
1,1,0.398,0.602
1,1,0.424,0.576
0,0,0.688,0.312
0,0,0.63,0.37
1,1,0.282,0.718
0,1,0.492,0.508
1,0,0.64,0.36
1,1,0.422,0.578
0,1,0.408,0.592
0,1,0.32,0.68
0,0,0.512,0.488
0,0,0.732,0.268
0,1,0.432,0.568
1,1,0.402,0.598
0,1,0.374,0.626
1,0,0.598,0.402
1,0,0.652,0.348
1,1,0.43,0.57
1,1,0.412,0.588
0,0,0.772,0.228
1,0,0.524,0.476
1,1,0.342,0.658
1,0,0.568,0.432
0,1,0.366,0.634
0,1,0.352,0.648
0,0,0.746,0.254
0,0,0.708,0.292
0,0,0.554,0.446
0,1,0.392,0.608
0,0,0.524,0.476
1,0,0.54,0.46
1,0,0.716,0.284
0,1,0.222,0.778
0,0,0.646,0.354
0,0,0.586,0.414
0,1,0.256,0.744
0,1,0.19,0.81
1,0,0.542,0.458
0,0,0.674,0.326
1,1,0.396,0.604
1,0,0.55,0.45
0,1,0.41,0.59
0,1,0.268,0.732
1,1,0.494,0.506
0,0,0.73,0.27
0,1,0.136,0.864
0,0,0.694,0.306
0,0,0.52,0.48
0,1,0.336,0.664
0,1,0.302,0.698
1,1,0.324,0.676
1,1,0.254,0.746
0,1,0.468,0.532
0,1,0.174,0.826
