y_true,y_pred,p_class0,p_class1
1,1,0.12528715,0.8747129
0,0,0.82561237,0.17438763
1,1,0.06125517,0.93874484
0,0,0.87698513,0.12301486
1,1,0.1253159,0.8746841
1,1,0.12533352,0.87466645
1,1,0.120763734,0.8792363
1,1,0.12528534,0.8747147
1,1,0.12525164,0.87474835
0,0,0.9630894,0.036910582
1,1,0.12535144,0.8746486
1,1,0.1253568,0.8746432
1,1,0.064880624,0.9351194
0,0,0.8769656,0.12303443
1,1,0.0675701,0.9324299
0,0,0.8769213,0.12307868
0,0,0.77724445,0.22275552
0,0,0.8769566,0.12304342
0,0,0.8769122,0.1230878
0,0,0.87701684,0.12298316
0,0,0.8769858,0.1230142
1,1,0.1253013,0.8746987
0,0,0.8769431,0.12305688
0,0,0.8769438,0.123056196
0,0,0.87691957,0.123080455
1,1,0.12529412,0.8747059
0,0,0.8769811,0.123018935
0,0,0.9527361,0.047263935
1,1,0.12538448,0.8746155
0,0,0.87692916,0.123070866
0,0,0.876929,0.12307099
1,1,0.06352438,0.93647563
1,1,0.12528357,0.87471646
0,0,0.87689877,0.12310124
0,0,0.8770084,0.12299162
0,0,0.87695867,0.12304131
1,1,0.12537156,0.8746284
0,0,0.8769314,0.12306854
0,0,0.87689316,0.12310684
0,0,0.87691283,0.12308718
1,1,0.12532848,0.8746715
0,0,0.876974,0.12302604
0,0,0.8770182,0.1229818
0,0,0.87707824,0.12292176
1,1,0.12534574,0.87465423
1,1,0.12528963,0.8747104
0,0,0.87699807,0.123001955
0,0,0.8769196,0.12308034
0,0,0.90097994,0.09902004
0,0,0.8769828,0.12301721
0,0,0.87694025,0.12305973
0,0,0.93185097,0.068149015
0,0,0.7541456,0.24585441
0,0,0.8769771,0.12302294
0,0,0.8769914,0.12300862
1,1,0.12535809,0.8746419
1,1,0.12527582,0.87472415
1,1,0.12527354,0.8747265
0,0,0.8769863,0.12301367
1,1,0.04521466,0.95478535
0,0,0.87694305,0.12305696
0,0,0.8769353,0.123064674
0,0,0.8769544,0.1230456
1,1,0.12536107,0.8746389
0,0,0.9311963,0.06880371
1,1,0.12529159,0.8747084
1,1,0.16465248,0.83534753
0,0,0.8769589,0.123041086
0,0,0.7653386,0.2346614
0,0,0.87693655,0.12306343
0,0,0.87691826,0.12308173
1,1,0.041553266,0.95844674
1,1,0.12529138,0.8747086
0,0,0.8769122,0.123087846
0,0,0.8770037,0.12299625
0,0,0.87693435,0.12306563
0,0,0.87701845,0.12298156
0,0,0.87705404,0.12294595
1,1,0.12530509,0.87469494
0,0,0.90120035,0.09879964
0,0,0.8769885,0.12301156
0,0,0.87693906,0.12306096
0,0,0.8769732,0.123026796
0,0,0.8769456,0.12305439
0,0,0.87705684,0.122943155
1,1,0.12537663,0.87462336
1,1,0.11489792,0.8851021
