y_true,y_pred,p_class0,p_class1
1,1,0.188,0.812
0,0,0.96,0.04
1,1,0.128,0.872
1,0,0.834,0.166
1,0,0.818,0.182
0,0,0.838,0.162
1,1,0.038,0.962
1,0,0.51,0.49
0,0,0.784,0.216
1,1,0.056,0.944
0,0,0.81,0.19
0,0,0.694,0.306
0,0,0.704,0.296
1,1,0.31,0.69
0,0,0.512,0.488
1,0,0.512,0.488
0,0,0.656,0.344
0,0,0.89,0.11
0,0,0.506,0.494
0,0,0.678,0.322
0,0,0.634,0.366
0,0,0.614,0.386
0,0,0.712,0.288
1,1,0.264,0.736
1,1,0.49,0.51
0,1,0.082,0.918
0,0,0.886,0.114
0,1,0.43,0.57
1,1,0.474,0.526
0,0,0.836,0.164
0,0,0.766,0.234
1,1,0.132,0.868
0,0,0.786,0.214
0,0,0.678,0.322
1,1,0.362,0.638
0,0,0.792,0.208
0,0,0.666,0.334
1,1,0.314,0.686
0,0,0.622,0.378
0,0,0.842,0.158
0,1,0.342,0.658
0,0,0.69,0.31
0,0,0.776,0.224
1,0,0.536,0.464
1,1,0.25,0.75
1,1,0.452,0.548
0,0,0.826,0.174
1,1,0.4,0.6
0,0,0.768,0.232
0,0,0.636,0.364
0,0,0.694,0.306
0,0,0.892,0.108
0,1,0.328,0.672
0,0,0.902,0.098
0,0,0.984,0.016
0,0,0.616,0.384
0,0,0.774,0.226
0,0,0.82,0.18
1,1,0.392,0.608
0,0,0.6,0.4
0,0,0.746,0.254
1,1,0.296,0.704
0,1,0.352,0.648
0,0,0.612,0.388
0,1,0.106,0.894
0,0,0.642,0.358
1,1,0.12,0.88
0,1,0.456,0.544
0,0,0.768,0.232
0,0,0.764,0.236
1,1,0.172,0.828
0,1,0.19,0.81
0,0,0.81,0.19
1,1,0.316,0.684
0,0,0.896,0.104
1,1,0.16,0.84
0,0,0.86,0.14
0,1,0.218,0.782
0,0,0.766,0.234
0,0,0.616,0.384
1,0,0.548,0.452
0,0,0.924,0.076
1,1,0.038,0.962
0,0,0.684,0.316
1,1,0.474,0.526
1,0,0.756,0.244
0,0,0.614,0.386
0,0,0.966,0.034
0,0,0.922,0.078
0,0,0.906,0.094
1,0,0.712,0.288
1,0,0.522,0.478
0,0,0.608,0.392
1,1,0.24,0.76
0,0,0.876,0.124
0,0,0.84,0.16
0,1,0.26,0.74
0,0,0.658,0.342
0,0,0.672,0.328
0,0,0.828,0.172
0,0,0.574,0.426
1,1,0.412,0.588
1,1,0.066,0.934
0,0,0.906,0.094
0,0,0.878,0.122
0,0,0.584,0.416
0,0,0.832,0.168
0,0,0.904,0.096
0,0,0.708,0.292
0,0,0.904,0.096
1,1,0.396,0.604
0,0,0.808,0.192
0,0,0.908,0.092
1,1,0.384,0.616
0,0,0.884,0.116
1,0,0.508,0.492
0,0,0.518,0.482
0,0,0.906,0.094
1,1,0.048,0.952
0,0,0.826,0.174
0,0,0.94,0.06
0,0,0.9,0.1
0,0,0.922,0.078
0,0,0.618,0.382
1,1,0.416,0.584
1,1,0.218,0.782
1,1,0.296,0.704
0,0,0.932,0.068
1,1,0.43,0.57
1,1,0.348,0.652
0,1,0.39,0.61
0,1,0.36,0.64
1,1,0.21,0.79
0,0,0.596,0.404
0,0,0.886,0.114
0,0,0.694,0.306
1,1,0.07,0.93
0,0,0.808,0.192
0,0,0.882,0.118
1,1,0.04,0.96
0,0,0.894,0.106
1,1,0.412,0.588
0,0,0.818,0.182
0,0,0.798,0.202
1,1,0.206,0.794
0,0,0.616,0.384
1,0,0.634,0.366
0,0,0.502,0.498
0,0,0.716,0.284
0,0,0.554,0.446
1,1,0.404,0.596
0,0,0.566,0.434
1,1,0.476,0.524
0,0,0.686,0.314
0,0,0.842,0.158
1,1,0.392,0.608
1,0,0.92,0.08
0,0,0.81,0.19
0,0,0.896,0.104
0,0,0.784,0.216
0,0,0.822,0.178
1,1,0.486,0.514
0,0,0.984,0.016
1,1,0.432,0.568
1,1,0.134,0.866
1,1,0.298,0.702
1,1,0.196,0.804
1,1,0.424,0.576
1,1,0.032,0.968
1,1,0.09,0.91
1,1,0.468,0.532
0,0,0.654,0.346
0,0,0.52,0.48
0,0,0.516,0.484
0,0,0.786,0.214
1,1,0.41,0.59
1,1,0.21,0.79
1,1,0.198,0.802
1,1,0.15,0.85
0,0,0.708,0.292
1,1,0.086,0.914
0,0,0.69,0.31
1,1,0.408,0.592
1,0,0.518,0.482
0,0,0.914,0.086
0,0,0.976,0.024
1,1,0.242,0.758
1,1,0.338,0.662
0,0,0.606,0.394
1,1,0.28,0.72
0,1,0.482,0.518
0,0,0.81,0.19
1,1,0.058,0.942
0,0,0.716,0.284
0,0,0.894,0.106
1,0,0.9,0.1
1,1,0.118,0.882
1,0,0.698,0.302
0,0,0.576,0.424
0,0,0.664,0.336
1,1,0.204,0.796
1,1,0.066,0.934
0,1,0.308,0.692
1,0,0.586,0.414
1,1,0.26,0.74
1,1,0.392,0.608
1,1,0.388,0.612
0,0,0.816,0.184
1,0,0.852,0.148
1,0,0.524,0.476
0,0,0.868,0.132
0,0,0.718,0.282
0,0,0.626,0.374
0,0,0.792,0.208
