y_true,y_pred,p_class0,p_class1
1,1,0.2106822,0.78931785
1,0,0.85452867,0.14547133
0,1,0.42930356,0.5706964
1,1,0.2419991,0.7580009
1,0,0.88583595,0.114164025
0,0,0.8366253,0.16337475
1,1,0.39510933,0.60489064
1,1,0.20839687,0.79160315
0,1,0.2560601,0.7439399
0,1,0.34367454,0.65632546
0,0,0.53535056,0.4646494
0,1,0.38799828,0.6120017
0,0,0.65296197,0.347038
1,1,0.23077607,0.76922387
0,0,0.5678897,0.4321103
0,0,0.9438879,0.056112085
0,0,0.74606866,0.25393128
0,0,0.60256684,0.39743316
0,0,0.7439199,0.25608012
1,1,0.18462405,0.81537604
1,1,0.106968775,0.8930313
0,0,0.7772473,0.22275272
0,1,0.385766,0.61423403
1,0,0.59206516,0.40793487
0,0,0.8922785,0.10772149
0,0,0.8614386,0.13856138
0,0,0.94197303,0.058026936
0,1,0.47893602,0.521064
1,0,0.750364,0.24963602
1,1,0.16030005,0.8397
0,0,0.92998666,0.07001333
0,1,0.23952094,0.76047903
1,1,0.4309124,0.56908756
1,1,0.14568818,0.8543118
0,0,0.845479,0.15452091
1,0,0.59289485,0.40710515
0,0,0.5543757,0.44562426
0,1,0.48784825,0.5121517
0,0,0.64030904,0.35969096
1,0,0.513213,0.48678705
0,0,0.5791569,0.42084318
1,1,0.48878992,0.51121
0,1,0.13816833,0.8618317
1,1,0.106221,0.893779
0,0,0.56674767,0.43325236
0,1,0.21876854,0.78123146
1,1,0.302777,0.697223
1,0,0.84422576,0.15577424
1,1,0.23188089,0.7681191
0,1,0.27890912,0.72109085
0,0,0.7773565,0.2226435
1,1,0.072244644,0.92775536
0,1,0.40541747,0.5945825
1,1,0.3999796,0.6000204
0,1,0.49198377,0.5080162
0,1,0.16214156,0.8378584
0,0,0.7423465,0.25765345
0,1,0.44208604,0.5579139
1,1,0.2259789,0.774021
1,1,0.1963069,0.8036931
1,1,0.094680816,0.9053192
0,0,0.5043464,0.49565354
0,1,0.3606256,0.6393743
1,1,0.036655646,0.96334434
1,1,0.3337682,0.66623175
0,0,0.72607106,0.27392897
0,1,0.4746308,0.5253692
0,1,0.3997552,0.60024476
0,0,0.5700354,0.42996454
0,1,0.47956133,0.5204387
1,1,0.4034798,0.5965202
1,0,0.5991532,0.40084675
0,0,0.8710505,0.12894951
0,1,0.45807958,0.5419204
1,1,0.22363728,0.77636266
0,1,0.47503173,0.5249682
1,1,0.2716484,0.7283516
0,0,0.6861059,0.31389406
1,0,0.9361399,0.0638601
0,0,0.9114668,0.08853321
0,0,0.8718264,0.12817365
0,0,0.89586353,0.10413645
0,0,0.665484,0.334516
1,1,0.05922595,0.940774
0,0,0.83027434,0.16972563
1,1,0.33750993,0.66249007
0,1,0.16389193,0.8361081
1,1,0.2600201,0.73997986
0,1,0.21658927,0.7834107
1,0,0.51413715,0.48586288
0,1,0.1341174,0.8658826
1,1,0.34865826,0.65134174
1,1,0.14308645,0.85691357
1,1,0.43093142,0.56906855
0,1,0.48677838,0.5132217
1,1,0.19861677,0.80138326
1,1,0.08627313,0.9137268
1,1,0.27252623,0.7274738
0,0,0.88496006,0.11503991
1,1,0.2993448,0.7006552
1,1,0.19933781,0.80066216
1,1,0.24548367,0.7545163
0,1,0.40167058,0.59832937
0,0,0.78052884,0.21947117
1,1,0.33777297,0.662227
1,0,0.61616987,0.3838301
1,1,0.251508,0.748492
1,1,0.33143207,0.6685679
0,0,0.76043874,0.23956123
1,1,0.29159203,0.70840806
0,0,0.7916354,0.2083646
0,0,0.61746854,0.3825315
1,1,0.46565738,0.5343426
1,0,0.6215485,0.3784515
1,1,0.46093613,0.5390638
1,1,0.2221592,0.77784073
1,1,0.24430504,0.7556949
0,1,0.28401208,0.7159879
0,0,0.8845603,0.11543972
1,0,0.73517185,0.2648281
0,0,0.59567237,0.40432763
1,1,0.42296246,0.57703763
1,0,0.51834697,0.48165306
0,1,0.056720965,0.943279
0,1,0.4078807,0.59211934
1,0,0.604406,0.395594
0,0,0.743096,0.25690398
0,0,0.8221517,0.17784831
1,1,0.09400921,0.90599084
1,1,0.15283024,0.84716976
0,0,0.6915394,0.30846056
0,1,0.23063377,0.76936626
1,1,0.13292333,0.8670767
1,0,0.78908145,0.21091855
0,0,0.7632128,0.23678719
1,1,0.26389182,0.7361082
0,1,0.4677512,0.53224885
0,1,0.23920828,0.7607917
1,1,0.11213202,0.887868
0,1,0.1072601,0.8927399
0,0,0.8542583,0.14574172
0,0,0.8304419,0.16955811
1,1,0.23936765,0.76063234
0,0,0.7077359,0.29226413
0,1,0.37285617,0.6271438
0,0,0.7221792,0.27782086
1,1,0.12101371,0.87898624
0,1,0.42299417,0.57700586
1,1,0.45985004,0.54015
1,1,0.1269117,0.8730883
