y_true,y_pred,p_class0,p_class1
1,1,0.31865284,0.68134725
1,0,0.76747835,0.23252167
0,0,0.5149961,0.48500392
1,1,0.35371304,0.64628696
1,0,0.75699854,0.24300146
0,0,0.6379079,0.3620921
1,1,0.20679137,0.79320866
1,1,0.36213136,0.63786864
0,1,0.38540402,0.61459595
0,1,0.26044005,0.73955995
0,0,0.51443994,0.48556006
0,1,0.36585554,0.6341445
0,1,0.4030626,0.5969375
1,1,0.33259872,0.66740125
0,0,0.61735487,0.3826452
0,0,0.8868341,0.11316595
0,1,0.43110424,0.56889576
0,0,0.66706026,0.3329398
0,1,0.38329884,0.61670125
1,0,0.50433725,0.49566278
1,1,0.41219798,0.587802
0,0,0.6277092,0.37229082
0,0,0.74830085,0.2516992
1,0,0.7174177,0.2825823
0,0,0.69729525,0.3027048
0,0,0.67277586,0.32722414
0,0,0.8377962,0.16220382
0,0,0.71797186,0.28202817
1,0,0.52326167,0.4767383
1,1,0.42791516,0.57208484
0,0,0.7800219,0.21997808
0,0,0.5730769,0.4269231
1,0,0.7473524,0.25264755
1,1,0.32973364,0.67026633
0,0,0.616349,0.38365102
1,0,0.7783255,0.22167444
0,0,0.5492389,0.4507611
0,0,0.7295152,0.27048478
0,0,0.60841566,0.39158437
1,1,0.35410967,0.64589036
0,0,0.56955385,0.4304462
1,0,0.74544996,0.25455004
0,1,0.26492974,0.7350702
1,1,0.28243795,0.7175621
0,0,0.69744235,0.30255768
0,1,0.48170757,0.5182924
1,1,0.371823,0.628177
1,0,0.64868987,0.35131013
1,1,0.3398782,0.66012186
0,0,0.7382377,0.2617623
0,1,0.42828822,0.5717118
1,1,0.20416054,0.7958395
0,0,0.51719964,0.4828003
1,0,0.7637554,0.23624456
0,0,0.5170694,0.48293063
0,0,0.5696827,0.4303173
0,1,0.45709747,0.5429025
0,0,0.50878143,0.49121857
1,1,0.24067867,0.7593213
1,1,0.19527246,0.80472755
1,1,0.41958222,0.58041775
0,1,0.45345733,0.54654264
0,0,0.506594,0.49340603
