y_true,y_pred,p_class0,p_class1
1,1,0.4838796,0.5161204
1,0,0.5562523,0.4437477
0,1,0.45537314,0.54462683
1,1,0.31629637,0.6837036
1,0,0.5718547,0.42814526
0,1,0.4893887,0.5106113
0,0,0.7311663,0.2688337
0,0,0.59598505,0.40401486
1,0,0.5703274,0.42967257
0,0,0.5054634,0.49453658
1,0,0.52998024,0.47001976
0,1,0.4555209,0.54447913
1,0,0.5336543,0.4663457
0,0,0.7022564,0.2977436
0,0,0.6025807,0.39741924
0,0,0.5305808,0.46941918
1,0,0.6075634,0.39243662
1,0,0.57074654,0.42925346
1,1,0.476991,0.52300906
0,1,0.41458595,0.585414
1,0,0.6003095,0.39969048
0,1,0.4505346,0.5494654
0,1,0.44492736,0.55507267
1,0,0.52235454,0.47764543
0,0,0.50550634,0.4944937
0,0,0.5454749,0.4545251
1,1,0.49109405,0.50890595
1,0,0.6573961,0.3426039
1,0,0.5694837,0.4305163
1,0,0.65048486,0.3495151
0,0,0.6170117,0.38298827
0,0,0.5365839,0.46341613
0,1,0.45162556,0.5483745
1,1,0.42199498,0.57800496
1,0,0.6041963,0.39580375
1,0,0.60817087,0.39182907
0,0,0.5949965,0.40500346
0,0,0.6400226,0.35997748
0,1,0.47082734,0.5291726
0,0,0.50160164,0.4983984
1,1,0.42600623,0.5739938
0,1,0.4646456,0.5353544
0,0,0.59672004,0.40328
1,1,0.42734435,0.5726556
0,1,0.48577878,0.5142212
1,1,0.39829934,0.60170066
0,0,0.59431857,0.4056815
1,1,0.49198413,0.5080159
0,1,0.3018761,0.69812393
0,0,0.61696655,0.38303342
0,1,0.39047766,0.60952234
0,0,0.5958802,0.4041198
0,1,0.34779453,0.65220547
0,0,0.65848875,0.34151125
1,1,0.4330967,0.5669033
0,1,0.46079376,0.5392062
0,1,0.43871734,0.5612827
0,0,0.5322236,0.46777645
1,0,0.56229347,0.43770647
0,0,0.5201071,0.4798929
0,0,0.5783657,0.42163426
0,0,0.5395478,0.46045214
1,1,0.4755515,0.5244485
1,1,0.47857735,0.52142274
0,1,0.34182903,0.65817094
0,0,0.63192445,0.36807558
0,0,0.5679923,0.43200764
0,1,0.3644887,0.6355113
0,1,0.35420907,0.64579093
0,1,0.44279242,0.55720764
0,0,0.5895307,0.4104693
1,0,0.5403037,0.4596963
0,1,0.42329386,0.5767061
1,1,0.47192454,0.5280755
0,1,0.37780795,0.622192
0,0,0.7355769,0.26442313
0,0,0.5088003,0.49119964
0,0,0.59119165,0.40880835
0,0,0.750577,0.24942304
0,1,0.4379452,0.56205475
1,0,0.5037396,0.49626043
1,1,0.44266757,0.55733246
1,1,0.4343842,0.56561583
0,0,0.7223291,0.2776709
0,0,0.6352538,0.36474624
