y_true,y_pred,p_class0,p_class1
1,1,0.40441704,0.59558296
1,1,0.284383,0.71561694
0,1,0.19242628,0.8075737
0,1,0.34031838,0.6596816
1,0,0.79407,0.20593004
0,1,0.06732698,0.9326731
1,1,0.32762808,0.672372
0,1,0.08065683,0.9193431
0,1,0.2818395,0.71816057
1,0,0.61748165,0.38251838
0,0,0.7699639,0.2300361
1,0,0.7538825,0.24611746
0,0,0.7790559,0.22094415
1,0,0.87004596,0.12995404
1,0,0.51245224,0.48754776
1,0,0.9198621,0.08013786
1,0,0.5066261,0.49337384
0,1,0.1323946,0.86760545
1,0,0.7122443,0.28775573
0,1,0.2439998,0.75600016
1,1,0.41859454,0.58140546
0,1,0.28826863,0.7117314
1,0,0.8896371,0.11036292
1,0,0.9357203,0.06427967
0,0,0.9132299,0.08677011
0,0,0.90857387,0.09142612
1,1,0.21305476,0.7869452
0,0,0.5435843,0.4564157
1,1,0.33160174,0.66839826
1,1,0.072673105,0.92732686
1,0,0.7252951,0.27470484
1,0,0.760003,0.23999703
1,0,0.5101185,0.48988146
0,1,0.03510023,0.9648998
0,1,0.36139193,0.6386081
0,0,0.8999114,0.10008861
0,0,0.77766716,0.22233282
0,0,0.9124669,0.08753314
0,0,0.85494506,0.14505495
0,0,0.6407044,0.35929558
0,1,0.12737447,0.8726256
0,1,0.4419469,0.55805314
0,1,0.30159047,0.6984095
1,1,0.21349281,0.7865072
0,1,0.05114235,0.9488577
0,0,0.96973014,0.030269876
0,0,0.78601277,0.21398729
0,0,0.6634274,0.33657256
0,0,0.7178786,0.28212142
1,1,0.43966895,0.5603311
1,0,0.6140187,0.38598132
0,1,0.034783535,0.9652165
1,0,0.93304485,0.06695511
1,0,0.59232646,0.40767348
0,0,0.8868218,0.11317819
0,0,0.5322147,0.46778533
0,0,0.90094733,0.099052705
0,0,0.89044094,0.10955904
0,0,0.97260565,0.02739436
0,1,0.4140368,0.5859632
1,0,0.7759674,0.22403255
0,0,0.93742085,0.062579125
0,0,0.8211143,0.1788857
0,0,0.82808286,0.1719171
1,0,0.7682622,0.2317378
0,0,0.68711144,0.31288856
1,1,0.49054417,0.50945586
1,0,0.6084565,0.3915436
0,0,0.65548885,0.34451112
0,0,0.8107577,0.18924235
1,1,0.24253753,0.7574625
0,1,0.19642974,0.8035703
0,0,0.6082722,0.39172772
1,1,0.32481018,0.67518985
0,0,0.58241,0.41759005
1,0,0.6062625,0.39373747
0,0,0.5743566,0.42564332
0,1,0.1669055,0.8330945
0,0,0.9214941,0.07850586
1,0,0.6601009,0.33989915
0,0,0.95037335,0.049626704
0,0,0.88291776,0.117082216
1,1,0.1936067,0.8063933
1,1,0.07517202,0.924828
0,0,0.85833174,0.14166826
1,1,0.08060879,0.9193912
1,1,0.04567605,0.954324
0,1,0.3841432,0.6158567
0,0,0.83549744,0.16450253
1,1,0.24023147,0.7597686
1,0,0.7205173,0.2794827
1,1,0.080824845,0.9191752
0,0,0.95754015,0.0424599
1,1,0.19262536,0.80737466
0,0,0.7578878,0.24211219
0,1,0.42369482,0.57630515
0,1,0.12891893,0.87108105
1,0,0.7674754,0.2325245
1,1,0.26528338,0.73471665
0,0,0.6709488,0.3290512
0,0,0.5603867,0.43961328
1,0,0.68156034,0.31843963
1,0,0.7456652,0.25433487
1,0,0.88992345,0.11007653
1,0,0.9369552,0.06304474
0,0,0.9565954,0.043404575
0,0,0.96602273,0.03397724
0,1,0.23820291,0.76179713
1,0,0.8337067,0.16629334
1,0,0.8351349,0.16486502
1,1,0.2172482,0.78275174
1,0,0.9493055,0.05069451
1,0,0.53918713,0.4608129
0,1,0.14911309,0.8508869
0,1,0.42872995,0.57127005
0,0,0.95526576,0.044734206
0,1,0.4955187,0.5044813
0,0,0.82692415,0.1730758
0,0,0.91525644,0.084743544
0,1,0.034991734,0.9650082
1,1,0.10052431,0.89947563
0,1,0.14915541,0.8508446
1,0,0.6918629,0.3081371
0,0,0.6474273,0.35257277
1,1,0.1322374,0.86776257
0,1,0.12644325,0.87355673
0,1,0.03267747,0.96732247
0,1,0.044075057,0.95592487
1,1,0.4404177,0.55958235
0,0,0.96574515,0.0342549
0,1,0.12515903,0.874841
0,0,0.8618984,0.13810158
0,0,0.8671082,0.13289176
1,1,0.21982493,0.7801751
0,0,0.9645859,0.035414092
1,1,0.24858296,0.75141704
0,0,0.9332069,0.06679306
0,0,0.9386584,0.061341546
0,0,0.65197027,0.3480297
0,0,0.95852715,0.041472796
0,1,0.15254831,0.8474517
1,0,0.82513297,0.17486703
0,0,0.94130576,0.05869431
0,0,0.84845805,0.151542
0,0,0.92220694,0.07779311
1,0,0.58367753,0.4163225
1,0,0.51999557,0.48000437
0,0,0.95111006,0.04888999
1,1,0.35539716,0.64460284
0,1,0.34499642,0.65500355
1,0,0.8918651,0.10813491
0,0,0.76693743,0.23306264
0,1,0.3840159,0.6159842
1,1,0.45066777,0.54933226
0,0,0.588034,0.41196606
0,0,0.6070506,0.3929493
1,1,0.12061038,0.8793896
1,1,0.21097243,0.7890276
1,0,0.8271845,0.17281546
1,1,0.16359843,0.83640164
0,0,0.91963875,0.08036122
1,1,0.45928943,0.5407105
1,1,0.111870244,0.88812983
0,0,0.61209655,0.3879035
0,0,0.8509181,0.14908183
1,1,0.36629894,0.6337011
0,1,0.4559746,0.54402536
0,1,0.40651637,0.5934837
0,1,0.08237695,0.91762304
0,1,0.038262725,0.9617373
0,0,0.9565877,0.043412328
1,1,0.037952308,0.96204776
0,1,0.387204,0.61279607
1,1,0.30728748,0.69271255
0,0,0.991478,0.008522038
0,0,0.93561405,0.06438591
1,1,0.4587036,0.5412964
0,0,0.85504866,0.14495133
0,1,0.35542673,0.6445733
0,0,0.97457665,0.025423337
0,1,0.42364988,0.57635003
0,0,0.86848474,0.1315153
1,1,0.3356485,0.66435146
