y_true,y_pred,p_class0,p_class1
1,1,0.20172508,0.79827493
1,0,0.59323347,0.40676656
0,0,0.81755155,0.18244842
0,1,0.33016598,0.669834
1,1,0.055738937,0.94426113
1,1,0.06250908,0.93749094
0,0,0.9428842,0.057115834
0,0,0.71579945,0.2842005
1,1,0.09463659,0.9053634
1,1,0.21270734,0.78729266
0,0,0.69675803,0.30324194
0,0,0.5878104,0.4121896
1,1,0.25577167,0.7442283
0,0,0.7816426,0.2183574
0,1,0.47417805,0.525822
0,1,0.22158456,0.77841544
1,0,0.69363624,0.30636376
1,1,0.13663882,0.8633612
1,1,0.24735864,0.7526414
1,1,0.053940967,0.94605905
0,1,0.14698102,0.85301906
0,0,0.50381595,0.496184
1,1,0.19691272,0.8030873
1,1,0.14837636,0.85162365
1,0,0.7168657,0.28313422
1,0,0.6147492,0.38525078
1,1,0.34902728,0.6509727
0,0,0.96413004,0.03586996
0,0,0.8804544,0.11954557
0,0,0.7771566,0.22284341
0,1,0.47441107,0.52558887
0,0,0.92878145,0.071218595
1,0,0.64475876,0.3552412
0,0,0.7714433,0.22855671
0,0,0.91469324,0.08530679
0,0,0.91436267,0.08563734
1,1,0.3219998,0.67800015
1,1,0.2622,0.7378
1,1,0.40418372,0.59581625
1,0,0.75284314,0.2471569
1,0,0.7456329,0.25436708
1,0,0.6371209,0.3628791
1,1,0.033261694,0.96673834
1,1,0.17957686,0.8204231
1,1,0.27129805,0.7287019
1,1,0.44083574,0.5591643
1,1,0.1671015,0.8328985
1,1,0.2832963,0.71670365
1,1,0.07686976,0.9231302
0,0,0.8944237,0.10557628
1,1,0.19897263,0.8010273
1,1,0.16646555,0.8335344
0,0,0.99503255,0.004967392
1,1,0.24330817,0.7566919
1,1,0.08037992,0.9196201
1,1,0.17735608,0.82264394
1,1,0.14742334,0.8525766
0,0,0.7667748,0.23322518
0,0,0.624644,0.37535593
0,0,0.7756909,0.22430906
0,1,0.23217891,0.7678211
0,1,0.108214654,0.8917853
0,0,0.58502364,0.41497645
1,1,0.04786207,0.9521379
1,0,0.7928337,0.20716628
0,0,0.8632678,0.13673225
0,0,0.96284896,0.037151042
0,1,0.37932178,0.6206782
1,0,0.8701058,0.12989423
1,1,0.33792183,0.66207814
0,0,0.9584553,0.041544694
1,1,0.039956957,0.960043
1,1,0.057867274,0.9421328
1,1,0.10489206,0.8951079
1,1,0.07526152,0.92473847
0,1,0.47670844,0.5232916
0,1,0.08152279,0.9184772
0,0,0.6947659,0.30523407
1,1,0.49099287,0.50900716
0,0,0.77467215,0.2253278
1,1,0.16512024,0.83487976
0,1,0.08303821,0.9169617
0,0,0.94755834,0.05244166
0,1,0.24546811,0.7545319
0,0,0.83381677,0.1661832
0,0,0.62815094,0.37184903
1,0,0.7184922,0.2815078
0,0,0.97711986,0.022880128
0,0,0.66659874,0.33340123
1,1,0.36137763,0.63862234
1,1,0.02941252,0.9705875
0,1,0.28681144,0.7131886
0,0,0.6927048,0.30729517
0,1,0.4655453,0.5344547
0,0,0.9578685,0.04213153
1,1,0.29848155,0.7015184
0,0,0.8695265,0.13047351
0,1,0.12705775,0.8729423
1,1,0.23550081,0.7644992
0,0,0.9238169,0.076183066
1,1,0.16070399,0.83929604
0,0,0.6615163,0.33848372
0,0,0.7126177,0.28738227
1,1,0.39396673,0.60603327
0,1,0.4941928,0.5058073
1,1,0.20118055,0.7988195
0,1,0.114788085,0.8852119
1,1,0.2697936,0.7302064
0,0,0.7174072,0.28259277
1,1,0.058221523,0.9417784
0,0,0.92100334,0.078996666
0,1,0.11522767,0.88477236
1,1,0.2849311,0.71506894
0,0,0.8159988,0.18400115
0,0,0.94278586,0.057214107
1,1,0.0744252,0.9255748
1,1,0.14275894,0.8572411
1,1,0.24033512,0.75966483
1,1,0.26963305,0.7303669
1,1,0.30374742,0.6962525
1,1,0.3050087,0.69499135
0,0,0.64422995,0.35577005
0,1,0.37946662,0.6205334
0,0,0.88905925,0.11094082
1,1,0.014579084,0.9854209
1,1,0.26632434,0.73367566
1,1,0.16633935,0.83366066
1,0,0.68225825,0.31774175
1,1,0.3274143,0.6725858
1,1,0.076367244,0.92363274
0,0,0.6629648,0.33703518
0,0,0.66955256,0.3304474
0,0,0.76752746,0.23247251
0,0,0.94826657,0.05173342
0,0,0.88953227,0.11046773
1,1,0.17500103,0.824999
