y_true,y_pred,p_class0,p_class1
0,0,0.5531889,0.44681105
0,1,0.4651301,0.53486985
1,1,0.3911261,0.6088739
1,1,0.2175557,0.7824443
1,1,0.076416,0.92358404
0,0,0.9174688,0.082531154
0,0,0.7514249,0.24857505
0,0,0.8868024,0.11319754
0,0,0.7739011,0.22609895
1,1,0.019163748,0.9808363
1,1,0.33457005,0.66542995
0,0,0.81139195,0.18860804
1,1,0.3992645,0.6007354
0,0,0.63216305,0.36783686
0,1,0.13883626,0.86116374
0,0,0.92467785,0.07532212
0,0,0.8035988,0.19640118
0,0,0.87006444,0.12993556
1,1,0.45487466,0.54512537
0,0,0.50428194,0.49571806
1,1,0.2891997,0.71080023
1,1,0.28216696,0.717833
0,0,0.9605381,0.039461873
1,1,0.42805877,0.5719412
1,1,0.2496953,0.75030476
0,0,0.73423755,0.26576245
0,0,0.9938186,0.0061814203
1,1,0.48955864,0.5104413
1,0,0.5868734,0.41312656
1,1,0.2045176,0.79548246
0,0,0.8192372,0.18076283
1,1,0.379619,0.620381
0,0,0.7790096,0.22099043
0,0,0.9200223,0.0799777
0,0,0.70419645,0.29580352
1,0,0.570118,0.429882
0,0,0.8795221,0.12047789
0,0,0.55140465,0.44859535
0,0,0.73888123,0.2611188
0,0,0.62692016,0.3730798
0,1,0.3233056,0.6766944
0,0,0.9574421,0.04255787
0,0,0.970828,0.029171977
1,1,0.26893282,0.7310671
0,0,0.97536486,0.024635116
1,1,0.46189287,0.53810716
0,0,0.9311329,0.06886708
0,0,0.965194,0.034805983
1,0,0.59927845,0.40072155
0,0,0.87709016,0.12290987
0,1,0.22996329,0.7700367
0,0,0.9441778,0.055822253
0,1,0.29108316,0.70891684
0,0,0.59007543,0.4099246
0,0,0.8901694,0.1098306
1,1,0.02300814,0.97699183
0,0,0.84583795,0.15416203
0,0,0.801389,0.19861108
0,0,0.86273223,0.1372677
0,0,0.81054974,0.18945023
0,0,0.9534394,0.046560556
0,0,0.8907328,0.10926723
1,1,0.12644395,0.873556
1,0,0.6053064,0.3946936
0,1,0.10803902,0.89196104
0,0,0.8363661,0.16363397
1,1,0.48018846,0.5198115
0,0,0.9499548,0.050045256
0,1,0.36929038,0.6307096
1,1,0.37278977,0.6272102
1,1,0.14087647,0.8591236
0,0,0.74807954,0.2519205
0,1,0.2966346,0.7033653
1,0,0.6131351,0.38686493
1,1,0.15843777,0.8415622
0,0,0.9817676,0.018232388
