y_true,y_pred,p_class0,p_class1
0,0,0.785153,0.21484706
0,0,0.91262954,0.08737042
1,1,0.4236608,0.5763392
1,1,0.31357658,0.6864234
1,1,0.16063933,0.83936065
0,0,0.94689584,0.053104203
0,0,0.8605861,0.13941392
0,0,0.945762,0.054238025
0,0,0.9855113,0.014488661
1,1,0.055611923,0.94438803
1,0,0.54668874,0.45331132
0,0,0.83940786,0.16059217
1,0,0.7473418,0.25265816
0,0,0.924796,0.07520406
0,1,0.14569736,0.85430264
0,0,0.97121596,0.028783984
0,0,0.7912949,0.20870514
0,0,0.99560636,0.004393621
1,1,0.4078598,0.59214014
0,0,0.88424605,0.115753956
1,1,0.32956123,0.6704388
1,1,0.26114854,0.7388515
0,0,0.9687542,0.031245792
1,1,0.32142195,0.6785781
1,0,0.61646545,0.38353458
0,0,0.82110476,0.17889528
0,0,0.9202881,0.07971192
1,1,0.111235626,0.8887644
1,0,0.7862112,0.21378875
1,1,0.23890562,0.7610944
0,0,0.98080575,0.019194253
1,1,0.24256097,0.7574391
0,0,0.97545445,0.024545541
0,0,0.9880585,0.011941487
0,0,0.95995444,0.040045504
1,1,0.20055468,0.7994453
0,0,0.97973907,0.020260917
0,0,0.6956937,0.3043064
0,0,0.9572435,0.042756554
0,0,0.691003,0.30899704
0,1,0.49663824,0.5033618
0,0,0.9813136,0.018686477
0,0,0.9805151,0.01948484
1,1,0.15663715,0.84336287
0,0,0.98650163,0.013498327
1,0,0.71691394,0.28308603
0,0,0.97041076,0.029589223
0,0,0.95371574,0.046284284
1,1,0.0785731,0.9214269
0,0,0.7496695,0.25033057
0,1,0.38230288,0.6176971
0,0,0.98125815,0.018741915
0,1,0.24738026,0.75261974
0,0,0.8250972,0.17490281
0,0,0.96032226,0.03967772
1,1,0.07945638,0.92054355
0,0,0.98891824,0.011081682
0,0,0.9682833,0.031716663
0,0,0.99390656,0.0060934545
0,0,0.98314226,0.01685775
0,1,0.3296953,0.6703047
0,0,0.86944735,0.13055262
1,1,0.032397524,0.96760243
1,0,0.6810555,0.31894457
0,0,0.7543902,0.24560983
0,0,0.9646653,0.0353347
1,1,0.011932696,0.98806727
0,0,0.96469706,0.035302904
0,0,0.87063074,0.12936924
1,1,0.19827443,0.8017255
1,0,0.5670078,0.43299225
0,0,0.95466274,0.04533733
0,1,0.2770508,0.7229492
1,1,0.410644,0.58935606
1,1,0.07375621,0.9262437
0,0,0.97748613,0.022513881
1,1,0.09260873,0.90739125
