y_true,y_pred,p_class0,p_class1
1,1,0.4494822,0.5505178
0,0,0.6969775,0.30302253
1,1,0.4572215,0.54277843
0,1,0.0811465,0.9188535
0,1,0.35569277,0.6443072
1,1,0.43557703,0.56442297
0,0,0.5590176,0.44098243
1,0,0.63495773,0.36504224
1,1,0.38987437,0.6101256
0,0,0.78244233,0.2175577
0,0,0.79289776,0.20710225
1,1,0.38721922,0.6127808
1,1,0.38480887,0.61519116
0,0,0.56310815,0.43689185
1,1,0.41465622,0.5853438
0,0,0.61011153,0.38988844
1,1,0.4545066,0.54549336
1,1,0.2698265,0.7301735
0,1,0.16831444,0.8316856
1,1,0.10322867,0.8967713
1,1,0.44141173,0.55858827
0,0,0.731506,0.268494
1,0,0.74078596,0.25921404
1,0,0.50056285,0.49943718
0,1,0.46960226,0.5303978
1,1,0.44926378,0.5507362
0,0,0.7015112,0.29848883
0,0,0.58468086,0.41531914
0,0,0.74392974,0.2560703
0,0,0.68236583,0.3176341
1,1,0.21863748,0.78136253
1,1,0.22919598,0.77080405
0,0,0.68223137,0.31776863
0,1,0.37786093,0.6221391
0,0,0.6345472,0.36545286
1,0,0.69572544,0.30427453
1,0,0.5275035,0.4724965
0,0,0.5299285,0.47007146
0,0,0.6671908,0.33280918
1,0,0.61331445,0.3866856
1,1,0.48309532,0.51690465
0,0,0.90623915,0.093760826
1,1,0.39362988,0.60637015
1,1,0.2825181,0.7174819
1,1,0.3576828,0.6423172
1,1,0.46754488,0.5324551
1,1,0.36268532,0.6373146
0,1,0.33781877,0.6621812
0,0,0.8132495,0.18675049
0,0,0.8860958,0.11390419
1,1,0.3672986,0.6327014
1,1,0.4219655,0.57803446
0,0,0.8453635,0.15463655
0,0,0.7850968,0.21490318
0,0,0.62903273,0.3709673
1,1,0.1869617,0.8130383
0,0,0.5656778,0.43432218
1,1,0.31455866,0.6854413
1,0,0.54471076,0.45528924
0,0,0.77060145,0.22939853
1,1,0.30669138,0.69330865
0,0,0.5253058,0.4746942
1,1,0.2449657,0.7550343
0,0,0.58643377,0.4135662
1,1,0.15357834,0.8464217
1,1,0.23616001,0.76383996
1,1,0.45747334,0.54252666
1,1,0.31238037,0.6876196
0,1,0.41151258,0.5884874
0,0,0.63383985,0.36616015
0,0,0.52002645,0.4799736
1,1,0.34619203,0.653808
0,0,0.54724,0.45275998
1,1,0.13337941,0.86662054
1,1,0.28941542,0.7105846
0,0,0.5561364,0.44386366
0,1,0.26064596,0.7393541
1,0,0.63615525,0.3638447
1,1,0.33625656,0.66374344
0,0,0.7454447,0.25455528
1,1,0.17202233,0.8279777
0,0,0.6416294,0.35837063
0,0,0.9123471,0.08765288
1,1,0.4788193,0.5211806
1,1,0.18737224,0.8126278
0,0,0.5135597,0.48644033
0,0,0.7999608,0.20003921
0,1,0.2605889,0.73941106
1,1,0.07181206,0.9281879
0,1,0.2976161,0.70238394
1,1,0.29487696,0.70512307
0,0,0.5258528,0.47414723
1,1,0.4194738,0.58052623
0,0,0.5187759,0.48122412
1,0,0.51023597,0.48976406
1,1,0.47727224,0.5227277
0,0,0.77198404,0.22801594
1,1,0.036764905,0.9632351
1,0,0.6358787,0.36412132
1,0,0.6596157,0.34038427
1,1,0.21451887,0.78548115
1,1,0.39933783,0.6006622
1,1,0.42469278,0.5753072
1,1,0.33022752,0.66977245
0,1,0.18968593,0.81031406
1,0,0.58279705,0.41720295
0,1,0.38938382,0.6106162
1,1,0.33428788,0.6657121
1,0,0.65674883,0.34325123
1,1,0.080223225,0.9197768
1,0,0.50907916,0.49092084
1,1,0.37602282,0.6239772
0,1,0.43141583,0.5685841
1,1,0.4652454,0.5347546
1,1,0.04050771,0.9594923
0,0,0.9206012,0.0793988
1,1,0.47745666,0.5225434
0,0,0.7499906,0.25000942
0,0,0.71534944,0.2846506
0,1,0.4441547,0.5558454
1,1,0.46728233,0.53271765
1,1,0.46608227,0.53391767
1,1,0.40123457,0.59876543
0,0,0.70039195,0.29960802
1,1,0.38629445,0.6137056
1,1,0.2664862,0.73351383
0,0,0.7796287,0.22037138
1,0,0.5985256,0.4014744
0,0,0.8840453,0.115954705
1,1,0.31490228,0.68509775
0,1,0.20021692,0.79978305
1,1,0.35071552,0.64928454
1,1,0.12078023,0.87921983
1,0,0.5801609,0.4198391
0,1,0.10902052,0.89097947
1,1,0.3880457,0.61195433
1,1,0.30579028,0.6942097
1,0,0.725406,0.274594
0,1,0.18139042,0.81860965
1,1,0.07955933,0.9204407
0,1,0.2787355,0.72126454
1,1,0.28442752,0.71557254
1,1,0.054910038,0.94508994
1,1,0.42574212,0.5742579
1,1,0.19984376,0.8001563
1,1,0.165794,0.834206
1,1,0.22875504,0.771245
0,0,0.8805063,0.11949368
1,1,0.35101685,0.6489831
1,1,0.42042854,0.5795714
1,0,0.55863804,0.44136196
0,0,0.8703209,0.12967908
0,0,0.87130105,0.1286989
1,0,0.6375728,0.3624272
1,0,0.5144596,0.48554033
0,0,0.6675528,0.33244714
0,0,0.81922007,0.18077989
0,0,0.5079587,0.49204132
1,1,0.40191945,0.5980806
1,1,0.42453972,0.5754603
0,1,0.28307274,0.71692723
0,1,0.4146575,0.58534247
1,1,0.37580094,0.6241991
0,0,0.6253435,0.37465644
0,0,0.688866,0.31113395
0,0,0.7756062,0.22439371
0,0,0.87010044,0.12989953
1,1,0.17986032,0.82013965
1,0,0.7040169,0.29598314
0,0,0.6177441,0.38225582
0,0,0.53331965,0.46668038
0,1,0.31050667,0.68949336
0,0,0.8621696,0.13783036
1,1,0.10122919,0.8987708
1,0,0.58549386,0.4145061
0,0,0.7178233,0.2821767
0,0,0.8405699,0.15943006
0,0,0.8263607,0.17363928
0,0,0.7149034,0.2850966
1,0,0.5153101,0.4846898
0,0,0.54397106,0.4560289
1,0,0.60699666,0.39300337
1,1,0.47888675,0.52111316
1,0,0.5711364,0.42886367
0,1,0.18957625,0.81042373
0,1,0.30046195,0.69953805
1,1,0.44089302,0.55910695
1,1,0.07640782,0.92359215
0,0,0.56542706,0.43457294
0,0,0.6129184,0.3870816
0,1,0.3124558,0.6875442
0,1,0.44630527,0.5536947
0,0,0.93006843,0.06993161
1,1,0.39335006,0.60664994
1,0,0.6307639,0.36923608
0,1,0.24582879,0.75417113
0,0,0.8350022,0.1649978
1,1,0.22906272,0.77093726
0,0,0.59889233,0.4011077
0,0,0.7999282,0.20007175
0,0,0.6985314,0.30146867
0,0,0.67596895,0.3240311
1,1,0.35208187,0.64791816
0,1,0.44843933,0.5515607
0,1,0.2639704,0.7360297
0,1,0.2565804,0.74341965
0,0,0.72828776,0.2717122
0,1,0.41376624,0.58623374
1,1,0.32688293,0.6731171
1,1,0.20054013,0.7994599
0,0,0.88560975,0.11439029
0,0,0.65538806,0.34461197
1,1,0.24221304,0.757787
1,1,0.30231443,0.6976856
0,0,0.5373043,0.4626957
1,1,0.21419671,0.78580326
1,1,0.34282413,0.65717584
1,1,0.32922593,0.6707741
1,1,0.267199,0.73280096
0,1,0.13236503,0.86763495
0,0,0.9376109,0.062389087
0,0,0.5527556,0.44724447
0,0,0.607313,0.39268693
0,0,0.8415991,0.15840085
1,1,0.23157012,0.7684299
1,1,0.11562466,0.88437533
0,1,0.27418673,0.7258132
1,1,0.3919758,0.6080242
1,0,0.72293526,0.2770648
0,0,0.66777045,0.33222952
1,1,0.14495488,0.8550451
0,1,0.23995876,0.76004124
1,1,0.30456784,0.69543225
1,0,0.57436705,0.42563298
1,0,0.6833636,0.31663638
0,0,0.7930688,0.20693117
0,0,0.7800551,0.21994488
1,1,0.41417867,0.58582133
0,0,0.89674413,0.10325587
1,1,0.10849563,0.8915044
1,1,0.39687797,0.60312206
0,1,0.33467478,0.6653252
0,1,0.34836647,0.6516335
1,1,0.14965537,0.8503446
0,1,0.32340565,0.6765944
1,1,0.43009344,0.56990653
0,1,0.3523248,0.64767516
1,0,0.5447541,0.45524594
1,1,0.3090359,0.6909641
0,0,0.8032887,0.19671132
1,1,0.13119395,0.868806
1,1,0.40257117,0.5974288
0,0,0.72448856,0.2755115
1,1,0.20576362,0.79423636
0,0,0.7913822,0.20861775
1,1,0.41141605,0.5885839
0,0,0.5004722,0.49952772
1,1,0.21161397,0.78838605
1,1,0.3953967,0.6046033
0,1,0.41701987,0.5829802
1,1,0.42108837,0.57891166
1,1,0.41740894,0.582591
1,1,0.48624772,0.5137523
1,1,0.44353938,0.5564606
1,1,0.25155506,0.748445
0,1,0.23789836,0.7621016
0,1,0.37677497,0.62322503
0,0,0.70969355,0.29030645
1,1,0.26699978,0.73300016
1,0,0.6792635,0.32073647
