y_true,y_pred,p_class0,p_class1
0,1,0.42697966,0.57302034
0,1,0.4222337,0.57776636
1,1,0.038412787,0.9615872
1,1,0.4548797,0.54512024
1,1,0.0020016104,0.9979984
0,1,0.2299312,0.7700689
0,1,0.3460573,0.6539427
0,1,0.4462324,0.55376756
0,1,0.36310077,0.6368992
1,1,0.08500128,0.91499877
1,1,0.07309126,0.9269088
0,0,0.94207036,0.057929598
1,1,0.2329766,0.7670234
0,0,0.55128086,0.44871917
0,1,0.25086418,0.74913573
0,0,0.9520354,0.047964595
0,0,0.81159335,0.1884066
0,0,0.947396,0.052604027
1,0,0.7387811,0.26121894
0,0,0.81193054,0.18806943
1,1,0.07789877,0.92210126
1,0,0.530761,0.4692389
0,0,0.96823555,0.03176448
1,0,0.6286788,0.37132123
1,1,0.26605207,0.73394793
0,1,0.36046845,0.63953155
0,0,0.9768225,0.02317744
1,1,0.3275761,0.67242384
1,1,0.28919825,0.7108018
1,1,0.022240194,0.9777598
0,0,0.9193256,0.08067445
1,1,0.20487876,0.79512125
0,0,0.83221805,0.167782
0,0,0.99565816,0.0043419036
0,1,0.44223017,0.5577699
1,1,0.43376607,0.566234
0,0,0.8225515,0.17744848
0,1,0.22346139,0.7765386
0,0,0.8836264,0.116373606
0,1,0.4557578,0.5442422
0,1,0.1361143,0.86388564
0,0,0.9944857,0.005514305
0,0,0.97047925,0.029520717
1,1,0.053154033,0.94684595
0,0,0.9847484,0.015251623
1,0,0.6445027,0.3554973
0,0,0.9772683,0.022731768
0,0,0.9309717,0.06902833
1,0,0.8260377,0.17396228
0,0,0.8952783,0.10472175
0,0,0.831719,0.168281
0,0,0.8316033,0.16839665
0,1,0.11111726,0.88888276
0,0,0.6908377,0.30916226
0,0,0.67990184,0.32009816
1,1,0.26886678,0.7311332
0,0,0.5662073,0.43379277
0,0,0.88444537,0.11555461
0,0,0.9746225,0.025377557
0,0,0.9877528,0.012247175
0,0,0.55236,0.44764006
0,0,0.97684985,0.023150142
1,1,0.023626536,0.97637343
1,1,0.2603884,0.73961157
0,0,0.65442705,0.34557298
0,0,0.9680523,0.03194769
1,1,0.086333215,0.9136668
0,0,0.9216202,0.07837984
0,0,0.97323745,0.026762499
1,1,0.41809133,0.58190864
1,1,0.061441973,0.938558
0,0,0.70245355,0.29754648
0,1,0.26636368,0.7336364
1,0,0.81495845,0.18504156
1,1,0.34167358,0.6583264
0,0,0.97088695,0.029113056
1,1,0.098255314,0.90174466
1,1,0.4354048,0.56459516
0,0,0.6800213,0.31997874
1,1,0.106966384,0.8930336
0,0,0.9126795,0.08732054
0,0,0.88851935,0.111480616
0,0,0.96084154,0.0391584
1,1,0.1660646,0.83393544
1,1,0.21179827,0.78820175
0,0,0.9990251,0.0009748929
1,1,0.3065951,0.6934049
1,1,0.049216617,0.95078343
1,0,0.7349784,0.26502168
1,1,0.013288785,0.9867112
1,1,0.3438532,0.6561468
0,0,0.9159725,0.08402746
1,1,0.1257199,0.8742801
0,0,0.9544519,0.0455481
1,1,0.008472805,0.99152726
0,1,0.46506312,0.53493685
1,0,0.84980285,0.15019712
1,1,0.20869106,0.791309
1,0,0.5174602,0.4825397
0,0,0.86325884,0.13674118
1,1,0.08919718,0.91080284
1,1,0.06470208,0.93529785
1,1,0.17783377,0.8221662
1,1,0.27535668,0.7246433
1,1,0.03432775,0.9656722
1,1,0.017863547,0.9821364
0,1,0.44333246,0.55666757
1,1,0.17960449,0.8203955
1,1,0.0524312,0.94756883
1,1,0.016686315,0.98331374
0,0,0.9982237,0.0017763003
1,1,0.12697583,0.87302417
1,1,0.009389969,0.99061006
1,1,0.021018758,0.9789812
1,1,0.00975698,0.990243
0,0,0.9431661,0.05683391
0,0,0.6940099,0.3059901
1,0,0.92615294,0.073847115
0,1,0.41906855,0.5809315
0,1,0.48759335,0.51240665
0,0,0.59616727,0.40383276
0,0,0.7309711,0.26902896
0,0,0.51338226,0.4866177
0,0,0.6335688,0.3664312
1,0,0.6144431,0.38555688
0,1,0.45810145,0.54189855
0,1,0.48593584,0.51406425
1,1,0.12909772,0.87090224
1,1,0.15731059,0.8426894
0,0,0.97904265,0.020957302
0,0,0.9092198,0.09078019
1,1,0.039951842,0.96004814
0,1,0.110923454,0.88907653
0,1,0.09677267,0.9032273
1,1,0.2892662,0.7107338
0,0,0.6967942,0.30320582
1,1,0.34489414,0.6551058
0,0,0.6308611,0.3691389
1,1,0.034589525,0.9654105
0,0,0.96148485,0.038515203
1,1,0.0024840601,0.9975159
1,1,0.36457232,0.6354277
0,0,0.55854994,0.4414501
0,0,0.7719958,0.22800428
0,0,0.81399,0.18601003
1,1,0.04995004,0.95005
0,0,0.92944825,0.07055171
0,1,0.3239206,0.67607933
0,0,0.7808335,0.21916655
1,1,0.07515947,0.92484057
0,1,0.38844115,0.6115589
0,0,0.94844025,0.051559728
1,1,0.087855496,0.9121445
0,0,0.8392707,0.16072932
