y_true,y_pred,p_class0,p_class1
1,1,0.36361822,0.6363818
0,1,0.36372933,0.6362707
1,1,0.39331004,0.60669
0,1,0.35384327,0.6461567
0,1,0.36936393,0.6306361
1,1,0.37924898,0.620751
1,1,0.3967057,0.6032943
1,1,0.4110913,0.58890873
0,1,0.42381042,0.5761896
0,0,0.54070777,0.45929232
1,1,0.49086204,0.509138
1,1,0.34940973,0.65059024
0,1,0.3338432,0.66615677
1,1,0.38970217,0.6102978
0,1,0.46788114,0.53211886
0,1,0.373534,0.62646604
1,1,0.3414318,0.65856826
1,1,0.45726755,0.5427324
1,1,0.34169725,0.6583027
1,1,0.3373354,0.6626646
1,1,0.47182882,0.5281712
1,1,0.38945585,0.61054415
0,1,0.41707414,0.58292586
0,1,0.43141258,0.56858736
0,1,0.3154799,0.6845201
1,1,0.39454597,0.605454
1,1,0.3869102,0.61308974
1,1,0.33272335,0.6672767
1,1,0.37081984,0.62918013
0,1,0.43370122,0.5662987
1,1,0.35770425,0.6422958
0,1,0.44355434,0.5564456
0,1,0.4613049,0.53869504
1,1,0.4013717,0.5986283
1,1,0.32671764,0.6732824
0,1,0.35583615,0.64416385
1,0,0.52005774,0.47994226
0,1,0.42852113,0.57147884
1,1,0.37662914,0.6233708
1,1,0.40506387,0.59493613
1,1,0.3011163,0.6988838
0,1,0.32953322,0.67046684
0,1,0.38323253,0.61676747
0,1,0.34813693,0.65186304
0,1,0.37625867,0.6237413
0,1,0.3083019,0.6916981
1,1,0.30751964,0.6924803
0,1,0.4414541,0.55854595
0,1,0.45462763,0.54537237
1,1,0.41406238,0.5859377
0,1,0.44084322,0.5591568
1,1,0.41177958,0.58822036
0,1,0.40585667,0.59414333
0,1,0.34656167,0.65343827
1,1,0.3509095,0.64909047
1,1,0.43182537,0.5681746
0,1,0.42172208,0.5782779
0,1,0.46073675,0.53926325
1,1,0.3426973,0.6573027
1,1,0.3563223,0.6436778
0,1,0.3678965,0.6321035
1,1,0.34401882,0.65598124
1,1,0.33838436,0.66161567
1,1,0.44026026,0.55973977
1,1,0.41582683,0.58417314
1,1,0.3767964,0.6232036
0,1,0.29760137,0.70239866
0,1,0.46662655,0.5333735
1,1,0.47665596,0.52334404
1,1,0.38902798,0.61097205
1,1,0.3785322,0.6214679
1,1,0.39833197,0.601668
0,1,0.4335032,0.56649685
0,1,0.48940176,0.5105983
0,1,0.3852969,0.6147032
0,1,0.48916134,0.5108386
1,1,0.37221202,0.627788
0,1,0.32014924,0.67985076
0,1,0.37935182,0.6206482
0,1,0.3982109,0.60178906
0,1,0.47296473,0.5270353
0,1,0.4748375,0.52516246
0,1,0.3580342,0.6419658
0,1,0.4540244,0.54597557
0,1,0.38310933,0.61689067
0,1,0.44338974,0.5566103
1,1,0.39595795,0.60404205
1,1,0.4344342,0.56556576
0,1,0.35403606,0.64596397
1,1,0.43063763,0.56936234
0,1,0.43997124,0.56002873
1,1,0.4360405,0.56395954
1,0,0.5114619,0.48853803
1,1,0.37549728,0.62450266
1,1,0.32301897,0.6769811
1,1,0.42947522,0.5705248
0,1,0.47463995,0.52536
1,1,0.4854964,0.51450354
0,1,0.41495228,0.5850477
0,1,0.4297012,0.5702988
1,1,0.38084164,0.6191583
1,1,0.39005023,0.60994977
0,1,0.30909523,0.6909048
1,1,0.37505132,0.6249486
0,1,0.3794918,0.6205082
0,1,0.33632374,0.66367626
0,1,0.4893391,0.5106608
0,1,0.3807995,0.61920047
0,1,0.36246037,0.63753957
0,1,0.41177508,0.5882249
0,1,0.430013,0.56998706
0,1,0.4779402,0.5220598
0,1,0.4046338,0.5953662
0,1,0.47400653,0.5259935
0,1,0.3548184,0.6451816
0,1,0.39827085,0.6017291
1,1,0.39958254,0.6004175
1,1,0.48780704,0.51219296
1,1,0.40864465,0.5913553
1,1,0.30232492,0.6976751
1,1,0.36458167,0.6354184
0,1,0.35712418,0.6428758
1,1,0.4743164,0.5256836
0,1,0.47308835,0.5269117
0,1,0.3942736,0.6057264
1,1,0.4762967,0.5237033
0,1,0.4940907,0.50590926
0,1,0.3332271,0.66677284
0,1,0.437321,0.562679
1,1,0.44508266,0.55491734
1,1,0.41745907,0.5825409
1,1,0.3773925,0.6226075
1,1,0.31144446,0.6885556
1,1,0.31799755,0.6820025
1,1,0.3744808,0.6255192
1,1,0.35272586,0.64727414
0,1,0.34749547,0.6525045
0,1,0.44305897,0.55694103
0,1,0.42404082,0.57595915
1,1,0.2938939,0.70610607
1,1,0.4716457,0.5283543
0,1,0.44704798,0.55295205
0,1,0.43306807,0.56693196
0,1,0.40600505,0.5939949
0,1,0.45514286,0.5448572
1,1,0.45861477,0.5413853
1,1,0.4326218,0.56737816
1,1,0.40717068,0.59282935
0,0,0.51676583,0.4832341
0,1,0.34909362,0.6509064
1,1,0.34696212,0.65303785
0,1,0.43326655,0.5667334
0,1,0.43128607,0.56871396
0,1,0.37053105,0.629469
1,1,0.37143788,0.62856215
1,1,0.290085,0.709915
1,1,0.39772728,0.60227275
0,1,0.38551676,0.61448324
1,1,0.44005704,0.559943
0,1,0.37798464,0.62201536
0,1,0.35953948,0.64046055
0,1,0.41123044,0.5887696
0,1,0.47248682,0.5275132
1,1,0.47719043,0.52280957
0,1,0.38720092,0.6127991
1,1,0.42697498,0.573025
0,1,0.3658935,0.63410646
1,1,0.3622765,0.6377235
0,1,0.37475488,0.62524515
1,1,0.4391518,0.56084824
1,1,0.41623992,0.58376
0,1,0.3357319,0.6642681
1,1,0.4035416,0.5964583
0,1,0.36321786,0.6367821
0,1,0.3738794,0.6261206
0,1,0.38017076,0.61982924
1,1,0.38052273,0.6194773
0,1,0.41765407,0.5823459
0,1,0.33153927,0.66846067
0,1,0.4779034,0.52209663
0,1,0.3084494,0.69155055
1,1,0.30928072,0.6907192
1,1,0.29354084,0.70645916
0,1,0.36366752,0.63633245
1,1,0.38837877,0.61162126
1,1,0.3603171,0.6396829
1,1,0.42463133,0.5753687
0,1,0.36382267,0.63617736
0,1,0.31066856,0.6893314
1,1,0.35789746,0.6421025
1,1,0.35578448,0.6442155
1,1,0.48117074,0.5188293
0,1,0.44370434,0.55629563
0,1,0.36737233,0.6326276
0,1,0.3529932,0.6470068
1,1,0.34972036,0.6502796
1,1,0.4272587,0.5727413
0,1,0.48854148,0.5114585
1,1,0.40757397,0.592426
0,1,0.40792987,0.5920702
1,1,0.4122096,0.5877904
0,1,0.40929013,0.59070987
0,1,0.3725728,0.62742716
1,1,0.39775053,0.6022495
0,0,0.51517427,0.4848258
0,1,0.4579055,0.5420945
0,1,0.4740647,0.52593523
1,1,0.48123685,0.5187631
0,1,0.39523262,0.6047674
1,1,0.41170475,0.5882953
1,1,0.3181376,0.6818624
0,1,0.34617117,0.6538288
1,1,0.44901675,0.5509832
1,1,0.3197538,0.68024623
1,1,0.47078717,0.52921283
0,1,0.42130655,0.57869345
1,1,0.42403615,0.57596385
1,1,0.3361171,0.6638829
0,1,0.43308952,0.5669105
1,1,0.43633288,0.5636671
1,1,0.34646255,0.65353745
0,1,0.3783464,0.62165356
0,1,0.39559054,0.6044094
0,1,0.40903705,0.59096295
1,1,0.33241218,0.6675878
1,1,0.3658255,0.6341745
1,1,0.3708156,0.6291844
0,1,0.37369117,0.6263088
1,1,0.45820957,0.5417904
0,1,0.29417685,0.7058232
1,1,0.41326416,0.5867359
1,1,0.38967195,0.6103281
1,1,0.3589719,0.6410281
0,1,0.3101693,0.6898307
1,1,0.42935362,0.5706464
0,1,0.39583477,0.6041652
1,1,0.49239075,0.50760925
0,1,0.49160978,0.50839025
0,1,0.35433143,0.64566857
0,1,0.3760281,0.6239719
1,1,0.37915525,0.6208448
0,1,0.2962691,0.70373094
1,1,0.47113782,0.5288622
1,1,0.32134768,0.6786523
1,1,0.44630545,0.5536945
1,1,0.3795672,0.62043285
0,1,0.37905663,0.62094337
1,1,0.39494973,0.60505027
1,1,0.49536252,0.50463754
1,0,0.5065124,0.49348763
1,1,0.34704742,0.6529527
1,1,0.4875561,0.51244396
0,1,0.4789371,0.5210629
1,1,0.39302903,0.60697097
0,1,0.45015806,0.5498419
1,1,0.3031788,0.6968212
0,1,0.4232126,0.5767875
1,1,0.34015903,0.65984094
1,1,0.39946926,0.6005308
1,1,0.42961633,0.57038367
1,1,0.4975556,0.5024444
0,1,0.2521595,0.74784046
1,1,0.46572995,0.53427005
0,1,0.41842675,0.5815732
0,1,0.35685748,0.6431425
0,1,0.32291207,0.67708796
1,1,0.36428243,0.6357176
0,1,0.46899676,0.53100324
1,1,0.3791516,0.6208484
0,1,0.33954594,0.66045403
0,1,0.32693478,0.67306525
0,1,0.35702944,0.64297056
1,1,0.4980203,0.50197965
0,1,0.36453986,0.63546014
1,1,0.3527097,0.6472903
1,1,0.337381,0.662619
1,1,0.48019093,0.51980907
1,1,0.45131817,0.5486818
1,1,0.34801567,0.65198433
1,1,0.36209443,0.6379056
0,1,0.34210345,0.6578966
1,1,0.45120952,0.54879045
1,1,0.36013058,0.6398694
0,1,0.36954644,0.6304535
1,1,0.43783712,0.5621628
1,1,0.43144438,0.56855565
0,1,0.3716932,0.6283068
1,1,0.4251883,0.57481164
0,1,0.35996214,0.6400379
0,1,0.27390367,0.7260963
0,1,0.28983584,0.7101641
1,1,0.37300244,0.6269976
0,1,0.33688462,0.6631153
0,1,0.25958002,0.74042
1,1,0.40073636,0.59926367
1,1,0.34258458,0.65741545
1,1,0.4539986,0.5460014
0,1,0.39410433,0.6058957
1,1,0.45675868,0.5432413
0,1,0.32356933,0.67643064
0,1,0.37312016,0.6268799
0,1,0.39927718,0.6007228
1,1,0.3797242,0.6202758
1,1,0.35081825,0.6491817
0,1,0.39298877,0.60701126
1,1,0.35226646,0.64773357
0,1,0.34019274,0.6598073
1,1,0.45431846,0.54568154
1,1,0.33410436,0.66589564
0,1,0.35398826,0.64601177
1,1,0.43135557,0.56864446
1,1,0.38324863,0.6167514
0,1,0.33142537,0.66857463
1,1,0.39611304,0.60388696
0,1,0.42035627,0.57964367
1,1,0.420142,0.57985806
1,1,0.34084755,0.6591525
1,1,0.49749228,0.50250775
1,1,0.41432908,0.58567095
1,1,0.46406773,0.53593236
0,1,0.3792627,0.6207373
0,1,0.4188223,0.5811777
0,1,0.40900683,0.59099317
0,1,0.36766532,0.63233465
1,1,0.37090972,0.62909025
0,1,0.42001876,0.5799812
0,1,0.44379568,0.5562043
1,1,0.3703686,0.6296314
0,1,0.48950678,0.5104933
0,1,0.39954647,0.60045356
0,1,0.36841854,0.6315814
1,1,0.4101854,0.5898146
1,1,0.39438388,0.6056161
0,1,0.35142475,0.64857525
1,1,0.37074104,0.629259
1,1,0.43468216,0.56531775
0,1,0.4468536,0.55314636
1,1,0.39275816,0.6072418
0,1,0.37940833,0.62059164
1,1,0.39074272,0.6092573
0,1,0.42457783,0.57542217
1,1,0.33736986,0.6626301
1,1,0.39581057,0.6041894
0,1,0.29947034,0.7005296
0,1,0.44636193,0.5536381
0,1,0.46858656,0.53141344
0,1,0.38928542,0.61071455
1,1,0.27587673,0.7241233
1,1,0.44546416,0.55453587
1,1,0.33451512,0.66548496
0,1,0.4204368,0.5795632
0,1,0.49132428,0.5086758
1,1,0.46746126,0.5325387
0,1,0.4675656,0.5324344
0,1,0.39815083,0.6018492
0,1,0.49540505,0.504595
1,1,0.39863732,0.60136265
0,1,0.44810653,0.55189353
0,1,0.3460377,0.6539623
0,1,0.3639718,0.63602823
1,1,0.39373732,0.60626274
1,1,0.44402537,0.5559746
1,1,0.36048946,0.6395105
0,1,0.36984944,0.63015056
1,1,0.46471405,0.5352859
0,1,0.42150998,0.57849
0,1,0.4393077,0.56069225
1,1,0.30530477,0.6946953
1,1,0.37586758,0.6241324
0,1,0.48998952,0.51001054
0,1,0.315706,0.684294
0,1,0.3833558,0.6166442
0,1,0.39779064,0.6022094
0,1,0.43083194,0.5691681
1,1,0.3490741,0.65092593
0,1,0.45466524,0.5453347
1,1,0.4208901,0.57910997
1,1,0.4637369,0.53626317
1,1,0.39298686,0.60701317
1,0,0.51595813,0.4840419
0,1,0.47462696,0.52537304
1,1,0.39106354,0.6089364
1,1,0.37411106,0.62588894
0,1,0.37927198,0.620728
1,1,0.47628257,0.5237174
1,1,0.43929425,0.5607057
0,1,0.37921065,0.6207894
0,1,0.40961477,0.59038526
1,1,0.39206356,0.60793644
1,1,0.34018585,0.6598142
0,1,0.42112866,0.5788713
0,1,0.37766156,0.6223384
1,1,0.42024434,0.5797556
1,0,0.503997,0.49600294
1,1,0.37476584,0.6252342
1,1,0.31789422,0.6821058
0,1,0.44695064,0.5530493
1,1,0.35734144,0.64265853
0,1,0.41506255,0.58493745
1,1,0.41552022,0.58447975
1,1,0.38353053,0.61646944
1,1,0.33610404,0.66389596
0,1,0.36236468,0.63763535
1,1,0.4650767,0.53492326
0,1,0.4030715,0.59692854
0,1,0.4063028,0.5936972
0,1,0.41756353,0.58243644
1,1,0.43437478,0.56562513
1,1,0.35597047,0.6440295
0,1,0.36874217,0.6312578
0,1,0.4177095,0.5822905
0,1,0.47932827,0.5206717
1,1,0.36696014,0.6330399
1,1,0.35789645,0.64210355
1,1,0.38298354,0.6170165
0,1,0.4549282,0.5450718
0,1,0.39101243,0.60898757
1,1,0.40260842,0.5973916
0,1,0.4941662,0.50583386
1,1,0.43549332,0.56450665
1,1,0.32168195,0.67831796
0,1,0.39502388,0.6049761
1,1,0.27246466,0.72753537
0,0,0.5279482,0.47205183
1,1,0.39594892,0.6040511
1,1,0.37144214,0.6285579
0,1,0.3401808,0.6598192
1,1,0.42020515,0.5797948
0,1,0.40176392,0.598236
0,1,0.37239945,0.62760055
1,1,0.42454833,0.5754516
1,1,0.41165355,0.5883465
0,1,0.46054846,0.53945154
0,1,0.3466336,0.6533664
1,1,0.32766113,0.67233884
0,0,0.5128523,0.48714772
1,1,0.37204254,0.6279575
0,1,0.32585856,0.67414147
1,1,0.32261962,0.6773804
0,1,0.41190425,0.5880957
0,1,0.42168388,0.57831615
1,1,0.34787172,0.6521283
0,1,0.38969144,0.6103085
0,1,0.3205912,0.6794088
1,1,0.34665084,0.65334916
1,1,0.2717546,0.72824544
1,1,0.43355593,0.5664441
0,1,0.41667816,0.58332187
1,1,0.44910583,0.5508942
1,1,0.41083977,0.58916026
0,1,0.41657582,0.58342427
1,1,0.4418586,0.5581414
0,1,0.35216713,0.6478329
0,1,0.3416112,0.6583888
1,1,0.39299893,0.607001
0,1,0.31841147,0.6815885
0,1,0.38122094,0.61877906
1,1,0.35561204,0.64438796
0,1,0.45468804,0.5453119
1,1,0.41399387,0.58600616
0,1,0.3901117,0.6098883
0,1,0.41254613,0.58745384
1,1,0.35031092,0.64968914
0,1,0.41750765,0.58249235
0,1,0.35470504,0.645295
0,1,0.4347284,0.56527156
