split,local_index,y_true
test,1,1
test,3,0
test,5,1
test,7,0
test,8,1
test,9,1
test,10,0
test,11,0
test,12,1
test,13,0
test,14,0
test,15,0
test,17,1
test,19,1
test,20,0
test,21,0
test,22,1
test,23,1
test,24,1
test,26,1
test,28,0
test,29,0
test,30,0
test,31,0
test,32,1
test,33,0
test,34,0
test,35,0
test,37,1
test,38,1
test,39,1
test,40,1
test,41,1
test,42,1
test,43,1
test,44,1
test,45,1
test,46,1
test,47,1
test,51,1
test,53,1
test,54,1
test,55,1
test,58,0
test,59,0
test,62,0
test,63,1
test,64,1
test,65,0
test,66,0
test,67,0
test,68,1
test,69,1
test,70,0
test,71,1
test,72,1
test,73,1
test,74,1
test,76,0
test,77,0
test,79,0
test,80,1
test,81,0
test,82,0
test,83,0
test,84,0
test,87,0
test,88,0
test,89,1
test,91,0
test,92,0
test,93,0
test,95,1
test,97,0
test,98,1
test,99,0
test,100,1
test,101,0
test,103,1
test,104,0
test,105,1
test,106,0
test,108,0
test,109,1
test,110,0
test,112,1
test,113,0
test,114,0
test,116,1
test,120,1
test,123,0
test,124,1
test,125,1
test,126,1
test,127,1
test,128,1
test,130,0
test,131,0
test,132,0
test,133,0
test,134,0
test,135,1
test,136,0
test,137,1
test,139,1
test,140,0
test,141,1
test,142,0
test,143,0
test,144,0
test,145,1
test,146,0
test,149,0
test,150,0
test,153,1
test,154,0
test,155,0
test,156,0
test,158,1
test,160,0
test,162,1
test,164,1
test,165,1
test,166,1
test,167,1
test,169,0
test,172,0
test,174,1
test,176,0
test,178,0
test,179,0
test,183,1
test,184,0
test,185,1
test,186,1
test,187,0
test,189,1
test,190,0
test,191,0
test,193,1
test,194,0
test,195,1
test,199,0
test,200,1
test,201,1
test,202,1
test,203,0
test,204,0
test,205,0
test,206,1
test,207,0
test,209,0
test,210,0
test,211,1
test,213,1
test,214,0
test,216,1
test,217,1
test,218,1
test,219,1
test,220,0
test,222,0
test,223,0
test,225,1
test,226,0
test,227,0
test,228,0
test,229,1
test,230,0
test,231,1
test,232,1
test,233,1
test,235,1
test,236,1
test,238,0
test,239,0
test,240,0
test,241,0
test,243,1
test,244,0
test,245,1
test,246,0
test,247,1
test,248,1
test,249,0
test,251,0
test,252,1
test,253,1
test,254,0
test,256,0
test,259,1
test,262,0
test,263,1
test,265,1
test,267,1
test,268,0
test,270,0
test,271,0
test,273,1
test,274,0
test,275,1
test,276,1
test,278,1
test,279,0
test,282,0
test,283,1
test,284,1
test,285,0
test,286,0
test,288,1
test,289,1
test,290,0
test,292,0
test,294,0
test,295,1
test,296,0
test,298,0
test,302,0
test,303,0
test,306,1
test,307,0
test,309,0
test,312,0
test,313,1
test,314,1
test,315,1
test,318,0
test,319,1
test,321,1
test,322,1
test,324,0
test,326,0
test,327,0
test,329,1
test,330,1
test,331,1
test,332,0
test,333,0
test,335,1
test,337,0
test,338,0
test,339,0
test,340,0
test,341,0
test,342,1
test,343,0
test,344,1
test,345,1
test,346,0
test,347,0
test,348,0
test,350,1
test,351,1
test,354,1
test,356,1
test,359,0
