y_true,y_pred,p_class0,p_class1
0,0,0.7594364,0.24056357
1,0,0.5348229,0.4651771
1,1,0.4552724,0.54472756
1,1,0.20636383,0.79363626
1,1,0.015361981,0.98463804
0,0,0.9604622,0.039537802
0,0,0.86769336,0.13230662
0,1,0.3142319,0.68576807
0,0,0.9820379,0.017962044
0,0,0.94753546,0.05246454
0,1,0.11319014,0.8868099
0,0,0.9834273,0.01657279
0,0,0.5149724,0.48502758
1,1,0.0878483,0.91215175
0,1,0.3132916,0.68670833
1,1,0.093263574,0.90673643
1,1,0.17184658,0.82815343
1,0,0.76388943,0.23611058
1,1,0.064957894,0.93504214
1,0,0.9856882,0.014311769
0,0,0.5906098,0.40939018
0,1,0.43099746,0.5690025
0,0,0.7678548,0.23214518
0,0,0.93087286,0.06912715
0,1,0.20392144,0.79607856
0,0,0.73329186,0.26670814
1,1,0.35421205,0.645788
0,0,0.9212412,0.078758724
0,0,0.8403753,0.15962473
1,1,0.16390005,0.8360999
0,0,0.97368187,0.0263182
1,1,0.062865615,0.9371343
0,0,0.98070174,0.019298228
0,1,0.30484888,0.6951511
1,1,0.018362021,0.98163795
1,1,0.11157157,0.88842845
0,0,0.512604,0.48739594
0,1,0.36226925,0.6377307
0,0,0.99492884,0.0050712195
0,1,0.28055584,0.71944416
0,0,0.9528458,0.047154207
0,1,0.03546021,0.96453977
0,0,0.95997566,0.040024344
0,0,0.9860372,0.013962799
0,1,0.48365384,0.51634616
0,1,0.047686443,0.95231354
1,1,0.110283695,0.88971627
1,1,0.017012097,0.9829879
0,0,0.6433773,0.3566227
0,0,0.5736532,0.42634678
1,1,0.042208336,0.9577917
1,1,0.03341309,0.96658695
0,0,0.9610004,0.03899962
0,0,0.98662126,0.013378769
1,1,0.008645478,0.9913545
1,1,0.072750844,0.92724913
0,0,0.971375,0.028625024
1,0,0.8633164,0.13668361
0,0,0.8838325,0.11616756
1,1,0.0509565,0.9490435
1,1,0.004531313,0.99546874
0,0,0.9885549,0.011445149
0,0,0.6954039,0.3045962
1,0,0.9791516,0.020848375
0,0,0.7045547,0.29544526
0,0,0.87687117,0.1231289
1,1,0.3611165,0.6388835
1,0,0.62714803,0.37285197
0,0,0.9763109,0.023689069
1,1,0.025034435,0.97496563
1,0,0.8692559,0.1307441
0,0,0.9989417,0.0010582927
0,0,0.87720317,0.122796826
1,1,0.0058840583,0.99411595
1,1,0.36417305,0.63582695
0,0,0.95112944,0.04887052
1,1,0.099537335,0.9004627
1,0,0.6183705,0.38162953
1,0,0.8704169,0.12958309
0,0,0.78972656,0.21027344
1,0,0.6205162,0.37948382
0,0,0.992299,0.0077010165
0,0,0.83758414,0.16241585
0,0,0.95540655,0.04459343
1,1,0.11146647,0.88853353
0,0,0.7427125,0.2572875
0,0,0.947014,0.052986007
1,1,0.052984428,0.9470156
1,1,0.1406645,0.8593355
0,0,0.98582447,0.0141755035
1,1,0.09524485,0.90475523
1,1,0.042610697,0.95738935
1,0,0.50102055,0.4989794
0,0,0.99240935,0.007590671
1,1,0.051850192,0.94814986
0,0,0.7892163,0.21078378
1,1,0.42239285,0.57760715
1,1,0.14398001,0.85602
1,1,0.1875245,0.8124755
1,1,0.3183663,0.68163365
0,0,0.7506954,0.24930465
0,0,0.99653083,0.0034691473
0,0,0.8403708,0.15962921
1,1,0.06010716,0.9398929
1,1,0.012183862,0.98781615
1,1,0.2548664,0.7451336
1,0,0.5759721,0.42402795
1,0,0.74338293,0.25661707
1,1,0.20079891,0.7992011
1,1,0.06937872,0.93062127
0,1,0.28333056,0.7166694
0,0,0.6359572,0.3640428
0,0,0.75924456,0.24075535
1,0,0.6040983,0.3959017
1,1,0.22409059,0.7759094
0,0,0.9603293,0.039670736
0,0,0.9312257,0.068774246
0,0,0.99812466,0.0018753669
0,0,0.5152021,0.4847979
0,0,0.8924696,0.10753043
0,0,0.9821786,0.017821342
1,1,0.056567907,0.94343215
0,0,0.8205802,0.17941982
1,1,0.043329503,0.95667046
1,1,0.0809166,0.91908336
1,1,0.10566756,0.89433247
0,0,0.7371086,0.2628915
0,0,0.7732586,0.22674137
0,1,0.1665616,0.83343846
1,1,0.08824119,0.91175884
1,1,0.02520109,0.974799
1,1,0.1514761,0.84852386
0,0,0.5974678,0.4025322
1,1,0.01712748,0.98287255
0,0,0.87410444,0.12589554
0,0,0.6153684,0.3846316
1,1,0.13825,0.86175
1,1,0.037110314,0.9628897
0,0,0.56253874,0.43746126
0,0,0.8660387,0.13396135
1,0,0.8224208,0.17757924
1,1,0.019749999,0.98025
1,1,0.12359285,0.87640715
1,1,0.028407894,0.9715921
1,1,0.09649335,0.9035067
1,1,0.03853606,0.961464
1,0,0.8931067,0.106893376
1,0,0.94203436,0.057965666
0,1,0.3476425,0.65235746
0,1,0.02719209,0.9728079
1,1,0.07706394,0.922936
1,1,0.37245983,0.6275402
1,1,0.34889743,0.6511026
1,1,0.29262045,0.7073796
1,1,0.006745127,0.9932549
1,1,0.047528926,0.9524711
0,0,0.992943,0.007056925
1,0,0.59732014,0.4026799
0,0,0.9470462,0.052953713
0,0,0.98442936,0.0155706545
0,0,0.5212677,0.4787323
1,1,0.034113288,0.9658867
0,0,0.9749121,0.02508785
1,1,0.1340363,0.86596376
0,0,0.8425028,0.15749718
1,1,0.051163554,0.94883645
1,1,0.26338118,0.7366188
1,1,0.303259,0.69674104
0,0,0.9849376,0.015062461
0,0,0.9299502,0.07004987
0,0,0.97638935,0.023610603
0,0,0.9956049,0.0043951757
0,0,0.9417263,0.058273654
0,0,0.92159414,0.078405865
0,0,0.91902757,0.08097237
1,1,0.014330456,0.98566955
1,1,0.012574382,0.9874256
0,0,0.9330236,0.06697638
1,1,0.21961322,0.78038675
0,0,0.7312087,0.26879132
1,1,0.39501294,0.6049871
1,0,0.6769164,0.3230836
0,0,0.9494834,0.050516594
0,1,0.404733,0.59526706
0,0,0.67480886,0.32519114
1,1,0.09576345,0.90423656
0,0,0.87688535,0.12311459
1,1,0.2801051,0.7198949
0,0,0.99422616,0.0057738237
1,1,0.06389813,0.93610185
1,0,0.5804158,0.41958424
0,1,0.10959596,0.89040405
0,0,0.5153932,0.48460674
1,1,0.05014111,0.94985896
0,1,0.031357385,0.96864265
1,1,0.20334344,0.79665655
1,1,0.19156739,0.80843264
1,1,0.037699398,0.9623006
1,0,0.6680859,0.3319141
0,0,0.50146765,0.49853235
0,0,0.86006457,0.13993539
0,0,0.94701105,0.052988898
0,0,0.8941973,0.105802685
0,0,0.9570258,0.04297416
1,1,0.048945002,0.95105505
1,1,0.01664113,0.9833589
1,0,0.7092876,0.2907124
0,0,0.8060258,0.19397417
1,1,0.3923392,0.60766083
1,1,0.077862546,0.92213744
1,1,0.051144116,0.9488559
1,1,0.073019125,0.9269809
0,1,0.39270154,0.60729843
0,0,0.9695518,0.030448206
1,0,0.6616235,0.3383765
1,1,0.3046586,0.69534135
0,1,0.07259727,0.92740273
1,0,0.74504554,0.25495443
1,1,0.13586858,0.86413145
1,1,0.44731125,0.55268884
1,1,0.025951352,0.9740486
0,0,0.9962717,0.0037282738
0,1,0.4781829,0.5218171
1,1,0.042750075,0.95724994
1,1,0.018252136,0.9817478
1,1,0.045923922,0.95407605
0,1,0.3247238,0.6752762
0,0,0.9068509,0.093149185
0,0,0.8545602,0.14543983
1,1,0.018913241,0.9810868
1,1,0.03272268,0.9672773
1,1,0.008836364,0.9911636
0,0,0.9125184,0.087481685
0,0,0.98321736,0.01678264
1,1,0.09196793,0.90803206
0,0,0.5497991,0.45020092
0,0,0.8041037,0.19589636
0,1,0.13327554,0.86672443
0,0,0.9748922,0.02510784
0,0,0.9125425,0.0874575
0,0,0.8937084,0.10629155
0,0,0.93917716,0.060822833
0,0,0.78833854,0.2116615
0,1,0.3305092,0.6694908
1,1,0.0776081,0.9223919
1,1,0.0582476,0.94175243
0,1,0.28004384,0.71995616
1,0,0.727457,0.27254295
0,0,0.99784446,0.0021555535
1,1,0.14373611,0.8562639
0,0,0.95779425,0.04220574
0,0,0.94799286,0.05200716
0,0,0.52007544,0.4799245
0,0,0.9959698,0.0040301993
1,1,0.4599189,0.540081
0,0,0.9348905,0.06510948
1,1,0.046236336,0.95376366
0,0,0.5391288,0.46087125
1,1,0.020587722,0.97941226
1,1,0.13919182,0.86080813
0,1,0.0643514,0.9356486
0,0,0.9968424,0.0031576606
0,0,0.8853027,0.11469732
0,0,0.59352547,0.4064745
0,1,0.49178627,0.50821376
1,1,0.35726577,0.64273417
1,1,0.022006834,0.97799313
0,1,0.2651818,0.73481816
0,0,0.99802303,0.0019769997
0,0,0.84881467,0.15118529
