y_true,y_pred,p_class0,p_class1
0,1,0.15317754,0.84682244
1,0,0.78622705,0.21377294
0,0,0.72999954,0.27000046
0,0,0.9582011,0.041798934
0,1,0.39002353,0.6099765
0,0,0.91791135,0.08208863
0,0,0.8526682,0.14733174
1,1,0.07537317,0.9246269
0,0,0.7922351,0.20776492
0,0,0.78422654,0.21577343
0,0,0.60107905,0.39892095
0,0,0.8628077,0.13719228
0,1,0.20258218,0.7974178
1,1,0.059802096,0.9401979
0,1,0.2821708,0.7178292
0,1,0.49741098,0.502589
0,0,0.9596217,0.04037824
1,1,0.11403516,0.8859648
0,0,0.93766785,0.062332153
0,0,0.772144,0.22785604
0,0,0.52526885,0.4747311
0,0,0.5701598,0.42984027
0,0,0.98173714,0.01826292
1,1,0.16884464,0.8311553
0,1,0.4406231,0.5593769
1,1,0.21778738,0.7822127
1,1,0.25700897,0.74299103
0,1,0.4162228,0.58377725
0,1,0.2740412,0.7259588
0,0,0.94701356,0.05298641
0,1,0.18494165,0.81505835
0,0,0.6262268,0.3737733
0,1,0.48360065,0.5163994
1,0,0.63837385,0.3616261
1,1,0.27442867,0.72557133
0,0,0.9487507,0.051249318
1,1,0.38011873,0.6198813
0,0,0.76709366,0.23290639
0,1,0.37448275,0.62551725
0,0,0.93507546,0.06492449
1,1,0.19537142,0.8046286
1,1,0.11428094,0.88571906
0,1,0.44821602,0.55178404
0,0,0.9071265,0.09287344
1,1,0.16694684,0.8330532
1,1,0.23707251,0.76292753
0,1,0.4764411,0.5235589
0,0,0.9310276,0.06897244
0,0,0.9022265,0.09777352
1,1,0.18414839,0.8158517
0,0,0.58450115,0.41549885
0,1,0.14349894,0.85650104
1,0,0.8545175,0.14548245
1,0,0.58108735,0.41891262
1,0,0.5455054,0.45449454
0,1,0.25680852,0.74319154
1,0,0.5050058,0.49499413
1,1,0.117027655,0.88297236
1,1,0.27464455,0.72535545
1,1,0.19913621,0.8008638
0,0,0.9731969,0.026803132
1,1,0.20637901,0.793621
1,1,0.21183485,0.78816515
1,1,0.17916858,0.8208314
1,1,0.22857983,0.7714202
1,1,0.26519224,0.7348077
0,0,0.8231566,0.17684342
0,0,0.94013864,0.059861317
0,1,0.2633546,0.73664534
0,1,0.40755987,0.5924402
1,0,0.5978373,0.4021627
0,0,0.8653331,0.1346669
1,1,0.49212852,0.50787145
0,1,0.26721635,0.7327836
1,1,0.42407054,0.5759295
0,1,0.4517338,0.54826623
1,1,0.25282672,0.74717325
1,0,0.8232652,0.17673476
1,1,0.36064675,0.6393532
1,0,0.5549938,0.44500616
0,0,0.8377745,0.16222541
0,0,0.505571,0.49442893
0,1,0.21807389,0.7819261
0,0,0.85310304,0.14689702
1,1,0.46626598,0.533734
1,1,0.20620675,0.79379326
1,0,0.64088756,0.35911244
0,0,0.890865,0.10913493
1,1,0.068628974,0.931371
1,1,0.044299338,0.95570064
0,0,0.971593,0.028406959
0,0,0.97421545,0.025784533
0,0,0.9759738,0.024026193
0,1,0.21740662,0.7825934
1,1,0.32833853,0.67166144
0,0,0.74561137,0.2543886
1,1,0.34401864,0.65598136
0,1,0.44690016,0.5530999
0,1,0.48893332,0.5110666
0,0,0.86521846,0.13478152
0,0,0.8475277,0.15247227
1,1,0.13077341,0.8692265
0,0,0.94263977,0.057360224
1,1,0.30503774,0.69496226
1,1,0.39987257,0.6001274
1,1,0.24507214,0.75492793
0,0,0.8651196,0.1348804
1,1,0.07518458,0.92481536
1,1,0.32193688,0.67806315
1,1,0.08503317,0.9149668
0,0,0.8300802,0.16991977
0,0,0.9573828,0.04261722
1,1,0.32020542,0.67979455
1,0,0.6879565,0.3120435
0,1,0.17833324,0.8216668
1,1,0.23643611,0.76356393
0,0,0.89143497,0.10856504
1,1,0.04893242,0.95106757
0,0,0.693328,0.30667198
0,0,0.72551996,0.27448013
0,0,0.892996,0.10700404
1,1,0.07202557,0.92797446
0,0,0.9706838,0.029316178
1,1,0.26692134,0.7330787
0,0,0.5872867,0.4127133
0,0,0.7718509,0.22814916
0,0,0.7967132,0.20328684
0,1,0.49156904,0.50843096
1,1,0.2818167,0.71818334
0,0,0.80156565,0.19843438
1,1,0.26480454,0.73519546
1,0,0.7375925,0.26240745
0,0,0.8433461,0.15665387
1,0,0.87016517,0.12983482
0,1,0.3241715,0.67582846
0,0,0.5698994,0.43010065
1,1,0.40220883,0.5977912
1,1,0.44184226,0.55815774
0,0,0.8143086,0.18569142
1,1,0.13033763,0.86966234
1,1,0.20115924,0.7988408
0,0,0.9117449,0.08825514
0,1,0.48255473,0.51744527
1,0,0.5980522,0.4019478
1,1,0.22934774,0.7706523
0,1,0.19158371,0.8084163
0,0,0.84941727,0.1505827
0,1,0.16548657,0.8345134
1,1,0.13079616,0.86920387
0,0,0.8877358,0.11226416
0,1,0.2845789,0.71542114
0,0,0.94507855,0.054921422
0,1,0.4323165,0.5676834
1,1,0.3163453,0.6836548
1,1,0.15506607,0.8449339
1,1,0.24478328,0.7552167
1,1,0.30737916,0.6926208
1,1,0.3319313,0.66806877
1,1,0.48354056,0.51645947
0,0,0.9387187,0.0612813
0,1,0.29624152,0.7037585
1,1,0.1803147,0.8196852
1,1,0.10967625,0.89032376
0,0,0.5312334,0.46876666
0,0,0.62342894,0.37657103
0,0,0.84015054,0.15984948
0,0,0.9053358,0.094664216
0,1,0.09047262,0.90952736
0,0,0.78713655,0.21286343
1,0,0.523222,0.47677803
1,1,0.33993116,0.66006887
1,1,0.2269449,0.7730551
0,0,0.88764393,0.112356104
1,1,0.31529468,0.6847054
1,1,0.29148278,0.7085173
1,1,0.06297255,0.93702745
1,1,0.31009054,0.6899094
0,0,0.86461437,0.13538562
1,1,0.2744647,0.7255354
1,1,0.42195937,0.57804066
1,1,0.3165572,0.68344283
1,1,0.35837808,0.64162195
0,0,0.5188408,0.4811592
1,1,0.31483498,0.685165
1,1,0.49879616,0.50120384
0,0,0.8735923,0.12640767
0,0,0.91778606,0.082213864
1,1,0.11529689,0.8847031
0,0,0.63919586,0.36080417
1,0,0.7414099,0.2585901
0,0,0.7937839,0.20621616
0,0,0.8920077,0.10799229
1,0,0.9025,0.09750007
1,1,0.07187553,0.9281245
1,1,0.07613181,0.92386824
0,0,0.7593465,0.2406535
1,1,0.30212262,0.6978774
1,1,0.41081294,0.5891871
1,1,0.16917205,0.83082795
1,1,0.306643,0.69335693
1,1,0.2434437,0.7565563
1,1,0.11058019,0.8894198
1,1,0.3847004,0.61529964
1,1,0.36058995,0.6394101
0,1,0.40308985,0.5969102
0,1,0.45194513,0.5480549
1,1,0.19525827,0.80474174
0,0,0.5167242,0.48327577
0,1,0.33288938,0.6671106
1,0,0.5386731,0.46132684
0,0,0.84368306,0.15631701
0,0,0.585607,0.41439295
1,1,0.46637836,0.53362167
0,0,0.7903626,0.20963746
1,0,0.72771674,0.2722832
1,1,0.12577932,0.87422067
1,1,0.115429275,0.8845707
0,1,0.47896868,0.5210313
1,1,0.27860823,0.72139174
1,1,0.30233124,0.69766873
0,1,0.13368109,0.86631894
0,0,0.91510516,0.08489482
0,0,0.9518828,0.048117198
1,1,0.078981884,0.9210181
1,1,0.03352531,0.9664747
0,0,0.85958266,0.14041732
1,0,0.71459794,0.28540203
1,1,0.03972481,0.96027523
1,1,0.20025167,0.7997483
0,0,0.7895331,0.21046692
0,0,0.9856209,0.0143791055
0,0,0.76027197,0.23972806
0,1,0.41739503,0.58260494
0,1,0.49234456,0.5076555
1,1,0.1476821,0.85231787
0,1,0.045278214,0.9547218
0,0,0.7415981,0.25840184
1,1,0.3020816,0.69791836
1,0,0.7350647,0.26493528
1,1,0.3394532,0.66054684
1,1,0.45223537,0.54776466
1,1,0.23050553,0.7694945
0,0,0.93330884,0.06669113
0,0,0.9006182,0.09938188
0,0,0.7729654,0.22703463
0,1,0.43015555,0.5698445
1,1,0.0453097,0.95469034
1,1,0.32586783,0.67413217
0,1,0.23610063,0.7638994
0,0,0.8752868,0.12471316
1,1,0.06982058,0.9301794
0,1,0.31827503,0.68172497
0,0,0.8174006,0.1825994
0,0,0.8696726,0.13032737
0,0,0.59506446,0.4049356
1,1,0.26561213,0.7343878
0,1,0.3086002,0.6913998
0,0,0.7938492,0.20615084
0,0,0.9563044,0.043695614
1,0,0.61805624,0.3819437
0,0,0.9849241,0.015075928
1,0,0.6219632,0.37803677
1,0,0.82356185,0.17643814
1,1,0.31757352,0.68242645
0,0,0.8835763,0.116423644
1,1,0.12994507,0.8700549
1,1,0.16459809,0.8354019
0,0,0.5778729,0.42212716
1,0,0.779787,0.22021298
0,0,0.9773892,0.022610763
1,1,0.38165972,0.6183403
0,0,0.8231019,0.17689818
1,0,0.6761041,0.3238958
1,1,0.34199113,0.6580089
0,1,0.40632048,0.5936795
0,0,0.6572159,0.34278405
0,1,0.40314746,0.5968526
0,1,0.34514824,0.6548518
0,0,0.82022697,0.17977302
0,0,0.92085207,0.07914788
0,0,0.504546,0.49545404
