split,local_index,y_true
test,0,0
test,2,0
test,3,0
test,4,0
test,5,0
test,6,0
test,7,1
test,8,0
test,9,0
test,10,0
test,11,0
test,13,1
test,14,0
test,15,0
test,17,1
test,19,0
test,20,0
test,21,0
test,22,0
test,23,1
test,24,0
test,27,0
test,28,0
test,29,0
test,30,0
test,31,0
test,32,0
test,34,1
test,37,0
test,39,0
test,41,1
test,42,0
test,43,0
test,44,1
test,46,0
test,48,0
test,49,1
test,50,0
test,51,0
test,52,1
test,53,1
test,56,1
test,57,1
test,58,1
test,60,0
test,61,1
test,62,1
test,63,1
test,65,1
test,66,0
test,67,0
test,68,0
test,70,1
test,71,0
test,72,1
test,74,1
test,75,0
test,76,1
test,77,1
test,78,1
test,79,1
test,81,0
test,82,0
test,83,0
test,85,1
test,88,1
test,89,1
test,91,0
test,94,1
test,95,0
test,98,0
test,99,0
test,100,0
test,101,1
test,103,1
test,104,1
test,105,1
test,106,0
test,107,1
test,108,1
test,109,1
test,111,0
test,112,1
test,113,1
test,114,0
test,116,0
test,117,1
test,119,0
test,120,0
test,122,0
test,124,0
test,125,0
test,126,0
test,127,0
test,128,1
test,130,1
test,132,0
test,133,1
test,135,0
test,136,1
test,137,1
test,139,1
test,140,1
test,141,0
test,142,0
test,143,1
test,144,1
test,146,0
test,147,0
test,148,1
test,149,0
test,150,0
test,151,0
test,152,0
test,156,1
test,157,1
test,158,1
test,159,0
test,161,1
test,162,1
test,163,0
test,165,0
test,166,0
test,168,0
test,169,1
test,170,1
test,171,1
test,172,0
test,173,1
test,175,1
test,178,1
test,179,1
test,181,1
test,182,0
test,184,1
test,185,0
test,186,0
test,187,1
test,188,0
test,189,1
test,190,0
test,191,0
test,192,1
test,193,1
test,196,1
test,198,1
test,199,1
test,200,1
test,203,1
test,206,1
test,207,0
test,209,1
test,211,0
test,212,1
test,214,1
test,215,1
test,217,0
test,220,0
test,222,0
test,223,1
test,224,1
test,225,0
test,226,1
test,227,1
test,228,1
test,230,0
test,231,0
test,232,0
test,237,1
test,238,1
test,239,1
test,240,1
test,241,1
test,242,0
test,244,0
test,245,0
test,246,1
test,247,1
test,248,0
test,249,0
test,251,0
test,252,0
test,254,0
test,256,0
test,257,0
test,259,1
test,260,0
test,261,1
test,262,1
test,267,0
test,268,1
test,270,1
test,271,0
test,272,1
test,273,1
test,274,0
test,275,0
test,276,0
test,278,0
test,279,0
test,281,0
test,282,1
test,283,1
test,284,1
test,285,0
test,286,0
test,287,1
test,288,1
test,289,0
test,290,1
test,291,0
test,294,1
test,295,1
test,296,0
test,297,0
test,299,0
test,300,1
test,302,0
test,304,0
test,305,0
test,308,0
test,310,0
test,311,0
test,312,0
test,313,0
test,316,0
test,317,1
test,320,0
test,321,0
test,322,0
test,323,0
test,324,0
test,325,0
test,326,1
test,327,0
test,329,0
test,331,1
test,333,1
test,334,1
test,335,0
test,336,1
test,337,1
test,338,1
test,339,1
test,340,0
test,341,1
test,344,1
test,345,0
test,346,1
test,348,0
test,353,1
test,354,1
test,356,0
test,357,0
test,358,0
test,359,1
