y_true,y_pred,p_class0,p_class1
0,0,0.9795069,0.020493047
1,1,0.27865142,0.72134864
1,0,0.616525,0.38347498
0,0,0.8207429,0.17925715
0,0,0.94141906,0.05858094
0,0,0.77884287,0.2211571
0,0,0.7235476,0.27645242
1,1,0.28316712,0.7168329
0,1,0.47432885,0.5256712
1,1,0.3322865,0.66771346
1,1,0.17304768,0.82695234
1,1,0.39179245,0.6082076
1,1,0.077523045,0.92247695
0,0,0.524539,0.47546098
0,0,0.8770748,0.12292527
0,1,0.464341,0.535659
0,0,0.53509015,0.4649099
0,0,0.9539156,0.046084374
0,0,0.61569065,0.3843094
1,0,0.75843406,0.24156593
0,0,0.8183689,0.18163107
1,1,0.110253595,0.88974637
0,0,0.8286884,0.17131157
0,1,0.49810633,0.50189364
0,0,0.9184872,0.081512794
0,0,0.69109046,0.30890954
1,1,0.20098336,0.79901665
1,1,0.20753253,0.7924675
1,1,0.12743998,0.87256
1,1,0.3139597,0.68604034
1,1,0.18387705,0.81612295
0,0,0.98359364,0.016406285
0,0,0.94043523,0.05956478
0,1,0.26783535,0.7321646
0,0,0.94415784,0.05584217
1,1,0.13303798,0.86696196
1,1,0.33919013,0.6608099
0,0,0.8640136,0.13598636
1,1,0.373231,0.62676895
1,0,0.5247365,0.47526348
0,0,0.8729675,0.12703258
1,1,0.37889734,0.6211026
1,1,0.49892226,0.5010777
0,0,0.6747552,0.32524484
0,0,0.8858601,0.11413983
1,1,0.42570972,0.5742902
1,1,0.07537522,0.92462474
1,1,0.10934414,0.8906558
0,0,0.59049016,0.40950987
0,0,0.9096385,0.09036149
1,1,0.23076154,0.7692384
0,0,0.8396442,0.16035576
0,0,0.93649626,0.06350374
0,0,0.9704351,0.029564932
0,0,0.75827724,0.24172276
0,1,0.28600258,0.7139974
0,0,0.90854746,0.09145255
1,1,0.38447842,0.6155216
1,1,0.15760191,0.8423981
0,0,0.7845758,0.21542415
0,1,0.43748215,0.56251794
0,1,0.39565113,0.6043488
1,1,0.047759548,0.95224047
0,0,0.65722334,0.34277663
1,1,0.12694971,0.87305033
1,1,0.14237984,0.85762024
1,1,0.33809453,0.6619055
0,0,0.8958046,0.104195386
0,0,0.77321446,0.22678556
1,1,0.17971025,0.8202898
0,1,0.47994798,0.52005196
1,0,0.63841057,0.36158937
1,1,0.12274016,0.87725985
1,1,0.2673102,0.7326898
1,1,0.2969951,0.70300496
0,0,0.9616405,0.038359508
1,1,0.22769585,0.7723042
1,1,0.20873816,0.7912618
0,0,0.94779396,0.052206006
1,1,0.14560933,0.8543906
1,1,0.07763415,0.9223659
0,0,0.8892613,0.11073871
1,1,0.20431447,0.7956855
0,0,0.56276464,0.43723536
1,1,0.34719634,0.65280366
0,0,0.97354525,0.02645478
0,0,0.9321045,0.06789549
0,0,0.53382254,0.46617746
1,1,0.098145925,0.90185404
0,0,0.52691615,0.47308382
0,0,0.5423396,0.4576604
1,1,0.32046625,0.6795338
0,0,0.9474113,0.0525887
0,0,0.6900866,0.30991337
0,0,0.9084924,0.091507606
0,0,0.6224705,0.3775295
1,1,0.048053965,0.95194596
1,1,0.31476548,0.6852345
0,0,0.5121926,0.48780736
0,0,0.51515305,0.48484695
1,1,0.1387504,0.86124957
0,0,0.8813221,0.11867789
0,0,0.76348567,0.2365143
0,0,0.9335312,0.06646876
1,1,0.31798756,0.68201244
0,0,0.83367735,0.16632271
1,1,0.2713207,0.7286793
0,0,0.85399216,0.14600782
0,0,0.90924835,0.090751685
0,0,0.86933833,0.13066167
0,0,0.89773643,0.10226362
0,1,0.2197013,0.7802987
0,0,0.7169851,0.28301492
1,1,0.123723224,0.8762768
0,0,0.88602364,0.11397629
0,0,0.92415035,0.07584961
0,1,0.30374673,0.6962533
1,1,0.28535476,0.71464527
0,0,0.940475,0.05952501
0,0,0.94044787,0.05955212
0,0,0.6077009,0.39229915
1,1,0.3197293,0.68027073
0,0,0.74536836,0.25463167
0,0,0.8118781,0.18812186
1,1,0.20327246,0.79672754
1,1,0.20305072,0.7969493
1,1,0.1598063,0.8401937
1,1,0.15025501,0.84974504
0,0,0.74986213,0.25013784
1,1,0.13943416,0.86056584
0,1,0.47362775,0.5263723
0,0,0.9158416,0.08415838
0,0,0.8451925,0.15480755
1,1,0.21278921,0.7872108
0,0,0.91327786,0.08672209
1,1,0.33259067,0.66740936
0,0,0.7310066,0.26899344
1,1,0.18091965,0.81908035
0,0,0.90964335,0.09035669
1,1,0.37674293,0.6232571
0,0,0.8897996,0.11020042
0,0,0.960797,0.039202966
1,1,0.38967088,0.61032915
1,1,0.4489038,0.5510962
1,1,0.18797086,0.81202906
1,1,0.15337594,0.8466241
1,1,0.20349663,0.79650337
1,1,0.3248276,0.6751724
1,1,0.37589735,0.6241026
1,1,0.11396529,0.8860347
1,1,0.13560973,0.8643903
0,0,0.6358449,0.3641551
0,0,0.9112865,0.08871355
0,1,0.3750898,0.6249103
0,0,0.88359463,0.11640535
1,1,0.22324376,0.77675617
0,0,0.7547133,0.24528672
1,0,0.54592735,0.45407262
0,0,0.80328953,0.1967105
0,0,0.95377713,0.046222858
1,1,0.09490851,0.9050915
1,1,0.31715065,0.68284935
1,1,0.40260798,0.5973921
0,1,0.4622498,0.53775024
1,1,0.096696176,0.90330386
1,1,0.05722468,0.9427753
0,0,0.80169624,0.19830379
1,1,0.32196444,0.67803556
0,0,0.79044783,0.20955215
1,1,0.12709726,0.8729028
1,1,0.28901812,0.7109819
1,1,0.21652946,0.7834705
1,1,0.1568269,0.84317315
0,0,0.63097155,0.3690285
1,1,0.12789284,0.8721072
0,0,0.78957653,0.21042345
0,0,0.9241204,0.07587961
0,0,0.9789829,0.021017078
1,1,0.14394252,0.85605747
1,1,0.14322685,0.8567732
0,1,0.33358866,0.6664114
0,0,0.9313137,0.068686254
1,1,0.3031121,0.69688785
1,1,0.29835287,0.7016471
0,0,0.95806104,0.041938923
0,0,0.50457895,0.49542108
0,0,0.77121705,0.228783
0,0,0.919849,0.080151
1,1,0.1603452,0.8396548
0,0,0.93462366,0.065376304
1,1,0.110500626,0.88949937
1,1,0.22195129,0.7780487
1,1,0.13576408,0.864236
0,1,0.48829812,0.5117019
0,0,0.9260895,0.0739104
1,1,0.047234405,0.9527655
1,1,0.14461438,0.85538566
0,1,0.17314652,0.82685345
1,1,0.07241709,0.9275829
0,0,0.7607861,0.23921391
1,1,0.16404086,0.8359591
1,1,0.24865672,0.7513433
1,1,0.16246028,0.8375397
0,1,0.4921457,0.5078543
0,0,0.73253244,0.26746753
1,1,0.4341928,0.56580716
1,1,0.37386623,0.62613386
0,0,0.8248627,0.17513733
1,1,0.3383549,0.6616451
0,0,0.5774538,0.42254618
1,1,0.1371296,0.86287034
0,0,0.56556165,0.43443835
1,1,0.26032466,0.73967534
0,0,0.91560155,0.08439845
0,0,0.6166662,0.38333377
0,1,0.44007668,0.5599233
0,0,0.757714,0.24228607
0,0,0.76299876,0.23700123
0,0,0.9764213,0.02357869
0,0,0.80649316,0.1935068
1,1,0.26843843,0.73156166
0,0,0.6924694,0.30753052
1,1,0.32605526,0.6739448
0,0,0.74288666,0.2571133
0,0,0.6844361,0.31556392
1,1,0.2899721,0.71002793
0,0,0.85309625,0.14690371
0,0,0.89997447,0.100025535
0,1,0.47439197,0.52560806
0,0,0.86286885,0.13713117
0,0,0.69839627,0.3016037
1,1,0.09329758,0.90670246
0,0,0.9130594,0.08694064
0,0,0.64385134,0.35614863
1,1,0.15197147,0.8480285
0,0,0.6543196,0.34568042
0,0,0.54251045,0.45748952
1,1,0.46107587,0.53892416
0,0,0.9182428,0.08175725
0,0,0.95862037,0.04137959
0,0,0.580022,0.419978
1,1,0.22826827,0.77173173
0,0,0.912667,0.08733297
1,1,0.2763806,0.72361934
0,0,0.93931687,0.06068307
1,1,0.104244806,0.89575523
1,1,0.118834674,0.88116527
0,0,0.7969496,0.20305036
0,0,0.91452336,0.08547662
0,0,0.64454705,0.35545295
1,1,0.26438966,0.73561037
0,0,0.96648675,0.033513226
