y_true,y_pred,p_class0,p_class1
0,1,0.22604497,0.773955
1,0,0.64628714,0.35371292
1,1,0.45992583,0.5400742
1,1,0.3628556,0.6371444
1,1,0.15036267,0.8496373
0,0,0.9199278,0.0800722
0,1,0.32119542,0.6788045
0,1,0.33187217,0.66812783
0,0,0.8445269,0.15547307
0,0,0.53329927,0.46670073
0,1,0.13935825,0.8606418
0,0,0.82012206,0.17987794
0,1,0.057298195,0.94270176
1,1,0.44387203,0.5561279
0,1,0.49341655,0.5065834
1,0,0.51592845,0.4840715
1,1,0.41072395,0.5892761
1,1,0.2867751,0.7132249
1,1,0.35572353,0.64427644
1,1,0.48509488,0.51490515
0,0,0.510933,0.489067
0,0,0.78545517,0.2145448
0,0,0.7810794,0.21892059
0,0,0.8212293,0.17877077
0,1,0.27130666,0.7286933
0,0,0.5901064,0.40989366
1,0,0.56315756,0.43684247
0,0,0.7062091,0.29379094
0,0,0.82422495,0.17577502
1,1,0.05322415,0.9467758
0,0,0.90405434,0.095945634
1,1,0.18349984,0.8165001
0,0,0.50669223,0.49330777
0,0,0.7073486,0.29265147
1,1,0.12112905,0.87887096
1,1,0.1701946,0.8298054
0,1,0.41288182,0.5871182
0,1,0.14345169,0.85654825
0,0,0.8740969,0.12590311
0,1,0.46813577,0.5318642
0,1,0.18603213,0.8139679
0,1,0.17405371,0.82594633
0,0,0.67736924,0.32263082
0,0,0.94190025,0.058099695
0,0,0.868748,0.13125207
0,1,0.26691365,0.73308635
1,1,0.31226137,0.6877386
1,1,0.21808454,0.7819155
0,0,0.6521319,0.3478681
0,1,0.23894835,0.76105165
1,1,0.21265224,0.7873478
1,1,0.3316539,0.6683461
0,0,0.88378996,0.11621009
0,0,0.928774,0.07122597
1,1,0.20334323,0.7966568
1,1,0.11828751,0.8817125
0,0,0.8164834,0.18351662
1,1,0.34842488,0.6515751
0,0,0.8743652,0.12563486
1,1,0.27703968,0.7229603
1,1,0.13660854,0.86339146
0,0,0.75070363,0.24929635
0,1,0.44221318,0.5577868
1,0,0.6332187,0.36678123
0,0,0.6239946,0.3760054
0,0,0.89605826,0.10394172
1,1,0.4606005,0.53939956
1,0,0.52592725,0.47407272
0,0,0.6889585,0.31104147
1,1,0.090097964,0.90990204
1,1,0.2565372,0.7434628
0,0,0.9158218,0.08417822
0,0,0.72413546,0.27586457
1,1,0.2584043,0.7415956
1,1,0.4952764,0.5047236
0,0,0.85673916,0.14326085
1,1,0.17452197,0.82547796
1,1,0.18266962,0.81733036
1,0,0.52399683,0.4760032
0,1,0.37739813,0.6226019
1,0,0.5289193,0.47108072
0,0,0.8637396,0.13626036
0,0,0.68712646,0.31287357
0,0,0.9484421,0.05155792
1,1,0.2678252,0.7321748
0,1,0.36768088,0.63231915
0,0,0.7437452,0.25625473
1,1,0.0887212,0.9112788
1,1,0.3194132,0.6805869
0,0,0.76935714,0.23064284
1,1,0.14890574,0.85109425
1,1,0.21991743,0.7800825
1,0,0.712189,0.28781095
0,0,0.81559944,0.18440059
1,1,0.23683725,0.7631628
0,0,0.7931142,0.2068858
1,0,0.6859433,0.31405666
1,1,0.24586132,0.75413865
1,0,0.5924668,0.4075332
1,1,0.32503122,0.6749688
0,1,0.3924151,0.60758483
0,0,0.89305437,0.106945634
0,0,0.5451642,0.45483574
1,1,0.28155676,0.7184433
1,1,0.295403,0.70459694
1,0,0.7656431,0.23435688
1,1,0.11381889,0.8861811
1,0,0.6656968,0.33430323
1,1,0.4992462,0.50075376
1,1,0.4987751,0.5012249
0,1,0.27568856,0.7243115
0,0,0.59762853,0.4023715
0,0,0.71419954,0.28580046
1,1,0.32673112,0.67326885
1,0,0.8443529,0.15564713
0,0,0.5739267,0.42607334
0,0,0.68258375,0.31741628
0,0,0.9335378,0.06646225
0,1,0.37908578,0.6209142
0,0,0.6601774,0.3398226
0,0,0.67932975,0.3206702
1,1,0.3036356,0.69636446
0,1,0.36847046,0.6315295
1,1,0.08278448,0.91721547
1,1,0.48519814,0.5148018
1,0,0.72807765,0.2719223
0,1,0.40290797,0.59709203
0,0,0.76255685,0.23744318
0,1,0.40801108,0.591989
1,1,0.46944225,0.53055775
1,1,0.13782974,0.8621703
1,1,0.31023252,0.6897674
0,1,0.3092264,0.6907736
1,1,0.10195141,0.8980486
0,0,0.60741305,0.39258695
0,0,0.808956,0.19104393
1,1,0.21530707,0.7846929
1,1,0.08591937,0.91408056
0,1,0.46108666,0.5389133
0,0,0.5344595,0.46554044
1,1,0.3142722,0.6857278
1,1,0.22913443,0.7708656
1,1,0.27334124,0.72665876
1,1,0.19587328,0.8041267
1,1,0.4529444,0.54705554
1,1,0.12240796,0.877592
1,0,0.5788775,0.4211225
1,1,0.39851007,0.60149
0,1,0.10396849,0.89603156
0,1,0.33089933,0.6691007
1,1,0.26650247,0.73349756
1,0,0.81345373,0.18654631
1,0,0.84680974,0.15319028
1,1,0.20814529,0.79185474
1,1,0.10828133,0.8917187
1,1,0.21573474,0.7842653
0,0,0.9233825,0.07661749
1,1,0.0960014,0.9039986
0,0,0.89238524,0.10761475
0,0,0.92667913,0.07332086
0,0,0.67716384,0.32283622
1,1,0.050832428,0.94916755
0,0,0.69758415,0.30241585
1,1,0.39912012,0.60087985
0,0,0.65294117,0.3470589
1,1,0.20836642,0.79163355
1,0,0.58953536,0.41046464
1,1,0.26202476,0.73797524
0,0,0.7120156,0.28798437
0,1,0.48183858,0.5181615
0,0,0.97874326,0.02125672
0,0,0.881841,0.11815893
0,0,0.6439137,0.3560863
0,0,0.914291,0.085709
0,0,0.93917817,0.060821857
1,1,0.23990087,0.7600992
1,1,0.06309035,0.9369096
0,0,0.81511956,0.18488044
1,1,0.15354425,0.8464557
0,1,0.3703415,0.6296584
1,0,0.64000946,0.35999057
1,1,0.32446647,0.67553353
0,0,0.89091784,0.10908214
