y_true,y_pred,p_class0,p_class1
0,1,0.27837887,0.72162116
1,1,0.40014988,0.5998502
0,0,0.9396023,0.060397632
1,1,0.34695867,0.6530414
0,0,0.7268263,0.27317366
1,1,0.17701264,0.8229874
0,0,0.8891587,0.11084129
1,1,0.38125902,0.618741
1,1,0.3202787,0.67972124
0,0,0.8539679,0.14603211
1,1,0.20022267,0.79977727
0,0,0.94491494,0.05508508
1,1,0.31697074,0.68302923
1,1,0.3253339,0.6746661
1,1,0.28612968,0.7138704
0,0,0.6029253,0.39707476
1,1,0.441684,0.558316
0,0,0.89106834,0.108931646
0,0,0.87590814,0.12409189
1,0,0.584861,0.41513902
0,0,0.91087216,0.08912788
0,0,0.9035185,0.096481495
1,1,0.4529732,0.5470269
0,0,0.646053,0.35394704
1,1,0.328192,0.67180794
0,1,0.33959723,0.6604028
0,0,0.9203105,0.0796895
1,1,0.42004386,0.5799562
1,1,0.17081581,0.82918423
0,0,0.67645526,0.32354474
1,1,0.28288692,0.7171131
0,0,0.8828192,0.11718075
1,1,0.30699828,0.69300175
0,0,0.6181983,0.38180178
0,0,0.605465,0.394535
0,0,0.727207,0.2727929
1,1,0.3755163,0.62448364
1,1,0.35020667,0.6497933
0,0,0.836113,0.16388702
0,0,0.7375816,0.26241836
0,0,0.9129002,0.08709977
1,1,0.2351112,0.76488876
0,0,0.6744672,0.3255327
1,1,0.46382782,0.5361722
0,0,0.9183728,0.08162718
0,0,0.54722434,0.45277563
1,1,0.44546047,0.5545395
0,0,0.7693417,0.23065828
1,0,0.6171753,0.38282475
1,1,0.19470592,0.80529416
0,0,0.6706275,0.32937256
0,0,0.7707924,0.22920758
1,1,0.18197745,0.81802255
0,0,0.6979349,0.30206507
1,1,0.2888183,0.7111817
1,1,0.13314547,0.8668545
0,0,0.700742,0.29925802
1,1,0.35798764,0.64201236
0,0,0.8735499,0.12645012
0,0,0.84588057,0.1541194
1,1,0.27827075,0.7217292
1,1,0.44846684,0.55153316
0,0,0.89652723,0.10347276
0,0,0.5590356,0.4409643
1,1,0.39281887,0.60718113
1,1,0.27542755,0.7245725
0,0,0.5731765,0.42682353
1,1,0.2811575,0.71884257
1,1,0.25799683,0.7420032
0,0,0.6680265,0.3319735
0,0,0.5016683,0.49833176
1,1,0.38066083,0.61933917
1,1,0.09279298,0.9072071
0,0,0.7202976,0.27970243
1,1,0.15416212,0.8458379
1,0,0.60365707,0.3963429
0,0,0.83892214,0.16107787
1,1,0.2315625,0.7684375
1,0,0.6759419,0.32405806
0,0,0.65864056,0.34135944
0,1,0.31131345,0.6886865
0,1,0.3941694,0.6058306
1,1,0.2567329,0.74326706
0,0,0.71142834,0.28857163
1,1,0.3394316,0.66056836
1,1,0.15892285,0.8410772
0,0,0.71651083,0.28348917
1,1,0.2974874,0.70251256
1,1,0.38945428,0.61054564
0,0,0.8451297,0.15487029
0,0,0.9401787,0.059821267
0,0,0.7068733,0.29312667
1,1,0.23298246,0.76701754
0,0,0.8277523,0.17224772
0,0,0.8401363,0.1598637
0,0,0.89738166,0.10261834
0,0,0.5315978,0.46840215
1,1,0.4180914,0.58190864
1,1,0.24622926,0.7537707
0,0,0.57848126,0.42151877
1,1,0.32793453,0.67206544
0,0,0.70407754,0.29592246
0,1,0.49797058,0.5020294
1,1,0.45011735,0.54988265
0,0,0.9197873,0.080212705
1,1,0.2845128,0.7154872
1,1,0.12153613,0.87846386
1,1,0.4431027,0.5568973
1,1,0.12768224,0.8723178
0,0,0.9045279,0.095472105
0,0,0.568586,0.43141404
0,0,0.89041984,0.10958014
0,0,0.78096086,0.21903916
0,0,0.9446648,0.05533529
1,1,0.20469119,0.7953088
1,1,0.40524077,0.59475917
0,0,0.86460936,0.13539061
1,1,0.20718397,0.79281604
0,0,0.9061645,0.09383544
0,0,0.8661151,0.13388494
0,0,0.86766493,0.1323351
0,0,0.94130796,0.058692053
1,1,0.3567518,0.64324826
1,1,0.28951806,0.71048194
1,1,0.43508852,0.5649115
1,1,0.45485163,0.5451483
1,1,0.30975735,0.6902426
1,1,0.18039396,0.81960607
1,1,0.29865247,0.7013476
0,0,0.92125916,0.07874091
1,1,0.15866454,0.8413355
1,0,0.5661412,0.4338588
0,0,0.59663093,0.403369
0,0,0.7643161,0.23568395
1,1,0.1959658,0.80403423
0,0,0.6336109,0.3663891
0,0,0.56419855,0.4358014
0,0,0.8385938,0.16140625
1,1,0.16327855,0.8367215
0,0,0.62073785,0.3792621
1,1,0.23760362,0.7623964
0,0,0.5452929,0.4547071
0,0,0.7893707,0.21062928
0,0,0.766602,0.23339799
1,1,0.4735924,0.52640766
1,1,0.20663281,0.7933672
0,0,0.6272236,0.3727764
1,1,0.15317178,0.84682816
1,1,0.33780035,0.6621996
1,1,0.41020995,0.5897901
1,1,0.12195481,0.87804514
1,1,0.082643926,0.91735613
1,1,0.23336998,0.76663
1,1,0.24291247,0.75708747
0,0,0.6291117,0.37088832
0,0,0.8105839,0.18941611
0,0,0.6573008,0.34269926
0,0,0.9269839,0.07301612
0,0,0.7432092,0.25679082
0,0,0.8833052,0.11669487
0,0,0.9094261,0.09057391
0,1,0.46778494,0.53221506
0,0,0.5403923,0.45960766
1,1,0.2645763,0.73542374
1,0,0.7278004,0.27219957
0,0,0.9336476,0.06635238
0,0,0.61056274,0.3894372
1,1,0.25479457,0.74520546
1,1,0.19281347,0.80718654
0,1,0.363486,0.636514
0,0,0.92171615,0.078283876
0,0,0.78334713,0.2166529
0,0,0.7890398,0.2109602
1,1,0.24456364,0.7554363
1,0,0.6929324,0.30706757
0,0,0.96706957,0.0329304
0,0,0.8860106,0.113989405
0,0,0.64558065,0.3544193
1,1,0.39253408,0.6074659
0,0,0.9262824,0.073717594
0,0,0.80410284,0.19589718
0,0,0.74617034,0.2538297
1,1,0.19339831,0.8066017
0,0,0.8274454,0.1725546
1,1,0.41768554,0.5823145
0,0,0.78418434,0.21581566
1,1,0.45999268,0.54000735
0,0,0.6953397,0.30466026
0,0,0.55531555,0.4446845
1,1,0.3116941,0.6883059
0,0,0.70426935,0.29573062
1,1,0.22980128,0.77019864
1,1,0.34235525,0.65764475
1,1,0.31067407,0.6893259
0,0,0.686407,0.3135929
0,0,0.817046,0.18295398
1,1,0.3003891,0.6996109
0,0,0.6384254,0.3615746
1,1,0.23284212,0.76715785
0,0,0.92424667,0.07575328
0,0,0.9124331,0.08756693
1,1,0.34322497,0.65677506
1,1,0.14652967,0.8534703
1,1,0.29111525,0.7088848
1,1,0.4461994,0.55380064
0,0,0.9287945,0.07120554
0,0,0.6143722,0.38562778
0,0,0.6055256,0.39447442
0,0,0.72374696,0.27625304
1,1,0.40831697,0.5916831
0,0,0.8866765,0.11332351
1,1,0.09108233,0.9089177
0,0,0.83944297,0.16055709
1,1,0.4039965,0.59600353
1,1,0.17442083,0.8255792
1,1,0.2959491,0.70405096
0,0,0.75130594,0.24869406
0,0,0.8597494,0.14025065
0,0,0.7190439,0.28095603
0,1,0.49741077,0.5025893
1,1,0.4028419,0.59715813
1,1,0.15697095,0.8430291
1,1,0.29780683,0.70219314
0,0,0.85625756,0.14374241
1,1,0.26526263,0.73473734
1,1,0.19497895,0.805021
0,0,0.635536,0.36446398
1,1,0.4345838,0.5654162
0,0,0.8167303,0.18326962
0,0,0.8480338,0.15196614
1,1,0.11489809,0.8851019
1,1,0.3261412,0.6738588
1,1,0.115012355,0.8849876
0,0,0.7608589,0.23914108
1,1,0.34540042,0.6545996
1,1,0.22417966,0.7758204
0,0,0.7900607,0.20993924
1,1,0.17384525,0.8261547
0,0,0.85428333,0.1457167
0,0,0.8737859,0.12621404
1,1,0.24792396,0.752076
0,0,0.89253443,0.10746558
1,1,0.48995635,0.5100437
0,0,0.731654,0.26834604
1,1,0.18169405,0.8183059
1,1,0.31967196,0.680328
0,0,0.8291432,0.1708568
0,0,0.7646183,0.23538175
0,0,0.8869818,0.11301824
1,1,0.4178117,0.5821883
0,0,0.7741054,0.2258946
1,1,0.3751926,0.6248074
1,1,0.3375715,0.6624285
0,0,0.8018016,0.19819838
0,0,0.69125557,0.30874446
0,1,0.482023,0.51797694
1,1,0.28298897,0.71701103
1,0,0.5154222,0.48457772
1,1,0.4155294,0.58447057
0,0,0.7907568,0.2092432
0,0,0.69026726,0.30973276
0,0,0.957203,0.042797018
0,0,0.61532503,0.38467497
1,1,0.26750094,0.732499
1,1,0.2826828,0.71731716
1,1,0.24800503,0.751995
1,1,0.2953652,0.7046348
1,1,0.32619005,0.67380995
0,0,0.8844293,0.1155708
0,0,0.86152494,0.13847502
0,0,0.5762775,0.42372254
0,0,0.6658659,0.33413413
0,0,0.76373297,0.23626705
0,0,0.7486262,0.2513738
1,1,0.4311787,0.5688213
0,0,0.89305526,0.10694475
1,1,0.14666304,0.853337
0,0,0.7731741,0.22682595
0,0,0.77946234,0.2205377
1,1,0.26425335,0.7357466
1,1,0.31174728,0.6882528
0,0,0.689557,0.31044298
1,1,0.15961967,0.8403803
1,1,0.3471623,0.6528377
1,1,0.21896899,0.781031
0,1,0.31933305,0.680667
0,0,0.86037886,0.13962115
0,0,0.91516995,0.08483002
1,1,0.48526263,0.51473737
1,0,0.6432655,0.35673445
1,1,0.42519522,0.5748047
1,1,0.29756904,0.70243096
0,0,0.9077004,0.09229957
0,0,0.7343294,0.2656706
0,0,0.8676349,0.13236517
1,0,0.77584875,0.22415121
0,0,0.81461334,0.18538666
0,0,0.76882935,0.23117058
1,1,0.35710886,0.6428911
1,1,0.29270282,0.70729715
1,1,0.17130725,0.82869273
1,1,0.42362943,0.5763706
0,0,0.6233226,0.37667748
0,0,0.8453136,0.15468645
0,1,0.42920372,0.5707964
0,0,0.86321414,0.13678591
1,1,0.39923087,0.60076916
1,1,0.1283456,0.87165433
0,0,0.9062223,0.09377773
0,0,0.7637413,0.23625866
0,1,0.20091452,0.7990855
1,1,0.24893142,0.75106853
1,1,0.2586147,0.74138534
1,1,0.23215452,0.76784545
1,0,0.5455355,0.45446452
1,1,0.35639584,0.64360416
0,0,0.8186949,0.18130517
1,1,0.3655837,0.63441634
1,1,0.16458923,0.83541083
1,1,0.40880784,0.5911922
1,1,0.1292212,0.87077886
1,1,0.3271922,0.6728079
0,0,0.8828044,0.11719561
0,0,0.6599924,0.34000763
1,1,0.3210296,0.6789704
0,1,0.31690043,0.6830996
0,0,0.92723584,0.0727642
1,1,0.2692437,0.7307563
0,0,0.85869783,0.14130217
0,0,0.51001644,0.48998347
0,0,0.86452645,0.13547355
0,0,0.8243033,0.1756966
1,1,0.39951634,0.60048366
0,0,0.8958553,0.104144685
0,0,0.869472,0.13052799
1,0,0.6512702,0.34872973
1,1,0.25487936,0.7451206
1,0,0.69266176,0.30733824
1,1,0.48595116,0.5140489
0,0,0.6506828,0.34931716
0,0,0.7669649,0.2330351
1,1,0.49986467,0.50013536
1,1,0.25000888,0.7499911
1,1,0.2582834,0.74171656
0,0,0.5393547,0.46064535
0,0,0.6619475,0.33805254
1,1,0.16510004,0.83489996
1,1,0.19166818,0.8083318
1,1,0.099057354,0.9009427
0,0,0.6512814,0.3487186
1,1,0.40195456,0.59804547
0,0,0.7485077,0.2514923
0,0,0.5349067,0.46509328
0,0,0.8422269,0.15777308
0,0,0.8899902,0.11000985
0,0,0.76595575,0.2340442
0,1,0.4221725,0.5778275
1,1,0.21603824,0.7839618
0,0,0.89835566,0.101644315
0,0,0.92908776,0.070912205
0,0,0.953713,0.046287008
1,1,0.18865898,0.811341
0,0,0.73021036,0.2697896
0,0,0.85537463,0.14462528
1,1,0.089252554,0.91074747
0,0,0.8204849,0.17951514
0,0,0.7876426,0.21235742
0,0,0.6980736,0.30192643
0,0,0.770964,0.229036
0,0,0.7378068,0.2621932
0,0,0.87425303,0.12574695
1,1,0.13207115,0.86792886
0,0,0.86251104,0.137489
0,0,0.7161703,0.28382972
1,1,0.42665473,0.5733453
1,1,0.1529875,0.8470125
0,0,0.9252169,0.074783035
1,1,0.29797778,0.7020222
0,1,0.49571875,0.5042812
0,0,0.85868055,0.1413195
0,0,0.91107905,0.08892097
1,1,0.44188684,0.55811316
0,0,0.8875028,0.112497225
1,1,0.24415466,0.7558453
1,1,0.4914866,0.50851333
0,0,0.8684006,0.13159941
0,0,0.55902386,0.44097617
1,1,0.37055805,0.6294419
0,0,0.9378944,0.062105592
0,0,0.84473264,0.15526736
0,0,0.8358515,0.16414855
1,1,0.20092134,0.79907864
0,0,0.8882407,0.1117593
1,0,0.69493896,0.30506107
1,0,0.55499744,0.4450026
1,1,0.2805673,0.71943265
0,0,0.7641468,0.23585317
0,0,0.78658336,0.21341664
0,0,0.53830504,0.46169496
0,0,0.85093564,0.14906433
0,1,0.38249138,0.61750853
0,0,0.93510383,0.06489614
0,0,0.78448457,0.21551543
1,1,0.28299025,0.7170097
0,0,0.7004497,0.2995503
0,0,0.5314522,0.46854785
1,1,0.30089235,0.69910765
1,1,0.33971173,0.6602883
1,1,0.3278356,0.67216444
0,0,0.9013312,0.09866886
0,0,0.7040246,0.29597542
0,0,0.7551608,0.24483916
0,0,0.8316488,0.16835117
1,1,0.42997754,0.57002246
1,1,0.3358028,0.66419727
0,0,0.7262999,0.27370018
0,0,0.6121804,0.38781956
0,0,0.70719606,0.29280403
0,0,0.75008154,0.2499185
1,1,0.38255602,0.61744404
0,0,0.9024163,0.097583696
1,1,0.18730846,0.81269157
1,0,0.52962685,0.4703731
0,0,0.8677914,0.13220862
1,1,0.31257245,0.6874276
1,1,0.30049217,0.69950783
0,1,0.38319334,0.6168066
0,0,0.90171075,0.0982892
0,0,0.9122072,0.08779283
0,0,0.91758883,0.08241121
0,0,0.72320586,0.27679414
0,1,0.4384603,0.5615397
1,0,0.5594694,0.44053054
1,0,0.6716036,0.32839638
1,1,0.3450192,0.65498084
0,0,0.93502295,0.064977
1,1,0.22572878,0.77427125
0,0,0.75374436,0.24625568
0,0,0.79692894,0.20307104
0,0,0.9106369,0.0893631
1,1,0.34881154,0.6511885
0,0,0.71198964,0.2880103
1,1,0.2149368,0.78506327
0,0,0.8766953,0.12330467
0,0,0.8621459,0.13785408
1,0,0.64140594,0.3585941
1,1,0.27249128,0.7275087
0,0,0.73443353,0.26556647
0,0,0.92438745,0.07561258
0,0,0.7458223,0.25417766
0,0,0.7083153,0.29168466
0,0,0.71726274,0.28273728
0,0,0.6235442,0.3764558
0,0,0.9413631,0.0586369
1,1,0.18175276,0.81824726
1,1,0.3143973,0.68560266
0,0,0.839943,0.16005701
0,0,0.9374614,0.062538624
1,1,0.49887857,0.5011214
1,1,0.25553635,0.7444637
1,0,0.58539873,0.4146013
0,0,0.53940445,0.46059552
1,1,0.26754618,0.7324539
1,1,0.31636083,0.68363917
0,0,0.5286699,0.4713301
1,1,0.28024396,0.71975607
0,0,0.82896054,0.17103948
0,0,0.8739772,0.12602279
0,0,0.5766537,0.42334634
0,0,0.5790995,0.42090052
0,0,0.7512534,0.24874651
0,1,0.4016053,0.5983947
1,1,0.46069708,0.53930295
0,0,0.89810425,0.10189571
1,1,0.30034843,0.69965154
0,0,0.82085705,0.17914301
0,0,0.58499485,0.41500515
1,1,0.48245567,0.5175444
1,1,0.39874515,0.6012549
0,0,0.8290627,0.17093733
0,0,0.53865427,0.4613457
0,0,0.87359375,0.12640627
0,0,0.803598,0.19640207
0,0,0.83314043,0.16685957
0,0,0.70701885,0.29298118
1,1,0.16228893,0.83771104
1,1,0.16959897,0.830401
0,0,0.83077914,0.16922085
0,0,0.85944307,0.14055686
0,0,0.8850642,0.11493583
1,1,0.13963418,0.8603658
0,0,0.8740138,0.12598617
1,1,0.2650773,0.7349227
0,1,0.44280526,0.5571947
0,0,0.73791754,0.26208246
1,1,0.14367647,0.85632354
0,0,0.7886143,0.21138574
0,0,0.8504332,0.1495668
0,0,0.65346044,0.34653956
1,1,0.24550809,0.75449187
1,0,0.5730555,0.42694446
1,1,0.2739363,0.72606367
0,0,0.80752105,0.1924789
0,0,0.73224324,0.26775673
1,1,0.16210115,0.8378989
0,1,0.4379643,0.56203574
1,1,0.2147666,0.78523344
0,0,0.76699483,0.23300515
1,1,0.13651322,0.86348677
1,1,0.1243854,0.8756145
1,1,0.16501607,0.83498394
0,0,0.8462664,0.15373361
1,1,0.15942043,0.8405795
1,1,0.37893802,0.6210619
1,1,0.22479719,0.77520275
0,0,0.8397385,0.16026154
0,0,0.8868013,0.1131987
1,1,0.45745972,0.5425404
0,0,0.9044914,0.09550855
1,0,0.65147465,0.34852532
1,1,0.3136304,0.68636966
0,0,0.7042796,0.29572037
0,0,0.88567996,0.11432002
1,1,0.35865903,0.641341
1,1,0.32258862,0.6774113
1,1,0.40689814,0.59310186
1,1,0.1764661,0.82353395
0,0,0.8054054,0.19459459
1,1,0.17371923,0.8262808
0,0,0.9320256,0.06797441
0,0,0.64374423,0.3562557
1,1,0.2996671,0.70033294
1,1,0.30962875,0.6903713
1,1,0.4697104,0.5302896
0,0,0.7115387,0.28846133
1,1,0.36727583,0.63272417
0,0,0.9058624,0.09413769
0,0,0.9549612,0.04503889
0,0,0.83907896,0.16092104
0,0,0.6384319,0.3615681
0,0,0.9314193,0.06858067
0,0,0.8979221,0.10207796
0,0,0.6590543,0.34094572
0,0,0.67911226,0.32088774
1,1,0.34746906,0.65253097
1,1,0.26409525,0.73590475
0,0,0.8943436,0.10565633
1,1,0.25318623,0.7468138
1,1,0.33887768,0.6611223
1,1,0.29480833,0.70519173
0,0,0.84030396,0.15969612
0,0,0.81686205,0.18313792
1,1,0.27792284,0.7220772
1,1,0.26046178,0.73953813
1,1,0.1548917,0.8451083
0,0,0.77172863,0.2282713
0,1,0.44932777,0.55067223
0,0,0.7958687,0.20413129
0,0,0.87228584,0.12771419
1,1,0.2519415,0.7480585
1,1,0.24427667,0.7557233
1,0,0.5505743,0.4494258
0,0,0.5407345,0.45926544
1,1,0.2145256,0.7854745
1,1,0.2938158,0.70618427
1,0,0.5785565,0.4214435
0,0,0.87735796,0.122642025
0,0,0.8281281,0.1718719
1,1,0.3291189,0.67088103
1,0,0.55787635,0.44212368
0,0,0.8269558,0.17304417
1,1,0.37818292,0.6218171
1,1,0.32424852,0.6757515
0,0,0.9303686,0.06963143
0,0,0.89056975,0.109430276
1,1,0.22317423,0.7768257
0,1,0.390889,0.609111
0,0,0.79848325,0.20151675
