split,local_index,y_true
test,0,1
test,1,0
test,2,0
test,3,0
test,4,0
test,5,1
test,6,1
test,7,0
test,8,0
test,11,1
test,12,0
test,14,0
test,15,1
test,16,1
test,17,0
test,18,1
test,19,1
test,20,0
test,21,0
test,22,0
test,25,0
test,27,1
test,28,0
test,29,1
test,30,0
test,31,0
test,33,0
test,34,0
test,37,1
test,38,1
test,40,0
test,41,1
test,42,1
test,43,1
test,44,0
test,45,0
test,46,1
test,47,0
test,48,1
test,51,1
test,53,0
test,55,1
test,57,0
test,58,1
test,59,0
test,60,1
test,61,1
test,62,1
test,63,1
test,64,1
test,65,0
test,66,0
test,67,1
test,68,0
test,70,1
test,71,0
test,72,0
test,76,0
test,77,0
test,78,1
test,79,0
test,80,0
test,81,1
test,82,1
test,83,0
test,86,1
test,87,0
test,88,0
test,89,0
test,90,1
test,93,0
test,94,0
test,95,1
test,96,0
test,98,1
test,100,1
test,102,0
test,105,1
test,106,1
test,107,0
test,108,0
test,109,1
test,110,0
test,113,1
test,116,1
test,119,1
test,121,1
test,122,1
test,123,0
test,124,1
test,125,0
test,126,0
test,127,0
test,129,0
test,132,0
test,133,1
test,134,1
test,135,1
test,137,0
test,138,1
test,139,0
test,144,0
test,146,1
test,148,1
test,149,1
test,150,1
test,151,1
test,153,0
test,155,1
test,159,1
test,160,0
test,161,0
test,162,1
test,163,0
test,164,0
test,165,1
test,166,1
test,167,0
test,168,0
test,169,0
test,170,1
test,171,1
test,172,1
test,173,0
test,175,1
test,176,1
test,177,1
test,178,1
test,179,0
test,180,1
test,183,0
test,186,0
test,187,1
test,189,0
test,190,1
test,192,0
test,193,1
test,196,0
test,197,0
test,198,0
test,199,0
test,200,1
test,201,0
test,204,0
test,205,1
test,206,0
test,207,0
test,208,1
test,209,1
test,210,1
test,211,1
test,212,0
test,214,0
test,215,0
test,216,0
test,217,0
test,218,0
test,219,1
test,220,1
test,221,1
test,222,0
test,223,1
test,224,1
test,225,0
test,227,1
test,228,1
test,229,1
test,231,0
test,233,1
test,236,1
test,237,1
test,238,0
test,239,1
test,240,1
test,241,0
test,243,1
test,245,0
test,246,1
test,248,0
test,249,1
test,251,1
test,252,1
test,253,1
test,254,0
test,255,1
test,257,0
test,258,0
test,259,0
test,261,0
test,262,0
test,266,0
test,268,0
test,269,0
test,270,0
test,272,0
test,273,1
test,274,1
test,275,1
test,276,0
test,277,0
test,281,1
test,282,1
test,283,0
test,284,0
test,286,0
test,287,0
test,288,0
test,289,0
test,290,1
test,291,1
test,292,1
test,293,0
test,296,0
test,299,0
test,301,0
test,304,0
test,305,0
test,306,1
test,307,0
test,308,0
test,309,1
test,311,0
test,312,1
test,313,0
test,314,1
test,316,0
test,317,0
test,319,1
test,320,0
test,322,1
test,323,1
test,324,1
test,325,0
test,326,1
test,328,0
test,330,1
test,332,1
test,333,1
test,334,0
test,335,1
test,336,1
test,339,1
test,340,1
test,342,1
test,343,0
test,344,1
test,345,0
test,347,0
test,349,0
test,350,1
test,351,1
test,352,0
test,354,0
test,356,1
test,357,0
test,359,0
