y_true,y_pred,p_class0,p_class1
1,1,0.47429588,0.525704
1,1,0.33782986,0.6621702
0,0,0.8926759,0.10732418
1,1,0.09330649,0.9066935
1,1,0.10888683,0.89111316
0,0,0.8153619,0.1846381
0,0,0.90070385,0.09929617
0,0,0.5867927,0.41320726
1,1,0.036531672,0.9634684
1,1,0.060316097,0.9396839
1,1,0.2935222,0.7064778
0,0,0.8740272,0.1259728
0,0,0.8428529,0.15714706
0,0,0.93477017,0.06522984
1,1,0.29852027,0.7014798
0,1,0.31611356,0.68388647
1,1,0.11898607,0.881014
0,1,0.40049982,0.59950024
0,0,0.93986404,0.06013598
1,1,0.19763222,0.80236775
0,0,0.82740587,0.17259412
0,0,0.7552732,0.24472678
0,0,0.7654691,0.23453093
1,1,0.12406824,0.8759318
0,0,0.8578815,0.14211851
1,1,0.28710142,0.7128986
0,0,0.98221934,0.017780622
1,1,0.2000344,0.7999656
0,0,0.72570765,0.27429232
1,1,0.05660723,0.94339275
0,0,0.67274964,0.32725036
0,0,0.93295324,0.067046806
1,1,0.48098794,0.5190121
1,1,0.14482692,0.85517305
1,1,0.23697159,0.76302844
1,1,0.12172162,0.8782784
0,0,0.9275764,0.07242359
0,0,0.71123403,0.28876597
1,1,0.04226157,0.95773846
1,1,0.044456765,0.9555432
1,0,0.5421818,0.45781827
0,0,0.9191036,0.08089645
0,0,0.8629676,0.13703237
1,1,0.16254771,0.8374523
0,0,0.91001004,0.08998993
1,1,0.1943402,0.80565983
1,1,0.12823519,0.8717648
0,0,0.77785605,0.22214401
0,0,0.9541247,0.045875266
1,1,0.278336,0.721664
0,0,0.75364596,0.24635401
0,0,0.7743926,0.22560734
0,0,0.9354781,0.06452193
0,0,0.90173626,0.09826377
0,0,0.6814007,0.31859922
0,0,0.89611465,0.10388536
1,1,0.19080187,0.8091982
0,0,0.9659345,0.034065515
1,1,0.05216116,0.94783884
1,1,0.16305335,0.8369467
1,1,0.38311464,0.61688536
0,0,0.89636743,0.10363252
1,1,0.15033248,0.84966755
0,0,0.8472049,0.15279514
1,1,0.044164155,0.9558358
1,1,0.13037463,0.8696254
1,1,0.14359657,0.85640335
0,0,0.7043047,0.29569528
0,0,0.95023274,0.04976725
1,1,0.012585826,0.9874142
1,1,0.2487197,0.7512803
1,1,0.027834227,0.9721657
1,1,0.20379399,0.796206
0,0,0.9198627,0.08013725
1,1,0.25725728,0.7427428
0,0,0.9456372,0.054362744
1,1,0.071945295,0.92805475
0,0,0.87817824,0.121821806
0,0,0.58677566,0.4132243
1,1,0.10154279,0.89845717
1,1,0.13323317,0.8667668
1,1,0.20609297,0.7939071
0,0,0.8915502,0.10844982
0,0,0.7441129,0.25588706
0,0,0.8091754,0.1908246
1,0,0.56727356,0.43272635
0,0,0.87904006,0.12095992
0,0,0.81863767,0.1813623
1,1,0.19267876,0.8073212
0,1,0.41515306,0.5848469
0,0,0.9708182,0.029181791
0,0,0.9856376,0.014362375
1,1,0.21168937,0.78831065
0,0,0.9497543,0.05024566
0,0,0.824461,0.17553896
1,0,0.64857495,0.35142505
0,0,0.91871345,0.081286564
0,0,0.94635993,0.053640127
1,1,0.04986026,0.95013976
0,0,0.7924816,0.20751841
0,0,0.79840004,0.20159994
0,0,0.8861303,0.11386976
1,1,0.027733147,0.9722669
0,0,0.8827016,0.11729846
1,0,0.5590358,0.4409642
0,0,0.97888786,0.021112084
0,0,0.7051394,0.29486066
0,0,0.88451344,0.11548658
0,0,0.98116714,0.018832924
0,0,0.57627475,0.42372525
0,0,0.9891451,0.010854975
0,0,0.8239074,0.17609267
1,1,0.37387592,0.6261241
0,0,0.869135,0.13086496
1,1,0.47373143,0.5262686
1,1,0.11679527,0.88320476
0,0,0.95448667,0.045513347
1,1,0.032748163,0.9672519
1,1,0.1776598,0.82234025
1,1,0.2950564,0.70494366
0,0,0.79802597,0.201974
1,1,0.15691225,0.84308773
0,0,0.87903625,0.120963775
1,1,0.08564813,0.9143519
0,0,0.9687863,0.031213734
1,1,0.12394293,0.876057
1,1,0.12963703,0.870363
0,0,0.8714291,0.12857096
0,0,0.8968393,0.10316072
1,1,0.16377953,0.83622044
0,0,0.9117995,0.08820056
1,1,0.22864404,0.771356
0,0,0.9593132,0.040686794
1,1,0.10790108,0.89209896
0,0,0.956852,0.04314795
0,0,0.92804337,0.071956694
1,1,0.21736777,0.7826322
0,0,0.8938324,0.10616757
1,1,0.4197947,0.58020526
1,1,0.050259843,0.9497401
1,1,0.19843781,0.8015622
0,1,0.40681753,0.5931825
0,0,0.9291862,0.07081379
0,0,0.87126464,0.12873542
0,0,0.74810034,0.25189963
1,1,0.09761005,0.90238994
0,0,0.9214151,0.07858491
1,1,0.10425629,0.8957437
1,1,0.010738901,0.98926115
1,1,0.18172552,0.8182745
0,0,0.91426945,0.0857305
1,1,0.30356565,0.6964344
1,1,0.33444944,0.66555053
1,1,0.24405035,0.7559496
1,1,0.08838412,0.91161585
1,1,0.09608407,0.9039159
0,0,0.9426178,0.057382222
