y_true,y_pred,p_class0,p_class1
1,0,0.8194191,0.18058093
1,1,0.17249447,0.8275055
0,0,0.79114926,0.20885067
0,0,0.88397443,0.116025604
0,0,0.87255573,0.12744428
1,1,0.39952478,0.6004752
0,0,0.87973654,0.12026343
0,1,0.4316621,0.56833786
0,0,0.70064545,0.29935452
0,0,0.8607857,0.13921435
1,1,0.3517339,0.648266
0,0,0.8505523,0.14944772
1,0,0.84682125,0.15317869
1,1,0.15161188,0.84838814
0,0,0.7465627,0.25343728
0,0,0.97361237,0.026387688
1,1,0.19559158,0.8044085
1,1,0.13832651,0.86167353
0,1,0.47660527,0.5233947
1,1,0.079652205,0.92034787
0,1,0.30284598,0.69715405
0,0,0.6906039,0.3093961
1,0,0.778995,0.22100502
1,1,0.32031342,0.6796866
0,0,0.87396556,0.12603447
1,0,0.9694696,0.030530438
0,0,0.95112526,0.0488747
0,0,0.95824283,0.041757207
1,1,0.49357167,0.5064283
0,0,0.7691365,0.23086353
1,1,0.43637866,0.56362134
1,1,0.31188935,0.6881107
0,0,0.72884816,0.27115184
1,1,0.193873,0.8061271
1,1,0.43354312,0.5664569
1,1,0.10158094,0.8984191
0,0,0.9531484,0.046851534
0,0,0.6586881,0.34131187
1,1,0.31750977,0.6824903
0,0,0.5722778,0.4277222
0,0,0.57670826,0.4232917
0,1,0.37694177,0.6230582
0,0,0.96190006,0.03809996
1,1,0.14868842,0.85131156
0,0,0.9677526,0.032247435
1,1,0.47583035,0.5241696
0,0,0.8958849,0.10411517
1,1,0.17523009,0.8247699
1,0,0.5488852,0.45111477
1,1,0.40166035,0.5983396
0,1,0.38475418,0.61524576
0,0,0.8770302,0.12296979
1,1,0.09220731,0.9077927
0,0,0.7492397,0.25076035
1,1,0.11436932,0.88563067
1,1,0.12755546,0.8724445
0,0,0.91274077,0.087259196
1,1,0.28821516,0.71178484
1,1,0.24390514,0.7560949
0,0,0.82031906,0.17968099
1,0,0.5728229,0.42717704
0,1,0.2192264,0.7807736
0,0,0.7002347,0.2997653
0,0,0.6172516,0.3827484
1,0,0.85169405,0.14830598
0,0,0.80216146,0.19783857
1,1,0.32831976,0.6716803
1,1,0.101020314,0.8989797
0,0,0.9583052,0.041694846
1,1,0.20283957,0.79716045
1,1,0.2466413,0.7533587
0,0,0.6610947,0.33890525
0,0,0.75939995,0.24060008
0,0,0.6853832,0.31461677
1,0,0.8973787,0.10262137
0,0,0.9698827,0.030117298
0,0,0.92470574,0.07529423
1,1,0.13292173,0.8670783
0,0,0.9811095,0.01889047
0,0,0.77329224,0.2267077
1,0,0.79233116,0.20766886
1,1,0.07589588,0.92410415
1,0,0.9169917,0.08300827
0,0,0.86136,0.13864
1,1,0.13583751,0.86416245
0,0,0.8117155,0.18828447
1,1,0.30103165,0.6989683
0,0,0.63161385,0.36838618
0,0,0.7756149,0.22438507
1,1,0.17222692,0.8277731
0,0,0.9318576,0.06814237
0,0,0.6588779,0.34112206
0,0,0.75901693,0.2409831
0,0,0.9293677,0.07063227
0,0,0.8556652,0.14433481
0,0,0.79629356,0.2037064
1,1,0.287616,0.712384
0,0,0.52664226,0.47335768
0,0,0.6750924,0.32490763
0,0,0.83905035,0.16094969
0,0,0.6481169,0.3518831
0,0,0.7794743,0.22052574
1,1,0.46780187,0.53219813
1,1,0.138769,0.861231
1,1,0.3452334,0.6547666
1,1,0.32727286,0.6727271
0,0,0.7715579,0.228442
0,0,0.91614777,0.08385228
0,0,0.93927336,0.06072666
1,1,0.39209315,0.6079068
1,1,0.12700167,0.87299836
0,0,0.73310184,0.26689816
1,1,0.34050414,0.6594959
0,0,0.8025328,0.19746725
0,0,0.76361525,0.23638478
0,1,0.23645395,0.76354605
0,0,0.9026889,0.097311035
0,1,0.4038197,0.59618026
1,0,0.67748016,0.32251987
0,0,0.63554156,0.36445847
1,0,0.56762916,0.43237078
0,0,0.8565248,0.14347519
0,0,0.8629625,0.13703758
1,1,0.08570478,0.9142952
0,1,0.27820966,0.7217903
1,1,0.25548944,0.74451053
0,0,0.78766257,0.21233745
0,0,0.78570265,0.21429728
1,1,0.1132472,0.8867528
0,0,0.8189646,0.18103538
0,0,0.91411585,0.08588417
1,1,0.115957,0.884043
0,0,0.7957747,0.20422526
0,0,0.87767136,0.12232864
1,1,0.05537985,0.9446202
1,1,0.24354728,0.7564527
0,0,0.968678,0.031322062
1,1,0.26242137,0.7375786
1,0,0.5934462,0.4065538
0,1,0.31640768,0.6835924
0,0,0.5569119,0.44308808
1,1,0.26818833,0.7318117
0,0,0.7001032,0.29989678
1,0,0.9341246,0.06587542
0,0,0.6265818,0.37341824
0,1,0.17183763,0.8281624
1,1,0.15756994,0.84243
1,0,0.60383004,0.39616996
1,0,0.69670916,0.3032909
0,0,0.6477945,0.35220554
0,0,0.6020404,0.39795956
1,1,0.47078887,0.5292111
0,0,0.67310077,0.3268992
0,1,0.3253693,0.6746307
1,0,0.57124037,0.42875966
0,0,0.86543304,0.13456692
