y_true,y_pred,p_class0,p_class1
0,1,0.28573537,0.71426463
0,0,0.756096,0.24390396
0,0,0.94339764,0.056602288
0,0,0.8415693,0.15843068
0,1,0.32986435,0.6701357
1,0,0.93156886,0.06843112
1,0,0.5832379,0.41676205
0,0,0.7817023,0.2182978
1,0,0.77128834,0.22871172
1,0,0.58317465,0.41682535
0,0,0.80569214,0.19430782
1,0,0.58232224,0.41767776
1,1,0.1943677,0.80563235
1,1,0.10833401,0.891666
1,1,0.29516444,0.7048356
1,1,0.31730905,0.6826909
0,1,0.4830048,0.5169952
1,0,0.8158484,0.18415159
0,0,0.60663104,0.39336896
1,0,0.8601469,0.1398532
1,1,0.24899913,0.7510009
1,0,0.8583374,0.14166255
1,1,0.458643,0.54135704
0,1,0.40671107,0.5932889
0,1,0.12772997,0.87227005
0,0,0.7635556,0.23644438
1,0,0.55454814,0.4454519
1,1,0.4396233,0.5603767
1,0,0.8580415,0.14195843
0,0,0.88529253,0.11470749
0,1,0.49237907,0.50762093
1,1,0.17079724,0.8292028
0,1,0.28886208,0.71113795
0,0,0.5457873,0.45421273
1,1,0.118167125,0.8818329
0,0,0.94526654,0.054733425
0,0,0.87966096,0.120339066
0,0,0.71234953,0.2876505
0,0,0.7521524,0.24784759
0,0,0.8048827,0.1951173
1,0,0.7076196,0.29238045
1,1,0.46814102,0.5318589
0,0,0.6454815,0.3545185
0,0,0.9117502,0.08824974
1,0,0.50230575,0.49769428
1,0,0.5070795,0.49292052
1,1,0.25349826,0.74650174
0,1,0.41930255,0.5806975
1,1,0.43869248,0.56130755
1,1,0.32502967,0.6749704
1,1,0.31037724,0.68962276
0,1,0.23863907,0.76136094
1,0,0.97872764,0.021272406
1,1,0.44842163,0.5515784
0,1,0.23455511,0.7654448
0,0,0.72438264,0.27561736
0,0,0.7276659,0.27233407
0,1,0.17619412,0.8238059
1,0,0.7428898,0.2571102
0,1,0.1794796,0.82052034
0,1,0.130995,0.869005
0,0,0.82790715,0.17209285
1,0,0.5128523,0.48714775
0,1,0.098444246,0.9015557
0,0,0.80061924,0.19938076
1,1,0.34210655,0.6578934
0,0,0.56564814,0.4343519
1,1,0.47854435,0.52145565
0,1,0.4969144,0.5030856
1,0,0.5037261,0.49627388
1,0,0.6641355,0.3358645
1,0,0.67088276,0.32911724
0,1,0.35276413,0.6472359
0,0,0.9485477,0.05145222
0,0,0.65528905,0.34471095
0,0,0.55361307,0.44638693
0,1,0.31930166,0.6806983
0,1,0.4578289,0.54217106
0,0,0.5274595,0.47254053
1,0,0.9399835,0.060016524
0,0,0.5188085,0.4811915
0,1,0.4480226,0.55197746
0,1,0.40034097,0.599659
0,0,0.8304572,0.1695428
0,0,0.66506726,0.33493277
1,0,0.90847725,0.09152282
0,0,0.51796526,0.4820347
1,1,0.2824553,0.7175447
1,1,0.43036622,0.5696338
0,0,0.5575133,0.44248667
0,0,0.74394864,0.25605133
0,1,0.4842279,0.51577216
1,0,0.52421904,0.47578093
0,1,0.24149455,0.75850546
1,1,0.39675745,0.6032425
0,0,0.82071024,0.17928982
0,0,0.8294087,0.17059131
1,0,0.5981245,0.4018755
0,1,0.32708114,0.6729188
0,1,0.147298,0.852702
0,0,0.92384785,0.07615217
0,1,0.23404679,0.76595324
0,0,0.79441726,0.20558275
0,0,0.5839869,0.41601315
0,1,0.47599146,0.5240085
1,1,0.33516458,0.66483533
0,0,0.50118744,0.49881256
1,1,0.478294,0.5217061
0,0,0.78182364,0.21817641
1,1,0.49086463,0.5091354
0,1,0.37271255,0.62728745
1,0,0.787939,0.21206097
1,0,0.65558124,0.3444188
0,1,0.47776833,0.52223164
0,1,0.13747144,0.86252856
0,0,0.7588363,0.2411636
0,0,0.55156255,0.44843748
1,1,0.3261315,0.6738685
0,0,0.8896229,0.110377
1,0,0.6185334,0.38146657
1,1,0.43380517,0.56619483
1,0,0.6971324,0.30286762
0,0,0.6331174,0.36688262
0,1,0.29221076,0.7077892
1,1,0.4419132,0.55808675
1,1,0.28701615,0.7129838
1,1,0.4966389,0.50336117
0,1,0.18476237,0.81523764
1,1,0.24353713,0.75646293
1,1,0.3793679,0.6206321
0,1,0.18955304,0.8104469
0,0,0.8188566,0.18114342
1,0,0.9574795,0.042520486
0,0,0.7610782,0.23892188
1,0,0.5316164,0.46838367
0,1,0.44981202,0.55018795
1,1,0.36901215,0.6309879
0,1,0.25365582,0.7463442
1,1,0.3853089,0.6146911
0,0,0.70829964,0.29170036
0,1,0.44222513,0.5577749
0,0,0.8232047,0.1767953
1,0,0.6739604,0.3260396
0,0,0.63713557,0.3628644
1,0,0.55105984,0.4489402
1,1,0.3849442,0.6150558
1,1,0.20048493,0.79951507
0,0,0.5262731,0.47372693
0,1,0.29226997,0.70773005
0,0,0.8404858,0.15951422
1,1,0.4272628,0.5727372
0,1,0.39159086,0.60840905
0,1,0.3964385,0.6035615
1,0,0.5402716,0.4597284
0,0,0.57339346,0.42660645
0,0,0.6779207,0.3220793
1,0,0.74608785,0.25391218
1,1,0.33271354,0.6672865
0,1,0.35941967,0.6405803
0,1,0.26468682,0.7353132
1,1,0.17382208,0.82617795
1,1,0.4837669,0.51623315
0,1,0.33035523,0.6696448
0,0,0.80673844,0.19326155
0,0,0.69031984,0.3096802
0,0,0.6008351,0.39916492
1,1,0.293055,0.706945
1,0,0.60428256,0.3957175
1,1,0.49831504,0.50168496
0,0,0.87139523,0.12860483
1,1,0.39722785,0.6027721
1,1,0.44069502,0.55930495
