y_true,y_pred,p_class0,p_class1
1,1,0.08322661,0.91677344
0,0,0.94949275,0.05050725
0,0,0.95098037,0.049019694
1,1,0.35175887,0.6482411
0,0,0.8911879,0.10881211
0,0,0.9950954,0.004904663
0,1,0.08527208,0.914728
0,0,0.9896734,0.010326672
0,0,0.95812196,0.04187803
1,0,0.93832797,0.061672058
0,0,0.9893371,0.010662908
1,0,0.71531457,0.28468537
1,0,0.93626106,0.06373889
0,0,0.52642125,0.47357875
0,0,0.77870846,0.22129157
1,1,0.34667063,0.6533294
0,1,0.23686212,0.76313794
1,1,0.08391244,0.9160875
1,1,0.45919105,0.5408089
1,1,0.012060766,0.98793924
1,1,0.051824067,0.9481759
0,0,0.78845704,0.21154298
0,0,0.8860508,0.113949254
1,1,0.18106747,0.8189325
1,0,0.58033633,0.41966367
0,0,0.9561672,0.043832805
0,0,0.7342994,0.26570055
0,0,0.515324,0.48467606
1,0,0.5481611,0.45183894
0,0,0.90501124,0.09498876
0,0,0.97105265,0.02894733
1,0,0.96248895,0.0375111
0,0,0.64502764,0.35497236
0,1,0.015655711,0.9843443
0,0,0.9202872,0.07971281
0,0,0.6716804,0.3283197
0,0,0.8349419,0.16505806
0,0,0.9899692,0.010030829
1,1,0.40291855,0.5970815
0,1,0.085332796,0.91466725
0,0,0.9534166,0.046583414
0,0,0.7259765,0.2740235
0,0,0.9525284,0.047471642
1,0,0.6288612,0.37113887
0,0,0.55939764,0.44060245
0,0,0.5260653,0.47393468
0,0,0.9108042,0.08919576
1,1,0.10723357,0.8927664
1,1,0.06175323,0.9382467
0,0,0.8351246,0.16487539
1,1,0.028911062,0.97108895
0,0,0.9834552,0.016544858
1,1,0.039207183,0.9607928
0,0,0.99419075,0.005809267
1,1,0.3365644,0.66343564
1,1,0.21142745,0.7885726
1,0,0.6489128,0.35108718
1,1,0.03226207,0.967738
0,0,0.93256545,0.06743456
0,0,0.98447347,0.015526517
0,0,0.9541187,0.04588126
1,1,0.15651755,0.84348243
1,1,0.0074156215,0.9925844
0,0,0.5581142,0.4418858
1,1,0.4053365,0.5946635
0,0,0.88057405,0.119426
0,0,0.97209543,0.027904578
0,0,0.90858495,0.09141501
0,0,0.9939918,0.0060081445
0,0,0.69874895,0.3012511
0,0,0.98875356,0.011246464
1,1,0.28894088,0.71105915
1,0,0.57926625,0.4207338
0,1,0.23696807,0.7630319
1,1,0.11095533,0.8890447
0,0,0.72537065,0.27462938
1,0,0.503412,0.49658796
1,1,0.014632292,0.9853677
0,1,0.3751846,0.6248154
1,0,0.55593455,0.44406536
1,1,0.0029180825,0.99708194
0,0,0.7007274,0.29927263
1,1,0.111709535,0.8882904
0,0,0.6070978,0.3929022
0,0,0.99857414,0.0014258266
1,1,0.024618765,0.9753812
1,0,0.7818055,0.21819451
0,0,0.78570545,0.21429455
0,0,0.69948417,0.30051583
1,1,0.15644714,0.8435528
1,1,0.056700148,0.94329983
0,0,0.993568,0.0064320727
0,0,0.9941706,0.0058293752
1,0,0.5869349,0.4130651
0,0,0.9689352,0.031064779
1,0,0.921789,0.078210965
1,1,0.14014739,0.8598526
1,1,0.060509425,0.93949056
0,0,0.5183554,0.48164457
0,0,0.9213188,0.07868121
1,1,0.4931436,0.50685644
1,1,0.021048786,0.9789513
1,1,0.26193726,0.7380627
0,1,0.225123,0.774877
0,0,0.6460106,0.35398945
0,0,0.968908,0.031091953
1,1,0.27244624,0.7275538
0,0,0.6696423,0.33035764
