split,local_index,y_true
test,0,1
test,1,0
test,4,0
test,6,0
test,7,0
test,9,1
test,11,1
test,13,0
test,15,1
test,16,0
test,17,1
test,18,1
test,19,1
test,20,1
test,21,0
test,22,0
test,23,1
test,25,0
test,27,0
test,28,1
test,29,0
test,30,0
test,32,0
test,33,0
test,34,0
test,36,0
test,37,0
test,39,0
test,41,0
test,42,0
test,45,0
test,46,0
test,47,1
test,48,1
test,49,0
test,50,1
test,51,0
test,52,1
test,53,0
test,56,1
test,58,0
test,60,0
test,61,1
test,63,0
test,64,1
test,65,0
test,66,0
test,67,0
test,70,0
test,71,1
test,73,0
test,74,1
test,75,0
test,76,1
test,77,1
test,80,1
test,81,0
test,85,1
test,86,1
test,91,0
test,93,1
test,94,0
test,95,1
test,96,1
test,97,1
test,99,0
test,100,1
test,102,1
test,103,0
test,104,0
test,105,0
test,108,0
test,110,0
test,111,1
test,112,1
test,113,1
test,114,1
test,115,1
test,117,1
test,119,1
test,120,0
test,121,1
test,123,0
test,124,1
test,125,1
test,126,1
test,128,1
test,129,1
test,130,1
test,132,0
test,133,0
test,134,0
test,135,0
test,137,1
test,138,0
test,139,1
test,141,0
test,142,0
test,144,0
test,145,1
test,146,1
test,147,0
test,148,1
test,149,1
test,150,1
test,151,1
test,152,0
test,153,0
test,154,1
test,155,1
test,156,1
test,157,0
test,158,1
test,159,1
test,161,1
test,162,0
test,163,1
test,166,0
test,167,1
test,168,0
test,169,1
test,170,0
test,171,1
test,173,1
test,176,0
test,177,0
test,178,1
test,179,0
test,180,1
test,181,0
test,183,0
test,187,1
test,189,0
test,190,0
test,191,0
test,192,1
test,193,0
test,194,1
test,196,1
test,197,0
test,199,0
test,200,0
test,201,0
test,202,0
test,203,0
test,204,1
test,206,0
test,207,0
test,208,0
test,210,0
test,211,0
test,212,1
test,213,0
test,215,1
test,216,0
test,217,0
test,219,1
test,220,1
test,221,0
test,223,1
test,224,0
test,225,0
test,227,0
test,229,0
test,230,1
test,231,1
test,232,0
test,235,0
test,236,0
test,237,0
test,239,0
test,244,0
test,245,0
test,246,0
test,247,0
test,248,1
test,249,1
test,250,0
test,251,1
test,252,0
test,253,1
test,255,0
test,256,0
test,259,0
test,260,0
test,262,0
test,264,1
test,265,0
test,268,0
test,269,1
test,270,1
test,271,1
test,272,0
test,273,0
test,277,0
test,279,1
test,280,0
test,281,0
test,282,1
test,286,0
test,289,0
test,290,0
test,291,1
test,292,0
test,293,0
test,294,0
test,295,1
test,296,0
test,297,0
test,298,0
test,299,0
test,300,1
test,302,1
test,303,0
test,304,0
test,305,0
test,306,1
test,309,1
test,310,1
test,311,1
test,312,0
test,313,1
test,314,1
test,315,1
test,317,1
test,318,1
test,320,0
test,321,0
test,323,0
test,327,1
test,328,0
test,329,1
test,330,0
test,331,0
test,333,1
test,334,1
test,335,0
test,337,1
test,338,0
test,339,1
test,340,1
test,341,1
test,342,1
test,343,1
test,344,1
test,346,1
test,347,1
test,348,0
test,349,0
test,350,0
test,351,0
test,353,0
test,355,0
test,357,1
test,358,0
test,359,0
