y_true,y_pred,p_class0,p_class1
1,0,0.76990706,0.23009291
0,0,0.77195793,0.22804213
1,1,0.2847443,0.71525574
0,0,0.7482986,0.25170147
1,0,0.62803876,0.37196127
1,0,0.6789889,0.32101116
0,1,0.40003636,0.59996367
0,0,0.9704194,0.029580565
1,0,0.77248913,0.22751088
1,1,0.179406,0.8205941
1,1,0.10848884,0.89151114
0,0,0.76624924,0.23375076
1,1,0.12802526,0.87197477
1,1,0.34922904,0.65077096
1,0,0.63169545,0.36830455
1,0,0.50636375,0.49363622
1,1,0.2980257,0.7019743
1,1,0.35529867,0.6447013
1,0,0.7548013,0.24519865
1,1,0.26996416,0.73003584
1,1,0.4346804,0.56531954
0,1,0.25970876,0.74029124
1,1,0.27198297,0.72801703
0,1,0.42884117,0.5711588
0,0,0.60634977,0.39365026
0,1,0.38971817,0.6102818
0,0,0.58759826,0.4124017
0,1,0.2662866,0.7337134
0,0,0.8830254,0.11697461
0,0,0.9810905,0.018909572
0,0,0.67373055,0.32626942
0,0,0.76556045,0.23443955
0,0,0.539636,0.46036404
0,0,0.7091368,0.29086325
1,1,0.41541174,0.58458817
1,1,0.0853003,0.91469973
0,0,0.81906235,0.18093762
1,1,0.3308057,0.66919434
1,1,0.21253595,0.787464
0,0,0.9370654,0.06293458
0,1,0.31186494,0.68813515
1,1,0.19785234,0.8021476
1,1,0.47099596,0.5290041
1,1,0.13485746,0.8651425
0,0,0.9237983,0.07620166
0,0,0.87064105,0.12935902
1,1,0.11572699,0.884273
1,1,0.223589,0.77641094
0,1,0.45586166,0.5441383
0,0,0.7702694,0.22973056
1,0,0.577664,0.42233598
1,0,0.7373115,0.26268858
1,1,0.4819191,0.51808095
0,0,0.6348576,0.36514238
1,1,0.4654142,0.5345858
1,0,0.6016901,0.3983099
0,0,0.84700495,0.15299511
1,0,0.82776076,0.17223918
1,0,0.58196074,0.41803923
0,0,0.7275366,0.2724634
1,0,0.5399059,0.46009406
0,0,0.8382241,0.16177595
1,1,0.11629819,0.8837018
0,1,0.3689251,0.6310749
1,0,0.8484901,0.15150984
1,1,0.13751304,0.862487
1,0,0.6389333,0.36106664
0,1,0.36824912,0.6317509
1,1,0.40769893,0.59230113
0,0,0.87081283,0.1291871
1,1,0.10126928,0.89873075
1,0,0.8671749,0.13282509
1,0,0.5217195,0.47828043
0,0,0.8410894,0.15891053
0,0,0.5906574,0.40934262
0,0,0.6976368,0.30236325
1,1,0.20674056,0.7932594
0,0,0.85391283,0.14608715
0,0,0.5120342,0.48796582
0,0,0.66045594,0.33954412
0,1,0.34195617,0.6580438
0,0,0.938169,0.061831024
1,1,0.436353,0.563647
0,0,0.8667553,0.13324463
0,0,0.5503336,0.44966638
1,0,0.6735271,0.32647288
1,1,0.26108113,0.7389189
0,0,0.7820865,0.21791352
1,1,0.4157095,0.5842905
1,0,0.84699637,0.15300365
1,0,0.5305965,0.4694035
1,1,0.15753524,0.8424648
1,0,0.6416555,0.35834453
1,1,0.44359505,0.55640495
1,1,0.34346265,0.65653735
0,0,0.52937055,0.47062948
1,0,0.5655783,0.4344217
0,0,0.9199831,0.08001699
1,1,0.18899502,0.811005
1,1,0.10760751,0.89239246
1,0,0.91286176,0.0871382
0,0,0.7044154,0.29558465
0,0,0.8633164,0.13668358
0,0,0.61787736,0.3821226
0,0,0.6759362,0.32406378
0,1,0.37750855,0.62249136
0,0,0.8590467,0.14095327
0,1,0.47584045,0.52415955
0,0,0.9218219,0.07817805
1,0,0.5514126,0.4485874
1,1,0.49670076,0.5032993
0,1,0.2997189,0.70028114
0,0,0.88086843,0.11913155
1,0,0.53071374,0.46928623
0,0,0.5331395,0.4668605
0,1,0.25678533,0.7432147
0,0,0.60172504,0.39827496
1,1,0.08721335,0.91278666
1,1,0.12658596,0.87341404
0,1,0.4878641,0.5121359
1,1,0.28283033,0.71716964
0,1,0.24414484,0.75585514
0,0,0.51839817,0.4816018
1,0,0.6093831,0.39061692
0,0,0.65341717,0.34658286
1,1,0.34718248,0.6528176
0,0,0.79321814,0.20678182
1,1,0.08632275,0.9136773
1,1,0.07511371,0.92488635
0,0,0.68060595,0.31939402
1,0,0.8410227,0.15897733
1,1,0.17724675,0.82275325
1,0,0.90342236,0.09657766
0,0,0.5342413,0.46575868
1,1,0.099003166,0.90099686
1,1,0.40615353,0.59384644
1,1,0.45584694,0.54415303
1,0,0.57127184,0.42872822
0,0,0.96064913,0.039350923
0,1,0.44348398,0.55651605
0,0,0.5629516,0.43704838
0,0,0.81663245,0.18336754
1,1,0.16516456,0.8348354
0,0,0.81690216,0.18309788
0,0,0.80243796,0.19756204
1,1,0.25539532,0.7446047
1,1,0.11181019,0.8881898
0,0,0.7539625,0.2460375
0,0,0.88200665,0.11799334
1,0,0.51454985,0.48545024
0,0,0.8758051,0.12419489
0,0,0.9908264,0.009173544
1,1,0.49571517,0.50428486
1,1,0.029838618,0.9701614
0,0,0.7891704,0.21082968
1,0,0.51426697,0.48573294
0,0,0.8654563,0.13454378
1,1,0.35826764,0.64173234
1,0,0.5020683,0.49793172
0,0,0.9468735,0.053126518
1,1,0.49354836,0.5064516
0,0,0.50958204,0.490418
1,1,0.16164702,0.83835304
1,1,0.30883762,0.69116235
1,1,0.41947815,0.5805218
0,0,0.85406137,0.1459386
1,1,0.3630616,0.63693845
0,1,0.29738313,0.7026169
1,1,0.17380026,0.8261997
0,0,0.7469341,0.25306588
1,0,0.5245977,0.47540236
1,1,0.40137643,0.5986236
1,1,0.16210723,0.8378928
0,0,0.76242685,0.23757319
0,1,0.3957677,0.6042323
1,0,0.8838474,0.11615257
1,1,0.4822896,0.5177104
0,0,0.5369856,0.46301445
0,0,0.65022415,0.34977582
