y_true,y_pred,p_class0,p_class1
1,0,0.72887385,0.27112612
1,0,0.70183194,0.2981681
1,0,0.66309226,0.33690768
1,0,0.67091095,0.32908908
0,0,0.5979097,0.4020904
1,0,0.6638746,0.3361254
0,0,0.667546,0.3324541
1,0,0.6947858,0.30521423
1,0,0.6590038,0.34099624
0,0,0.70756465,0.2924353
0,0,0.665484,0.33451608
0,0,0.6471802,0.3528198
1,0,0.74809617,0.25190386
0,0,0.6797753,0.32022473
0,0,0.7029615,0.2970385
1,0,0.7251945,0.27480552
0,0,0.65505886,0.3449411
0,0,0.5982489,0.4017511
0,0,0.61092025,0.3890798
1,0,0.5476314,0.45236856
0,0,0.615838,0.384162
1,0,0.76246405,0.23753592
1,0,0.6935739,0.30642608
0,0,0.6621198,0.33788022
0,0,0.69323105,0.30676898
1,0,0.6882914,0.3117087
0,0,0.6573242,0.3426758
1,0,0.6892265,0.31077352
1,0,0.6554693,0.3445307
1,0,0.74961704,0.25038296
1,0,0.69891775,0.30108228
0,0,0.6211155,0.3788845
0,0,0.66551036,0.33448955
1,0,0.7094905,0.29050958
0,0,0.5915317,0.40846828
1,0,0.6823288,0.31767115
0,0,0.6332904,0.36670956
1,0,0.69230145,0.30769852
0,0,0.6642895,0.3357105
1,0,0.6006704,0.39932957
0,0,0.71983933,0.28016067
0,0,0.67678875,0.32321122
1,0,0.6813386,0.3186614
0,0,0.70336294,0.2966371
0,0,0.63940895,0.36059105
0,0,0.6725476,0.32745245
1,0,0.6919457,0.3080544
0,0,0.6867541,0.31324586
1,0,0.62273175,0.3772682
0,0,0.72964483,0.2703551
1,0,0.72889453,0.27110544
0,0,0.70783937,0.29216063
0,0,0.64522284,0.3547772
1,0,0.7215365,0.27846354
1,0,0.6793636,0.32063633
0,0,0.65028435,0.34971568
0,0,0.67798954,0.32201046
1,0,0.6653571,0.33464292
1,0,0.6301088,0.3698912
0,0,0.6414057,0.3585943
0,0,0.7177659,0.2822341
1,0,0.5992018,0.40079817
0,0,0.75585836,0.24414165
0,0,0.68544227,0.31455776
0,0,0.69625014,0.30374995
1,0,0.63160795,0.36839208
0,0,0.631545,0.36845502
1,0,0.68025523,0.31974483
0,0,0.66880345,0.33119652
0,0,0.63031334,0.3696866
0,0,0.5977539,0.4022461
0,0,0.6981474,0.30185252
1,0,0.6210351,0.3789649
0,0,0.6754511,0.32454896
1,0,0.6657487,0.3342513
1,0,0.6169905,0.38300952
0,0,0.69846654,0.30153346
1,0,0.65871596,0.34128407
0,0,0.76113755,0.23886245
0,0,0.7104543,0.28954566
1,0,0.58941406,0.41058594
0,0,0.6379671,0.36203286
0,0,0.6848949,0.31510505
0,0,0.66407233,0.33592772
0,0,0.5797035,0.42029652
1,0,0.59793407,0.40206596
1,0,0.6316619,0.36833814
1,0,0.62120754,0.37879246
0,0,0.72927487,0.2707252
0,0,0.707488,0.292512
1,0,0.64013016,0.35986984
0,0,0.6225027,0.3774973
1,0,0.6694431,0.33055696
0,0,0.7313847,0.26861534
1,0,0.73069745,0.26930252
0,0,0.6722658,0.3277342
0,0,0.7233568,0.27664328
1,0,0.6764263,0.32357374
0,0,0.65035367,0.34964633
1,0,0.6349533,0.36504668
0,0,0.6657199,0.33427998
1,0,0.66271794,0.33728206
1,0,0.71915054,0.28084943
1,0,0.74505705,0.25494292
1,0,0.74025893,0.25974116
0,0,0.7136595,0.28634048
0,0,0.71614003,0.28385994
0,0,0.66972625,0.3302737
0,0,0.7562655,0.24373452
0,0,0.58284116,0.4171589
1,0,0.62723494,0.37276506
1,0,0.62733126,0.37266883
0,0,0.68861765,0.31138232
0,0,0.67935544,0.3206446
0,0,0.6664234,0.3335766
1,0,0.7480239,0.25197604
1,0,0.6622419,0.33775812
1,0,0.54484653,0.4551535
0,0,0.6349814,0.36501858
1,0,0.7298821,0.2701179
1,0,0.73336685,0.26663318
0,0,0.6632897,0.33671027
0,0,0.65451324,0.3454868
1,0,0.65036744,0.34963256
0,0,0.7112367,0.2887633
1,0,0.6898513,0.3101487
0,0,0.7312768,0.26872322
1,0,0.6820365,0.31796345
1,0,0.6331066,0.36689335
1,0,0.71126604,0.28873393
1,0,0.6031194,0.39688063
1,0,0.63004065,0.3699594
0,0,0.700434,0.29956597
0,0,0.6266784,0.3733216
1,0,0.6314752,0.3685247
0,0,0.79909265,0.20090728
0,0,0.7224933,0.27750668
1,0,0.6333408,0.36665922
0,0,0.7204235,0.27957648
1,0,0.6317203,0.3682797
0,0,0.62885463,0.3711454
0,0,0.7142333,0.28576672
1,0,0.5472221,0.45277792
1,0,0.6660796,0.33392045
1,0,0.6813421,0.3186579
1,0,0.6374861,0.3625139
1,0,0.62121266,0.37878734
1,0,0.7229234,0.2770766
0,0,0.5899849,0.41001505
0,0,0.67124015,0.32875988
1,0,0.6001475,0.39985257
1,0,0.6614355,0.33856446
0,0,0.65964156,0.34035835
0,0,0.6439368,0.3560632
0,0,0.6985462,0.30145386
0,0,0.6591187,0.34088126
0,0,0.6825579,0.31744203
1,0,0.61134875,0.38865122
1,0,0.6833114,0.31668866
1,0,0.6429266,0.35707343
1,0,0.71176517,0.2882348
1,0,0.6276743,0.37232578
0,0,0.67325944,0.3267405
0,0,0.62528986,0.37471014
1,0,0.6471576,0.35284242
1,0,0.7555219,0.24447815
1,0,0.7128424,0.28715765
0,0,0.5598152,0.44018474
0,0,0.70555544,0.29444456
1,0,0.6842397,0.31576034
0,0,0.6508436,0.3491564
1,0,0.71418303,0.28581703
0,0,0.7297366,0.27026337
1,0,0.657418,0.34258196
0,0,0.61907697,0.38092303
0,0,0.7165456,0.2834544
1,0,0.7041227,0.29587737
0,0,0.6669286,0.3330714
0,0,0.6934268,0.3065732
0,0,0.5966247,0.40337533
