y_true,y_pred,p_class0,p_class1
1,1,0.27119544,0.7288046
0,0,0.7718562,0.22814378
0,0,0.95622665,0.043773387
1,0,0.6459244,0.35407558
1,0,0.8654188,0.13458125
1,1,0.21939139,0.7806086
0,0,0.5603873,0.4396127
1,1,0.31957027,0.6804297
0,0,0.7657279,0.23427212
1,1,0.35215148,0.6478485
0,1,0.32517985,0.6748202
1,1,0.2430254,0.75697464
1,0,0.6842697,0.3157302
1,0,0.65337974,0.3466202
1,1,0.2877541,0.71224594
0,0,0.9147122,0.085287794
0,0,0.6575285,0.34247145
0,0,0.59504366,0.4049563
0,0,0.7017875,0.29821253
1,1,0.22393402,0.77606595
0,0,0.741954,0.25804597
1,1,0.49396095,0.506039
0,0,0.7470451,0.25295493
0,0,0.83266634,0.16733368
0,0,0.7212969,0.2787031
1,0,0.8980236,0.10197643
1,1,0.057276938,0.94272304
0,0,0.5037116,0.4962884
1,1,0.43660378,0.5633962
1,0,0.64718604,0.35281393
1,1,0.47190207,0.52809787
0,0,0.6110031,0.38899684
0,0,0.90389264,0.09610742
1,1,0.061884098,0.9381159
1,1,0.30589798,0.694102
1,0,0.69741035,0.30258963
1,1,0.21852563,0.78147435
0,1,0.44820887,0.55179113
0,0,0.71092254,0.2890775
1,1,0.20352896,0.796471
1,1,0.3127053,0.6872947
1,1,0.18931547,0.8106845
1,1,0.25452352,0.74547654
1,1,0.20262922,0.79737073
0,0,0.76010674,0.2398933
1,0,0.5555209,0.44447908
0,0,0.62642115,0.37357885
0,0,0.7102525,0.28974742
0,1,0.41388294,0.586117
0,0,0.90529644,0.094703555
1,1,0.34858364,0.65141636
0,0,0.5586362,0.44136378
1,1,0.35334328,0.6466567
1,0,0.65664464,0.34335536
1,1,0.14408891,0.8559111
1,0,0.5098892,0.49011087
1,0,0.825865,0.17413503
1,0,0.71283704,0.2871629
1,1,0.19376656,0.8062334
0,0,0.83884823,0.16115177
1,1,0.3364228,0.66357714
1,1,0.25478333,0.74521667
1,1,0.23767999,0.76232004
1,1,0.42817235,0.5718277
1,1,0.4812869,0.51871306
1,0,0.7728036,0.22719637
1,1,0.20196608,0.79803395
1,0,0.7353822,0.2646178
1,1,0.32648522,0.6735148
0,0,0.65460986,0.3453901
1,1,0.2622508,0.73774916
0,0,0.62408566,0.37591437
1,1,0.12720048,0.8727995
1,1,0.3492718,0.65072817
1,0,0.5594615,0.4405385
0,1,0.18291219,0.81708777
1,0,0.5352728,0.46472725
0,1,0.41140845,0.5885916
0,0,0.68909496,0.31090504
0,0,0.91061616,0.08938386
1,1,0.1520448,0.8479552
0,0,0.63327825,0.36672178
0,0,0.7628123,0.23718768
0,0,0.9440237,0.055976268
1,0,0.52056426,0.47943574
1,0,0.82206166,0.17793831
1,1,0.31404018,0.6859598
0,0,0.9064481,0.093551844
0,1,0.44368505,0.556315
0,0,0.7517945,0.2482055
0,0,0.8448426,0.15515737
0,0,0.9128591,0.08714098
0,0,0.8704241,0.12957591
0,0,0.77511907,0.22488092
0,0,0.5614201,0.43857992
0,1,0.38953552,0.61046445
0,0,0.88917685,0.11082317
0,0,0.80627704,0.19372298
1,1,0.3326109,0.6673891
0,0,0.91243815,0.08756186
1,0,0.58536553,0.4146345
1,0,0.7559687,0.2440313
1,1,0.12958641,0.87041366
0,0,0.73146266,0.26853743
0,0,0.52804613,0.47195396
1,0,0.52847195,0.47152805
0,0,0.7520426,0.24795736
0,0,0.5017287,0.49827126
0,0,0.82945406,0.17054592
1,0,0.70697725,0.29302278
1,1,0.26361132,0.7363887
1,0,0.681197,0.31880298
0,0,0.50446606,0.49553397
0,1,0.47770476,0.52229524
0,0,0.87247825,0.12752177
1,1,0.27222654,0.7277735
1,0,0.54115605,0.45884398
1,0,0.70930886,0.29069114
1,1,0.31259385,0.6874062
0,0,0.7450502,0.2549498
0,1,0.29491538,0.7050846
0,0,0.82418656,0.17581345
1,1,0.19839483,0.80160517
0,0,0.8354057,0.16459425
0,0,0.73287594,0.26712406
0,0,0.79170704,0.20829295
1,1,0.33062395,0.66937613
0,0,0.79156023,0.20843975
0,1,0.30065247,0.69934756
0,0,0.772852,0.22714798
1,1,0.23219971,0.7678003
0,0,0.8310518,0.16894819
1,1,0.2017022,0.79829776
0,0,0.6705881,0.32941195
1,1,0.3434958,0.65650415
1,1,0.4395379,0.5604621
0,0,0.6403692,0.35963082
0,0,0.5205815,0.47941858
1,0,0.53210807,0.4678919
0,0,0.94889045,0.051109605
1,1,0.2686325,0.73136747
1,1,0.30505154,0.6949485
0,0,0.90757835,0.09242159
1,1,0.19232494,0.80767506
1,0,0.5913316,0.40866834
1,1,0.20813029,0.79186976
1,0,0.6926597,0.30734032
1,0,0.5845748,0.41542515
1,1,0.35280022,0.6471998
1,1,0.39132035,0.6086797
0,0,0.58148766,0.41851237
0,0,0.81520855,0.18479139
1,1,0.37337193,0.62662804
0,0,0.90513897,0.09486101
1,1,0.32192323,0.6780768
0,0,0.65238106,0.34761897
1,1,0.23907281,0.76092726
1,1,0.29908392,0.70091605
1,1,0.31615505,0.683845
0,0,0.8972939,0.10270603
1,0,0.85511106,0.14488891
0,0,0.96010363,0.039896343
0,1,0.41780794,0.582192
0,0,0.81767726,0.1823228
0,0,0.5136651,0.48633492
1,1,0.45494416,0.54505587
0,0,0.6282497,0.3717503
0,0,0.58793855,0.41206145
0,0,0.8241175,0.17588249
0,0,0.88072914,0.1192708
0,0,0.7941177,0.20588239
0,0,0.8786004,0.12139959
1,1,0.30390543,0.6960946
1,1,0.17552368,0.8244763
1,0,0.70437574,0.29562426
1,1,0.19816084,0.8018392
1,1,0.088872135,0.9111278
1,1,0.32195306,0.678047
0,0,0.87628865,0.12371133
0,0,0.5950984,0.40490165
