y_true,y_pred,p_class0,p_class1
0,0,0.8337505,0.16624951
1,1,0.12852442,0.8714756
0,0,0.8277572,0.17224279
0,0,0.82021046,0.17978957
1,1,0.26005697,0.739943
0,0,0.77891034,0.22108965
0,0,0.9192,0.08080005
0,0,0.93069965,0.06930036
0,0,0.6783597,0.3216403
0,0,0.85037047,0.14962947
0,0,0.77097255,0.22902742
1,1,0.46103016,0.5389699
1,1,0.04955465,0.95044535
0,1,0.36622986,0.6337701
0,0,0.89659,0.10340999
0,0,0.7873695,0.21263051
0,0,0.7778269,0.22217308
1,1,0.47980544,0.52019453
0,0,0.7359444,0.26405552
0,0,0.7120593,0.28794065
0,0,0.6281726,0.37182742
0,0,0.8826401,0.11735988
1,0,0.54122627,0.4587737
0,0,0.75508773,0.24491225
0,0,0.8241866,0.17581339
0,0,0.9181218,0.08187822
0,0,0.68943805,0.31056193
1,1,0.24281564,0.7571844
1,1,0.13956432,0.8604357
0,0,0.92042387,0.07957609
0,0,0.87534,0.12466002
0,0,0.566058,0.43394205
1,1,0.2749507,0.7250493
1,1,0.1489874,0.8510126
1,1,0.43566808,0.5643319
1,1,0.287378,0.712622
1,1,0.24016014,0.7598399
0,0,0.9007087,0.09929135
0,0,0.91271824,0.087281756
0,0,0.6534129,0.34658712
0,0,0.86715966,0.13284029
1,1,0.21293923,0.7870608
0,0,0.9158771,0.08412287
0,0,0.8008458,0.19915423
1,1,0.32958722,0.6704128
1,1,0.13295956,0.86704046
0,0,0.87115604,0.12884393
0,0,0.79071724,0.20928273
0,0,0.8932259,0.10677411
1,1,0.40529224,0.5947078
1,1,0.037329275,0.96267074
1,1,0.10812659,0.8918734
1,1,0.059207622,0.9407924
0,0,0.79181314,0.20818684
1,1,0.10519557,0.8948044
1,1,0.36323127,0.63676876
1,1,0.32330355,0.6766965
1,1,0.08588701,0.9141129
0,0,0.8791571,0.12084287
0,0,0.7554121,0.24458796
0,0,0.73634976,0.2636502
0,0,0.56659067,0.4334093
0,0,0.77573425,0.22426575
0,0,0.8619759,0.13802409
0,0,0.86787266,0.13212734
1,1,0.19138242,0.80861753
1,1,0.1542287,0.8457714
0,0,0.87974495,0.120255105
0,0,0.8089055,0.1910945
0,0,0.686621,0.31337896
1,1,0.28823358,0.7117664
1,1,0.36933094,0.630669
1,1,0.21960509,0.78039485
0,0,0.71813333,0.28186667
1,1,0.36088267,0.63911736
0,0,0.8511165,0.14888354
0,0,0.8527465,0.14725353
0,0,0.7112461,0.28875393
0,0,0.59879726,0.40120274
1,1,0.42277926,0.5772208
0,0,0.670494,0.32950598
1,1,0.12182473,0.8781753
