y_true,y_pred,p_class0,p_class1
1,0,0.65168756,0.34831244
0,0,0.7482192,0.2517808
0,1,0.46632963,0.53367037
0,0,0.76033294,0.23966707
0,0,0.8740196,0.1259804
1,0,0.5482697,0.4517303
1,1,0.11775198,0.882248
0,1,0.12322242,0.8767776
0,0,0.89108646,0.1089135
1,1,0.2042159,0.79578406
0,0,0.5238798,0.47612023
0,0,0.8246778,0.17532215
0,0,0.90937155,0.09062848
0,0,0.9160164,0.08398355
0,0,0.9006903,0.09930966
1,1,0.25819454,0.7418055
1,1,0.27133396,0.72866607
0,0,0.7508125,0.2491875
1,1,0.11883427,0.88116574
0,1,0.3966203,0.60337967
1,1,0.4552735,0.5447265
1,1,0.03527715,0.9647229
1,1,0.07634082,0.9236592
0,0,0.7513672,0.24863279
1,0,0.6923974,0.30760258
0,0,0.9815027,0.018497275
0,1,0.4160868,0.5839132
0,0,0.66189164,0.3381084
1,1,0.30476448,0.69523555
0,0,0.9219581,0.07804197
1,1,0.05306799,0.94693196
1,1,0.20492998,0.79507
0,0,0.5445821,0.4554179
0,0,0.8615553,0.13844472
1,1,0.2602132,0.7397868
0,0,0.8079381,0.19206193
0,0,0.9082392,0.09176084
1,1,0.14825116,0.8517489
1,1,0.4026034,0.5973966
1,1,0.28677282,0.7132273
0,0,0.802218,0.19778192
0,0,0.62676615,0.37323382
1,1,0.15348387,0.8465162
1,0,0.5969369,0.40306315
0,0,0.8608068,0.1391932
0,0,0.9780406,0.021959467
0,0,0.93843096,0.061569013
0,0,0.8069066,0.19309339
0,0,0.6966155,0.30338445
1,1,0.23992148,0.7600785
1,1,0.24647656,0.75352347
1,1,0.4361763,0.5638237
0,1,0.44263878,0.5573612
0,0,0.6633749,0.33662504
1,0,0.68587106,0.3141289
1,1,0.33642823,0.66357183
0,1,0.45873293,0.5412671
0,0,0.8179331,0.18206695
0,0,0.6848271,0.31517288
0,1,0.20656715,0.7934329
0,1,0.22744317,0.7725569
0,0,0.6317813,0.36821872
0,1,0.18817,0.81183004
0,0,0.80076396,0.19923607
1,1,0.25400084,0.7459992
1,1,0.18828785,0.8117121
1,1,0.3395192,0.6604808
1,1,0.18351835,0.8164817
0,0,0.77489465,0.2251054
0,1,0.43863866,0.5613614
1,0,0.97481275,0.025187204
1,1,0.10179954,0.8982005
0,1,0.26258403,0.73741597
1,1,0.18824793,0.8117521
1,0,0.87403876,0.12596123
1,1,0.313981,0.686019
0,0,0.56028634,0.43971366
0,1,0.4132702,0.5867298
0,0,0.73110664,0.2688934
1,0,0.67112917,0.3288708
0,0,0.8272858,0.17271419
0,1,0.35781732,0.64218265
1,1,0.06344368,0.93655634
0,0,0.9425704,0.057429552
0,1,0.34702146,0.65297854
1,1,0.25593454,0.74406546
1,1,0.21690598,0.783094
0,1,0.4807095,0.5192905
1,0,0.72330797,0.2766921
0,0,0.7271949,0.2728051
1,1,0.34825444,0.65174556
0,1,0.3441764,0.6558236
0,1,0.24952504,0.750475
0,0,0.628781,0.371219
0,0,0.80732346,0.19267653
1,0,0.6460886,0.35391143
0,0,0.79957837,0.2004216
0,0,0.9160276,0.08397244
1,1,0.10010472,0.8998953
1,0,0.7065252,0.29347476
0,0,0.942244,0.057756055
1,1,0.373574,0.62642604
1,1,0.36204505,0.63795495
1,0,0.5909303,0.40906975
1,1,0.36390373,0.6360963
0,0,0.9125155,0.08748456
1,1,0.05821512,0.9417849
0,0,0.9635367,0.03646335
0,1,0.23319009,0.7668099
0,1,0.23113197,0.76886797
1,1,0.12963682,0.8703632
0,1,0.34169605,0.658304
1,1,0.23340707,0.7665929
0,0,0.65495455,0.3450455
0,0,0.6481672,0.35183278
1,1,0.07430001,0.92569995
1,1,0.27375388,0.7262462
0,0,0.8457314,0.15426862
1,1,0.37384346,0.62615657
1,1,0.4256523,0.57434773
1,1,0.4036694,0.59633064
0,0,0.9276904,0.072309606
1,1,0.25783005,0.7421699
0,1,0.3280439,0.67195606
0,0,0.9255064,0.07449351
0,0,0.8851382,0.114861794
1,0,0.83347166,0.16652834
0,0,0.7834788,0.2165212
0,1,0.4494771,0.55052286
1,0,0.8447858,0.15521425
0,1,0.282194,0.717806
0,0,0.60746866,0.39253134
1,1,0.13201822,0.8679818
